absolvent	ab @@sol @@vent
manažer	mana @@že @@r
manažera	mana @@že @@ra
manažerského	mana @@že @@rsk @@ého
manažerům	mana @@že @@rů @@m
mandl	mand @@l
mandžurii	mand @@žu @@rii
mapka	map @@ka
marian	mari @@an
marianem	mari @@ane @@m
marie	mari @@e
mariánské	mari @@áns @@ké
markrabí	mark @@rab @@í
marnit	mar @@nit
matematice	mate @@mati @@ce
materialistického	materiali @@stic @@kého
matičce	mati @@č @@ce
maximálně	maxim @@álně
mechanismem	mechanism @@em
mechovatět	me @@chov @@at @@ět
medle	med @@le
mejzlíku	me @@j @@z @@lí @@ku
mekat	me @@kat
metodika	metodi @@ka
metodám	metod @@ám
metují	metu @@jí
mhourat	m @@hou @@rat
migrace	mig @@race
mikrosporami	mi @@kro @@spor @@ami
miliardu	mil @@iard @@u
milostpane	mil @@ost @@pan @@e
milostpanička	mil @@ost @@pani @@čka
milovicích	mil @@ovi @@cích
milá	mil @@á
milé	mil @@é
mimořádný	mimo @@ř @@ád @@ný
minimalizovat	minimal @@izo @@vat
ministerstvo	ministers @@tvo
miroslava	mir @@os @@lava
mise	mise
mistra	mis @@tra
mladé	ml @@ad @@é
mluvili	ml @@uv @@ili
mluvím	ml @@uv @@ím
mlynařit	ml @@yna @@řit
mlynáři	ml @@yn @@áři
mléčném	ml @@é @@čné @@m
mlčela	ml @@čela
mnohých	m @@no @@hých
mnou	m @@nou
mocností	moc @@ností
modelovat	modelo @@vat
modely	model @@y
modi	modi
modulovat	modul @@ovat
mohu	moh @@u
mokrou	mo @@kro @@u
mondéna	mond @@éna
monopolním	mono @@pol @@ním
moravskoslezských	mora @@vs @@kos @@lez @@ských
moravu	mora @@vu
moravy	mora @@vy
motiv	motiv
motorová	motor @@ová
motors	motors
motýl	mot @@ý @@l
moudrému	mo @@ud @@ré @@mu
mrkal	m @@rka @@l
mrtev	m @@rte @@v
mrtvolu	m @@rt @@vol @@u
mrtvými	m @@rt @@vými
mrzne	m @@rz @@ne
musil	musi @@l
musíš	musí @@š
muzikant	muzik @@ant
muzikantský	muzik @@ants @@ký
muziku	muzik @@u
mužstvo	mu @@žstvo
mylná	my @@ln @@á
myslí	my @@sl @@í
myslíme	my @@sl @@íme
myš	my @@š
myšlenkovou	my @@š @@len @@kovo @@u
mzda	m @@zda
má	má
mámy	má @@my
másla	más @@la
mého	m @@ého
míková	mí @@ková
míli	mí @@li
mínit	mí @@nit
míněný	mí @@ně @@ný
místech	místech
místopředsedou	místo @@p @@řed @@sedou
mívali	mí @@vali
mědit	m @@ě @@dit
měkko	m @@ěk @@ko
měkkou	m @@ěk @@kou
měkčit	m @@ěk @@čit
měli	měli
mění	m @@ění
měst	m @@ě @@st
města	města
městech	m @@ě @@ste @@ch
městské	městské
městu	m @@ě @@stu
měsíců	m @@ě @@sí @@ců
měření	m @@ě @@ření
měřit	m @@ě @@řit
mřížovat	m @@říž @@ovat
mřížovec	m @@říž @@ovec
mžourat	m @@žo @@urat
nabalzamovat	na @@bal @@zam @@ovat
nabiflovaně	na @@bi @@f @@lova @@ně
nabloudit	na @@blo @@udi @@t
nabralo	na @@bral @@o
nabyla	na @@byl @@a
nabídneme	na @@bí @@dne @@me
nabízelo	na @@bí @@zel @@o
nabízeny	na @@bí @@zen @@y
nachechtat	nach @@echt @@at
nachválit	nach @@vá @@lit
nachylovat	nach @@yl @@ovat
nadační	nada @@ční
nadosobní	nado @@so @@bní
nadouvat	nado @@uvat
nadpočetné	nad @@po @@čet @@né
nadstavět	nad @@stav @@ět
nadzdvihovat	nad @@zd @@vih @@ovat
nadýmala	nad @@ým @@ala
nadýmání	nad @@ým @@ání
naději	nad @@ě @@ji
nahlas	nah @@las
nahlodávat	nah @@lod @@áva @@t
nahodit	nah @@odi @@t
nahoře	nah @@o @@ře
naivity	nai @@vity
naivní	nai @@vní
najde	naj @@de
najdete	naj @@dete
najednou	naj @@ed @@nou
najímáni	naj @@ím @@áni
nakazovat	nak @@azo @@vat
nakažlivý	nak @@a @@ž @@liv @@ý
nakloněn	nak @@lon @@ěn
nakládají	nak @@lá @@daj @@í
nakroutit	nak @@rout @@it
nakusovat	nak @@uso @@vat
nakuřovat	nak @@u @@ř @@ovat
nakysávat	nak @@ys @@áva @@t
naleje	na @@lej @@e
naletí	na @@let @@í
nalil	na @@lil
naložte	na @@lo @@ž @@te
nalézati	na @@lé @@zati
nalézt	na @@lé @@zt
nalítnout	na @@lí @@tno @@ut
namluvte	nam @@lu @@vt @@e
namoknout	nam @@ok @@nout
namokřit	nam @@ok @@řit
namíchnout	nam @@ích @@nout
nan	nan
nančin	nan @@čin
napil	nap @@il
naplňovat	nap @@l @@ň @@ovat
napsalo	napsal @@o
napíchávat	nap @@ích @@áva @@t
napřed	např @@ed
naschvál	nas @@ch @@vá @@l
nasoudit	nas @@oud @@it
nastala	nastala
nastrkáme	nas @@tr @@ká @@me
nastávat	nas @@tá @@vat
nastěhovat	nas @@tě @@hov @@at
nastřihnout	nas @@t @@ři @@hn @@out
nasévat	nas @@é @@vat
natahat	nata @@hat
natlápnout	nat @@lá @@p @@nout
natolik	nato @@lik
natřena	nat @@řena
natřískat	nat @@ří @@ska @@t
nauce	nau @@ce
naukově	nauk @@ově
naučili	nau @@čili
naučily	nau @@čil @@y
naučím	nau @@čí @@m
navagónovat	nav @@ag @@ón @@ovat
navazování	nav @@azo @@vání
navrch	nav @@rch
navrchu	nav @@rch @@u
navrhnete	nav @@r @@hne @@te
navrhnout	nav @@r @@hn @@out
navršit	nav @@r @@šit
navzorkovaný	nav @@zor @@kova @@ný
navzájem	nav @@zá @@jem
navézt	nav @@é @@zt
navíc	navíc
navíjet	nav @@í @@jet
navěšovat	nav @@ě @@šo @@vat
navštíví	nav @@ští @@ví
naznačené	na @@zna @@čené
nazvaná	na @@zvan @@á
nazvané	na @@zvan @@é
načichnout	na @@či @@chn @@out
naříkat	na @@ří @@kat
našel	na @@šel
našemu	na @@šem @@u
našeptávat	na @@še @@pt @@áva @@t
našim	na @@šim
naškrobovat	na @@š @@kro @@bov @@at
naškubat	na @@šku @@bat
našli	na @@šli
našlo	na @@šlo
našňupnout	na @@š @@ň @@up @@nout
nažertovat	na @@že @@rto @@vat
nebezpečné	ne @@be @@z @@pe @@čné
neboť	neboť
nebudu	ne @@bud @@u
nebylo	nebylo
nebývale	ne @@b @@ýval @@e
nebývalého	ne @@b @@ýval @@ého
necelá	ne @@cel @@á
necelé	ne @@cel @@é
nech	ne @@ch
nechala	nechal @@a
nechytil	ne @@chy @@til
necháte	ne @@ch @@át @@e
nechávají	ne @@ch @@ávají
nechť	ne @@ch @@ť
nedefinovatelné	ned @@ef @@ino @@vate @@ln @@é
nedivte	ned @@ivt @@e
nedosahují	ned @@osa @@hu @@jí
nedostatku	ned @@osta @@tku
nedovoláte	ned @@ovo @@lá @@te
nedávná	ned @@áv @@ná
nedáváme	ned @@ává @@me
nedílnou	ned @@íl @@nou
nedýchal	ned @@ých @@al
nedělají	ned @@ěla @@jí
neformálními	nef @@or @@má @@lní @@mi
negativních	negativ @@ních
negativního	negativ @@ního
nehraje	ne @@hra @@je
nejasný	nej @@as @@ný
nejbližších	nej @@bli @@žší @@ch
nejbližšího	nej @@bli @@žší @@ho
nejdivnější	nej @@di @@vně @@jší
nejdřív	nej @@d @@ří @@v
nejdůležitějších	nej @@d @@ůl @@eži @@tě @@jších
nejdůležitějším	nej @@d @@ůl @@eži @@tě @@jší @@m
nejefektivnější	nej @@efe @@kti @@vně @@jší
nejhodnotnější	nej @@hodno @@tn @@ější
nejhůř	nej @@hů @@ř
nejistý	nej @@ist @@ý
nejjednodušší	nej @@jedno @@du @@šší
nejkrásnější	nej @@kr @@ás @@nější
nejlacinější	nej @@lac @@ině @@jší
nejlepším	nejlepší @@m
nejlevnější	nej @@lev @@nější
nejnáročnější	nej @@nár @@o @@čně @@jší
nejoprávněnější	nej @@op @@rá @@vně @@nější
nejrozsáhlejším	nej @@ro @@zs @@áhl @@ej @@ším
nejrůznějších	nej @@rů @@zně @@jších
nejuctivěji	nej @@uc @@tiv @@ě @@ji
nejvnitřnějších	nej @@vni @@t @@ř @@nější @@ch
nejvyššímu	nejvyšší @@mu
nejvzdálenější	nej @@v @@zd @@ále @@nější
nejvábnější	nej @@vá @@bn @@ější
nejvíc	nej @@ví @@c
nejvíce	nej @@více
nejzajímavější	nej @@zaj @@ím @@av @@ější
nejúspěšnějším	nej @@ús @@p @@ě @@šně @@jší @@m
nejčastěji	nejčastěji
nejšíře	nej @@ší @@ře
neklepali	nek @@le @@pali
nekonečné	nek @@one @@čné
nekonečně	nek @@one @@čně
nekvalitní	nek @@vali @@tní
nelenovat	nel @@eno @@vat
nemanželská	nema @@n @@žel @@ská
nemejlím	nem @@ej @@lí @@m
nemotivované	nem @@oti @@vo @@vané
nemovitosti	nem @@ovi @@tos @@ti
nemovitostí	nem @@ovi @@tos @@tí
nemám	nemá @@m
nemíval	nem @@ív @@al
neměl	nem @@ěl
nenechat	nen @@echa @@t
nenechá	nen @@ech @@á
nenesly	nen @@es @@ly
nenápadně	nen @@ápadně
neobtížím	neo @@bt @@í @@ží @@m
neobvyklým	neo @@b @@vy @@kl @@ým
neodešli	neo @@de @@šli
neodpovídalo	neo @@d @@po @@ví @@dalo
neočekávaně	neo @@ček @@áva @@ně
nepatřily	ne @@pat @@řil @@y
nepochopíš	ne @@po @@cho @@pí @@š
nepohne	ne @@po @@hne
nepopulárnost	ne @@pop @@ul @@ár @@nost
nepotáhne	ne @@pot @@áh @@ne
nepovím	ne @@po @@ví @@m
nepozná	ne @@po @@zn @@á
nepozorovanost	ne @@po @@zor @@ovan @@ost
nepraktikují	ne @@pra @@ktik @@ují
neprodal	ne @@pro @@dal
nepřekročila	ne @@p @@ře @@kro @@čila
nepřetržitě	ne @@p @@ře @@tr @@žit @@ě
nepřetápět	ne @@p @@ře @@tá @@p @@ět
nepřidává	ne @@p @@ři @@dá @@vá
nepřijít	ne @@p @@ři @@jí @@t
nepřinese	ne @@p @@ři @@nese
nepřinesou	ne @@p @@ři @@nes @@ou
nepřináší	ne @@p @@ři @@ná @@ší
nepřišlo	ne @@p @@ři @@šlo
nepřátelit	ne @@p @@ř @@át @@eli @@t
nepůjdete	ne @@p @@ů @@jde @@te
nereptám	nere @@pt @@ám
nereálnou	nere @@ál @@nou
nerostů	nero @@st @@ů
neroztrhali	nero @@zt @@r @@hali
nerušeně	ner @@u @@šen @@ě
nervózní	ner @@vó @@zní
neschopné	nes @@cho @@p @@né
neschopní	nes @@cho @@p @@ní
neschopných	nes @@cho @@p @@ných
neseme	nese @@me
neskončila	nes @@kon @@čila
neskrývají	nes @@kr @@ývají
nesmrtelnou	nes @@m @@rte @@lno @@u
nesoucím	nes @@ou @@cím
nesouhlasím	nes @@ou @@hla @@sí @@m
nesoulad	nes @@oul @@ad
nespasí	nes @@pas @@í
nestarala	nesta @@rala
nestačí	nesta @@čí
nestává	nest @@ává
nestřílel	nest @@ří @@le @@l
nesvářit	nes @@vá @@řit
netáhne	net @@áh @@ne
netěšil	net @@ě @@šil
neudělali	neu @@dě @@lal @@i
neuměla	neu @@mě @@la
neuspokojení	neu @@sp @@oko @@jení
neustálá	neu @@st @@ál @@á
neutek	neu @@tek
nevdala	ne @@vd @@ala
nevidíš	ne @@vid @@í @@š
nevracejí	ne @@vra @@cej @@í
nevrátím	ne @@vr @@át @@ím
nevyniká	ne @@vyn @@ik @@á
nevypadají	ne @@vy @@pada @@jí
nevypočitatelný	ne @@vy @@po @@čit @@ate @@ln @@ý
nevyrábí	ne @@vy @@rá @@bí
nevysvětlíš	ne @@vy @@s @@vě @@tl @@í @@š
nevysypalo	ne @@vy @@sy @@pal @@o
nevyvolává	ne @@vy @@vol @@ává
nevyřešíme	ne @@vy @@ře @@ším @@e
nevyšplhala	ne @@vy @@š @@pl @@hala
nevíme	ne @@ví @@me
nevěstinec	ne @@vě @@stin @@ec
nezaběhlo	ne @@za @@běh @@lo
nezajímavého	ne @@zaj @@ím @@av @@ého
nezaměstnanost	ne @@zam @@ě @@st @@nano @@st
nezaměstnaných	ne @@zam @@ě @@st @@nan @@ých
nezačal	ne @@za @@čal
nezačínej	ne @@za @@čín @@ej
nezbytným	ne @@z @@by @@tný @@m
nezbývaly	ne @@z @@b @@ýval @@y
nezjištěnými	ne @@zji @@ště @@nými
nezlobí	ne @@z @@lob @@í
neznáme	ne @@zn @@ám @@e
neztratím	ne @@zt @@rat @@ím
neřešen	ne @@ře @@šen
nich	nich
nikoho	ni @@ko @@ho
nikym	ni @@ky @@m
ničem	ni @@čem
ničema	ni @@čem @@a
ničemo	ni @@čem @@o
nocovat	no @@cov @@at
nohou	noho @@u
nohy	no @@hy
nominalism	nominal @@ism
normu	nor @@mu
nosatá	nos @@at @@á
nositi	nosi @@ti
nouze	nou @@ze
novela	novela
novikov	novi @@kov
novinám	novi @@ná @@m
nováček	nová @@ček
nočních	no @@čních
nuceni	nu @@ceni
nuceně	nu @@cen @@ě
nutnost	nu @@tnost
nyní	nyní
náboženských	ná @@bo @@žen @@ských
náhle	ná @@hle
náhoda	ná @@hoda
náhodu	ná @@hodu
náhodě	ná @@hod @@ě
nájem	ná @@jem
nájemném	ná @@jem @@ném
nájezd	ná @@je @@zd
náklaďák	ná @@kla @@ď @@ák
náklonností	ná @@klo @@nno @@stí
nálezy	ná @@lez @@y
námahou	ná @@mah @@ou
náměstek	ná @@mě @@stek
náměstka	ná @@mě @@stka
nápaditým	ná @@pad @@it @@ým
náramkem	ná @@ram @@kem
národních	národní @@ch
národního	národní @@ho
národům	ná @@rod @@ům
nároků	ná @@rok @@ů
nárokům	ná @@rok @@ům
nás	ná @@s
náskok	ná @@sko @@k
náskokem	ná @@sko @@kem
následovně	ná @@sle @@dov @@ně
následující	následující
nástrojů	ná @@stro @@j @@ů
návody	ná @@vod @@y
návrhem	návrh @@em
návrháři	návrh @@áři
návštěvníka	ná @@v @@ště @@vní @@ka
název	název
náznak	ná @@znak
nářky	ná @@ř @@ky
nízká	ní @@z @@ká
nějaký	něj @@ak @@ý
německu	něm @@ecku
německy	německy
německá	něm @@ecká
německému	německé @@mu
němčinou	něm @@čino @@u
němčiny	něm @@činy
něčem	n @@ě @@čem
nůž	n @@ů @@ž
obalech	obale @@ch
obchodními	ob @@chodní @@mi
obdivovat	ob @@di @@vo @@vat
obdobný	ob @@do @@bný
obdrží	ob @@dr @@ží
obecně	obec @@ně
obehnat	ob @@ehn @@at
obeznámit	ob @@ez @@ná @@mit
objednaly	ob @@jed @@nal @@y
objednat	ob @@jed @@nat
objekt	objekt
objektivní	objekt @@ivní
objektivnímu	objekt @@ivní @@mu
objektu	objektu
objet	objet
oblastí	oblastí
oblbit	ob @@lb @@it
oblepit	ob @@le @@pit
oblepovat	ob @@le @@po @@vat
oblohu	ob @@loh @@u
oblétat	ob @@lé @@tat
oblítnout	ob @@lí @@tno @@ut
obměkčovat	ob @@mě @@k @@čo @@vat
obměn	ob @@mě @@n
obnažit	ob @@na @@žit
obnovit	ob @@novi @@t
obraty	obra @@ty
obrousit	ob @@rous @@it
obrácena	ob @@rá @@cena
obrážet	ob @@rá @@že @@t
obsahem	ob @@sah @@em
obsahy	ob @@sah @@y
obsažena	ob @@sa @@žena
obstarožní	ob @@star @@o @@žní
obstarávat	ob @@star @@áva @@t
obtížemi	ob @@tí @@žem @@i
obtížně	ob @@tí @@žně
obvazovat	ob @@va @@zov @@at
obydlet	ob @@yd @@let
obydli	ob @@yd @@li
obyvatele	obyvatel @@e
obyvatelstvo	obyvatel @@stvo
obyčejném	ob @@y @@če @@jné @@m
občane	ob @@čan @@e
občas	ob @@čas
občerstvit	ob @@če @@rst @@vit
obě	ob @@ě
obědy	ob @@ě @@dy
obětovat	ob @@ět @@ovat
obšlápnout	ob @@š @@lá @@p @@nout
obšťastnit	ob @@šť @@ast @@nit
ochodit	ocho @@dit
ochotni	ocho @@tni
ochotnické	ocho @@tni @@cké
ochotny	ocho @@tny
ochotně	ocho @@tn @@ě
ochočit	ocho @@čit
ochromovat	och @@romo @@vat
ochuravět	och @@ura @@vě @@t
odbarvovat	od @@bar @@vo @@vat
odborník	od @@born @@ík
odborníka	od @@born @@íka
odbrzďovat	od @@br @@z @@ď @@ovat
odbyla	od @@byl @@a
odbytových	od @@by @@tov @@ých
odbíjet	od @@bí @@jet
odběratelů	od @@bě @@rate @@lů
odběrních	od @@bě @@rn @@ích
oddávat	odd @@áva @@t
odepřeno	od @@ep @@řen @@o
odetnout	od @@et @@nout
odešla	od @@eš @@la
odhadovat	od @@hado @@vat
odhaduji	od @@had @@uj @@i
odhrabovat	od @@hra @@bov @@at
odjet	od @@jet
odkapávat	od @@kap @@áva @@t
odklopit	od @@klo @@pit
odkolébat	od @@kol @@é @@bat
odkopnout	od @@kop @@nout
odkrevnit	od @@kre @@vni @@t
odkápnout	od @@ká @@p @@nout
odkázat	od @@ká @@zat
odležet	od @@le @@že @@t
odlívat	od @@lí @@vat
odměna	od @@mě @@na
odměnit	od @@mě @@nit
odměny	od @@mě @@ny
odměňuje	od @@mě @@ňuje
odnímat	od @@ním @@at
odolnost	od @@ol @@nost
odoperovávat	od @@oper @@ová @@vat
odpolední	od @@pole @@dní
odporem	od @@pore @@m
odpotácet	od @@pot @@áce @@t
odpovídají	od @@po @@ví @@daj @@í
odpovídal	od @@po @@ví @@dal
odpovídá	od @@po @@ví @@dá
odpovědí	od @@po @@vě @@dí
odpovědět	od @@po @@vě @@dě @@t
odpudit	od @@pu @@dit
odpusťte	od @@pus @@ť @@te
odpárat	od @@pá @@rat
odpřisáhnout	od @@p @@ři @@s @@áh @@nout
odpřisáhnu	od @@p @@ři @@s @@áh @@nu
odraz	od @@raz
odrazovaly	od @@raz @@ovaly
odrolovat	od @@rol @@ovat
odrušit	od @@ru @@šit
odsedět	od @@sed @@ět
odstrašit	od @@stra @@šit
odstrčen	od @@str @@čen
odstrčit	od @@str @@čit
odsvědčit	od @@s @@vě @@d @@čit
odtrhat	od @@tr @@hat
odtrhávat	od @@tr @@há @@vat
odusit	od @@usi @@t
odvolat	od @@vola @@t
odvolit	od @@voli @@t
odvrat	od @@vra @@t
odvykat	od @@vy @@kat
odvábit	od @@vá @@bit
odvětvím	od @@vě @@tví @@m
odívání	od @@ív @@ání
oděvy	od @@ě @@vy
odřezat	od @@ře @@zat
odříznout	od @@ří @@zno @@ut
odšpendlit	od @@š @@pend @@lit
oecd	o @@ec @@d
oficiálně	of @@ici @@álně
oflitrovatelně	of @@lit @@rova @@tel @@ně
ohlazovat	o @@hla @@zov @@at
ohlásím	o @@hl @@ás @@ím
ohlížet	o @@hl @@íže @@t
ohmatávat	o @@hm @@at @@áva @@t
ohodnotivší	o @@hodno @@tiv @@ší
ohořet	o @@ho @@ře @@t
ohromný	o @@hro @@mn @@ý
ohromně	o @@hro @@mn @@ě
ohryzávat	o @@hry @@zá @@vat
ohřívat	o @@h @@ří @@vat
oka	oka
oklamat	ok @@lama @@t
oklik	ok @@lik
okliky	ok @@lik @@y
okně	ok @@ně
okolnostmi	oko @@lno @@st @@mi
okolí	okolí
okolím	okolí @@m
okopírovat	oko @@pí @@rova @@t
okraji	okraji
okrese	okrese
okrádat	ok @@rá @@dat
okurky	ok @@ur @@ky
okusovat	ok @@uso @@vat
okénka	ok @@én @@ka
okřiknout	ok @@ři @@k @@nout
okšírovat	ok @@ší @@rova @@t
oldřich	old @@řich
olejem	ole @@jem
olistit	oli @@sti @@t
olma	ol @@ma
olomouci	ol @@omo @@uc @@i
omdlévat	om @@dl @@é @@vat
omezit	om @@ezi @@t
omyl	om @@yl
omítat	om @@ít @@at
opatův	op @@at @@ův
opačný	op @@ač @@ný
opičit	op @@ič @@it
oplachovat	op @@lach @@ovat
oplozovat	op @@lo @@zov @@at
oplývá	op @@lý @@vá
opovrhat	op @@ov @@r @@hat
opovrhovat	op @@ov @@r @@hov @@at
opovržlivě	op @@ov @@r @@ž @@liv @@ě
opracovat	op @@rac @@ovat
opravena	op @@raven @@a
opražit	op @@ra @@žit
oprubnout	op @@rub @@nout
oprávněné	op @@rá @@vně @@né
oprávněných	op @@rá @@vně @@ných
optimismu	op @@timi @@smu
optimisté	op @@timi @@st @@é
opíjet	op @@í @@jet
opírat	op @@ír @@at
opět	opět
opětovat	opět @@ovat
oranžista	ora @@n @@ži @@sta
organizačně	organi @@za @@čně
organizované	organi @@zov @@ané
organizovanými	organi @@zov @@aný @@mi
organizování	organi @@zov @@ání
orientě	ori @@ent @@ě
osazenstva	osa @@zen @@stva
oscilovat	os @@cil @@ovat
oslepnout	os @@le @@p @@nout
oslnit	os @@lni @@t
osm	os @@m
osmdesát	os @@mde @@s @@át
osobnostní	osob @@nost @@ní
osobně	osob @@ně
ostravský	os @@tra @@vský
ostydnout	os @@ty @@dno @@ut
osušovanost	os @@u @@šo @@vano @@st
osvědčila	os @@vě @@d @@čila
osvědčit	os @@vě @@d @@čit
osvětou	os @@vě @@tou
osípět	os @@í @@p @@ět
otaxovat	ot @@ax @@ovat
otaxírovat	ot @@ax @@ír @@ovat
otesat	ot @@esa @@t
otevírají	ot @@ev @@ír @@ají
otisků	ot @@isk @@ů
otrokyni	otro @@kyn @@i
otupovat	ot @@up @@ovat
otázek	ot @@áze @@k
otázkami	ot @@áz @@kami
otázku	ot @@áz @@ku
otázkách	ot @@áz @@kách
otíral	ot @@ír @@al
ovadnout	ova @@dno @@ut
over	over
ovzduší	ov @@zdu @@ší
ověnčil	ov @@ěn @@čil
ověnčit	ov @@ěn @@čit
ozlatit	oz @@lati @@t
ozřejmit	oz @@ře @@j @@mit
očenichat	o @@čeni @@chat
očesávat	o @@če @@s @@áva @@t
ořezávat	o @@ře @@zá @@vat
oříznout	o @@ří @@zno @@ut
oškubávat	o @@šku @@bá @@vat
ošívat	o @@ší @@vat
oželet	o @@žel @@et
oženil	oženil
oživnout	o @@ži @@vno @@ut
pa	pa
padala	pada @@la
padavče	pada @@v @@če
padl	pad @@l
padla	pad @@la
pajcovat	paj @@cov @@at
pakuj	pak @@uj
paliv	pal @@iv
pan	pan
pana	pan @@a
panafax	pan @@afa @@x
panasonic	panas @@onic
panenko	pan @@enko
panečku	pan @@e @@čku
panička	pani @@čka
pantátovi	pan @@tát @@ovi
pantáty	pan @@tát @@y
panu	pan @@u
panuje	pan @@uje
papiniho	pa @@pini @@ho
papoušek	pa @@pou @@šek
papuče	pa @@pu @@če
parametry	para @@metry
parky	park @@y
parovody	par @@ovo @@dy
participovat	parti @@ci @@po @@vat
partnerů	partner @@ů
parukami	paru @@kami
pastoušku	past @@ou @@šku
pata	pat @@a
patnáctiletých	pat @@ná @@cti @@let @@ých
patrně	pat @@rně
patrolovat	patrol @@ovat
patronací	patrona @@cí
pavelkova	pave @@lko @@va
pavilónek	pa @@vil @@ón @@ek
pavlem	pa @@vle @@m
pavlásek	pa @@v @@lás @@ek
pavouci	pa @@vou @@ci
pažit	pa @@žit
peak	peak
pecí	pe @@cí
pejsánek	pe @@js @@án @@ek
pentle	pen @@tle
pentličky	pen @@tli @@čky
peněženku	pen @@ěž @@en @@ku
peněžními	pen @@ěž @@ním @@i
periodickém	periodi @@cké @@m
persii	pers @@ii
personalistice	personal @@istic @@e
pesimismus	pes @@imi @@smus
pevná	pe @@vn @@á
pevněji	pe @@vně @@ji
pečlivě	pe @@č @@liv @@ě
pečlivěji	pe @@č @@liv @@ě @@ji
peřinách	pe @@ři @@nách
phdr	ph @@dr
pijan	pi @@jan
placený	place @@ný
plachty	pla @@cht @@y
plakala	plak @@ala
plastik	pla @@stik
platinovat	platino @@vat
platíte	platí @@te
plavci	pla @@vci
plať	pla @@ť
plivám	pl @@iv @@ám
plodit	pl @@odi @@t
plodnost	pl @@odno @@st
plodná	pl @@odná
plot	plot
plotě	plot @@ě
plukovník	plu @@kov @@ník
pluralisticky	plural @@istic @@ky
plynofikace	pl @@yn @@of @@ikace
plynovodní	pl @@yn @@ovo @@dní
plynu	pl @@yn @@u
pláchnout	pl @@ách @@nout
plánovat	pl @@áno @@vat
plápolat	pl @@áp @@olat
pláči	pl @@á @@či
plýtvat	pl @@ý @@tva @@t
plýtváte	pl @@ý @@t @@vá @@te
pobolet	po @@bol @@et
pobouřilo	po @@bou @@řilo
pobručovat	po @@bru @@čo @@vat
pobyt	po @@by @@t
pobytu	pobytu
pochlubit	poc @@hl @@ubi @@t
pochopitelných	poc @@hop @@itel @@ných
pochopitelně	poc @@hop @@itel @@ně
pochroumán	poc @@hro @@um @@án
pochybuji	poc @@hy @@bu @@ji
pochytit	poc @@hy @@tit
pocházejí	poc @@ház @@ej @@í
podavač	pod @@ava @@č
podbízet	pod @@bí @@zet
podceňovat	pod @@ce @@ň @@ovat
podezdívat	pode @@zd @@ív @@at
podivením	pod @@iven @@ím
podkladem	pod @@klad @@em
podklenout	pod @@kle @@nout
podlaze	pod @@laze
podlehnout	podle @@hn @@out
podlomit	pod @@lom @@it
podmalovat	pod @@mal @@ovat
podminovávat	pod @@mino @@vá @@vat
podmiňovat	pod @@mi @@ň @@ovat
podnicích	pod @@nic @@ích
podnikatel	pod @@nika @@tel
podnikatelských	pod @@nika @@tels @@kých
podobná	pod @@ob @@ná
podobný	pod @@ob @@ný
podplovat	pod @@plo @@vat
podporu	podporu
podporuje	podporu @@je
podpořilo	pod @@po @@řilo
podpírat	pod @@pí @@rat
podrobil	pod @@ro @@bil
podrobuji	pod @@ro @@bu @@ji
podseknout	pod @@sek @@nout
podstatné	pod @@stat @@né
podtékat	pod @@ték @@at
podvodníkům	pod @@vod @@níků @@m
podvědomí	pod @@vě @@dom @@í
podílu	pod @@íl @@u
podělaném	pod @@ěla @@ném
podělaný	pod @@ěla @@ný
podělit	pod @@ěli @@t
podřezávat	pod @@ře @@zá @@vat
podřimovat	pod @@ři @@mov @@at
podřízenými	pod @@ří @@zen @@ými
pohlavkoval	po @@hla @@v @@kova @@l
pohnutka	po @@hn @@ut @@ka
pohodnout	po @@hodno @@ut
pohodě	po @@hod @@ě
pohromadě	po @@hro @@mad @@ě
pohrávat	po @@hr @@áva @@t
pohvizdovat	po @@hv @@iz @@dova @@t
pohyb	po @@hy @@b
pohřbil	po @@h @@ř @@bil
pohřbívat	po @@h @@ř @@bí @@vat
pohřižovat	po @@h @@ři @@žo @@vat
pohřížit	po @@h @@říž @@it
pojistit	po @@jis @@tit
pojistku	po @@jis @@tku
pojistnou	po @@jis @@tno @@u
pojistné	po @@jis @@tné
pojišťovna	po @@ji @@šť @@ovna
pojišťovnou	po @@ji @@šť @@ov @@nou
pojmem	po @@j @@mem
pojídat	po @@jí @@dat
pojímá	po @@jí @@má
pokakat	po @@kak @@at
pokašlávat	po @@ka @@š @@láv @@at
pokladených	po @@klad @@ený @@ch
pokladny	po @@klad @@ny
poklesnout	po @@kles @@nout
pokládán	po @@kládá @@n
poklápět	po @@kl @@áp @@ět
pokochat	po @@ko @@chat
pokonverzování	po @@kon @@ver @@zov @@ání
pokračovat	po @@kra @@čo @@vat
pokreslit	po @@kre @@sli @@t
pokroky	po @@kro @@ky
pokročit	po @@kro @@čit
pokrývalo	po @@kr @@ýval @@o
pokrývači	po @@kr @@ýva @@či
pokrčíš	po @@kr @@čí @@š
pokus	po @@kus
pokusili	po @@kus @@ili
pokřižovat	po @@k @@ři @@žo @@vat
pokřtít	po @@k @@ř @@tí @@t
poledni	pole @@dni
policejnímu	police @@jn @@ím @@u
poloha	polo @@ha
polohou	polo @@hou
polojasný	polo @@jas @@ný
polorozvitý	polo @@ro @@z @@vit @@ý
položen	polo @@žen
položili	polo @@žili
položit	polo @@žit
polulávat	polu @@láv @@at
polívky	pol @@ív @@ky
políčit	pol @@í @@čit
pomalu	po @@mal @@u
