| Rady na telefon |	| Rady na telefon |
Úřad rovněž koordinuje účast thajských firem na nejdůležitějších veletrzích v USA , Japonsku a v zemích Evropské unie .	Ú @@řad rovněž koor @@din @@uje ú @@čas @@t tha @@jsk @@ých fire @@m na nej @@d @@ůl @@eži @@tě @@jších vele @@tr @@zích v USA , Japon @@sku a v zemích E @@vro @@ps @@ké unie .
Na podporu menších a středních firem , které nemají dostatek prostředků a znalostí samostatně presentovat své exportní výrobky , slouží stálá expozice v budově Úřadu pro exportní politiku .	Na podporu menší @@ch a střední @@ch fire @@m , které nema @@jí dosta @@tek pro @@st @@řed @@ků a zna @@lost @@í samo @@stat @@ně present @@ovat své export @@ní v @@ýr @@ob @@ky , slouží st @@ál @@á ex @@po @@zice v bu @@dov @@ě Ú @@řadu pro export @@ní politiku .
Ve snaze vyjít firmám co nejvíce vstříc byly výstavní plochy poskytovány v prvním období zdarma .	Ve sna @@ze v @@y @@jí @@t firm @@ám co nej @@více vs @@t @@ří @@c byly v @@ý @@stav @@ní pl @@och @@y pos @@ky @@tov @@ány v prvním období z @@dar @@ma .
Společnosti však nevěnovaly výběru dostatečnou pozornost a dodané exponáty nepatřily k jejich nejlepším výrobkům .	Sp @@ole @@čnosti však ne @@vě @@noval @@y v @@ý @@bě @@ru dosta @@te @@čnou po @@zor @@nost a do @@dan @@é ex @@pon @@áty ne @@pat @@řil @@y k jejich nejlepší @@m v @@ýr @@ob @@ků @@m .
Když jsme začali za metr výstavní plochy vybírat měsíčně tisíc báthů ( přes tisíc korun ) , situace se radikálně změnila , konstatuje Charae Chutcharatkul .	Když j @@sme začali za metr v @@ý @@stav @@ní pl @@och @@y v @@y @@bí @@rat m @@ě @@sí @@čně tisíc bá @@th @@ů ( přes tisíc kor @@un ) , situa @@ce se radi @@ká @@lně zm @@ěn @@ila , konst @@atu @@je Cha @@rae Chu @@tch @@arat @@kul .
Podniky začaly daleko pečlivěji zvažovat volbu výrobků , které mají největší šanci uspět v zahraničí .	Pod @@niky začal @@y daleko pe @@č @@liv @@ě @@ji z @@va @@žo @@vat vol @@bu v @@ýr @@ob @@ků , které mají největší š @@anc @@i us @@p @@ět v zahraničí .
Prostředky získané za pronájem výstaviště jsou nyní používány ke zlepšení technického vybavení a vzhledu areálu .	Prost @@řed @@ky z @@ís @@kan @@é za pro @@ná @@jem v @@ý @@stav @@iště jsou nyní používá @@ny ke z @@le @@p @@šení tech @@nické @@ho v @@yba @@vení a v @@zh @@led @@u are @@álu .
Stálá výstavka se osvědčila při navazování obchodních kontaktů se zahraničními partnery .	St @@ál @@á v @@ý @@stav @@ka se os @@vě @@d @@čila při nav @@azo @@vání ob @@chodní @@ch kontakt @@ů se za @@hra @@niční @@mi partner @@y .
Úřad pro exportní politiku je vyhledává ve světě a zve do Bangkoku .	Ú @@řad pro export @@ní politiku je v @@y @@hle @@dá @@vá ve světě a z @@ve do Bangkok @@u .
Potenciální zákazníci se mohou na jednom místě seznámit s hlavními thajskými výrobky , které jsou nabízeny na vývoz .	Pot @@en @@ci @@ální z @@áka @@zní @@ci se mohou na jednom místě se @@zn @@ám @@it s hlavním @@i tha @@jsk @@ými v @@ýr @@ob @@ky , které jsou na @@bí @@zen @@y na v @@ý @@voz .
U každého výrobku je krátká charakteristika a kontaktní adresa výrobce .	U každé @@ho v @@ýr @@ob @@ku je kr @@át @@ká charakter @@istik @@a a kontakt @@ní adres @@a v @@ýr @@ob @@ce .
Zahraniční zájemce může thajského výrobce navštívit přímo , nebo si s ním sjednat schůzku v budově Úřadu pro exportní politiku .	Za @@hra @@niční z @@á @@jem @@ce může tha @@jsk @@ého v @@ýr @@ob @@ce nav @@ští @@vit přímo , nebo si s ním s @@jed @@nat s @@ch @@ů @@zku v bu @@dov @@ě Ú @@řadu pro export @@ní politiku .
Druhá alternativa je stále populárnější , protože do budovy úřadu může najednou přijet více thajských výrobců , se kterými zahraniční zájemce jedná na jednom místě .	Dr @@uh @@á alternativa je stále pop @@ul @@ár @@nější , protože do budovy ú @@řadu může naj @@ed @@nou při @@jet více tha @@jsk @@ých v @@ýr @@ob @@ců , se kterým @@i za @@hra @@niční z @@á @@jem @@ce jedná na jednom místě .
Nízká mzda - úspěch vývozu	Ní @@z @@ká m @@zda - ús @@p @@ěch v @@ý @@voz @@u
Thajský konfekční průmysl zaměstnává nyní asi 800000 lidí _ , většinou mladé dívky v průměrném věku do 20 let .	Tha @@jsk @@ý kon @@fe @@k @@ční pr @@ům @@ys @@l za @@mě @@st @@ná @@vá nyní asi 8000 @@00 lidí _ , většinou ml @@ad @@é d @@ív @@ky v pr @@ům @@ěr @@ném věku do 20 let .
Podle rozhodnutí vlády je nyní minimální mzda v průmyslu 125 báthů denně , což je asi pět dolarů .	Podle ro @@zh @@od @@nutí vlády je nyní mini @@má @@lní m @@zda v pr @@ům @@yslu 125 bá @@th @@ů denn @@ě , což je asi pět do @@lar @@ů .
Za posledních deset let se přitom minimální mzda zvýšila asi třikrát .	Za poslední @@ch deset let se při @@tom mini @@má @@lní m @@zda z @@vý @@šila asi tři @@krát .
Tyto platy mají dělnice v malých dílničkách i ve velkých podnicích .	Tyto plat @@y mají d @@ěl @@nice v malý @@ch d @@íl @@ni @@č @@kách i ve velký @@ch pod @@nic @@ích .
Oficiálně se sice pracuje osm hodin denně šest dnů v týdnu , ale většinou je pracovní doba kolem 11 až 12 hodin .	Of @@ici @@álně se sice pracuje os @@m hodin denn @@ě šest d @@nů v t @@ý @@dn @@u , ale většinou je prac @@ovní doba kolem 11 až 12 hodin .
Přitom jsou příplatky za přesčasy jen velmi malé .	Při @@tom jsou př @@í @@pla @@tky za přes @@čas @@y jen velmi malé .
Musíme ještě dlouho tvrdě pracovat , protože jsme stále chudá země , říká Viroj Amatakkulchai , prezident Sdružení thajských výrobců konfekce ( na snímku ) .	Mus @@íme ještě dl @@ou @@ho tv @@rd @@ě prac @@ovat , protože j @@sme stále chu @@dá země , ř @@ík @@á Vir @@oj Ama @@tak @@kul @@cha @@i , prezident S @@dru @@žení tha @@jsk @@ých v @@ýr @@ob @@ců kon @@fe @@kce ( na s @@ním @@ku ) .
Oficiální dovolená je týden .	Of @@ici @@ální do @@vole @@ná je t @@ý @@den .
Připočtěme asi tucet různých národních a náboženských svátků , ale ani tak se v průměru Thajci nedostanou na počet volných dnů ve vyspělých zemích .	Při @@po @@č @@tě @@me asi tu @@cet různých národní @@ch a ná @@bo @@žen @@ských sv @@át @@ků , ale ani tak se v pr @@ům @@ěru Tha @@jci ned @@osta @@nou na počet vol @@ných d @@nů ve v @@ys @@p @@ěl @@ých zemích .
Asi 75 % celého osazenstva konfekčních továren tvoří dívky z venkova , kde je ohromný potenciál pracovních sil , protože kolem 70 % veškerého obyvatelstva je oficiálně zaměstnáno v zemědělství .	As @@i 75 % celého osa @@zen @@stva kon @@fe @@k @@čních to @@vár @@en tvoří d @@ív @@ky z ven @@kova , kde je o @@hro @@mn @@ý pot @@en @@ci @@ál prac @@ovní @@ch sil , protože kolem 70 % ve @@ške @@ré @@ho obyvatel @@stva je of @@ici @@álně za @@mě @@st @@ná @@no v země @@dě @@lství .
Bangkok , který má kolem osmi milionů obyvatel , přitahuje vesničany jako magnet , protože mimo hlavního města je rozvoj průmyslu - a tím i životní úrovně - zatím druhořadý .	Bangkok , který má kolem os @@mi milionů obyvatel , při @@tah @@uje ve @@sni @@čan @@y jako mag @@net , protože mimo hlavního města je rozvoj pr @@ům @@yslu - a tím i život @@ní úr @@ov @@ně - zat @@ím druh @@o @@řad @@ý .
V podnicích se pracovnice rychle střídají .	V pod @@nic @@ích se prac @@ovni @@ce rychle st @@ří @@daj @@í .
Většinou střádají úspory a po několika letech se vracejí na venkov , kde si otevírají vlastní dílničku .	V @@ět @@ši @@nou st @@ř @@ád @@ají ús @@pory a po několika letech se v @@race @@jí na ven @@kov , kde si ot @@ev @@ír @@ají vlastní d @@íl @@ni @@čku .
Jiné se vdají a po prvním dítěti se již do firmy nevracejí .	Jin @@é se v @@daj @@í a po prvním d @@ít @@ět @@i se již do firmy ne @@vra @@cej @@í .
Z přijímaných dívek po zkušební lhůtě zůstává jen necelá polovina .	Z při @@jí @@man @@ých d @@ív @@ek po z @@ku @@še @@bní l @@hů @@tě z @@ů @@st @@ává jen ne @@cel @@á polo @@vina .
Ostatní nejsou schopny se přizpůsobit vysokým nárokům na kvalitu a tempo práce .	Ost @@at @@ní nejsou scho @@p @@ny se při @@z @@p @@ů @@so @@bit v @@ys @@oký @@m ná @@rok @@ům na k @@vali @@tu a tempo práce .
Malí výrobci , kteří zaměstnávají maximálně několik desítek lidí , platí dělníkům přibližně stejně jako velké firmy .	Mal @@í v @@ýr @@ob @@ci , kteří za @@mě @@st @@ná @@vají maxim @@álně několik des @@ít @@ek lidí , platí d @@ěl @@níků @@m přibližně stejně jako velké firmy .
Pracovní podmínky v drobných výrobnách jsou však podstatně horší - často jsou bez klimatizace , mnohdy jsou v nich pouze dřevěné stoly se šicími stroji na udusané hliněné podlaze , všelijaké je to se sociálním zařízením ap .	Pr @@aco @@vní pod @@mí @@nky v dro @@bných v @@ýr @@ob @@nách jsou však pod @@stat @@ně ho @@r @@ší - často jsou bez klima @@ti @@za @@ce , m @@no @@hd @@y jsou v nich pouze d @@ře @@vě @@né sto @@ly se š @@ic @@ím @@i str @@oji na ud @@usan @@é hl @@ině @@né pod @@laze , v @@šel @@ija @@ké je to se sociální @@m zařízení @@m ap .
Zejména v letních měsících , kdy venkovní teplota přesahuje 40 stupňů Celsia , jsou pracovní podmínky v drobných výrobnách velmi těžké .	Ze @@j @@ména v let @@ních m @@ě @@sí @@cích , kdy ven @@kov @@ní te @@plot @@a přes @@ahuje 40 st @@up @@ň @@ů Cel @@sia , jsou prac @@ovní pod @@mí @@nky v dro @@bných v @@ýr @@ob @@nách velmi t @@ěž @@ké .
Od cizího k vlastnímu designu	Od ci @@zí @@ho k vlastní @@mu design @@u
V minulosti většina thajských firem vyráběla konfekci podle vzorů dodaných zákazníkem .	V minulosti většina tha @@jsk @@ých fire @@m v @@yr @@á @@bě @@la kon @@fe @@kci podle v @@zor @@ů do @@dan @@ých z @@áka @@zní @@kem .
Jak se zvyšuje úroveň firem , zlepšuje jejich technické vybavení , roste počet těch , kteří nabízejí vlastní modely .	Jak se z @@vy @@šuje úr @@oveň fire @@m , z @@le @@p @@šuje jejich tech @@nické v @@yba @@vení , ros @@te počet t @@ěch , kteří na @@bí @@zej @@í vlastní model @@y .
Letos se tak mohli thajští návrháři pochlubit společně s italskými poprvé na bangkokském veletrhu bohatou kolekcí jarního i zimního odívání .	Let @@os se tak mohli tha @@j @@ští návrh @@áři poc @@hl @@ubi @@t společně s it @@als @@kými poprvé na bang @@kok @@ském vele @@tr @@hu bo @@hat @@ou kole @@k @@cí ja @@rn @@ího i zi @@mn @@ího od @@ív @@ání .
Vlastní design není samoúčelný - umožňuje společnostem zvyšovat ceny zboží , které nyní nabízejí ve středních a vyšších cenových hladinách .	V @@last @@ní design není samo @@ú @@če @@ln @@ý - umožňuje společnost @@em z @@vy @@šo @@vat ceny z @@bo @@ží , které nyní na @@bí @@zej @@í ve střední @@ch a vyšší @@ch ce @@nov @@ých hl @@adi @@nách .
Společnosti Castle Peak to pomohlo v dynamickém rozvoji z 28 lidí v roce 1976 na nynějších 4000 dělníků .	Sp @@ole @@čnosti Castle Peak to po @@mo @@hl @@o v dynamic @@kém rozvoj @@i z 28 lidí v roce 1976 na ny @@nější @@ch 4000 d @@ěl @@níků .
Ještě před osmi lety jsme naše výrobky prodávali v průměru za osm dolarů .	Je @@ště před os @@mi lety j @@sme na @@še v @@ýr @@ob @@ky pro @@dá @@vali v pr @@ům @@ěru za os @@m do @@lar @@ů .
Nyní je průměrná velkoobchodní cena kolem čtyřiceti dolarů , přičemž asi patnáct procent produkce prodáváme za osmdesát až sto dvacet dolarů , říká Stephen Liu , náměstek generálního ředitele společnosti Castle Peak ( na snímku ) .	Ny @@ní je pr @@ům @@ěr @@ná vel @@ko @@ob @@chodní cena kolem čtyři @@cet @@i do @@lar @@ů , přičemž asi pat @@ná @@ct procent produk @@ce pro @@dá @@vá @@me za os @@mde @@s @@át až sto dva @@cet do @@lar @@ů , ř @@ík @@á Stephen Liu , ná @@mě @@stek gener @@álního ř @@edit @@ele společnosti Castle Peak ( na s @@ním @@ku ) .
Kromě zakoupení lepší techniky na stříhání látek byl důraz položen na totální kvalitu .	Kromě za @@kou @@pen @@í le @@p @@ší tech @@niky na st @@ří @@hán @@í lá @@tek byl d @@ů @@raz polo @@žen na tot @@ální k @@vali @@tu .
Prakticky 100 % vyrobeného zboží je pečlivě kontrolováno po každé operaci .	Pr @@akt @@icky 100 % v @@yr @@oben @@ého z @@bo @@ží je pe @@č @@liv @@ě kontrol @@ován @@o po každé opera @@ci .
Jakákoli závada musí být na místě opravena .	Jak @@ák @@oli z @@áva @@da musí být na místě op @@raven @@a .
Znamená to pro dělnici nižší výkon a výdělek , takže se všechny snaží minimalizovat chyby .	Z @@namen @@á to pro d @@ěl @@nici ni @@žší výkon a v @@ý @@dě @@lek , takže se všechny snaží minimal @@izo @@vat ch @@y @@by .
Obdobný vývoj zaznamenala firma Nan Yang .	Ob @@do @@bný vývoj za @@znam @@enal @@a firma Nan Yang .
Zaměstnává v několika moderních závodech postavených z betonu a skla šest tisíc zaměstnanců a patří k největším v Thajsku .	Za @@mě @@st @@ná @@vá v několika moderní @@ch z @@áv @@ode @@ch posta @@vený @@ch z beton @@u a sk @@la šest tisíc za @@mě @@st @@nan @@ců a patří k největší @@m v Tha @@jsku .
Má vertikální organizaci , takže si od zpracování suroviny až po hotovou konfekci dělá vše sama .	Má vert @@ik @@ální organi @@zaci , takže si od z @@pra @@cov @@ání sur @@ovi @@ny až po hot @@ovou kon @@fe @@kci d @@ěl @@á v @@še sama .
Jako jedna z prvních thajských společností odměňuje i podle kvantity výroby .	Jako jedna z prvních tha @@jsk @@ých společností od @@mě @@ňuje i podle k @@vant @@ity výroby .
Naše dělnice mohou kromě minimální denní mzdy stopětadvaceti báthů vydělat ještě asi šedesát dalších , když při dodržení kvalitativních ukazatelů překročí základní normu , upřesňuje Ben Tuangsitthisombat , náměstek ředitele společnosti Nan Yang ( na snímku ) .	Na @@še d @@ěl @@nice mohou kromě mini @@má @@lní denn @@í m @@zdy stop @@ět @@ad @@vac @@eti bá @@th @@ů v @@yd @@ěla @@t ještě asi še @@des @@át dalších , když při do @@dr @@žení k @@vali @@tati @@vní @@ch uk @@aza @@tel @@ů př @@ek @@ro @@čí základní nor @@mu , up @@ře @@s @@ňuje Ben Tu @@ang @@sit @@thi @@som @@bat , ná @@mě @@stek ř @@edit @@ele společnosti Nan Yang ( na s @@ním @@ku ) .
Firmě to pomohlo rozšířit počet odběratelů , kteří nabízejí své zboží pro střední a vyšší vrstvy , jako je například francouzská společnost prodávající lyžařské soupravy , pro kterou pracuje bývalý špičkový lyžař Jean Claude Killy .	Fi @@rm @@ě to po @@mo @@hl @@o ro @@z @@ší @@řit počet od @@bě @@rate @@lů , kteří na @@bí @@zej @@í své z @@bo @@ží pro střední a vyšší v @@rst @@vy , jako je například franco @@uz @@ská společnost pro @@dá @@vají @@cí ly @@ža @@řské sou @@pravy , pro kterou pracuje bývalý š @@pi @@čko @@vý ly @@ža @@ř Jean Claude Kill @@y .
text k foto : THAJSKÁ KONFEKCE :	text k foto : T @@HA @@J @@S @@K @@Á KO @@NF @@E @@K @@CE :
Z kukly se vyklubal krásný motýl .	Z ku @@kl @@y se v @@yk @@lub @@al kr @@ás @@ný mot @@ý @@l .
štoček - Profit pomohl	što @@ček - Prof @@it po @@mo @@hl
Co přinesli poradci	Co při @@nes @@li por @@ad @@ci
BESO a SES jsou dvě organizace se stejným posláním .	BE @@S @@O a SE @@S jsou dvě organizace se st @@ej @@ným pos @@lán @@ím .
První financuje britská _ a druhou německá vláda .	První fina @@ncu @@je brit @@ská _ a druhou něm @@ecká vláda .
Obě sdružují experty z nejrůznějších oblastí v důchodovém věku , kteří jsou ochotni na vyžádání odjet do zahraničí a po určitou dobu tam působit jako poradci .	Ob @@ě s @@dru @@žu @@jí expert @@y z nej @@rů @@zně @@jších oblastí v d @@ů @@chod @@ovém věku , kteří jsou ocho @@tni na v @@y @@ž @@ád @@ání od @@jet do zahraničí a po ur @@čito @@u dobu tam p @@ů @@so @@bit jako por @@ad @@ci .
Firma , která si je vyžádá , platí pouze náklady na jejich pobyt .	Firma , která si je v @@y @@ž @@ád @@á , platí pouze ná @@klady na jejich po @@by @@t .
Zpočátku byla tato pomoc určena pro rozvojové země , v posledních letech se rozšířila i na postkomunistické státy .	Z @@po @@č @@átku byla tato pomoc ur @@čena pro rozvoj @@ové země , v poslední @@ch letech se ro @@z @@ší @@řila i na post @@kom @@unis @@tické státy .
Jaroslav Winter	Jaroslav Winter
U nás začaly obě organizace , zastupované společně Marianem Hlavatým , působit v červnu 1990 .	U ná @@s začal @@y ob @@ě organizace , za @@stup @@ované společně Marian @@em H @@lava @@tým , p @@ů @@so @@bit v červnu 1990 .
Od té doby zprostředkovaly v ČR pobyt téměř stovky expertů .	Od té doby z @@pro @@st @@řed @@kova @@ly v ČR po @@by @@t téměř sto @@vky expert @@ů .
Poté , co v Profitu č . 30 / 1993 vyšel článek o jejich činnosti , zhruba dvě třetiny " zákazníků " BESO i SES tvoří čtenáři našeho časopisu .	Poté , co v Prof @@itu č . 30 / 1993 v @@y @@šel č @@lán @@ek o jejich činnosti , zhruba dvě t @@ře @@tiny " z @@áka @@zní @@ků " BE @@S @@O i SE @@S tvoří č @@ten @@áři na @@še @@ho časopisu .
Zajímalo nás proto , jak jsou s pomocí expertů spokojeni .	Za @@jí @@mal @@o ná @@s proto , jak jsou s pomocí expert @@ů sp @@oko @@jeni .
K nám přijel na tři týdny pan Frederick Smith z Anglie , říká Jiří Helikar , předseda představenstva ITec group z Nového Města nad Metují .	K ná @@m při @@jel na tři t @@ý @@dny pan Frederick Smith z Ang @@lie , ř @@ík @@á Jiří He @@lika @@r , před @@seda před @@stave @@nstva IT @@ec group z Nové @@ho M @@ě @@sta nad Met @@ují .
Pomohl nám připravit dokumenty pro zahraniční banky , které žádáme o úvěr , podle jejich zvyklostí .	Po @@mo @@hl ná @@m při @@prav @@it dokument @@y pro za @@hra @@niční banky , které ž @@ád @@ám @@e o ú @@vě @@r , podle jejich z @@vy @@klos @@tí .
Kromě toho bylo jeho úkolem posoudit organizaci práce ve firmě , která se zabývá leasingem _ , a případně navrhnout , jak ji vylepšit .	Kromě toho bylo jeho ú @@kole @@m pos @@oud @@it organi @@zaci práce ve firm @@ě , která se za @@b @@ývá lea @@sing @@em _ , a případně nav @@r @@hn @@out , jak ji v @@yle @@p @@šit .
A skutečně přišel s návrhem na zjednodušený model řízení .	A sk @@ute @@čně při @@šel s návrh @@em na z @@jedno @@du @@šen @@ý model řízení .
Při spolupráci s ním jsme si uvědomili , že v těchto zemích uvažují o některých věcech úplně jinak , než jsme zvyklí u nás , svěřuje se Jiří Helikar .	Při spolupráci s ním j @@sme si u @@vě @@dom @@ili , že v těchto zemích u @@va @@žu @@jí o některých v @@ě @@ce @@ch ú @@pl @@ně jina @@k , než j @@sme z @@vy @@kl @@í u ná @@s , sv @@ě @@řuje se Jiří He @@lika @@r .
Jako první věc si například expert vyžádal osobnostní charakteristiky managementu .	Jako první v @@ě @@c si například expert v @@y @@ž @@ád @@al osob @@nost @@ní charakter @@istik @@y management @@u .
Zdůraznil , že banka bude půjčovat ne firmě , ale nám osobně .	Z @@d @@ů @@raz @@nil , že bank @@a bude p @@ů @@j @@čo @@vat ne firm @@ě , ale ná @@m osob @@ně .
Proto o nás bude chtít něco vědět .	Proto o ná @@s bude ch @@tí @@t n @@ě @@co v @@ě @@dě @@t .
Očekává se také , že lidé v tomto postavení budou mít uzavřenu osobní pojistku .	O @@ček @@ává se také , že lidé v tomto posta @@vení bu @@dou mít uz @@av @@řen @@u osobní po @@jis @@tku .
Milan Svoboda je majitelem firmy Alfa .	Milan Sv @@ob @@oda je maji @@tele @@m firmy Alfa .
Za necelé čtyři roky podnikání získal továrnu , obchodní dům , má kolem 400 zaměstnanců , kromě toho si drží druholigové fotbalové mužstvo .	Za ne @@cel @@é čtyři roky pod @@nik @@ání získal to @@vár @@nu , ob @@chodní dům , má kolem 400 za @@mě @@st @@nan @@ců , kromě toho si dr @@ží druh @@oli @@go @@vé fotbal @@ové mu @@žstvo .
Přesto se po přečtení článku v Profitu rozhodl , že prostřednictvím SES pozve německého finančního experta .	P @@ře @@sto se po př @@e @@č @@ten @@í č @@lán @@ku v Prof @@itu rozhodl , že pro @@st @@řed @@nictvím SE @@S po @@zve německé @@ho fina @@nční @@ho expert @@a .
Pan Ludwig Dreiheus mě upozornil na několik věcí , které by bylo žádoucí změnit .	Pan Ludwig Drei @@he @@us m @@ě up @@oz @@orn @@il na několik v @@ě @@cí , které by bylo ž @@ád @@ou @@cí zm @@ěn @@it .
Například které výsledky bychom měli porovnávat týdně _ , které měsíčně a podobně .	Na @@p @@ří @@klad které v @@ýsledky by @@cho @@m měli por @@ov @@ná @@vat t @@ý @@dně _ , které m @@ě @@sí @@čně a podobně .
Využil jsem jeho přítomnosti i k posouzení projektů na zakoupení dvou továren .	V @@yu @@žil jsem jeho př @@ít @@om @@nosti i k pos @@ou @@zení projekt @@ů na za @@kou @@pen @@í dvou to @@vár @@en .
S velkou pravděpodobností u jednoho pobytu naše spolupráce neskončila .	S velkou prav @@dě @@pod @@ob @@ností u jednoho pobytu na @@še spolu @@pr @@áce nes @@kon @@čila .
Nebude to poprvé ani naposledy .	Ne @@bud @@e to poprvé ani nap @@os @@led @@y .
Řada našich firem už využila služeb expertů seniorů z Anglie či SRN vícekrát .	Ř @@ada na @@ši @@ch fire @@m už v @@yu @@žila sl @@u @@že @@b expert @@ů senior @@ů z Ang @@lie či SR @@N více @@krát .
Nabídka agentur BESO a SES je velmi široká , v jejich databázi je kolem 600 expertů .	Na @@bí @@dka agent @@ur BE @@S @@O a SE @@S je velmi š @@iro @@ká , v jejich data @@bá @@zi je kolem 600 expert @@ů .
Pro úspěch jejich mise je nejdůležitější formulovat přesně potřeby podniku a podle nich vybrat odborníka .	Pro ús @@p @@ěch jejich mise je nej @@d @@ůl @@eži @@tě @@jší form @@ulo @@vat přes @@ně pot @@ře @@by pod @@niku a podle nich v @@y @@bra @@t od @@born @@íka .
Marian Hlavatý uvádí , že od té doby , co centrály v Bonnu a Londýně ponechaly jednání s našimi firmami na pražské kanceláři , úspěšnost je téměř stoprocentní .	Marian H @@lava @@tý uvádí , že od té doby , co cent @@rál @@y v Bonn @@u a Lo @@nd @@ýn @@ě pone @@chal @@y jedná @@ní s na @@šim @@i firma @@mi na pra @@žské kan @@cel @@áři , ús @@p @@ě @@šno @@st je téměř stop @@roc @@ent @@ní .
Kontakt : Marian Hlavatý , BESO / SES , Vodičkova 30 , 110 00 Praha 1 , tel . a FAX : ( 02 ) 2422 3256	Kontakt : Marian H @@lava @@tý , BE @@S @@O / SE @@S , Vo @@di @@čko @@va 30 , 110 00 Praha 1 , tel . a FA @@X : ( 02 ) 242 @@2 325 @@6
Knihy	K @@nih @@y
Management	Management
Kniha H . Koontze a H . Weihricha nazvaná prostě Management , jejíž desáté vydání přineslo na náš trh v češtině nakladatelství Victoria Publishing , patří k nejúspěšnějším a nejrozsáhlejším , které byly problematice řízení firem věnovány .	K @@nih @@a H . Ko @@ont @@ze a H . Wei @@hri @@cha na @@zvan @@á pro @@st @@ě Management , jejíž des @@át @@é vydání při @@nes @@lo na ná @@š tr @@h v če @@štině nak @@lada @@tels @@tví Victoria Publishing , patří k nej @@ús @@p @@ě @@šně @@jší @@m a nej @@ro @@zs @@áhl @@ej @@ším , které byly problema @@tice řízení fire @@m v @@ěn @@ovány .
Její předností je , že nepřináší jen teoretické poznatky , ale i praktické , uvádí konkrétní příklady takových společností , jako jsou Kodak , General Electric , General Motors , IBM , Lufthansa či Volkswagen .	Její před @@ností je , že ne @@p @@ři @@ná @@ší jen te @@ore @@tické poznat @@ky , ale i pra @@kti @@cké , uvádí kon @@kr @@ét @@ní př @@ík @@lady tako @@vých společností , jako jsou Kod @@ak , General Electric , General Motors , IBM , Lufthansa či Volkswagen .
Kniha je rozčleněna do šesti částí věnovaných celosvětové teorii a praxi řízení , plánování , organizování , personalistice , vedení a kontrolování .	K @@nih @@a je ro @@z @@č @@len @@ěna do šesti částí v @@ěn @@ovaný @@ch celo @@s @@vě @@tov @@é teorii a pra @@xi řízení , pl @@áno @@vání , organi @@zov @@ání , personal @@istic @@e , vedení a kontrol @@ování .
Každá kapitola je zakončena dvěma případy , přičemž mnoho z nich má mezinárodní charakter .	Ka @@ž @@dá kap @@ito @@la je zakon @@čena dvěma př @@í @@pad @@y , přičemž mnoho z nich má mezinárodní charakter .
Obsahují také doporučení pro cvičení a postupné kroky .	Ob @@sah @@ují také dopo @@ru @@čení pro c @@vi @@čení a postup @@né kr @@oky .
Je psána tak , že přináší užitek jak manažerům na nejnižší úrovni řízení , tak i střední a vrcholovým pracovníkům , stejně jako studentům ekonomických škol .	Je ps @@ána tak , že při @@ná @@ší už @@ite @@k jak mana @@že @@rů @@m na nej @@ni @@žší úrovni řízení , tak i střední a vrchol @@ovým prac @@ovní @@ků @@m , stejně jako student @@ům ekonomi @@ckých š @@kol .
Kontakt : Victoria Publishing , Klimentská 30 , 110 00 Praha 1 , tel . : ( 02 ) 231 4361 , 231 0106 , FAX : ( 02 ) 231 4361 .	Kontakt : Victoria Publishing , K @@limen @@ts @@ká 30 , 110 00 Praha 1 , tel . : ( 02 ) 231 436 @@1 , 231 010 @@6 , FA @@X : ( 02 ) 231 436 @@1 .
Finanční účetnictví	Fin @@an @@ční ú @@čet @@nictví
Pro všechny , kteří se potřebují orientovat v základních účetních a finančních informacích , je určena kniha Finanční účetnictví .	Pro všechny , kteří se pot @@ře @@bu @@jí ori @@ento @@vat v základní @@ch ú @@čet @@ních a fina @@nční @@ch informa @@cích , je ur @@čena kniha Fin @@an @@ční ú @@čet @@nictví .
Její struktura , uspořádání a sled jednotlivých kapitol vychází ze základního cíle každého účetního systému , poskytovat informace , které pro výkon svých specifických funkcí potřebují různí uživatelé .	Její struktura , us @@po @@ř @@ád @@ání a sl @@ed jednotlivých kap @@ito @@l v @@ych @@ází ze základní @@ho c @@íle každé @@ho ú @@čet @@ního systému , pos @@ky @@tov @@at informace , které pro výkon svých specific @@kých funk @@cí pot @@ře @@bu @@jí r @@ů @@zní už @@ivat @@elé .
Jednotlivé kapitoly se podrobně zabývají rozborem informačních potřeb různých kategorií uživatelů účetních informací , obsahem a základními vztahy mezi účetními výkazy , peněžními toky podniku , otázkami účetních soustav a základními zvláštnostmi účetnictví , které vyplývají z různých organizačně právních forem podniků .	Jedno @@tli @@vé kap @@ito @@ly se pod @@ro @@bn @@ě za @@b @@ývají ro @@z @@bore @@m informa @@čních pot @@ře @@b různých kategori @@í už @@ivat @@el @@ů ú @@čet @@ních informa @@cí , ob @@sah @@em a základní @@mi v @@zta @@hy mezi ú @@čet @@ním @@i v @@ý @@kaz @@y , pen @@ěž @@ním @@i tok @@y pod @@niku , ot @@áz @@kami ú @@čet @@ních sous @@tav a základní @@mi z @@v @@lá @@š @@tnost @@mi ú @@čet @@nictví , které v @@y @@pl @@ývají z různých organi @@za @@čně pr @@áv @@ních for @@em pod @@nik @@ů .
Závěrečná kapitola se pak zabývá otázkami řízení pomocí rozpočtu .	Z @@áv @@ěr @@e @@čná kap @@ito @@la se pak za @@b @@ývá ot @@áz @@kami řízení pomocí ro @@z @@po @@č @@tu .
