устгалд	устах @@гах @@л @@д	110
тоосгоо	тоосго @@оо	100
сүүдрэвчийн	сүүдэр @@вч @@ийн	110
ажиллагаанд	ажил @@лах @@гаа @@д	110
цуглуулагчид	цуг @@лах @@уулах @@гч @@д	110
алчуураар	алчуур @@аар	100
хийлтэй	хийл @@тэй	100
даяаршъя	даяар @@ших @@я	110
тахиа	тахиа	000
хожуулаас	хожуул @@аас	100
глюкозтой	глюкоз @@той	100
тохиролцоо	тохирох @@лцох @@оо	010
зарлалаа	зар @@лах @@л @@аа	110
цэнгэлийн	цэнгэх @@л @@ийн	110
хөшье	хөших @@е	100
керамиктай	керамик @@тай	100
ороолтоос	ороох @@лт @@оос	110
бүрэлбаагаа	бүрэлбаа @@аа	100
тарих	тарих	000
цилиндрээс	цилиндр @@ээс	100
танк	танк	000
харьцуулалтад	харьцах @@уулах @@лт @@д	110
хямрах	хямрах	000
гуа	гуа	000
яарах	яарах	000
фермент	фермент	000
тайлбараар	тайлах @@бар @@аар	110
амьжиргааны	амьжих @@ргаа @@ы	110
талбараас	талбар @@аас	100
бөөрийг	бөөр @@ийг	100
ресторанд	ресторан @@д	100
хорьсон	хорих @@сон	100
залгааг	залгах @@аа @@г	110
найрууламжаа	найрах @@уулах @@мж @@аа	110
илрүүлэлт	ил @@рэх @@үүлэх @@лт	010
нуруутай	нуруу @@тай	100
шохойжмогц	шохой @@жих @@могц	110
харуусал	харуусах @@л	010
социализмаа	социализм @@аа	100
зүлгүүрийн	зүлгэх @@үүр @@ийн	110
хожуулд	хожуул @@д	100
нөөцөө	нөөх @@ц @@өө	110
хангалтыг	хангах @@лт @@ыг	110
хөлд	хөл @@д	100
хольцод	холих @@ц @@д	110
мэдрэмж	мэдрэх @@мж	010
ухагдахуун	ухах @@гдах @@уун	010
спиртийг	спирт @@ийг	100
дилертэй	дилер @@тэй	100
өвөө	өв @@өө	100
дээрмийн	дээрэм @@ийн	100
мэдээлжээ	мэдэх @@ээ @@лэх @@жээ	110
алуурчнаа	алах @@уур @@чин @@аа	110
картад	карт @@д	100
хөршөө	хөрш @@өө	100
арштай	арш @@тай	100
хөлгийг	хөлөг @@ийг	100
заан	заан	000
хангах	хангах	000
цэрэг	цэрэг	000
дэгдэлтэд	дэгдэх @@лт @@д	110
харвингийн	харвин @@ийн	100
эргэлзлийн	эргэх @@лзэх @@л @@ийн	110
хамгаалалд	хамгаалах @@л @@д	110
дайчилгаагаар	дайн @@члах @@гаа @@аар	110
чадварын	чадах @@вар @@ын	110
онцлогт	онц @@лох @@г @@т	110
статистикийг	статистик @@ийг	100
амьдралтай	амь @@драх @@л @@тай	110
цэврүүгээр	цэврүү @@ээр	100
сонсох	сонсох	000
шивээсээс	шивэх @@ээс @@ээс	110
туршуултай	турших @@уул @@тай	110
чангалуурын	чанга @@лах @@уур @@ын	110
анхааруулгын	анхаарах @@уулах @@лга @@ын	110
тэмцэл	тэмцэх @@л	010
бүтэлгүйтэлд	бүтэх @@лгүй @@тэх @@л @@д	110
зуунаа	зуун @@аа	100
зөрөлдөөнд	зөрөх @@лдөх @@өөн @@д	110
цамцны	цамц @@ы	100
бөндгөрийг	бөндгөр @@ийг	100
маргаанаа	маргах @@аан @@аа	110
тохуугаар	тохуу @@аар	100
түгшүүрийг	түгших @@р @@ийг	110
төөрөлдөх	төөрөх @@лдөх	010
жараахайгаар	жараахай @@аар	100
дэнстэй	дэнс @@тэй	100
өвлөөс	өвөл @@өөс	100
орчуулгын	орчуулах @@га @@ын	110
үүдэнд	үүд @@д	100
сам	сам	000
араншинтай	араншин @@тай	100
халим	халим	000
компанитай	компани @@тай	100
кодоо	код @@оо	100
гундуу	гундах @@уу	010
тангарагт	тангараг @@т	100
бодис	бодис	000
нимбэгээ	нимбэг @@ээ	100
фокусын	фокус @@ын	100
идэгдэх	идэх @@гдэх	010
улайрсан	улай @@рах @@сан	010
мэдрэмжийг	мэдрэх @@мж @@ийг	110
зайнаас	зай @@аас	100
хамсаатанд	хам @@сах @@аа @@тан @@д	110
цондонгоо	цондон @@оо	100
зэвүүцлийн	зэвүү @@цэх @@л @@ийн	110
дайчнаа	дайн @@чин @@аа	110
түдгэлзүүлэх	түдгэлзэх @@үүлэх	010
шалгалтыг	шалгах @@лт @@ыг	110
молекултай	молекул @@тай	100
өрсөлдөгчөөс	өрсөх @@лдөх @@гч @@өөс	110
давхрага	давхар @@га	010
даяаршингаа	даяар @@ших @@нгаа	110
шүүгчид	шүүх @@гч @@д	110
ялгаруулалттай	ялгах @@рах @@уулах @@лт @@тай	110
зүүд	зүүд	000
манлайллаар	манлай @@лах @@л @@аар	110
хагацалтай	хагас @@цах @@л @@тай	110
мансуурлын	мансуурах @@л @@ын	110
төвлөрүүлэлтээр	төвлөрөх @@үүлэх @@лт @@ээр	110
текстээ	текст @@ээ	100
хөрөнгөтөн	хөрөнгө @@төн	010
савхадъя	савх @@дах @@я	110
томьёогоо	томьёо @@оо	100
тамхичинд	тамхи @@чин @@д	110
аэробик	аэробик	000
үнийг	үнэ @@ийг	100
шангаас	шан @@аас	100
тавиуртай	тавих @@уур @@тай	110
голомтоо	голомт @@оо	100
экологио	экологи @@о	100
торнимогц	торних @@могц	100
хөнгөлөлтөө	хөнгөн @@лөх @@лт @@өө	110
орлогчид	ор @@лох @@гч @@д	110
дамжуулагчид	дам @@жих @@уулах @@гч @@д	110
бутралд	бут @@рах @@л @@д	110
мөлжлөгийг	мөлжих @@лөг @@ийг	110
тогтоолоос	тогтох @@оох @@л @@оос	110
хурлаа	хурах @@л @@аа	110
цэнгүүн	цэнгэх @@үүн	010
цалинд	цалин @@д	100
өмсгөлтэй	өмсөх @@гөх @@л @@тэй	110
туурайд	туурай @@д	100
бадминтон	бадминтон	000
үйлдлээс	үйл @@дэх @@л @@ээс	110
бөглөөнд	бөглөх @@өө @@д	110
магадлагаа	магад @@лах @@гаа	010
экваторт	экватор @@т	100
илгээгчээр	илгээх @@гч @@ээр	110
заналхийлэлтэй	занал @@хийлэх @@л @@тэй	110
хөдлөлд	хөдлөх @@л @@д	110
оператортай	оператор @@тай	100
ботаникаа	ботаник @@аа	100
хүндээс	хүнд @@ээс	100
эвдрэлийг	эвдрэх @@л @@ийг	110
масштабыг	масштаб @@ыг	100
өчгийн	өчих @@г @@ийн	110
онолоос	онох @@л @@оос	110
дагалдагчид	дагах @@лдах @@гч @@д	110
капитализмын	капитализм @@ын	100
автобуснаас	автобус @@аас	100
солбицолгүй	солбих @@цох @@лгүй	110
банзны	банз @@ы	100
элгийг	элэг @@ийг	100
галлалттай	гал @@лах @@лт @@тай	110
улнаас	ул @@аас	100
туршуул	турших @@уул	010
батал	батал	000
буртаг	буртаг	000
ширгийн	ширэг @@ийн	100
гүйлтийг	гүйх @@лт @@ийг	110
илбэчний	илбэ @@чин @@ий	110
уялдаанаас	уях @@лдах @@аа @@аас	110
бонд	бонд	000
сийрэгжилгүй	сийрэг @@жих @@лгүй	110
хадуураас	хадах @@уур @@аас	110
үүдтэй	үүд @@тэй	100
стандартыг	стандарт @@ыг	100
тандагч	тандах @@гч	010
зараас	зар @@аас	100
гоёлд	гоё @@х @@л @@д	110
нэгтгэх	нэгт @@гэх	010
даяаршина	даяар @@ших @@на	110
солбицтол	солбих @@цох @@тол	110
радиог	радио @@г	100
харилцуураа	харилцах @@уур @@аа	110
тушаалаар	тушаах @@л @@аар	110
нягтаршлаа	нягт @@рах @@ших @@л @@аа	110
худгаа	худаг @@аа	100
жишгээр	жиших @@г @@ээр	110
хуримтлалд	хурим @@тлах @@л @@д	110
тарилгаар	тарих @@лга @@аар	110
хөнгөмсөг	хөнгөн @@мсөг	010
тогтворгүй	тогтох @@вор @@гүй	010
болзолтой	болзох @@л @@той	110
сорилгыг	сорих @@лго @@ыг	110
тивээ	тив @@ээ	100
дэвүүртэй	дэвэх @@үүр @@тэй	110
ёгтлолын	ёгт @@лох @@л @@ын	110
зайрмаг	зайрмаг	000
нэрд	нэр @@д	100
гинжээр	гинж @@ээр	100
бүрэх	бүрэх	000
асуулгаа	асуух @@лга @@аа	110
эзэмшигчид	эзэн @@мших @@гч @@д	110
боргионд	боргио @@д	100
дуншилтаа	дунших @@лт @@аа	110
шалгалтад	шалгах @@лт @@д	110
харьцал	харих @@цах @@л	010
холестериноор	холестерин @@оор	100
тахицгаа	тахих @@цгаа	100
дохиогоор	дохио @@оор	100
үзүүлэх	үзэх @@үүлэх	010
гортигоо	гортиг @@оо	100
солбицвол	солбих @@цох @@вол	110
эстэй	эс @@тэй	100
эсрэгцлийн	эсрэг @@цэх @@л @@ийн	110
асрын	асар @@ын	100
уулд	уул @@д	100
найрамдлыг	найрах @@мдах @@л @@ыг	110
тавиурыг	тавих @@уур @@ыг	110
хөтлөгчөөс	хөтлөх @@гч @@өөс	110
хоригийн	хорих @@г @@ийн	110
үйл	үйл	000
жаягаа	жаяг @@аа	100
цуглаанд	цуг @@лах @@аан @@д	110
барилгатай	барих @@лга @@тай	110
солонгоо	солонго @@оо	100
хирсийн	хирс @@ийн	100
цэнгэлд	цэнгэх @@л @@д	110
дулаартал	дулаан @@рах @@тал	110
чагнаал	чагнах @@аал	010
наалтад	наах @@лт @@д	110
хөршөөс	хөрш @@өөс	100
чононд	чоно @@д	100
чийгшлийн	чийг @@шил @@ийн	110
дарангуйлагчийн	дарах @@нгуй @@лах @@гч @@ийн	110
эгнээтэй	эгнэх @@ээ @@тэй	110
элемент	элемент	000
донсолгоонд	донслох @@гох @@оо @@д	110
голионоос	голио @@оос	100
циркээс	цирк @@ээс	100
шугуйг	шугуй @@г	100
тунах	тунах	000
хорвоотой	хорвоо @@той	100
аршийн	арш @@ийн	100
услагчийн	ус @@лах @@гч @@ийн	110
имтэй	им @@тэй	100
тулалдааныг	тулах @@лдах @@аан @@ыг	110
арлыг	арал @@ыг	100
байршуулах	байр @@ших @@уулах	010
эргэлзлээ	эргэх @@лзэх @@л @@ээ	110
дэмжигчид	дэмжих @@гч @@д	110
үнэмшилд	үнэн @@мших @@л @@д	110
ялалт	ялах @@лт	010
шороотой	шороо @@той	100
ажиллая	ажил @@лах @@я	110
тэлэлтэд	тэлэх @@лт @@д	110
үзмээ	үзэм @@ээ	100
боржин	боржин	000
актын	акт @@ын	100
унжлага	унжих @@лага	010
боловсролоор	боловсрох @@л @@оор	110
лаанд	лаа @@д	100
арифметикаар	арифметик @@аар	100
буурийг	буурь @@ийг	100
шүүсээс	шүүс @@ээс	100
жатгаа	жатга @@аа	100
цайгаар	цай @@аар	100
бэлийг	бэл @@ийг	100
биллиардтай	биллиард @@тай	100
хаягт	хаяг @@т	100
хэвийн	хэв @@ийн	100
дэлгүүрийн	дэлгэх @@үүр @@ийн	110
нөхөөсөөр	нөхөх @@өөс @@өөр	110
илтэй	ил @@тэй	100
сөнөөгчид	сөнөөх @@гч @@д	110
нуманд	нум @@д	100
хэлэлцэгчийг	хэлэх @@лцэх @@гч @@ийг	110
бичиглэлээ	бичих @@г @@лэх @@л @@ээ	110
мухлагаа	мухлаг @@аа	100
цуурайтай	цуурай @@тай	100
хэмжээнээс	хэмжих @@ээ @@ээс	110
найраар	найр @@аар	100
цувралын	цуврах @@л @@ын	110
ордноор	орд @@н @@оор	110
дэлгэцтэй	дэлгэх @@ц @@тэй	110
шавах	шавах	000
моодоор	моод @@оор	100
өчигдөр	өчигдөр	000
чангарал	чанга @@рах @@л	010
чиглэлтэй	чиг @@лэх @@л @@тэй	110
гишүүнийг	гишүүн @@ийг	100
мөргөлөөр	мөргөх @@л @@өөр	110
өмсгөл	өмсөх @@гөх @@л	010
тоншуул	тонших @@уул	010
шпагеттиа	шпагетти @@а	100
тогтох	тогтох	000
гуядах	гуя @@дах	010
татвараас	татах @@вар @@аас	110
барилгаас	барих @@лга @@аас	110
диаметрээ	диаметр @@ээ	100
далдлалттай	далд @@лах @@лт @@тай	110
ихсээ	ихэс @@ээ	100
чихэр	чихэр	000
мэхлэлтийг	мэх @@лэх @@лт @@ийг	110
уялдаатай	уях @@лдах @@аа @@тай	110
дээвэртэй	дээвэр @@тэй	100
дэвшлийг	дэвших @@л @@ийг	110
жигшлээр	жигших @@л @@ээр	110
явуулах	явах @@уулах	010
шууданчаар	шуудан @@ч @@аар	110
бахархлаар	бахар @@хах @@л @@аар	110
утаагаа	утах @@аа @@аа	110
нууцлалд	нууц @@лах @@л @@д	110
өнцгийн	өнцөг @@ийн	100
дэнсээр	дэнс @@ээр	100
цөмөөс	цөм @@өөс	100
боолоо	боох @@л @@оо	110
дүнзээ	дүнз @@ээ	100
цогцостой	цогцос @@той	100
зөвлөмж	зөв @@лөх @@мж	010
тэвчээрээр	тэвчих @@ээр @@ээр	110
амьдрал	амь @@драх @@л	010
борлуулалтын	борлох @@уулах @@лт @@ын	110
дүгнэлтийг	дүгнэх @@лт @@ийг	110
физиологид	физиологи @@д	100
нэмэлтээс	нэмэх @@лт @@ээс	110
оролцоог	орох @@лцох @@оо @@г	110
уянгыг	уянга @@ыг	100
киноны	кино @@ы	100
дэвшил	дэвших @@л	010
бэлчээрт	бэлчих @@ээх @@р @@т	110
зэрэгт	зэрэг @@т	100
ертөнц	ертөнц	000
слайдад	слайд @@д	100
шугуйгаа	шугуй @@аа	100
хямдралаа	хямд @@рах @@л @@аа	110
уурхайд	уурхай @@д	100
хөнөөл	хөнөөх @@л	010
уриалгыг	урих @@аа @@лах @@га @@ыг	110
цэцэглэлтээ	цэцэг @@лэх @@лт @@ээ	110
сэнстэй	сэнс @@тэй	100
тээвэрлэлтийг	тээх @@вэр @@лэх @@лт @@ийг	110
сонсвол	сонсох @@вол	100
устгагч	устгах @@гч	010
тэгшлэх	тэгш @@лэх	010
физиологитой	физиологи @@той	100
өвгөнд	өвгөн @@д	100
баярлах	баяр @@лах	010
бугуй	бугуй	000
багтрах	багтрах	000
хэмнэлээр	хэм @@нэл @@ээр	110
цэцэг	цэцэг	000
бүлгээ	бүлэг @@ээ	100
нууцаар	нуух @@ц @@аар	110
хоцрогдлын	хоцрох @@гдох @@л @@ын	110
хугарал	хуга @@рах @@л	010
нахиагаа	нахиа @@аа	100
нэр	нэр	000
хувьсгалыг	хувь @@сах @@гах @@л @@ыг	110
дэгээгээр	дэгээ @@ээр	100
консулд	консул @@д	100
бахинаас	бахь @@аас	100
хананд	хана @@д	100
хөтчөө	хөтөч @@өө	100
дутагдлаас	дутах @@гдах @@л @@аас	110
тэмдэгт	тэмдэг @@т	100
урвалаар	урвах @@л @@аар	110
цэцэрлэгийн	цэцэрлэг @@ийн	100
хамгааллаас	хамгаалах @@л @@аас	110
бээлийтэй	бээлий @@тэй	100
суралцагчийн	сурах @@лцах @@гч @@ийн	110
захиалагч	захих @@аа @@лах @@гч	010
мөрдөх	мөр @@дөх	010
бутралаас	бут @@рах @@л @@аас	110
наймаагаа	наймаа @@аа	100
товчлуур	товч @@лох @@уур	010
зураастай	зурах @@аас @@тай	110
сургаалаас	сургах @@аал @@аас	110
тохироотой	тохирох @@оо @@той	110
хөдөлмөрчнөө	хөдлөх @@мөр @@чин @@өө	110
захиагаар	захиа @@аар	100
даяарштал	даяар @@ших @@тал	110
жолоочийг	жолоо @@ч @@ийг	110
чичиргээтэй	чичрэх @@гэх @@ээ @@тэй	110
шивнээний	шивнэх @@ээ @@ий	110
зүйрлэлд	зүйр @@лэх @@л @@д	110
оёдолд	оёх @@дол @@д	110
тохируулгаа	тохирох @@уулах @@га @@аа	110
зурангаа	зурах @@нгаа	100
хүүрнэлээ	хүүрнэх @@л @@ээ	110
бадминтоны	бадминтон @@ы	100
лимбэддэг	лимбэ @@дэх @@дэг	110
оньслох	оньс @@лох	010
зангаагаа	зан @@гаа @@аа	110
үйлчлэгчтэй	үйл @@члэх @@гч @@тэй	110
танилцуулгаас	таних @@л @@цах @@уулах @@лга @@аас	110
битүүлгээ	битүү @@лэх @@г @@ээ	110
ритмээ	ритм @@ээ	100
уургийн	уураг @@ийн	100
нэвтрүүлэгчээс	нэвтрэх @@үүлэх @@гч @@ээс	110
үндэстэй	үндэс @@тэй	100
найзыг	найз @@ыг	100
ир	ир	000
гаслантай	гаслах @@н @@тай	110
чимхүүрээс	чимхэх @@үүр @@ээс	110
номыг	ном @@ыг	100
ташуурын	таших @@уур @@ын	110
ялгадсаар	ялгах @@дас @@аар	110
давтамж	давтах @@мж	010
торнимоор	торних @@моор	100
товойтол	товойх @@тол	100
шунал	шунах @@л	010
дамжуулалтад	дам @@жих @@уулах @@лт @@д	110
хүчлээр	хүчил @@ээр	100
азтай	аз @@тай	010
хэвлэлтэй	хэв @@лэх @@л @@тэй	110
тэрэгтэй	тэрэг @@тэй	100
амттанд	амт @@тан @@д	110
дүүргэлтэд	дүүрэх @@гэх @@лт @@д	110
ноогдолтой	ноогдох @@л @@той	110
уцаарын	уцаар @@ын	100
үлгэрээр	үлгэр @@ээр	100
зарлагаас	зар @@лага @@аас	110
хүсэлтийн	хүсэх @@лт @@ийн	110
ачид	ач @@д	100
сүлжээний	сүлжих @@ээ @@ий	110
бяслагаас	бяслаг @@аас	100
ургамлаа	ургах @@мал @@аа	110
зэвийг	зэв @@ийг	100
шоштой	шош @@той	100
чимгээр	чимэг @@ээр	100
соёлжоосой	соёл @@жих @@оосой	110
шархны	шарх @@ы	100
гахайнаас	гахай @@аас	100
шаналгааны	шаналах @@гаа @@ы	110
хэлмэгдэлгүй	хэлмэгдэх @@лгүй	100
пайзаа	пайз @@аа	100
анчныг	ан @@чин @@ыг	110
цардастай	цардас @@тай	100
үндэслэл	үндэс @@лэх @@л	010
дайралтаар	дайн @@рах @@лт @@аар	110
тохижуулалтыг	тохижих @@уулах @@лт @@ыг	110
баривчилгааг	барих @@вч @@лах @@гаа @@г	110
дасгалын	дасгал @@ын	100
шошоо	шош @@оо	100
цэвэрлэгээний	цэвэр @@лэх @@гээ @@ий	110
мэдрэгдэх	мэдрэх @@гдэх	010
маскийг	маск @@ийг	100
санаа	санах @@аа	010
самнаас	сам @@аас	100
товхимолд	товхимол @@д	100
дасгалжуулагчаас	дасгах @@л @@жих @@уулах @@гч @@аас	110
дэвсгэр	дэвсэх @@гэр	010
тэвхдэнгээ	тэвх @@дэх @@нгээ	110
сондгойронгоо	сондгой @@рох @@нгоо	110
хүртвэр	хүртэх @@вэр	010
слайдаар	слайд @@аар	100
утгаас	утга @@аас	100
хүлээсийг	хүлээх @@с @@ийг	110
дурсамжийг	дурсах @@мж @@ийг	110
ангаахайгаар	ангаахай @@аар	100
шилбээ	шилбэ @@ээ	100
бүргэдтэй	бүргэд @@тэй	100
үргүйдэлд	үр @@гүй @@дэх @@л @@д	110
шүүгчийн	шүүх @@гч @@ийн	110
цоожноос	цоож @@оос	100
сүр	сүр	000
тотио	тоть @@о	100
онтой	он @@той	100
бөөмтэй	бөөм @@тэй	100
удирдлага	удирдах @@лага	010
эрэлтээр	эрэх @@лт @@ээр	110
захиргаагаа	захирах @@гаа @@аа	110
засвар	засах @@вар	010
туслалцаанаас	тус @@лах @@лцах @@аа @@аас	110
амраар	амар @@аар	100
эрмэлзэлд	эрмэлзэх @@л @@д	110
үсний	үс @@ий	100
мэхлэлт	мэх @@лэх @@лт	010
хөрөөдчих	хөрөө @@дөх @@чих	110
газардах	газар @@дах	010
эвэрлэгээ	эвэр @@лэг @@ээ	110
луус	луус	000
автобус	автобус	000
тэнцвэр	тэнцэх @@вэр	010
хөгжимчнийг	хөгжим @@чин @@ийг	110
гадуурхлын	гадуур @@хах @@л @@ын	110
салаанд	салах @@аа @@д	110
шандастай	шандас @@тай	100
хоногтой	хоног @@той	100
уулчнаас	уул @@чин @@аас	110
усталын	устах @@л @@ын	110
галуунаас	галуу @@аас	100
бэхээс	бэх @@ээс	100
залрах	залах @@рах	010
академи	академи	000
худагтай	худаг @@тай	100
хангамжаа	хангах @@мж @@аа	110
гаансны	гаанс @@ы	100
бахархах	бахар @@хах	010
айзмаар	айзам @@аар	100
инээдэмд	инээх @@дэм @@д	110
дугуй	дугуй	000
хөөсөнд	хөөс @@д	100
эзэмшигчээр	эзэн @@мших @@гч @@ээр	110
газартай	газар @@тай	100
шийдвэрлэх	шийдэх @@вэр @@лэх	010
хэмнэлтээ	хэмнэх @@лт @@ээ	110
тэнүүл	тэнэх @@үүл	010
бяцрах	бяцрах	000
егөөг	егөө @@г	100
албажмаар	алба @@жих @@маар	110
танилцуулгыг	таних @@л @@цах @@уулах @@лга @@ыг	110
цоргонд	цорго @@д	100
цаас	цаас	000
эзэмшигч	эзэн @@мших @@гч	010
төвлөрүүлэх	төвлөрөх @@үүлэх	010
төмсийг	төмс @@ийг	100
ачаагаа	ачих @@аа @@аа	110
романд	роман @@д	100
бүсгүйг	бүсгүй @@г	100
сонсогч	сонсох @@гч	010
загасчинтай	загас @@чин @@тай	110
гахайгаа	гахай @@аа	100
дур	дур	000
зогсцоос	зогсох @@ц @@оос	110
гүйлтээс	гүйх @@лт @@ээс	110
ахын	ах @@ын	100
довыг	дов @@ыг	100
шатыг	шат @@ыг	100
социализмаас	социализм @@аас	100
симфонийн	симфони @@ийн	100
бөөгнөрөл	бөөн @@гнөрөх @@л	010
таагаар	таа @@аар	100
эмийг	эм @@ийг	100
савхадвал	савх @@дах @@вал	110
нягтшилыг	нягт @@ших @@л @@ыг	110
талбайд	талбай @@д	100
дохиураа	дохих @@уур @@аа	110
радиогийн	радио @@ийн	100
зөвшөөрлөөр	зөв @@ших @@өөрөх @@л @@өөр	110
бялдуучлалаас	бялдуу @@члах @@л @@аас	110
хурд	хурд	000
бичээсний	бичих @@ээс @@ий	110
дадах	дадах	000
хурдаа	хурд @@аа	100
тосны	тос @@ы	100
алхмаа	алхах @@м @@аа	110
таглааны	таг @@лах @@аа @@ы	110
хожуулаа	хожуул @@аа	100
үүргэвчээ	үүрэх @@гэх @@вч @@ээ	110
зурхайгаа	зурах @@ай @@аа	110
ягштал	ягших @@тал	010
тагнуулаа	тагнах @@уул @@аа	110
хамтрал	хамтрал	000
дэлийг	дэл @@ийг	100
үзлэгтэй	үзэх @@лэг @@тэй	110
хөөдөг	хөөх @@дөг	100
харьяалалд	харьяа @@лах @@л @@д	110
мэдэгдлийг	мэдэх @@гдэх @@л @@ийг	110
өвчтөнтэй	өвчин @@төн @@тэй	110
завины	завь @@ы	100
хамтатгалд	хамт @@тгах @@л @@д	110
шард	шар @@д	100
сүсэгт	сүсэг @@т	100
арины	ари @@ы	100
угсрах	угсрах	000
зуунаас	зуун @@аас	100
давталт	давтах @@лт	010
хуралд	хурах @@л @@д	110
орцтой	орц @@той	100
ресторантай	ресторан @@тай	100
организмыг	организм @@ыг	100
хулмасанд	хулмас @@д	100
хушганд	хушга @@д	100
хаалтыг	хаах @@лт @@ыг	110
амлах	ам @@лах	010
шүүмжлэгчээс	шүүх @@мж @@лэх @@гч @@ээс	110
бүдэгхэн	бүдэг @@хэн	010
залхуу	залхуу	000
бугуйг	бугуй @@г	100
эрэмбэд	эрэмбэ @@д	100
ором	ором	000
нээгдэх	нээх @@гдэх	010
шүүмжлэгчээ	шүүх @@мж @@лэх @@гч @@ээ	110
багсаа	багс @@аа	100
нягтшил	нягт @@ших @@л	010
сургалтад	сурах @@гах @@лт @@д	110
автомашинтай	авто @@машин @@тай	101
догол	догол	000
бахиудмагц	бахь @@уудах @@магц	110
онцлогийн	онц @@лох @@г @@ийн	110
тодорхойлолт	тод @@рох @@хой @@лох @@лт	010
дөнжийн	дөнжөө @@ийн	100
давхаргад	давхар @@га @@д	110
ял	ял	000
дүгнэлтийн	дүгнэх @@лт @@ийн	110
булангаа	булан @@аа	100
зангаар	занга @@аар	100
хилэнтэй	хилэн @@тэй	010
консулаас	консул @@аас	100
номхотгох	номхон @@тгох	010
ширээсэнд	ширээс @@д	100
сонгуулиа	сонгох @@ууль @@а	110
гийчнийг	гий @@чин @@ийг	110
ухуулгаа	ухах @@уулах @@га @@аа	110
хөтчөөр	хөтөч @@өөр	100
өдрийн	өдөр @@ийн	100
ханиадтай	ханиах @@д @@тай	110
сайдад	сайд @@д	100
өвгөний	өвгөн @@ий	100
тохуурхлаар	тохуу @@рхах @@л @@аар	110
шрифтэд	шрифт @@д	100
дэлгэцээ	дэлгэх @@ц @@ээ	110
дохиурыг	дохих @@уур @@ыг	110
залилах	заль @@лах	010
ажил	ажил	000
шивэгчнийг	шивэгчин @@ийг	100
хөшмөгц	хөших @@мөгц	100
нидрүүлгээс	нидрэх @@үүлэх @@г @@ээс	110
гэдэснээс	гэдэс @@ээс	100
хандивт	хандив @@т	100
захирамжийг	захирах @@мж @@ийг	110
ирмэгийн	ирмэг @@ийн	100
цогцолбороор	цогцлох @@бор @@оор	110
ганцаардалтай	ганцаар @@дах @@л @@тай	110
автобусыг	автобус @@ыг	100
цохилттой	цохих @@лт @@той	110
ариутгах	ариун @@тгах	010
төстэй	төс @@тэй	010
хотжилтыг	хот @@жих @@лт @@ыг	110
уянгад	уянга @@д	100
түгшүүр	түгших @@р	010
зоодойд	зоодой @@д	100
ёгтлолыг	ёгт @@лох @@л @@ыг	110
хайлтын	хайх @@лт @@ын	110
ертөнцөд	ертөнц @@д	100
тохуурхлыг	тохуу @@рхах @@л @@ыг	110
урлалд	урлах @@л @@д	110
тахаар	тах @@аар	100
бөхийх	бөхийх	000
прокурорыг	прокурор @@ыг	100
шаталтад	шатах @@лт @@д	110
тэнийх	тэнийх	000
тоглолтоо	тоглох @@лт @@оо	110
чих	чих	000
тараалтаар	тарах @@аах @@лт @@аар	110
мөстэй	мөс @@тэй	100
хадгалалттай	хадгалах @@лт @@тай	110
төмрөө	төмөр @@өө	100
сүсэгтэнд	сүсэг @@тэн @@д	110
авхуулангаа	авах @@уулах @@нгаа	110
соров	сорох @@в	100
төлөгчийг	төлөх @@гч @@ийг	110
эрхсээ	эрхэс @@ээ	100
дусалтай	дусах @@л @@тай	110
борлуулалтад	борлох @@уулах @@лт @@д	110
заншлаа	занших @@л @@аа	110
илээр	ил @@ээр	100
бялдуучлалын	бялдуу @@члах @@л @@ын	110
цоолох	цоо @@лох	010
хувиас	хувь @@ас	100
бахиудвал	бахь @@уудах @@вал	110
хучлагын	хучих @@лага @@ын	110
зүйлийг	зүйл @@ийг	100
үзэсгэлэнтэй	үзэх @@сгэлэн @@тэй	110
холгодсоор	холгох @@дос @@оор	110
хийсвэржилт	хийсэх @@вэр @@жих @@лт	010
хэмжигч	хэм @@жих @@гч	010
лавлахтай	лав @@лах @@тай	110
гохноос	гох @@оос	100
осолд	осол @@д	100
шүүсэнд	шүүс @@д	100
урцанд	урц @@д	100
цалингийн	цалин @@ийн	100
зөөлрүүлэх	зөөлөн @@рөх @@үүлэх	010
эргэлзэлд	эргэх @@лзэх @@л @@д	110
тойргоос	тойрох @@г @@оос	110
хамтатгалаас	хамт @@тгах @@л @@аас	110
үерийн	үер @@ийн	100
баазаа	бааз @@аа	100
хандивыг	хандив @@ыг	100
чагт	чагт	000
үсэглэлд	үсэг @@лэх @@л @@д	110
товойсон	товойх @@сон	100
тодорхой	тод @@рох @@хой	010
хавчтай	хавч @@тай	100
ээрүүл	ээрүүл	000
цочирдмоор	цочир @@дох @@моор	010
академиа	академи @@а	100
даруухан	даруу @@хан	010
зангилаатай	занги @@лах @@аа @@тай	110
баашаа	бааш @@аа	100
аних	аних	000
хулганатай	хулгана @@тай	100
байшин	байшин	000
дэрийг	дэр @@ийг	100
жишгийн	жиших @@г @@ийн	110
цахлай	цахлай	000
байнгатай	байнга @@тай	100
бодисоос	бодис @@оос	100
сохирхогч	сонирхох @@гч	010
командлагчад	команд @@лах @@гч @@д	110
сандалтай	сандал @@тай	100
сургуулиа	сурах @@гах @@ууль @@а	110
цалингаас	цалин @@аас	100
тэмцлээ	тэмцэх @@л @@ээ	110
