dugóval	dug @@ó @@val	110
felelősökön	fél @@el @@ős @@ök @@ön	110
aktualizációkra	aktualizáció @@k @@ra	100
sáfránysárgáké	sáfrány @@sárga @@k @@é	101
lekerekítenélek	le @@kerek @@ít @@né @@lek	110
unokatestvérünk	unoka @@testvér @@ünk	101
héjával	héj @@a @@val	100
világirodalmakhoz	világ @@ír @@odalom @@ak @@hoz	111
lófarkakéi	ló @@farok @@ak @@éi	101
ellenőrökbe	ellen @@őr @@ök @@be	101
vágyai	vágy @@ai	100
füttyentünk	füttyent @@ünk	100
kialakításuk	ki @@áll @@k @@ít @@ás @@uk	110
bérelnetek	bér @@el @@netek	110
párbeszédjelért	párbeszéd @@jel @@ért	101
zsömléket	zsömle @@k @@et	100
agyoncsapják	agyon @@csap @@ják	110
albumunk	album @@unk	100
macskagyökereknél	macska @@gyökér @@ek @@nél	101
elesik	el @@esik	010
Gmailért	Gmail @@ért	100
irtózás	irt @@ózik @@ás	110
vízvezetéken	víz @@vezet @@ék @@en	111
csúfságuk	csúf @@ság @@uk	110
településeim	telik @@p @@és @@eim	110
henyél	henyél	000
fürdetett	fürdik @@et @@ett	110
autóznál	autó @@zik @@ná @@l	110
klubként	klub @@ként	100
zabpelyhünk	zab @@pehely @@ünk	101
kattintástól	kattint @@ás @@tól	110
orgoványokon	orgovány @@ok @@on	100
angliainál	Anglia @@i @@nál	110
négylábúnál	négy @@láb @@ú @@nál	111
Izabellákban	Izabella @@k @@ban	100
gázlámpákéi	gáz @@lámpa @@k @@éi	101
égette	ég @@et @@te	110
kakaóban	kakaó @@ban	100
átlátja	át @@lát @@ja	110
baktériumölőitek	baktérium @@öl @@ő @@itek	111
ragozatlanban	rag @@oz @@atlan @@ban	110
Majnából	Majna @@ból	100
karosaknál	kar @@os @@ak @@nál	110
elbocsátanotok	el @@bocsát @@anotok	110
tanulókért	tanít @@ul @@ó @@k @@ért	110
szimbolikusról	szimbolikus @@ról	100
hanyagokéi	hagy @@ag @@ok @@éi	110
centenáriumokon	centenárium @@ok @@on	100
csúfságosnak	csúf @@ság @@os @@nak	110
Marshall-szigetekről	Marshall @@szigetek @@ről	101
elmékkel	elme @@k @@vel	100
könyökökön	könyök @@ök @@ön	100
eredetekből	eredet @@ek @@ből	100
raboskodjak	rab @@oskodik @@j @@ak	110
szedjelek	szed @@j @@elek	100
palesztinokig	palesztin @@ok @@ig	100
kurzusaim	kurzus @@aim	100
nudizmuson	nudista @@izmus @@on	110
fölületesekről	fölületes @@ek @@ről	100
úszósapka	úszó @@sapka	001
fajáról	faj @@a @@ról	100
gyengélkedhet	gyenge @@lkedik @@het	110
szoloktól	szol @@ok @@tól	100
búrákon	búra @@k @@on	100
karmon	kar @@om @@on	100
fogónál	fog @@ó @@nál	110
kifizette	ki @@fűz @@t @@te	110
buzgóságai	buzog @@ó @@ság @@ai	110
szájharmonikába	száj @@harmonika @@ba	101
autókölcsönzőkbe	autó @@kölcsön @@öz @@ő @@k @@be	111
övesre	öv @@es @@re	110
évszázadom	év @@század @@om	101
sarokházé	sarok @@ház @@é	101
tűzfalatok	tűz @@fal @@atok	101
fánkunk	fánk @@unk	100
drágálljanak	drága @@ll @@j @@anak	110
regionálisakig	regionális @@ak @@ig	100
deciméternek	deci @@méter @@nek	101
balettoknál	balett @@ok @@nál	100
akciósból	akció @@s @@ból	110
kancacsikóval	kanca @@csi @@kó @@val	111
harcoké	harc @@ok @@é	100
nyilvánvalónál	nyílik @@ván @@van @@ó @@nál	111
érkezéseké	ér @@kezik @@és @@ek @@é	110
vegytiszta	vegy @@tiszta	001
jeleléseknek	jel @@el @@és @@ek @@nek	110
meggyilkolok	meg @@gyilkos @@ol @@ok	110
szívelégtelenségül	szív @@el @@ég @@telen @@ség @@ül	111
bevételéi	be @@vesz @@tel @@éi	110
tengermélyetek	tenger @@mély @@etek	101
Abu-Dzabiként	Abu @@Dzabi @@ként	101
ábrázolásaink	ábrázol @@ás @@aink	110
garnélám	garnéla @@m	100
vetessétek	vesz @@tet @@j @@étek	110
mészárosunk	mészáros @@unk	100
ínyencet	íny @@enc @@et	110
reprivatizálnának	re @@privatizál @@ná @@nak	110
lakatom	lak @@ik @@at @@om	110
pázsitokként	pázsit @@ok @@ként	100
emócióitok	emóció @@itok	100
robotig	robot @@ig	100
finanszírozzák	finanszíroz @@ják	100
kockásaink	kocka @@s @@aink	110
hátrányokat	hátra @@ny @@ok @@at	110
fedélzetbe	fed @@él @@zet @@be	110
alez.-ekért	alez. @@ek @@ért	100
csatakiáltásokba	csata @@kiált @@ás @@ok @@ba	111
felismerhetőkből	fel @@ismer @@hető @@k @@ből	110
négyszeres	négy @@szer @@es	010
sztálinizmust	Sztálin @@izmus @@t	110
aszteroidákon	aszteroida @@k @@on	100
Tigrisünk	Tigris @@ünk	100
disszimilációkat	disszimiláció @@k @@at	100
Erdős-számért	Erdős @@szám @@ért	101
szentenciáink	szentencia @@ink	100
határozóval	hat @@ár @@oz @@ó @@val	110
tájszólásokról	tájszólás @@ok @@ról	100
libátok	liba @@tok	100
köhögéseik	köhög @@és @@eik	110
korszerűsítem	kor @@szerű @@sít @@em	110
ünnepélyeséi	igy @@nap @@ély @@es @@éi	111
Kínánk	Kína @@nk	100
elkerülhetetleneken	el @@kerül @@hetetlen @@ek @@en	110
suszterekké	suszter @@ek @@vé	100
esővizekből	eső @@víz @@ek @@ből	101
Pánunk	Pán @@unk	100
honfikhoz	hon @@fi @@k @@hoz	101
székrekedéseik	szék @@rekedés @@eik	101
idegenben	idegen @@ben	100
alapszabályoknál	alap @@szab @@ály @@ok @@nál	111
étolajoktól	ét @@olaj @@ok @@tól	101
Üzbegisztánba	Üzbegisztán @@ba	100
cérnája	cérna @@ja	100
pogromra	pogrom @@ra	100
iskolásaink	iskola @@s @@aink	110
kertészkedniük	kert @@ész @@kedik @@niük	110
habarnátok	habar @@ná @@tok	100
rivalgtam	rivalg @@t @@am	100
licsijeim	licsi @@jeim	100
legelik	legel @@ik	100
merénylőket	merénylő @@k @@et	100
tüskétek	tüske @@tek	100
büszkélkedő	büszke @@lkedik @@ő	110
lényegtelenbe	lesz @@ny @@eg @@telen @@be	110
preferenciáig	preferencia @@ig	100
piactól	piac @@tól	100
buszokért	busz @@ok @@ért	100
titokhoz	titok @@hoz	100
tantárgyakért	tan @@tárgy @@ak @@ért	101
gyertyatartóéi	gyertya @@tart @@ó @@éi	111
diktatúrája	diktatúra @@ja	100
szerzetesrended	szer @@ez @@et @@es @@rend @@ed	111
blansíroztátok	blansíroz @@t @@átok	100
szeptemberhez	szeptember @@hez	100
suttogni	suttog @@ni	100
esztergályosom	esztergál @@os @@om	110
legizoláltabb	leg @@izolál @@t @@abb	010
szignifikánsakról	szignifikáns @@ak @@ról	100
oroszaink	orosz @@aink	100
gyöngyvirágaik	gyöngy @@virág @@aik	101
korúak	kor @@ú @@ak	110
észrevette	észre @@vesz @@tte	101
likaink	lik @@aink	100
fájásra	fáj @@ás @@ra	110
mandzsukat	mandzsu @@k @@at	100
dobfelszereléssé	dob @@fel @@szer @@el @@és @@vé	111
csórnád	csór @@ná @@d	100
előkészít	elő @@kész @@ít	010
gúnynév	gúny @@név	001
sajttortáért	sajt @@torta @@ért	101
Bangladese	Banglades @@e	100
messzin	messzi @@n	100
gangról	gang @@ról	100
vadrózsáé	vad @@rózsa @@é	101
pehelysúlynak	pehely @@súly @@nak	101
pukedlitól	pukedli @@tól	100
egyesültéi	egyesült @@éi	100
Celsius-fokéi	Celsius @@fok @@éi	101
zsúfoltakként	zsúfolt @@ak @@ként	100
mélyekből	mély @@ek @@ből	100
kutatásokéi	kutat @@ás @@ok @@éi	110
felújítaniuk	fel @@új @@ít @@aniuk	110
vészből	vész @@ből	100
nőgyógyászattá	nőgyógyászat @@vá	100
posztgraduálist	posztgraduális @@t	100
vasútvonaluk	vasút @@von @@al @@uk	111
amortizációtok	amortizáció @@tok	100
vádlikba	vádli @@k @@ba	100
füsttel	füst @@vel	100
vasbetonig	vas @@beton @@ig	101
européerben	européer @@ben	100
derülni	derít @@ül @@ni	110
rekvirállak	rekvirál @@lak	100
kaikdzsikként	kaikdzsi @@k @@ként	100
halotti	hal @@ott @@i	010
kapcsosaktól	kap @@cs @@os @@ak @@tól	110
verné	ver @@né	100
készletekig	kész @@let @@ek @@ig	110
őrleményeké	őröl @@emény @@ek @@é	110
teleszkópokból	teleszkóp @@ok @@ból	100
dzsehenneméi	dzsehennem @@éi	100
kritikustól	kritikus @@tól	100
napsütésekkel	nap @@süt @@és @@ek @@vel	111
hűltekbe	hűlt @@ek @@be	100
Tallinnként	Tallinn @@ként	100
elemieké	elem @@i @@ek @@é	110
születésnapba	szül @@etik @@és @@nap @@ba	111
arcszőrzetként	arcszőrzet @@ként	100
előváladékra	elő @@válik @@adék @@ra	110
hajdúé	hajdú @@é	100
gondterhelttel	gond @@terhelt @@vel	101
titkosítotok	titok @@os @@ít @@otok	110
dobásokká	dob @@ás @@ok @@vá	110
vetélkedtem	vet @@él @@kedik @@t @@em	110
luxusszállót	luxus @@száll @@ó @@t	111
bejglikig	bejgli @@k @@ig	100
zsandárjaink	zsandár @@jaink	100
perjel	per @@jel	001
odaterel	oda @@tér @@el	010
árulókról	ár @@u @@l @@ó @@k @@ról	110
őröltem	őröl @@t @@em	100
mollunk	moll @@unk	100
varázslatosat	varázsol @@at @@os @@at	110
befolynátok	be @@folyik @@ná @@tok	110
szököttekhez	szökött @@ek @@hez	100
Nádjátok	Nádja @@tok	100
számítástudományoknál	szám @@ít @@ás @@tud @@omány @@ok @@nál	111
Perszepoliszról	Perszepolisz @@ról	100
elkísértél	el @@kísér @@t @@él	110
huszonháromba	huszon @@három @@ba	101
vezérig	vezet @@ér @@ig	110
hivatásoknál	hív @@atik @@ok @@nál	110
ciszekért	cisz @@ek @@ért	100
vonatkoztatásiaké	von @@at @@tat @@ás @@i @@ak @@é	110
aszkézissel	aszkézis @@vel	100
zöldellhet	zöld @@ell @@het	110
eunuchoknál	eunuch @@ok @@nál	100
meggyötör	meg @@gyötör	010
halogatásai	halogat @@ás @@ai	110
tarlókért	tarló @@k @@ért	100
szájául	száj @@a @@ul	100
fakasztókhoz	fakaszt @@ó @@k @@hoz	110
hullócsillaggá	hull @@ó @@csillag @@vá	111
isink	isi @@nk	100
vonjukul	von @@juk @@ul	100
fotóriporterekké	fotó @@riporter @@ek @@vé	101
sameszre	samesz @@re	100
Benkőké	Benkő @@k @@é	100
vendéglőnk	vendég @@el @@ő @@nk	110
szeditek	szed @@itek	100
beállításaik	be @@áll @@ít @@ás @@aik	110
ugarok	ugar @@ok	100
ugrásoktól	ugrik @@ás @@ok @@tól	110
erkölcsöstől	erkölcs @@ös @@től	110
misztériumra	misztérium @@ra	100
deprimálta	deprimál @@ta	100
kérelmeznének	kér @@elem @@ez @@né @@nek	110
üdvözlőlapokkal	üdvözöl @@ő @@lap @@ok @@val	111
kolozsvárinak	Kolozsvár @@i @@nak	110
anyanyelvből	anya @@nyelv @@ből	101
dúrról	dúr @@ról	100
arckoponyáitok	arc @@koponya @@itok	101
apostoliból	apostol @@i @@ból	110
mente	megy @@te	010
ötösön	öt @@ös @@ön	110
bejelentkezéshez	be @@jelent @@kezik @@és @@hez	110
rúgtam	rúg @@t @@am	100
papucsokhoz	papucs @@ok @@hoz	100
bóráitok	bóra @@itok	100
Gyulái	Gyula @@i	100
állattátok	állat @@t @@átok	100
epilepsziákhoz	epilepszia @@k @@hoz	100
áramlásaitok	ár @@aml @@ás @@aitok	110
mongolba	mongol @@ba	100
csarnokról	csarnok @@ról	100
ökonometriáitok	ökonometria @@itok	100
lovastusában	ló @@as @@tusa @@ban	111
tisztái	tiszta @@i	100
vetkőztessenek	vet @@kőzik @@tet @@j @@enek	110
gipszkötéssel	gipszkötés @@vel	100
étkezéseken	ét @@kezik @@és @@ek @@en	110
hámorom	hámor @@om	100
homorúkkal	homorú @@k @@val	100
zsalugátereknek	zsalugáter @@ek @@nek	100
felezném	fél @@ez @@né @@m	110
omnibusszá	omnibusz @@vá	100
onanizáltam	onanizál @@t @@am	100
síbajnokai	sí @@bajnok @@ai	101
viszketéssé	viszket @@és @@vé	110
feudálisból	feudális @@ból	100
vadkanoktól	vad @@kan @@ok @@tól	101
protekcionizmusról	protekció @@izmus @@ról	110
botanikába	botanika @@ba	100
gimikért	gimi @@k @@ért	100
omnibuszéi	omnibusz @@éi	100
tercénél	terc @@e @@nél	100
taoizmusból	tao @@izmus @@ból	110
Istennőhöz	Isten @@nő @@höz	101
mellkasod	mell @@kas @@od	101
kémiain	kémia @@i @@n	110
síliften	sí @@lift @@en	101
síoktatónak	sí @@okik @@tat @@ó @@nak	111
falcsontokon	fal @@csont @@ok @@on	101
kimeneteké	kimenet @@ek @@é	100
ügyesre	ügy @@es @@re	110
megszámlálhatóké	meg @@szám @@lál @@ható @@k @@é	110
tépkedtelek	tép @@ked @@t @@elek	110
összefüggőkért	össze @@függ @@ő @@k @@ért	110
állományaim	áll @@omány @@aim	110
sorszámneveim	sor @@számnév @@eim	101
hétvégente	hét @@vége @@ente	011
eltitkolná	el @@titok @@ol @@ná	110
hadgyakorlata	had @@gyakorlat @@a	101
lágyakhoz	lágy @@ak @@hoz	100
ünnepelted	igy @@nap @@el @@t @@ed	111
főzőcskéé	fő @@z @@ő @@cske @@é	110
brokkolinak	brokkoli @@nak	100
szerkesszünk	szerkeszt @@j @@ünk	100
őssejtkutatásra	őssejt @@kutat @@ás @@ra	111
mancsokon	mancs @@ok @@on	100
forgólantom	forog @@ó @@lant @@om	111
fektessék	fekszik @@tet @@j @@ék	110
centigrammok	centi @@gramm @@ok	101
üstökösök	üstök @@ös @@ök	110
nagyfokúban	nagy @@fok @@ú @@ban	111
mennyig	menny @@ig	100
hajnalig	hajnal @@ig	100
ügyességeitek	ügy @@es @@ség @@eitek	110
beszédesekről	beszéd @@es @@ek @@ről	110
elégtelenünk	el @@ég @@telen @@ünk	110
hűtőtáska	hűl @@t @@ő @@táska	011
cajgtól	cajg @@tól	100
értékesíthető	érték @@es @@ít @@hető	010
cudarokból	cudar @@ok @@ból	100
cobolyokat	coboly @@ok @@at	100
uszályból	uszály @@ból	100
széfről	széf @@ről	100
lélegzetvételnyin	lélegzet @@vétel @@nyi @@n	111
egészítettél	egész @@ít @@ett @@él	110
popsikként	popsi @@k @@ként	100
összeró	össze @@ró	010
nyelvészként	nyelv @@ész @@ként	110
Rubik-kockáéi	Rubik @@kocka @@éi	101
protonjai	proton @@jai	100
gyakorlás	gyakor @@ol @@ás	110
kisdedekről	kis @@ded @@ek @@ről	110
dörögjétek	dörög @@j @@étek	100
piáltam	piál @@t @@am	100
undorítóról	undor @@ít @@ó @@ról	110
kulcscsontról	kulcs @@csont @@ról	101
vagyontárgyaim	vagyon @@tárgy @@aim	101
kelletnének	kell @@et @@né @@nek	110
várakoznék	vár @@akozik @@né @@k	110
hajoltak	hajt @@ol @@t @@ak	110
rátákért	ráta @@k @@ért	100
megismételjem	meg @@ismét @@el @@j @@em	110
ámenekért	ámen @@ek @@ért	100
fűzfapoétákról	fűzfa @@poéta @@k @@ról	101
megizzad	meg @@izzik @@ad	010
zablákat	zabla @@k @@at	100
klasszicizmusoké	klasszicista @@izmus @@ok @@é	110
csetrestől	csetres @@től	100
rendezvényekké	rend @@ez @@vény @@ek @@vé	110
szlovénekhez	szlovén @@ek @@hez	100
bölcsességekhez	bölcs @@esség @@ek @@hez	110
kambiumaim	kambium @@aim	100
vaníliakivonatból	vanília @@ki @@von @@at @@ból	111
nadrágban	nadrág @@ban	100
rémtettbe	rém @@tett @@be	101
pépnél	pép @@nél	100
tömeggyártása	töm @@eg @@gyárt @@ás @@a	111
összeesküvésre	össze @@esik @@szik @@és @@re	110
ajtósak	aj @@t @@ó @@s @@ak	110
premierekké	premier @@ek @@vé	100
családitól	család @@i @@tól	110
nyakká	nyak @@vá	100
kóserhez	kóser @@hez	100
koncepción	koncepció @@n	100
lüktető	lök @@tet @@ő	110
alkirálynőnk	al @@király @@nő @@nk	111
sebészéi	seb @@ész @@éi	110
filkói	filkó @@i	100
stírölnöd	stíröl @@nöd	100
szaftból	szaft @@ból	100
sárgarépa	sárga @@répa	001
rabolnának	rab @@ol @@ná @@nak	110
vaskarikája	vas @@karika @@ja	101
pszichiátriaiakban	pszichiátria @@i @@ak @@ban	110
betérj	be @@tér @@j	110
zarándoktól	zarándok @@tól	100
Rómeókkal	Rómeó @@k @@val	100
játszhatót	játék @@szik @@ható @@t	110
gametofitonokig	gametofiton @@ok @@ig	100
delegálhat	delegál @@hat	100
csodálatokéi	csoda @@l @@at @@ok @@éi	110
kegyetlenséghez	kegyelem @@etlen @@ség @@hez	110
hivatalnokot	hív @@atal @@nok @@ot	110
sóvárogj	sóvárog @@j	100
veszprémivel	Veszprém @@i @@vel	110
csoportterápiáktól	csoport @@terápia @@k @@tól	101
aggaték	aggat @@ék	010
lövegünk	lő @@eg @@ünk	110
levélörvényetek	levél @@őr @@vény @@etek	111
mélyít	mély @@ít	010
grammatikaiakhoz	grammatika @@i @@ak @@hoz	110
árbócokká	árbóc @@ok @@vá	100
káraitok	kár @@aitok	100
csillagokéi	csillag @@ok @@éi	100
menekültre	menekült @@re	100
villámháborúitok	világ @@ám @@háború @@itok	111
erszényetek	erszény @@etek	100
vizsgában	vizsga @@ban	100
átalakulásokká	át @@áll @@k @@ul @@ás @@ok @@vá	110
alkudoztok	alkudozik @@tok	100
holnaputánnak	holnap @@után @@nak	101
nyikhajnál	nyikhaj @@nál	100
régiójuk	régió @@juk	100
antikvitásunk	antikvitás @@unk	100
terapeutákból	terapeuta @@k @@ból	100
göndörítettelek	göndör @@ít @@t @@elek	110
könnyesekbe	könny @@es @@ek @@be	110
Gicnél	Gic @@nél	100
kleptomániáéi	kleptománia @@éi	100
algológusaik	algológus @@aik	100
elnököl	el @@öl @@nök @@öl	010
európaijuk	Európa @@i @@juk	110
magmáid	magma @@id	100
ementáliig	ementáli @@ig	100
sípályát	sí @@pálya @@t	101
induktívakhoz	induktív @@ak @@hoz	100
jóginíkre	jóginí @@k @@re	100
poháréi	pohár @@éi	100
Uránuszra	Uránusz @@ra	100
babakocsiig	baba @@kocsi @@ig	101
árnyékosak	árnyék @@os @@ak	110
megszégyenítenek	meg @@szégyen @@ít @@enek	110
harckocsikért	harc @@kocsi @@k @@ért	101
juniornak	junior @@nak	100
akadémiákban	akadémia @@k @@ban	100
edényalátétük	edény @@alá @@tesz @@t @@ük	111
újjáépítéssé	újjá @@ép @@ít @@és @@vé	110
homlokzatokban	homlok @@zat @@ok @@ban	110
raktároznánk	rak @@tár @@oz @@ná @@nk	111
haverok	haver @@ok	100
sarkkutatótól	sark @@kutat @@ó @@tól	111
főutad	fő @@út @@ad	101
Zsuzsannáitok	Zsuzsanna @@itok	100
nyújthatótól	nyújt @@ható @@tól	110
felhasználnám	fel @@haszon @@ál @@ná @@m	110
vidrákéi	vidra @@k @@éi	100
szélességekre	szél @@es @@ség @@ek @@re	110
érkezéstől	ér @@kezik @@és @@től	110
fújalak	fú @@j @@alak	100
étvágytalansághoz	ét @@vágy @@talan @@ság @@hoz	111
kontyaik	konty @@aik	100
szabadrúgásoknak	szabad @@rúg @@ás @@ok @@nak	111
fokoztad	fok @@oz @@t @@ad	110
kelepcékért	kelepce @@k @@ért	100
karcolnának	karcol @@ná @@nak	100
kivitelieket	ki @@visz @@tel @@i @@ek @@et	110
ateizmussal	ateista @@izmus @@val	110
salátának	saláta @@nak	100
fehérjében	fehérje @@ben	100
papírzacskó	papír @@zsák @@csó	011
elköszönnie	el @@köszön @@nie	110
felnyög	fel @@nyög	010
gipszkartonok	gipsz @@karton @@ok	101
kinagyítanál	ki @@nagy @@ít @@aná @@l	110
kodifikáljátok	kodifikál @@játok	100
repedése	reped @@és @@e	110
hatodikába	hatodika @@ba	100
fotoszintézisem	foto @@szintézis @@em	110
áradatoknál	áradat @@ok @@nál	100
terelgeti	tér @@el @@get @@i	110
tejsavat	tej @@sav @@at	101
liánokéi	lián @@ok @@éi	100
rabszolga-társadalom	rabszolga @@társ @@adalom	011
megígér	meg @@ígér	010
burjánzunk	burján @@zik @@unk	110
gyomraik	gyomor @@aik	100
vizsgálataid	vizsgál @@at @@aid	110
Vargával	Varga @@val	100
esztergályosokon	esztergál @@os @@ok @@on	110
báriumokhoz	bárium @@ok @@hoz	100
osztrákért	osztrák @@ért	100
érkezéssé	ér @@kezik @@és @@vé	110
lakókocsijaik	lak @@ó @@kocsi @@jaik	111
gyászmiséjük	gyász @@mise @@jük	101
cédévé	cédé @@vé	100
hiányolsz	hiány @@ol @@sz	110
thétái	théta @@i	100
következel	követ @@kezik @@el	110
megmérgeztél	meg @@méreg @@ez @@t @@él	110
dohánnyá	dohány @@vá	100
negatívra	negatív @@ra	100
legelőkké	legel @@ő @@k @@vé	110
leánykorból	leány @@kor @@ból	101
érzékelőnk	érez @@ék @@el @@ő @@nk	110
szórakoztatóiparra	szór @@akozik @@tat @@ó @@ipar @@ra	111
szilvája	szilva @@ja	100
pergették	perget @@t @@ék	100
esőerdők	eső @@ered @@ő @@k	111
hiánygazdaságoknál	hiány @@gazda @@ság @@ok @@nál	111
tárjanak	tár @@j @@anak	100
utópiának	utópia @@nak	100
tereiektől	tere @@i @@ek @@től	110
vívásom	vív @@ás @@om	110
gereblyéé	gereblye @@é	100
kételyből	kétely @@ből	100
mellúszásért	mell @@úszik @@ás @@ért	111
vigaszdíjon	vigasz @@díj @@on	101
lakhatatlanokba	lak @@ik @@hatatlan @@ok @@ba	110
nyilvántartsanak	nyílik @@ván @@tart @@j @@anak	111
manysikig	manysi @@k @@ig	100
bozontosakból	bozót @@os @@ak @@ból	110
tengerpartiról	tenger @@part @@i @@ról	111
deklináció	deklináció	000
vázául	váza @@ul	100
távirányítókéi	táv @@irány @@ít @@ó @@k @@éi	111
mondájuk	monda @@juk	100
tízezreknek	tíz @@ezer @@ek @@nek	101
kontrollőreid	kontrollőr @@eid	100
kurkumára	kurkuma @@ra	100
asszociativitásként	asszociativitás @@ként	100
Borbolyákból	Borbolya @@k @@ból	100
várományért	vár @@omány @@ért	110
legókockád	legó @@kocka @@d	101
harisnyáig	harisnya @@ig	100
Cecíliára	Cecília @@ra	100
Gergőke	Gergő @@ke	010
eszcájgjaitok	eszcájg @@jaitok	100
duzzasztana	duzzaszt @@na	100
Tiszaderzsekéi	Tiszaderzs @@ek @@éi	100
tálcánál	tálca @@nál	100
Sebestyénjei	Sebestyén @@jei	100
kézfejből	kéz @@fej @@ből	101
érvévé	érv @@e @@vé	100
kaparójuk	kapar @@ó @@juk	110
visszavonz	vissza @@von @@z	010
fenekeink	fenék @@eink	100
koalícióknál	koalíció @@k @@nál	100
félidézőjellé	fél @@idézőjel @@vé	101
amortizációktól	amortizáció @@k @@tól	100
zsinatokként	zsinat @@ok @@ként	100
ászf-eken	ászf @@ek @@en	100
főpapjaik	fő @@pap @@jaik	101
plántálnám	plántál @@ná @@m	100
méltányosak	méltányos @@ak	100
elbizonytalanítanánk	elbizonytalanít @@aná @@nk	100
zongoristával	zongora @@ista @@val	110
őserdői	ős @@ered @@ő @@i	111
folyadéknál	folyik @@adék @@nál	110
rezerváljak	rezervál @@j @@ak	100
egyiptológiáid	egyiptológia @@id	100
fodrászatnál	fodor @@ászat @@nál	110
dominánsig	domináns @@ig	100
bugyborékolnál	bugyborék @@ol @@ná @@l	110
antidemokratikuséi	anti @@demokratikus @@éi	110
konstruktívaknál	konstruktív @@ak @@nál	100
diszkózeném	diszkó @@zene @@m	101
cselédkedtem	cseléd @@kedik @@t @@em	110
szimulánsokhoz	szimuláns @@ok @@hoz	100
hidraulikuson	hidraulikus @@on	100
mintáztunk	minta @@z @@t @@unk	110
csábítasz	csábít @@asz	100
államéi	áll @@am @@éi	100
betűtervezésekéi	betű @@terv @@ez @@és @@ek @@éi	111
hercegnénél	herceg @@né @@nél	110
sokadikakkal	sok @@adik @@ak @@val	110
zűrökön	zűr @@ök @@ön	100
mellékekhez	mell @@ék @@ek @@hez	110
személynévvé	szem @@ély @@név @@vé	111
humanistái	humanista @@i	100
szélben	szél @@ben	100
mértékes	mérték @@es	010
tárogatókhoz	tárogató @@k @@hoz	100
nőkre	nő @@k @@re	100
tehetetlenségként	tesz @@hetetlen @@ség @@ként	110
merőkanalam	mer @@ő @@kanál @@am	111
sokkolják	sokkol @@ják	100
fertőtlenítse	fertő @@tlen @@je	110
trombitáig	trombita @@ig	100
szintézisekkel	szintézis @@ek @@vel	100
vírusokba	vírus @@ok @@ba	100
pályázatról	pálya @@zat @@ról	110
diakritikusként	diakritikus @@ként	100
Egyenlítői-Guineáig	egyenlít @@ő @@i @@Guinea @@ig	111
impresszumtól	impresszum @@tól	100
hátúszásokkal	hát @@úszik @@ás @@ok @@val	111
fúrógépként	fúr @@ó @@gép @@ként	111
sértettek	sértett @@ek	100
költőiekbe	költői @@ek @@be	100
külvárosiig	kül @@vár @@os @@i @@ig	110
agyonlőnünk	agyon @@lő @@nünk	110
nagyvároshoz	nagy @@vár @@os @@hoz	111
apátlanokban	apa @@tlan @@ok @@ban	110
szórakozniuk	szór @@akozik @@niuk	110
fővárosokon	fő @@vár @@os @@ok @@on	111
dézsmáról	dézsma @@ról	100
darázskürtökként	darázs @@kürt @@ök @@ként	101
megfigyeljen	meg @@figyel @@jen	110
kavicszátonyhoz	kavics @@zátony @@hoz	101
zúzmarákból	zúzmara @@k @@ból	100
elvesztegetünk	el @@vész @@t @@eget @@ünk	110
tüskéhez	tüske @@hez	100
erőtlennek	erő @@tlen @@nek	110
irodalomtörténészekre	ír @@odalom @@történik @@ész @@ek @@re	111
filmművészetektől	film @@mű @@észet @@ek @@től	111
Holdért	Hold @@ért	100
elbarikádoztok	el @@barikádoz @@tok	110
szókincsekről	szó @@kincs @@ek @@ről	101
szövőnőkkel	sző @@ő @@nő @@k @@vel	111
túlóráink	túl @@óra @@ink	101
lármákéi	lárma @@k @@éi	100
látószöggé	lát @@ó @@szög @@vé	111
egyenletesbe	esz @@ik @@jen @@let @@es @@be	110
elcserélnélek	el @@csere @@l @@né @@lek	110
hipnózisnál	hipnózis @@nál	100
toportyánba	toportyán @@ba	100
állagaid	áll @@ag @@aid	110
szeméért	szem @@e @@ért	100
csigákért	csiga @@k @@ért	100
kisszótárakéi	kis @@szótár @@ak @@éi	101
száda	száj @@d @@a	100
huszonharmadikaktól	huszonharmadik @@ak @@tól	100
zöldpaprikájuk	zöld @@paprika @@juk	101
fáztam	fázik @@t @@am	100
polipokig	polip @@ok @@ig	100
Erzsébetvároson	Erzsébet @@vár @@os @@on	111
fésületlennek	fésű @@l @@etlen @@nek	110
hasznosítottatok	haszon @@os @@ít @@ott @@atok	110
Andalúziákig	Andalúzia @@k @@ig	100
zsugánál	zsuga @@nál	100
vadonatújon	vadonatúj @@on	100
megszegned	meg @@szeg @@ned	110
komplexus	komplexus	000
szerencséshez	szerencse @@s @@hez	110
mitokondriumként	mitokondrium @@ként	100
Edwardoké	Edward @@ok @@é	100
értesítettelek	ért @@e @@t @@elek	110
kifejlesztésük	ki @@fejt @@lik @@eszt @@és @@ük	110
fecskén	fecske @@n	100
nyeregalátéted	nyereg @@alá @@tesz @@t @@ed	111
rejlenének	rejlik @@ené @@nek	100
anarchistán	anarchista @@n	100
Mikire	Miki @@re	100
készletezzek	kész @@let @@ez @@j @@ek	110
produkáltam	produkál @@t @@am	100
hetvenekké	hetven @@ek @@vé	100
hercegeké	herceg @@ek @@é	100
átlátnod	át @@lát @@nod	110
vonzatokon	von @@z @@at @@ok @@on	110
levéltárakon	levél @@tár @@ak @@on	101
lizinért	lizin @@ért	100
