együttéléssé	együttélés @@vé	100
kuratóriumból	kuratórium @@ból	100
határvadásztól	hat @@ár @@vad @@ász @@tól	111
ürmötök	üröm @@ötök	100
euklideszibe	Euklidész @@i @@be	110
lenvásznakból	len @@vászon @@ak @@ból	101
megszámlálhatatlanokhoz	meg @@szám @@lál @@hatatlan @@ok @@hoz	110
hiányok	hiány @@ok	100
hajtűt	haj @@tű @@t	101
terhességeid	teher @@es @@ség @@eid	110
Évája	Éva @@ja	100
pályafutásokért	pálya @@fut @@ás @@ok @@ért	111
viszálykodnod	viszály @@kodik @@nod	110
Laoszból	Laosz @@ból	100
frissekéi	friss @@ek @@éi	100
tintává	tinta @@vá	100
polóniumról	polónium @@ról	100
ottaniakká	ott @@an @@i @@ak @@vá	110
búzavirágoké	búza @@virág @@ok @@é	101
befonnánk	be @@fon @@ná @@nk	110
készeket	kész @@ek @@et	100
fuvoláért	fuvola @@ért	100
lélegzetűre	lélek @@zik @@et @@ű @@re	110
uránoknak	urán @@ok @@nak	100
szabadalmitól	szabad @@alom @@i @@tól	110
talpakról	talp @@ak @@ról	100
Nickből	Nick @@ből	100
törpéktől	törpe @@k @@től	100
oktatóvideóid	okik @@tat @@ó @@videó @@id	111
zsiráfom	zsiráf @@om	100
körképéi	kör @@kép @@éi	101
gombtól	gomb @@tól	100
folyóparté	folyó @@part @@é	101
szakterületeim	szak @@terül @@et @@eim	111
memóriakártyáig	memória @@kártya @@ig	101
lelkiismeretekről	lelkiismeret @@ek @@ről	100
pörölycápájuk	pöröly @@cápa @@juk	101
megbízhatóságiakhoz	meg @@bíz @@ik @@ható @@ság @@i @@ak @@hoz	110
búvóhelyé	búvó @@hely @@é	101
zsugorodok	zsugorodik @@ok	100
tanulékonyra	tanít @@ul @@ékony @@ra	110
úszóhártyákhoz	úszó @@hártya @@k @@hoz	101
békülékenységek	béke @@ül @@ékeny @@ség @@ek	110
tisztáéi	tiszta @@éi	100
megcsodálva	meg @@csoda @@l @@va	110
martalékoknak	mar @@alék @@ok @@nak	110
hónapunk	hó @@nap @@unk	101
barátnőtök	barát @@nő @@tök	101
veszteségekért	vész @@t @@eség @@ek @@ért	110
padlódeszkákként	pad @@ol @@ó @@deszka @@k @@ként	111
fülkétek	fül @@ke @@tek	110
lenyomassam	le @@nyom @@at @@j @@am	110
hidrográfiánk	hidrográfia @@nk	100
búzavirágokból	búza @@virág @@ok @@ból	101
katanái	katana @@i	100
reprezentálnálak	reprezentál @@ná @@lak	100
mitózisig	mitózis @@ig	100
építésin	ép @@ít @@és @@i @@n	110
pusztító	puszta @@ít @@ó	110
lófajtává	ló @@faj @@ta @@vá	111
operálnia	operál @@nia	100
horogkeresztekből	horog @@kereszt @@ek @@ből	101
időzítjük	idő @@z @@ít @@jük	110
búrákéi	búra @@k @@éi	100
jelek	jel @@ek	100
marokkóiaknál	Marokkó @@i @@ak @@nál	110
tengerimalacokig	tenger @@i @@malac @@ok @@ig	111
tapsolva	tapsol @@va	100
mégis	még @@is	001
gonoszságról	gonosz @@ság @@ról	110
eldobniuk	el @@dob @@niuk	110
nődögéljünk	nő @@dögél @@j @@ünk	110
piázik	pia @@zik	010
igenekig	igen @@ek @@ig	100
egyenlőségjel	egyenlő @@ség @@jel	011
lerendez	le @@rend @@ez	010
kontaktért	kontakt @@ért	100
landolásoknak	landol @@ás @@ok @@nak	110
alperesig	al @@per @@es @@ig	110
felfrissítsétek	fel @@friss @@ít @@j @@étek	110
lyukakban	lyuk @@ak @@ban	100
Róberttől	Róbert @@től	100
önarcképig	ön @@arckép @@ig	101
szomorújátéké	szomorú @@játék @@é	101
tomboláznunk	tombola @@zik @@nunk	110
aktuálisról	aktuális @@ról	100
fénysorompóba	fény @@sorompó @@ba	101
állatidomárnál	állat @@idom @@ít @@ár @@nál	111
lábtámaszból	láb @@támasz @@ból	101
babapiskótánál	baba @@piskóta @@nál	101
megengedettebb	megengedett @@ebb	010
kerülve	kerül @@ve	100
valódinak	van @@ó @@di @@nak	110
Erdős-számoknál	Erdős @@szám @@ok @@nál	101
Polgáraink	Polgár @@aink	100
teremtményekből	terem @@t @@mény @@ek @@ből	110
pszichéké	psziché @@k @@é	100
Annácskákban	Anna @@cska @@k @@ban	110
visszafordítottatok	vissza @@fordít @@ott @@atok	110
Ibivel	Ibi @@vel	100
kristálytisztaként	kristály @@tiszta @@ként	101
keringetek	kerül @@ít @@ing @@etek	110
foxi	foxi	000
forgásaink	forog @@ás @@aink	110
markoljunk	marok @@ol @@j @@unk	110
Lisszabonból	Lisszabon @@ból	100
beborítottam	be @@borít @@ott @@am	110
reméltétek	remél @@t @@étek	100
dominállak	dominál @@lak	100
szakképzéseink	szak @@kép @@ez @@és @@eink	111
peremtől	per @@em @@től	100
csetressé	csetres @@vé	100
szuggesztívnél	szuggesztív @@nél	100
mozdonyokon	mozdony @@ok @@on	100
foglalkoztatottja	foglalkoztatott @@ja	100
Kecskemétek	Kecskemét @@ek	100
elejére	elő @@je @@re	110
tarkákéi	tar @@ka @@k @@éi	110
csökkenésben	csökken @@és @@ben	110
süllőink	süllő @@ink	100
strandod	strand @@od	100
nővér	nő @@vér	001
halásznyestben	hal @@ász @@nyest @@ben	111
zörejért	zörej @@ért	100
világkiállításokban	világ @@ki @@áll @@ít @@ás @@ok @@ban	111
medvebocsotok	medvebocs @@otok	100
sérülés	sérül @@és	100
fuvolára	fuvola @@ra	100
latinok	latin @@ok	100
mozgásoké	mozog @@ás @@ok @@é	110
famíliánál	família @@nál	100
tragikusra	tragikus @@ra	100
szabadrúgásokban	szabad @@rúg @@ás @@ok @@ban	111
sokkokért	sokk @@ok @@ért	100
forrászvízéi	forr @@ás @@víz @@éi	111
szürkeségnek	szürke @@ség @@nek	110
voltak	van @@tak	010
kavarjalak	kavar @@j @@alak	100
hsz.-aim	hsz. @@aim	100
alkirályiaknál	al @@király @@i @@ak @@nál	110
szalvétáknál	szalvéta @@k @@nál	100
hasábburgonyád	hasáb @@burgonya @@d	101
devizaként	deviza @@ként	100
rácsokkal	rács @@ok @@val	100
hidroplánoknál	hidroplán @@ok @@nál	100
konklúzióéi	konklúzió @@éi	100
essük	ess @@ük	100
hazaárulásokként	hazaárulás @@ok @@ként	100
mustárjaim	mustár @@jaim	100
ászanákat	ászana @@k @@at	100
legtöbbé	leg @@több @@vé	110
animációknak	animáció @@k @@nak	100
Jancsiba	János @@csi @@ba	110
foghatóval	fog @@ható @@val	110
mérethet	mér @@et @@het	110
ijesztenünk	ijeszt @@enünk	100
egzisztencializmusaink	egzisztencia @@izmus @@aink	110
atomhatalmuk	atom @@hat @@alom @@uk	111
vezetitek	vezet @@itek	100
boltosokkal	bolt @@os @@ok @@val	110
igézitek	ige @@z @@itek	110
zsúfoltságaink	zsúfolt @@ság @@aink	110
letelepítselek	le @@telepít @@j @@elek	110
vagyontárgyéi	vagyon @@tárgy @@éi	101
pigmentációkká	pigmentáció @@k @@vá	100
delíriumtól	delírium @@tól	100
gumikesztyűéi	gumi @@kesztyű @@éi	101
begóniában	begónia @@ban	100
bordélyért	bordély @@ért	100
nevelőszülőkké	nő @@el @@ő @@szül @@ő @@k @@vé	111
megújító	meg @@új @@ít @@ó	110
hallatsszak	hallatszik @@j @@ak	100
tornázásuk	torna @@zik @@ás @@uk	110
csendestől	csen @@d @@es @@től	110
motorkerékpárokra	motor @@kerékpár @@ok @@ra	101
agresszívakba	agresszív @@ak @@ba	100
gyülekezeteim	gyűlik @@ekezik @@et @@eim	110
fejve	fej @@ve	100
kicsinynél	kicsiny @@nél	100
poszterei	poszter @@ei	010
temperamentumra	temperamentum @@ra	100
melírozásokhoz	melíroz @@ás @@ok @@hoz	110
békülékenybe	béke @@ül @@ékeny @@be	110
Lacijaitok	Laci @@jaitok	100
bocskoraim	bocskor @@aim	100
választásig	válik @@aszt @@ás @@ig	110
szuronyokhoz	szúr @@ony @@ok @@hoz	110
teljességig	teljes @@ség @@ig	110
jószívűekre	jó @@szív @@ű @@ek @@re	111
lehetőbe	van @@het @@ő @@be	110
óvodákig	óv @@oda @@k @@ig	110
szedőitek	szed @@ő @@itek	110
gyalogosokéi	gyalog @@os @@ok @@éi	110
dadaizmusig	dadaista @@izmus @@ig	110
banántól	banán @@tól	100
őszintének	őszinte @@nek	100
síkokként	sík @@ok @@ként	100
hőmérőbe	hő @@mér @@ő @@be	111
számontartanálak	számontart @@ná @@lak	100
felkarcsontokig	fel @@kar @@csont @@ok @@ig	111
névutókat	név @@út @@ó @@k @@at	111
bencésekről	Bence @@s @@ek @@ről	110
Mózesek	Mózes @@ek	100
regisztrálásért	regisztrál @@ás @@ért	110
községnek	köz @@ség @@nek	110
éberekért	éber @@ek @@ért	100
nyitják	nyit @@ják	100
felkészítettük	fel @@kész @@ít @@ett @@ük	110
távolugrásba	távol @@ugrik @@ás @@ba	111
versenyzőre	verseny @@ez @@ő @@re	110
kakasviadalnak	kakas @@vív @@adal @@nak	111
ifjúságéi	ifjú @@ság @@éi	110
szelvényeim	szel @@vény @@eim	110
nyirokrendszerrel	nyirok @@rendszer @@vel	101
tervezésiéi	terv @@ez @@és @@i @@éi	110
rozmárokért	rozmár @@ok @@ért	100
közéletiekért	közélet @@i @@ek @@ért	110
targoncátok	targonca @@tok	100
elnyerjem	el @@nyer @@j @@em	110
üvegcséitek	üveg @@cse @@itek	110
borútok	ború @@tok	100
kontrabasszusokká	kontrabasszus @@ok @@vá	100
halasztásiakéi	halaszt @@ás @@i @@ak @@éi	110
szemetekké	szem @@etek @@vé	100
törökfürdőért	török @@fürdő @@ért	101
mandulaolajakként	mandula @@olaj @@ak @@ként	101
mecsetté	mecset @@vé	100
fűtetlentől	fűt @@etlen @@től	110
Madonnáktól	Madonna @@k @@tól	100
windowsossá	windowsos @@vá	100
ideológiaiban	ideológia @@i @@ban	110
nyugtatványokként	nyugtat @@vány @@ok @@ként	110
fájinéi	fájin @@éi	100
hónappal	hó @@nap @@val	101
oltalmazásoknál	oltalom @@az @@ás @@ok @@nál	110
viselteséi	viseltes @@éi	100
vagyonokként	vagyon @@ok @@ként	100
hadászatokért	had @@ászat @@ok @@ért	110
szalontánca	szalon @@tánc @@a	101
űrhajókban	űr @@hajó @@k @@ban	101
megbíználak	meg @@bíz @@ná @@lak	110
Mo.-okká	Mo. @@ok @@vá	100
csipákról	csipa @@k @@ról	100
hajigálok	hajigál @@ok	100
pogányaitok	pogány @@aitok	100
szipolyoktól	szív @@oly @@ok @@tól	110
örvöstől	örv @@ös @@től	110
ellentmondásosnak	ellent @@mond @@ás @@os @@nak	111
megengedettből	megengedett @@ből	100
felsüt	fel @@süt	010
sokat	sok @@at	100
jutáról	juta @@ról	100
csobogásé	csobog @@ás @@é	110
nélkül	nél @@kül	001
vétózod	vétó @@z @@od	110
Közel-Keletet	Közel @@Kelet @@et	101
üvegházig	üveg @@ház @@ig	101
ösztönösként	ösztön @@ös @@ként	110
Lisszabonra	Lisszabon @@ra	100
páhollyal	páholy @@val	100
fejpályaudvarból	fej @@pályaudvar @@ból	101
neveztető	név @@ez @@tetik @@ő	110
elmegyógyintézettel	elme @@gyógy @@intéz @@et @@vel	111
engedékenyeken	enged @@ékeny @@ek @@en	110
gúnynévben	gúny @@név @@ben	101
eredetűé	eredet @@ű @@é	110
ordítasz	ordít @@asz	100
megalázóvá	meg @@al @@á @@z @@ó @@vá	110
kifonnál	ki @@fon @@ná @@l	110
nagykövete	nagy @@követ @@e	101
utasítsatok	utasít @@j @@atok	100
szórták	szór @@t @@ák	100
boltosunk	bolt @@os @@unk	110
rollerokba	roller @@ok @@ba	100
tériszonyoké	tér @@iszony @@ok @@é	101
anyanyelvűekből	anya @@nyelv @@ű @@ek @@ből	111
jével	jé @@vel	100
nyugodjatok	nyugszik @@j @@atok	100
imáért	ima @@ért	100
klasszikusokról	klasszikus @@ok @@ról	100
juniorokért	junior @@ok @@ért	100
engesztelnénk	engesztel @@né @@nk	100
kóborolnék	kóborol @@né @@k	100
fröcsköljelek	fröcsköl @@j @@elek	100
tizennyolcadikokká	tizennyolcadik @@ok @@vá	100
vidránál	vidra @@nál	100
Mártonokba	Márton @@ok @@ba	100
vásárlásoknál	vásár @@ol @@ás @@ok @@nál	110
izomzatoknál	izom @@zat @@ok @@nál	110
bungalóknál	bungaló @@k @@nál	100
viccelek	viccel @@ek	100
megkaphat	meg @@kap @@hat	110
mesebeliekkel	mese @@beli @@ek @@vel	110
orrmelléküregbe	orr @@melléküreg @@be	101
pixelekként	pixel @@ek @@ként	100
virgoncért	virgonc @@ért	100
sebzésre	seb @@ez @@és @@re	110
prostitúcióké	prostitúció @@k @@é	100
hétvégébe	hét @@vége @@be	101
különlegesekből	ki @@l @@ön @@leges @@ek @@ből	110
üvegben	üveg @@ben	100
almákból	alma @@k @@ból	100
igényelhetőktől	ige @@ny @@el @@hető @@k @@től	110
impresszáriót	impresszárió @@t	100
búvárkodsz	bújik @@ár @@kodik @@sz	110
információt	információ @@t	100
családfenntartóitok	család @@fenn @@tart @@ó @@itok	111
Keleti	Keleti	000
szokásaik	szokik @@ás @@aik	110
játszandó	játék @@szik @@andó	110
vidékfejlesztésié	vidék @@fejlesztés @@i @@é	111
végért	vég @@ért	100
kapjam	kap @@j @@am	100
varázsosként	varázs @@os @@ként	110
támasztották	támad @@aszt @@ott @@ák	110
ültetvényben	ül @@tet @@vény @@ben	110
felmászott	fel @@mászik @@ott	110
foszlás	foszlik @@ás	100
ingázókon	ingázó @@k @@on	100
hirtelenről	hír @@telen @@ről	110
tűzijátékként	tűzi @@játék @@ként	101
legényeik	legény @@eik	100
irigylő	irigy @@el @@ő	110
nyomozóirodából	nyom @@oz @@ó @@ír @@oda @@ból	111
Darwinhoz	Darwin @@hoz	100
porontyoké	poronty @@ok @@é	100
akkumulátorokként	akkumulátor @@ok @@ként	100
famózusé	famózus @@é	100
tarhonyát	tarhonya @@t	100
felismertek	fel @@ismer @@tek	110
okítana	okik @@ít @@na	110
ásója	ás @@ó @@ja	110
útburkolatért	út @@burok @@ol @@at @@ért	111
tángálok	tángál @@ok	100
Albertből	Albert @@ből	100
kvarkba	kvark @@ba	100
galuskánál	galuska @@nál	100
pajzsokért	pajzs @@ok @@ért	100
alkirálynééi	al @@király @@né @@éi	110
virtigliből	virtigli @@ből	100
odaröffent	oda @@röffent	010
nevében	név @@e @@ben	100
kisdedeken	kis @@ded @@ek @@en	110
ajzanod	ajz @@anod	100
nyakasakkal	nyak @@as @@ak @@val	110
drukkoljunk	drukkol @@j @@unk	100
lecsói	lecsó @@i	100
bajonetteket	bajonett @@ek @@et	100
harangjátékhoz	harang @@játék @@hoz	101
zsindelyeitek	zsindely @@eitek	100
Arktiszuk	Arktisz @@uk	100
orsónk	orsó @@nk	100
tapétákkal	tapéta @@k @@val	100
Tóthba	Tóth @@ba	100
máglyarakásokká	máglya @@rak @@ás @@ok @@vá	111
mentőkként	ment @@ő @@k @@ként	110
tömésekhez	töm @@és @@ek @@hez	110
szilánkon	szilánk @@on	100
asszonyokéi	asszony @@ok @@éi	100
olvasnunk	olvas @@nunk	100
jogtisztákká	jog @@tiszta @@k @@vá	101
hiányokon	hiány @@ok @@on	100
akart	akar @@t	100
húsvillákként	hús @@villa @@k @@ként	101
perturbációért	perturbáció @@ért	100
górcső	gór @@cső	001
versenyzőnek	verseny @@ez @@ő @@nek	110
öntse	önt @@je	100
szezont	szezon @@t	100
hittérítéseket	hit @@tér @@ít @@és @@ek @@et	111
hatóanyagok	ható @@anyag @@ok	011
fetisizáljon	fetisizál @@jon	100
tapintatból	tapint @@at @@ból	110
tetetni	tesz @@tet @@ni	110
eredetiig	eredet @@i @@ig	110
immunhiányból	immun @@hiány @@ból	110
súlygyarapodásnak	súly @@gyarapodik @@ás @@nak	111
pedagógiává	pedagógia @@vá	100
alkarcsontban	al @@kar @@csont @@ban	111
nagybáttyá	nagybáty @@vá	100
visszhangokon	vissza @@hang @@ok @@on	101
finanszírozássá	finanszíroz @@ás @@vá	110
tömörül	töm @@r @@ül	010
íriszekbe	írisz @@ek @@be	100
beéri	be @@ér @@i	010
protokollokra	protokoll @@ok @@ra	100
hazárdjátékai	hazárdjáték @@ai	100
rendőri	rend @@őr @@i	011
karúaknál	kar @@ú @@ak @@nál	110
másodikáéi	más @@odik @@a @@éi	110
spinéid	spiné @@id	100
felügyeletivel	fel @@ügy @@el @@et @@i @@vel	110
békig	bé @@k @@ig	100
hibázott	hiba @@z @@ott	110
fénysugaruk	fény @@súg @@ár @@uk	111
felvágandó	fel @@vág @@andó	110
korlátlanokból	korlát @@tlan @@ok @@ból	110
rívod	rí @@od	100
nyelvtudományok	nyelv @@tud @@omány @@ok	111
felszívják	fel @@szív @@ják	110
kalorimetriáid	kalorimetria @@id	100
hardveréi	hardver @@éi	100
Fejért	Fejér @@t	100
tangóéi	tangó @@éi	100
övet	öv @@et	100
lángosokként	láng @@os @@ok @@ként	110
építésit	ép @@ít @@és @@i @@t	110
főzőink	fő @@z @@ő @@ink	110
tisztítottátok	tiszta @@ít @@ott @@átok	110
neveztetnie	név @@ez @@tetik @@nie	110
válltöméshez	váll @@töm @@és @@hez	111
csapnivalóbb	csapni @@való @@bb	011
vihogtalak	vihog @@t @@alak	100
lazacaitok	lazac @@aitok	100
osztályfőnökkel	oszt @@ály @@fő @@nök @@vel	111
kódolásom	kód @@ol @@ás @@om	110
Barnákon	Barna @@k @@on	100
sertéscombnak	serte @@s @@comb @@nak	111
étákból	éta @@k @@ból	100
Dominikákért	Dominika @@k @@ért	100
ormaik	orom @@aik	100
kitagadtad	ki @@tagad @@t @@ad	110
hullatták	hull @@at @@t @@ák	110
éremért	érem @@ért	100
égettek	ég @@et @@tek	110
nyeleseknek	nyél @@es @@ek @@nek	110
megfertőz	meg @@fertő @@z	010
beléért	bél @@e @@ért	100
nyaksálért	nyak @@sál @@ért	101
enciklopédiákat	enciklopédia @@k @@at	100
hajítottuk	hajít @@ott @@uk	100
hagynák	hagy @@ná @@k	100
orgonabokron	orgona @@bokor @@on	101
szakmányoktól	szak @@mány @@ok @@tól	110
puffá	puff @@vá	100
ennivalók	enni @@van @@ó @@k	111
negyvenötökre	negyven @@öt @@ök @@re	101
titkárnőkbe	titok @@ár @@nő @@k @@be	111
űrkutatáséi	űr @@kutat @@ás @@éi	111
színleljük	szín @@lel @@jük	110
félszre	félsz @@re	100
legszőkésebb	leg @@sző @@ke @@s @@ebb	010
ergonómiával	ergonómia @@val	100
rendezéseitek	rend @@ez @@és @@eitek	110
szindrómáért	szindróma @@ért	100
nyalókáig	nyal @@ó @@ka @@ig	110
bűnösé	bűn @@ös @@é	110
paníroznunk	paníroz @@nunk	100
közül	köz @@l	010
lovasságaim	ló @@as @@ság @@aim	110
kaparókban	kapar @@ó @@k @@ban	110
alakzataid	áll @@k @@zat @@aid	110
futószáraik	fut @@ó @@szár @@aik	111
rémületekről	rémül @@et @@ek @@ről	110
hárfáért	hárfa @@ért	100
papucsokról	papucs @@ok @@ról	100
nemekben	nem @@ek @@ben	100
Arisztotelészről	Arisztotelész @@ről	100
Alfölddel	Alföld @@vel	100
kocsikéi	kocsi @@k @@éi	100
határozol	hat @@ár @@oz @@ol	110
kazettáid	kazetta @@id	100
görbítsen	görbe @@ít @@jen	110
olajaknál	olaj @@ak @@nál	100
jádéké	jáde @@k @@é	100
imádják	imád @@ják	100
párbeszédjelem	párbeszéd @@jel @@em	101
belvíztanod	belvíz @@tan @@od	101
szorítanám	szorít @@aná @@m	100
tükör	tükör	000
mamuszokba	mamusz @@ok @@ba	100
vészkijárattól	vész @@ki @@jár @@at @@tól	111
biztonságtechnikájuk	bizton @@ság @@technika @@juk	111
navigációkból	navigáció @@k @@ból	100
elmozdíthatókká	el @@mozog @@dít @@ható @@k @@vá	110
kongókéi	kong @@ó @@k @@éi	110
alakítottunk	áll @@k @@ít @@ott @@unk	110
megjelölniük	meg @@jel @@öl @@niük	110
szörföznie	szörf @@özik @@nie	110
véletlenül	vél @@etlen @@ül	110
vizsgállak	vizsgál @@lak	100
fszt.-eknek	fszt. @@ek @@nek	100
hátrányosabb	hátra @@ny @@os @@abb	010
dramaturgra	dramaturg @@ra	100
kerékvágásaik	kerék @@vág @@ás @@aik	111
Eurázsiával	Eurázsia @@val	100
kocsiséi	kocsi @@s @@éi	110
szükségességekért	szűk @@ség @@es @@ség @@ek @@ért	110
egyetlen	egy @@etlen	010
trehányakban	trehány @@ak @@ban	100
megértető	meg @@ér @@t @@et @@ő	110
gyönyörűig	gyönyörű @@ig	100
korlátoznák	korlát @@oz @@ná @@k	110
kettészakítják	ketté @@szak @@ít @@ják	110
sunának	suna @@nak	100
vigaszai	vigasz @@ai	100
kapcsolatosakért	kapcsol @@at @@os @@ak @@ért	110
gondozásra	gond @@oz @@ás @@ra	110
vonalzód	von @@al @@az @@ó @@d	110
lakatnám	lak @@ik @@at @@ná @@m	110
majomkenyérfám	majomkenyérfa @@m	100
mérgeket	méreg @@ek @@et	100
foggyökéréi	fog @@gyökér @@éi	101
áfiumot	áfium @@ot	100
térdkalácsokon	térd @@kalács @@ok @@on	101
szépségszalonok	szép @@ség @@szalon @@ok	111
hallatni	hall @@at @@ni	110
jobboldalra	jó @@bb @@oldal @@ra	111
illenénk	illik @@ené @@nk	100
tekintetted	tekint @@ett @@ed	100
ésszerűségetek	ésszerűség @@etek	100
fürdésen	fürdik @@és @@en	110
egybekelnek	egybe @@kel @@nek	110
gerincvelőid	gerinc @@velő @@id	101
irigységekre	irigy @@ség @@ek @@re	110
főúté	fő @@út @@é	101
kebelbarátokról	kebel @@barát @@ok @@ról	101
cuccokból	cucc @@ok @@ból	100
füvesként	fű @@es @@ként	110
orientalisztikáért	orientalisztika @@ért	100
megköveztetek	meg @@kövez @@t @@etek	110
csoporthoz	csoport @@hoz	100
szaunákba	szauna @@k @@ba	100
teáskannákba	tea @@s @@kanna @@k @@ba	111
álltad	áll @@t @@ad	100
cipészeim	cipő @@ész @@eim	110
szempillafestékei	szempilla @@fest @@ék @@ei	111
csikről	csi @@k @@ről	100
aludni	alszik @@ni	100
voltam	van @@tam	010
orangutánoké	orangután @@ok @@é	100
szülésekké	szül @@és @@ek @@vé	110
lezárttól	lezárt @@tól	100
kabátunk	kabát @@unk	100
lefordította	le @@fordít @@otta	110
lóra	ló @@ra	100
támadlak	támad @@lak	100
passziótok	passzió @@tok	100
libikókákig	libikóka @@k @@ig	100
ecsetelő	ecset @@el @@ő	110
daganatosba	daganat @@os @@ba	110
adózásoknak	ad @@ó @@zik @@ás @@ok @@nak	110
arcokban	arc @@ok @@ban	100
képzeletbelivel	kép @@el @@et @@beli @@vel	110
havakká	hó @@ak @@vá	100
csodagyerekem	csoda @@gyerek @@em	101
művészete	mű @@észet @@e	110
eladásokként	el @@ad @@ás @@ok @@ként	110
gyűjtésekben	gyűjt @@és @@ek @@ben	110
személyiséghez	szem @@ély @@i @@ség @@hez	110
ellenméregből	ellen @@méreg @@ből	101
Levikként	Levi @@k @@ként	100
felöntöz	fel @@önt @@öz	010
nyugodtakért	nyugodt @@ak @@ért	100
panírozná	paníroz @@ná	100
legártatlanabbaké	leg @@árt @@atlan @@abb @@ak @@é	110
zaccot	zacc @@ot	100
Balázsoktól	Balázs @@ok @@tól	100
orientációim	orientáció @@im	100
poligámiáktól	poligámia @@k @@tól	100
adminisztratívakhoz	adminisztratív @@ak @@hoz	100
hangulatúak	hangulat @@ú @@ak	110
türelmitől	tűr @@elem @@i @@től	110
Barnáim	Barna @@im	100
mélységtől	mély @@ség @@től	110
nőnemekéi	nő @@nem @@ek @@éi	101
világbéke	világ @@béke	001
kőzetekéi	kő @@zet @@ek @@éi	110
ápr.-sal	ápr. @@val	100
mécsekkel	mécs @@ek @@vel	100
strukturálisakból	strukturális @@ak @@ból	100
lekerekítenie	le @@kerek @@ít @@enie	110
kondásokat	konda @@s @@ok @@at	110
lámpagyújtogatója	lámpa @@gyújt @@ogat @@ó @@ja	111
elszánná	el @@szán @@ná	110
hordozza	hord @@oz @@ja	110
hipóink	hipó @@ink	100
visszavonta	vissza @@von @@ta	110
szerkezetűeknél	szerkezet @@ű @@ek @@nél	110
légifelvétellel	légifelvétel @@vel	100
jóízűvé	jó @@íz @@ű @@vé	111
belépő	be @@lép @@ő	110
hervadnom	hervad @@nom	100
megerősíteném	meg @@erő @@s @@ít @@ené @@m	110
plenárisotok	plenáris @@otok	100
jövendőbelijeink	jön @@endő @@beli @@jeink	110
jottának	jotta @@nak	100
könyvelésé	könyv @@el @@és @@é	110
műértőkről	mű @@ért @@ő @@k @@ről	110
idomaid	idom @@aid	100
különcség	ki @@l @@ön @@önc @@ség	010
diadalíved	diadal @@ív @@ed	101
prózákig	próza @@k @@ig	100
Ignácokon	Ignác @@ok @@on	100
vásártereim	vásár @@tér @@eim	101
láthatatlanokból	lát @@hatatlan @@ok @@ból	110
lakhatatlanig	lak @@ik @@hatatlan @@ig	110
játékbolton	játék @@bolt @@on	101
ragadtad	ragad @@t @@ad	100
pályaválasztásiakat	pálya @@választás @@i @@ak @@at	111
vezetőségekként	vezet @@ő @@ség @@ek @@ként	110
expresszívekre	expresszív @@ek @@re	100
elkövettük	el @@követ @@t @@ük	110
szeméremcsontjaim	szemérem @@csont @@jaim	101
fölényért	föl @@ény @@ért	110
szaruké	szar @@uk @@é	100
oroszakhoz	orosz @@ak @@hoz	100
kolibrikkel	kolibri @@k @@vel	100
misztifikáljon	misztifikál @@jon	100
látogatóiakéi	látogatói @@ak @@éi	100
zsoltárénekléseknél	zsoltár @@ének @@el @@és @@ek @@nél	111
rohamból	rohan @@am @@ból	110
jellemnevetek	jel @@em @@név @@etek	111
ügyvédivel	ügy @@véd @@i @@vel	111
apropóig	apropó @@ig	100
celofánjuk	celofán @@juk	100
képzőkéi	kép @@ez @@ő @@k @@éi	110
mamusszal	mamusz @@val	100
glutaminon	glutamin @@on	100
versenyzőkig	verseny @@ez @@ő @@k @@ig	110
történhet	történik @@het	100
specializálódna	specializál @@ódik @@na	110
farok	far @@ok	100
visszavágom	vissza @@vág @@om	110
ágyasba	ágy @@as @@ba	110
halogénlámpához	halogén @@lámpa @@hoz	101
fagyöngyökként	fa @@gyöngy @@ök @@ként	101
obskúrusakra	obskúrus @@ak @@ra	100
kezeléshez	kéz @@el @@és @@hez	110
tért	tér @@t	100
tudatosakként	tud @@at @@os @@ak @@ként	110
raktárépületen	raktár @@ép @@ül @@et @@en	111
tippjeik	tipp @@jeik	100
kereszténységként	keresztény @@ség @@ként	110
festéseim	fest @@és @@eim	110
kopasztotta	kopik @@aszt @@otta	110
terjengősből	terjengős @@ből	100
harcaitok	harc @@aitok	100
tudomásoknál	tudomás @@ok @@nál	100
hülyeségem	hülye @@ség @@em	110
súlyzóik	súlyzó @@ik	100
kivívtál	ki @@vív @@t @@ál	110
érzékeltetnie	érez @@ék @@el @@tet @@nie	110
rockokért	rock @@ok @@ért	100
deverbálisakra	deverbális @@ak @@ra	100
hitelleveleké	hisz @@tel @@levél @@ek @@é	111
középkorúba	közép @@kor @@ú @@ba	111
Dunába	Duna @@ba	100
teljesekben	teljes @@ek @@ben	100
költeményé	kel @@t @@emény @@é	110
jövedelmezniük	jön @@edelem @@ez @@niük	110
költségben	kel @@t @@ség @@ben	110
csakránál	csakra @@nál	100
meggyógyítsalak	meg @@jog @@ul @@ít @@j @@alak	110
légmozgással	lég @@mozog @@ás @@val	111
vonatkozó	vonatkozik @@ó	100
horderőtől	hord @@erő @@től	101
közgazdászom	köz @@gazda @@ász @@om	111
haldoklókon	haldokló @@k @@on	100
választóknál	válik @@aszt @@ó @@k @@nál	110
áldozatokért	áld @@oz @@at @@ok @@ért	110
küzdjön	küzd @@jön	100
koszinuszért	koszinusz @@ért	100
