Мөн маш удаан сурдаг .	Мөн маш удах @@аан сурах @@даг .
Тэгвэл энэ удаагийн Монголын биологийн баг хос хүрэл медаль хүртсэн амжилттайгаар эх орондоо иржээ .	Тэгэх @@вэл энэ удаа @@ийн Монгол @@ын биологи @@ийн баг хос хүрэл медаль хүртэх @@сэн амжилт @@тай @@аар эх орон @@д @@оо ирэх @@жээ .
Одоо цаг үе өөрчлөгдөөд , хүмүүс фэйсбүүкээр танилцаад хуримаа хийдэг боллоо .	Одоо цаг үе өөр @@чилөх @@гд @@өөд , хүмүүс фэйсбүүк @@ээр таних @@лцах @@аад хурим @@аа хийх @@дэг болох @@лоо .
Тохирлын эздийг 2017.10.04-ний өдөр ХААН Банкны Facebook хуудсаар LIVE шууд тодруулна .	Тохирох @@л @@ын эзэн @@д @@ийг 2017.10.04-ний өдөр ХААН Банк @@ны Facebook хуудас @@аар LIVE шууд тод @@рох @@уулах @@на .
Трамп хордохоос айж , Макдоналдс иддэг Номонд мөн Трампын Цагаан ордонд мөрддөг хатуу дүрэм журмаас оруулжээ .	Трамп хор @@дох @@оос айх @@ж , Макдоналдс идэх @@дэг Ном @@д мөн Трамп @@ын Цагаан ордон @@д мөрдөх @@дөг хатуу дүрэм журам @@аас орох @@уулах @@жээ .
Өнөөдөр бид хандивын хязгаар байгаа болохоос хэн өгч болох , болохгүй тухай ярьж чадахгүй байна .	Өнөөдөр бид хандив @@ын хязгаар байх @@аа болох @@оос хэн өгөх @@ч болох , болох @@гүй тухай ярих @@ж чадах @@гүй байх @@на .
Харин дөрөв дэх өдрийн бичлэгт Ц.Амгаланбаатарыг тус камераас гаргаж түүний оронд дахин өөр хүн оруулж байгаа нь харагдсан .	Харин дөрөв дэх өдөр @@ийн бичих @@лэг @@т Ц @@. @@Амгаланбаатар @@ыг тус камер @@аас гарах @@гах @@ж түү @@ий орон @@д дахин өөр хүн орох @@уулах @@ж байх @@аа нь харах @@гдах @@сан .
Манай өмнөх удирдлагын зурагтай мэдээллийг энэ жил ахин олон нийтийн сүлжээнд тарааж , иргэдэд худал мэдээлэл өгч байна .	Манай өмнөх удирдах @@лага @@ын зурах @@г @@тай мэдэх @@ээ @@лэх @@л @@ийг энэ жил ахих @@н олон нийт @@ийн сүлжих @@ээ @@д тарах @@аах @@ж , иргэн @@д @@д худал мэдэх @@ээ @@лэх @@л өгөх @@ч байх @@на .
Энэхүү ховор үзэгдлийг зөвхөн зүүн Азиас хойд Америкийн баруун эрэг хүртэл бүс нутгийн оршин суугчид бүтнээр нь ажиглах боломжтой .	Энэ @@хүү ховор үзэх @@гдэх @@л @@ийг зөвхөн зүүн Ази @@аас хойд Америк @@ийн баруун эрэг хүрэх @@тэл бүс нутаг @@ийн орших @@н суух @@гч @@д бүтэн @@ээр нь ажих @@г @@лах болох @@мж @@той .
Тийм болохоор бид орлого , зарлагаа хараад төсөв дээр учруулах дарамтаа бодоод зохицуулалтаа хийж явдаг учиртай .	Тийм болох @@оор бид орох @@лого , зарах @@лага @@аа харах @@аад төсөв дээр учрах @@уулах дарах @@мт @@аа бодох @@оод зохих @@цох @@уулах @@лт @@аа хийх @@ж явах @@даг учир @@тай .
Энэ жилийн хувьд нийслэлийн авто замын байгууламжид урьд нь хийгдэж байгаагүй их хэмжээний томоохон бүтээн байгуулалтын ажил өрнөж байгаа юм .	Энэ жил @@ийн хувь @@д нийслэл @@ийн авто зам @@ын байх @@уулах @@мж @@д урьд нь хийх @@гдэх @@ж байх @@аа @@гүй их хэм @@жих @@ээ @@ий томоо @@хон бүтэх @@ээх @@н байх @@уулах @@лт @@ын ажил өрнөх @@ж байх @@аа юм .
Энэ хэвээр батлагдвал АТГ-ын дарга чөлөөлөгдөхгүй үлдэнэ гэсэн үг үү .	Энэ хэв @@ээр бат @@лах @@гдах @@вал АТГ-ын дарга чөлөө @@лөх @@гдөх @@гүй үлдэх @@нэ гэх @@сэн үг үү .
Нийслэлийн газрын албанаас Газар зохион байгуулалт , геодиз зурагзүйн газарт энэ асуудлаар санал хүргүүлсэн .	Нийслэл @@ийн газар @@ын алба @@аас Газар зохиох @@н байх @@уулах @@лт , геодиз зурах @@г @@зүй @@н газар @@т энэ асуудал @@аар санах @@л хүрэх @@гэх @@үүлэх @@сэн .
Улс орныг удирдах арга зүй буюу засаглалд тавих хамгийн эхний шалгуур бол уян хатан байдал .	Улс орон @@ыг удирдах арга зүй буюу засах @@г @@лах @@л @@д тавих хамаг @@ийн эх @@ний шалгах @@уур бол уян хатан байх @@дал .
Сүүлийн үед хүмүүсийн дунд хамар , хоолойн өвчлөл ихэсч байна .	Сүүл @@ийн үе @@д хүмүүс @@ийн дунд хамар , хоолой @@н өвчин @@лөх @@л их @@сэх @@ч байх @@на .
Гэвч энэ бол дэлхийг морин дээрээс эзэлж авсан дайчин эр Чингис хааны нутаг .	Гэвч энэ бол дэлхий @@г морин дээр @@ээс эзэн @@лэх @@ж авах @@сан дайн @@чин эр Чингис хаан @@ы нутаг .
Ингээд системээс тухайн хүний насанд тохирсон тоглоом , цагийг заасан компьютерийг нээнэ .	Ингэх @@ээд систем @@ээс тухай @@н хүн @@ий нас @@д тохирох @@сон тоглох @@оом , цаг @@ийг заах @@сан компьютер @@ийг нээх @@нэ .
Гүзээлзгэний ургац гарч , борлуулалт нэмэгддэг ид үед ийм хэрэг гарсан нь фермерүүдийн хохирлыг улам нэмэгдүүлж байна .	Гүзээлзгэнэ @@ий ургах @@ц гарах @@ч , борлох @@уулах @@лт нэмэх @@гдэх @@дэг ид үе @@д ийм хэрэг гарах @@сан нь фермер @@үүд @@ийн хохь @@рох @@л @@ыг улам нэмэх @@гдэх @@үүлэх @@ж байх @@на .
Байгалийн давагдашгүй хүчний өөдөөс тэмцдэг учраас ам бардам байж болдоггүй .	Байгалв @@ийн давах @@гдах @@шгүй хүч @@ий өөд @@өөс тэмцэх @@дэг учир @@аас ам бардах @@м байх @@ж болох @@дог @@гүй .
Энэ их чухал ач холбогдолтой .	Энэ их чухал ач холбох @@гдох @@л @@той .
Үүнийгээ ч ярьдаг .	Үүн @@ийг @@ээ ч ярих @@даг .
Дараагийнх нь жинхэнэ баялаг бүтээдэг сургуулиуд .	Дараа @@ийн @@х нь жинхэнэ баян @@лаг бүтэх @@ээх @@дэг сурах @@гах @@ууль @@ууд .
Энэ явдлаас болоод Харумафүжи , Таканойва хоёр хоёул арваннэгдүгээр сарын барилдаанд оролцоогүй байна .	Энэ явах @@дал @@аас болох @@оод Харумафүжи , Таканойва хоёр хоёул арван @@нэгдүгээр сар @@ын барих @@лдах @@аан @@д орох @@лцох @@оо @@гүй байх @@на .
Үндсэн хуулийг өөрчлөх асуудал хаврын чуулганы төлөвлөгөөнд байгаа .	Үндэс @@н хууль @@ийг өөр @@чилөх асуух @@дал хавар @@ын чуулах @@ган @@ы төлөв @@лөх @@гөө @@д байх @@аа .
Ер нь сэтгэлийн хөөрөл , улс төрийн хийрхлээр аливаа асуудалд хандаад баймааргүй байна .	Ер нь сэтгэх @@л @@ийн хөөрөх @@л , улс төр @@ийн хий @@рхэх @@л @@ээр аливаа асуух @@дал @@д хандах @@аад байх @@маар @@гүй байх @@на .
Тиймээс эрдэнэт хүний амь насыг хамгаалах нь ашиг олохоос илүү нэн тэргүүний асуудал .	Тийм @@ээс эрдэнэ @@т хүн @@ий амь нас @@ыг хамгаалах нь ашиг олох @@оос илүү нэн тэргүүн @@ий асуух @@дал .
Үүнээс болж банкууд дампуурч байлаа .	Үүн @@ээс болох @@ж банк @@ууд дампуу @@рах @@ч байх @@лаа .
Тэр хэцүү амьдрал дуядуур өнөөгийн нийгмийн тулгуур болсон эх хэлийг орчин цаг руу шилжүүлсэн гавьяатай .	Тэр хэцүү амь @@д @@рах @@л дунд @@уур өнөө @@ийн нийгэм @@ийн тулах @@гах @@уур болох @@сон эх хэл @@ийг орчин цаг руу шилжих @@үүлэх @@сэн гавьяа @@тай .
Үүн дээр би хардаж байна гэж өргөдөл гомдол өгч болно шүү дээ .	Үүн дээр би хардах @@ж байх @@на гэх @@ж өргөх @@дөл гомдох @@л өгөх @@ч болох @@но шүү дээ .
Энэ сарын 19-нд Улсын ерөнхий прокурорын газар , Гадаад харилцааны яам , Цагдаагийн ерөнхий газрын төлөөллүүд нийлж , зөвлөгөөн зохион явуулсан .	Энэ сар @@ын 19-нд Улс @@ын ерөнхий прокурор @@ын газар , Гадаад харилцах @@аа @@ы яам , Цагдах @@аа @@ийн ерөнхий газар @@ын төлөө @@лөх @@л @@үүд нийлэх @@ж , зөв @@лөх @@гөөн зохиох @@н явах @@уулах @@сан .
Энэ хэргийн талаар цахим ертөнцөд иргэд өөрсдийн дур зоргоороо бичиж байна .	Энэ хэрэг @@ийн тал @@аар цахим ертөнц @@д иргэн @@д өөрсөд @@ийн дур зорго @@оор @@оо бичих @@ж байх @@на .
Зөвхөн хөдөлгүүр нь л 400 мянган ам.долларын үнэтэй байдаг .	Зөвхөн хөдлөх @@гэх @@үүр нь л 400 мянга @@н ам.доллар @@ын үнэ @@тэй байх @@даг .
Ойн хөнөөлт шавжтай тэмцэх ажлыг ойг хөнөөлт шавьж өвчнөөс хамгаалах тэдгээртэй тэмцэх мэргэжлийн байгууллагын эрх авсан байгууллагууд хийдэг .	Ой @@н хөнөөх @@т шавж @@тай тэмцэх ажил @@ыг ой @@г хөнөөх @@лт шавьж өвчин @@өөс хамгаалах тэдгээр @@тэй тэмцэх мэргэжил @@ийн бай @@гуулах @@лага @@ын эрх авах @@сан бай @@уулах @@лага @@ууд хийх @@дэг .
Иймээс өнөөгийн Улаанбаатар хотод дээр дурдсан хот төлөвлөлтийн сүүлийн үеийн аргачлал , чиглэлийг хэрэгжүүлэх нь зүйтэй юм .	Ийм @@ээс өнөө @@ийн Улаанбаатар хот @@д дээр дурдах @@сан хот төлөв @@лөх @@лт @@ийн сүүл @@ийн үе @@ийн арга @@чилах @@л , чиг @@лэх @@л @@ийг хэрэг @@жих @@үүлэх нь зүй @@тэй юм .
Тухайлбал , хоол хүнс , тэдгээр иргэдийн аюулгүй байдал зэргийг хангахад их хэмжээний хөрөнгө хэрэгтэй .	Тухай @@лах @@бал , хоол хүнс , тэдгээр иргэн @@д @@ийн аюул @@гүй байх @@дал зэрэг @@ийг хангах @@д их хэм @@жих @@ээ @@ний хөрөнгө хэрэг @@тэй .
Хэн хариуцаж , хэн удирдах нь тодорхойгүй байгаад байдаг .	Хэн хариу @@цах @@ж , хэн удирдах нь тод @@рох @@хой @@гүй байх @@аад байх @@даг .
Мэдээж шинэлэг зүйл нэмэхдээ утга учиргүй , цаг үе ээ олоогүй зүйл нэмэхээс болгоомжилдог .	Мэдээж шинэ @@лэг зүйл нэмэх @@д @@ээ утга учир @@гүй , цаг үе ээ олох @@оогүй зүйл нэмэх @@ээс болгоомж @@лох @@дог .
Бид ҮАБ-ын зөвлөлд үдээс хойш хандана .	Бид ҮАБ @@ын зөв @@лөх @@л @@д үд @@ээс хойш хандах @@на .
Манайд ипотекийн зээл орж ирэхэд л сард тэнцүү төлбөр тооцох аргыг нэвтрүүлсэн .	Манай @@д ипотек @@ийн зээл орох @@ж ирэх @@д л сар @@д тэнцэх @@үү төлөх @@бөр тооцох арга @@ыг нэвт @@рэх @@үүлэх @@сэн .
Энэ шар хайсны цайран түрхлэгийг манайхан хийж чадах уу , зэврэлтээс хамгаалах будгийг нь хийж чадах болов уу гэдэг эргэлзээтэй .	Энэ шар хайс @@ны цайр @@н түрхэх @@лэг @@ийг манай @@хан хийх @@ж чадах уу , зэв @@рэх @@лт @@ээс хамгаалах будаг @@ийг нь хийх @@ж чадах болох @@в уу гэх @@дэг эргэх @@лзэх @@ээ @@тэй .
Эхэндээ эцэг , эх нь төвөгшөөнгүй байсан ч хүүхдийнхээ ирээдүйг бодоод Насан туршийн боловсролын төвийн холимог бүлгийн бага ангид элсүүлсэн аж .	Эхэн @@дээ эцэг , эх нь төвөг @@ших @@өөн @@гүй байх @@сан ч хүүхэд @@ийн @@хээ ирээдүй @@г бодох @@оод Нас @@н турш @@ийн боловсон @@рох @@л @@ын төв @@ийн холих @@мог бүлэг @@ийн бага анги @@д элсэх @@үүлэх @@сэн аж .
Мөн өр төлбөрүүд шийдвэрлэгдсэнээр эдийн засагт итгэх итгэлд эерэг нөлөөтэй .	Мөн өр төлөх @@бөр @@үүд шийдэх @@вэр @@лэх @@гдэх @@сэн @@ээр эд @@ийн засах @@г @@т итгэх итгэх @@л @@д эерэг нөлөө @@тэй .
Хувь хүний мэдэлд зуун хувь очно гэдэг үндсэндээ аюултай .	Хувь хүн @@ий мэдэх @@л @@д зуу @@н хувь очих @@но гэх @@дэг үндэс @@д @@ээ аюул @@тай .
Ойлгосон юм ч маруухан даа .	Ойлгох @@сон юм ч маруу @@хан даа .
Одоо Засгийн газар тооцоо судалгаагаа хийж байгаа байх .	Одоо Засаг @@ийн газар тооцох @@оо судлах @@гаа @@аа хийх @@ж байх @@аа байх .
Хангай , Хөвсгөл , Хэнтийн уулархаг нутгаар бага зэргийн цас орж , явган шуурга шуурна .	Хангай , Хөвсгөл , Хэнтий @@н уул @@рхаг нутаг @@аар бага зэрэг @@ийн цас орох @@ж , явган шуурах @@га шуурах @@на .
Тэгвэл Дональд Трамп уг сүрдүүлгийн хариулт болгон Тегераны дэглэмийг сүрдүүлжээ .	Тэгвэл Дональ @@д Трамп уг сүр @@дэх @@үүлэх @@г @@ийн хариу @@лт болох @@гох @@н Тегеран @@ы дэг @@лэх @@м @@ийг сүр @@дэх @@үүлэх @@жээ .
Монгол Улсын Ерөнхий сайд төсөлтөй танилцаад , дэлхий нийтэд шинэ тутам хэрэгжиж буй боломжит зах зээлийн үйлчилгээг нэвтрүүлэх ажлыг дэмжинэ .	Монгол Улс @@ын Ерөнхий сайд төсөл @@төй таних @@лцах @@аад , дэлхий нийт @@д шинэ тутам хэрэг @@жих @@ж буй боломж @@т зах зээл @@ийн үйл @@чилэх @@гээ @@г нэвт @@рэх @@үүлэх ажил @@ыг дэмжих @@нэ .
Ажил авч , албан тушаалд очих нэг хэрэг .	Ажил авах @@ч , алба @@н тушаах @@л @@д очих нэг хэрэг .
Манайх чинь тэнд хоёр давхар эмнэлэг барьж өгсөн .	Манай @@х чинь тэнд хоёр давхар эм @@нэх @@лэг барих @@ж өгөх @@сөн .
ОХУ-тай визгүй зорчих болсноос хойш хоёр улсын хооронд зорчих иргэдийн урсгал хоёр дахин нэмэгджээ .	ОХУ-тай виз @@гүй зорчих болох @@сон @@оос хойш хоёр улс @@ын хооронд зорчих иргэн @@д @@ийн урсах @@гах @@л хоёр дахин нэмэх @@гдэх @@жээ .
Харин энэ удаагийн хамтарсан хоккейн баг COR гэх кодыг хэрэглэхээр болсон нь франц хэлний Coree (солонгос) гэх нэрний товчлол юм .	Харин энэ удаа @@ийн хамт @@рах @@сан хоккей @@н баг COR гэх код @@ыг хэрэг @@лэх @@ээр болох @@сон нь франц хэл @@ний Coree (солонгос) гэх нэр @@ний товч @@лох @@л юм .
Яармагт шилжүүлснээр үйлчилгээ авах гэсэн дээрх хэдэн мянган хүн хотын төвийг зорих шаардлагагүй болох юм .	Яармаг @@т шилжих @@үүлэх @@сэн @@ээр үйл @@чилэх @@гээ авах гэх @@сэн дээрх хэдэн мянга @@н хүн хот @@ын төв @@ийг зорих шаардах @@лага @@гүй болох юм .
Эдгээр үг нь хатан хаан II Елизавета нас барсан , оршуулгын үйл явцад бэлтгэх хэрэгтэй гэсэн санаа .	Эдгээр үг нь хатан хаан II Елизавета нас барах @@сан , орших @@уул @@га @@ын үйл явах @@ц @@д бэлдэх @@гэх хэрэг @@тэй гэх @@сэн санах @@аа .
Давсны хэрэглээ Монголд 7.8-20.9 гр/хоног , Хятадад 7.4-16.9 гр/хоног байгаа нь Азийн орнуудаас хамгийн өндөртөө орж байна .	Давс @@ны хэрэг @@лэх @@ээ Монгол @@д 7.8-20.9 гр/хонох @@г , Хятад @@д 7.4-16.9 гр/хонох @@г байх @@аа нь Ази @@ийн орон @@ууд @@аас хамаг @@ийн өндөр @@т @@өө орох @@ж байх @@на .
Судалгаагаар хотод нийтдээ 13 хэрэмт барилгын үлдэгдэл олджээ .	Судлах @@гаа @@аар хот @@д нийт @@д @@ээ 13 хэрэм @@т барих @@лга @@ын үлдэх @@гдэх @@л олох @@дох @@жээ .
МАН Бага хурлаараа л улс төрийн чухал шийдвэрүүдийг гаргасаар ирсэн туршлагатай .	МАН Бага хурах @@л @@аар @@аа л улс төр @@ийн чухал шийдэх @@вэр @@үүд @@ийг гарах @@гах @@саар ирэх @@сэн турших @@лага @@тай .
Хамгийн сүүлд 2015 онд Канадад болсон ДАШТ-д Америк бүсгүйчүүд түрүүлж байв .	Хамаг @@ийн сүүл @@д 2015 он @@д Канад @@д болох @@сон ДАШТ @@д Америк бүсгүй @@чүүд түрүү @@лэх @@ж байх @@в .
Хэдийгээр энэ насны хүүхэд ном гэж таньж мэдэхгүй ч гадаад ертөнцтэй харьцуулах чадвар нь сууж эхэлдэг .	Хэдий @@ээр энэ нас @@ны хүүхэд ном гэх @@ж таних @@ж мэдэх @@гүй ч гадаад ертөнц @@тэй харьцах @@уулах чадах @@вар нь суух @@ж эхлэх @@дэг .
Бидэнд ирсэн мэдээллээр иргэдийг хохироосон тохиолдол их байна .	Бид @@д ирэх @@сэн мэдэх @@ээ @@лэх @@л @@ээр иргэн @@д @@ийг хохь @@рох @@оо @@сон тохиох @@лдох @@л их байх @@на .
Одоо харин Ерөнхийлөгч зарлиг гаргаж хоёр дахь алхамаа хийх ёстой .	Одоо харин Ерөнхий @@лөх @@гч зарлиг гарах @@гах @@ж хоёр дахь алхах @@м @@аа хийх ёс @@той .
Өөрөөр хэлбэл , нэг суудалтай ч сөрөг хүчин болно гэсэн үг .	Өөр @@өөр хэлэх @@бэл , нэг суух @@дал @@тай ч сөрөг хүч @@н болох @@но гэх @@сэн үг .
Яруу найрагч хэр нь үргэлжилсэн үгийн зохиолыг маш сайн бичсэн байсан , бичилт нь орчин үеийн , энгийн , сонирхолтой санагдсан .	Яруу найрах @@гч хэр нь үргэлж @@лэх @@сэн үг @@ийн зохиох @@л @@ыг маш сайн бичих @@сэн байх @@сан , бичих @@лт нь орчин үе @@ийн , энгийн , сонин @@рхох @@л @@той санах @@гдах @@сан .
Мөн олон хүн шүүхэд хандаж гэм буруугүйгээ тогтоолгож буцаад ажилдаа орж байгаа .	Мөн олон хүн шүүх @@д хандах @@ж гэм буруу @@гүй @@ээ тогтох @@оох @@лгох @@ж буцах @@аад ажил @@д @@аа орох @@ж байх @@аа .
Тухайн үед Цагаан ордон терроризмтай тэмцэхэд нь зориулж туслах гэж байсан $255 саяыг Пакистанд олгохоо түдгэлзүүлсэн юм .	Тухай @@н үе @@д Цагаан ордон терроризм @@тай тэмцэх @@д нь зорих @@уулах @@ж тус @@лах гэх @@ж байх @@сан $255 сая @@ыг Пакистан @@д олгох @@оо түдгэлзэх @@үүлэх @@сэн юм .
Мөнхийн асуудлаа шийдэхгүйгээр бид урагшлах уу , эдийн засаг өсөх үү гэдэг ЭХНИЙ АСУУЛТ гарч ирж байна .	Мөнх @@ийн асуух @@дал @@аа шийдэх @@гүй @@ээр бид урагш @@лах уу , эд @@ийн засах @@г өсөх үү гэх @@дэг ЭХ @@НИЙ АСУУх @@ЛТ гарах @@ч ирэх @@ж байх @@на .
Мөн элсэлтийн ерөнхий шалгалт хэзээ эхлэх вэ .	Мөн элсэх @@лт @@ийн ерөнхий шалгах @@лт хэзээ эхлэх вэ .
Судалгааны үр дүнг үйлдвэрлэлд нэвтрүүлэх эсэх нь ч мөн адил олон шалгуур давсны дараах асуудал .	Судлах @@гаа @@ы үр дүн @@г үйл @@дэх @@вэр @@лэх @@л @@д нэвт @@рэх @@үүлэх эсэх нь ч мөн адил олон шалгах @@уур давах @@сан @@ы дараа @@х асуух @@дал .
Урлаг гэдэг нь бүх дэлхийгээс тусдаа зүйл биш .	Урлаг гэх @@дэг нь бүх дэлхий @@ээс тус @@д @@аа зүйл биш .
Химийн институтийг түшиглэн үйлдвэрлэл явуулах их нөөц бололцоо бий .	Хими @@ийн институт @@ийг түших @@г @@лэх @@н үйл @@дэх @@вэр @@лэх @@л явах @@уулах их нөөх @@ц болох @@лцох @@оо бий .
Импортлогч компаниудын хувьд татвар болон тээвэр ложистикийн асуудал тулгамддаг .	Импорт @@лох @@гч компани @@ууд @@ын хувь @@д татах @@вар болох @@н тээх @@вэр ложистик @@ийн асуух @@дал тулах @@гах @@мдах @@даг .
Одоо олон нийт Маркийн хариулт ямар байхыг анхааралтай хүлээж байна .	Одоо олон нийт Марк @@ийн хариу @@лт ямар байх @@ыг анхаарах @@л @@тай хүлээх @@ж байх @@на .
Дуулах , жүжиглэх , кино найруулахын ялгаа нь юу вэ .	Дуулах , жүжих @@г @@лэх , кино найрах @@уулах @@ын ялгах @@аа нь юу вэ .
Ард түмний амьдрал сэвхийтэл сэргээгүй ч гэсэн эдийн засаг жаахан дээшлэх нь үү дээ гэсэн төлөв байдал үүссэн .	Ард түмэн @@ий амь @@д @@рах @@л сэвхийх @@тэл сэрэх @@гэх @@ээ @@гүй ч гэсэн эд @@ийн засах @@г жаахан дээш @@лэх нь үү дээ гэсэн төлөв байх @@дал үүсэх @@сэн .
Ийм хүнд аялал жуулчлалын виз өгнө гэхэд хэцүү .	Ийм хүнд аян @@лах @@л жуулчин @@лах @@л @@ын виз өгөх @@нө гэх @@д хэцүү .
Тухайлбал , зарим хүүхэд аарцагнаасаа давсан байрлалтай цүнхээ үүрсэн анзаарагддаг .	Тухай @@лах @@бал , зарим хүүхэд аарцаг @@аас @@аа давах @@сан байр @@лах @@л @@тай цүнх @@ээ үүрэх @@сэн анзаарах @@гдах @@даг .
Өнөөдөр хангайн бүсийн сургалт зөвлөгөөн Хөвсгөл аймагт эхэлж байна .	Өнөөдөр хангай @@н бүс @@ийн сурах @@гах @@лт зөв @@лөх @@гөөн Хөвсгөл аймаг @@т эхлэх @@ж байх @@на .
Монголын ихэнх эмнэлэг харанхуй хонгилтой , хүйтэн байдаг .	Монгол @@ын их @@нх эм @@нэх @@лэг харанхуй хонгил @@той , хүйтэн байх @@даг .
Гэм нь ялалт цаашаа баталгаажсангүй .	Гэм нь ялах @@лт цааш @@аа бат @@лах @@гаа @@жих @@сан @@гүй .
Тэгэхээр одоо яах вэ .	Тэгэх @@ээр одоо яах вэ .
Амгаланбаатар нь 16 нас хүрээгүй .	Амгаланбаатар нь 16 нас хүрэх @@ээгүй .
Түүнчлэн хууль дагаж гарсан олон журмыг шинэчлэх , засварлах , нэмэлт өөрчлөх оруулах цэгцлэх , хэрэгжилтэд нь нөлөөлөх гэх мэтээр ажиллаж байсан .	Түүнчилэх @@н хууль дагах @@ж гарах @@сан олон журам @@ыг шинэ @@чилэх , засах @@вар @@лах , нэмэх @@лт өөр @@чилөх орох @@уулах цэгц @@лэх , хэрэг @@жих @@лт @@д нь нөлөө @@лөх гэх мэт @@ээр ажил @@лах @@ж байх @@сан .
Мэдээж замын ТЭЗҮ-д тусгаснаас даацыг хэтрүүлбэл зам эвдрэх аюултай .	Мэдээж зам @@ын ТЭЗҮ @@д тусах @@гах @@сан @@аас даах @@ц @@ыг хэт @@рэх @@үүлэх @@бэл зам эвдэх @@рэх аюул @@тай .
Ингээд үл хөдлөх хөрөнгө зуучлалын вэб сайтуудыг танилцуулж байна .	Ингэх @@ээд үл хөдлөх хөрөнгө зууч @@лах @@л @@ын вэб сайт @@ууд @@ыг таних @@лцах @@уулах @@ж байх @@на .
Тэгээд эмийн сан дээр хөгшчүүл дугаарлаад харин дунд насны бид зүгээр л өөрөөсөө мөнгөө гаргаад эмээ авч байна л даа .	Тэгэх @@ээд эм @@ийн сан дээр хөгшин @@чүүл дугаар @@лах @@аад харин дунд нас @@ны бид зүгээр л өөр @@өөс @@өө мөнгө @@өө гарах @@гах @@аад эм @@ээ авах @@ч байх @@на л даа .
Борлуулалт нь нэмэгдэж , олон бичил үйлдвэрлэгч бизнесээ өргөжүүлсэн .	Борлох @@уулах @@лт нь нэмэх @@гдэх @@ж , олон бичил үйл @@д @@вэр @@лэх @@гч бизнес @@ээ өргөн @@жих @@үүлэх @@сэн .
Эрхэм нөхөд өө , Улсын Их Хурлын 15 гишүүн Засгийн газрын гишүүнээр давхар ажиллах боллоо .	Эрхэм нөхөр @@д өө , Улс @@ын Их Хурал @@ын 15 гишүүн Засаг @@ийн газар @@ын гишүүн @@ээр давхар ажил @@лах болох @@лоо .
Хүн бүхэн ухаарч ойлгодог тийм л үнэ цэнэтэй зүйл .	Хүн бүхэн ухаарах @@ч ойлгох @@дог тийм л үнэ цэнэ @@тэй зүйл .
Дараагийн тоглолт ирэх Даваа гарагт болох юм .	Дараа @@ийн тоглох @@лт ирэх Даваа гараг @@т болох юм .
Улаанбаатарын иргэдийн 52.9 хувь нь амьсгалын замын өвчлөлтэй байна .	Улаанбаатар @@ын иргэн @@д @@ийн 52.9 хувь нь амь @@сгах @@л @@ын зам @@ын өвчин @@лөх @@л @@тэй байна .
Таны автомат кроптой шинэхэн тэрэг чинь хөдөө хээр цахилгаангүй болоод зогсвол тэр үнэхээр асуудал .	Та @@ны автомат кроп @@той шинэ @@хэн тэрэг чинь хөдөө хээр цахилах @@гаан @@гүй болох @@оод зогсох @@вол тэр үнэхээр асуух @@дал .
Баривчлах байр , эрүүлжүүлэхтэй холбоотой асуудлыг сүүлийн арван жил УИХ болон бусад байгууллагад байнга хяналт шалгалттай гаргаж тавьж байгаа .	Барих @@вчлах байх @@р , эрүүл @@жих @@үүлэх @@тэй холбох @@оо @@той асуух @@дал @@ыг сүүл @@ийн арав @@н жил УИХ бол @@н бусад байх @@уулах @@лага @@д байнга хянах @@лт шалгах @@лт @@тай гарах @@га @@ж тавих @@ж байх @@аа .
Зээлийн хүүгээр орж ирдэг орлого тэр хэрээр хумигдсан гэсэн үг .	Зээл @@ийн хүү @@ээр орох @@ж ирэх @@дэг орох @@лого тэр хэр @@ээр хумих @@гдах @@сан гэх @@сэн үг .
Мөн хоёр улсын харилцаа олон жилийн турш ийнхүү тогтвортой байгаа нь манай хоёр орны ард түмний хичээл зүтгэлтэй ч холбоотой .	Мөн хоёр улс @@ын харилцах @@аа олон жил @@ийн турш ийн @@хүү тогтох @@вор @@той байх @@аа нь манай хоёр орон @@ы ард түмэн @@ий хичээх @@л зүтгэх @@л @@тэй ч холбох @@оо @@той .
Хоёр долоо хоног УИХ-ын даргын зөвлөл нь хэлэлцэх асуудлаа ч баталж чадахгүй байна .	Хоёр долоо хонох @@г УИХ @@ын дарах @@га @@ын зөв @@лөх @@л нь хэлэх @@лцэх асуух @@длаа ч бат @@ла @@ж чадах @@гүй байх @@на .
Компанийн зүгээс тэднийг дэмжиж , уралдаанд оролцох боломжоор ханган хэрэгтэй бараа бүтээгдэхүүнээр нь туслалцаа үзүүлдэг .	Компани @@ийн зүг @@ээс тэд @@ийг дэмжих @@ж , уралдах @@аан @@д орох @@лцох болох @@мж @@оор хангах @@н хэрэг @@тэй бараа бүтэх @@ээ @@гдэх @@үүн @@ээр нь тус @@лах @@лцах @@аа үзэх @@үүлэх @@дэг .
Эдгээр хүмүүс тухайн соёлын тэргүүн шугамд явдаг учраас очсон газартаа нэн тэргүүний соёлыг түгээх үүрэгтэй .	Эдгээр хүмүүс тухай @@н соёл @@ын тэргүүн шугам @@д явах @@даг учир @@аас очих @@сон газар @@т @@аа нэн тэргүүн @@ий соёл @@ыг түгээх үүрэг @@тэй .
