aspiradlo	aspirar @@ad @@lo	100
engrasáis	en @@grasa @@ar @@áis	110
permaneciéndolas	permanecer @@iendo @@las	100
avante	avante	000
truquémosla	truco @@ar @@emos @@la	110
ropero	ropa @@ero	010
hieres	herir @@es	100
descolgada	des @@colgar @@ado @@a	110
recentralizaciones	re @@central @@izar @@ción @@es	110
socarrase	socarrar @@ase	100
proletarízala	proletario @@izar @@á @@la	110
rasguñaría	rasguñar @@ría	100
carrozadme	carroza @@ar @@ad @@me	110
exsudándola	ex @@sudar @@ando @@la	110
hundiera	hundir @@era	100
masturbadores	masturbar @@dor @@es	110
amnistiará	amnistía @@ar @@á	110
surfeándolas	surf @@ear @@ando @@las	110
subtendámosle	sub @@tender @@amos @@le	110
encártenla	encartar @@en @@la	100
adeudabais	a @@deuda @@ar @@ba @@ais	110
gibado	giba @@ar @@ado	110
superpotencias	super @@potencia @@s	110
trasladándoos	traslado @@ar @@ando @@os	110
demeritémoslos	de @@meritar @@emos @@los	110
cimblándoos	cimblar @@ando @@os	100
desgraciarlos	des @@gracia @@ar @@los	110
asómenles	asomar @@en @@les	100
aromatizadnos	aromatizar @@ad @@nos	100
jalaran	jalar @@ara @@an	100
amelcochadas	a @@melcocha @@ar @@ado @@a @@s	110
marchémosla	marchar @@emos @@la	100
surfeándolo	surf @@ear @@ando @@lo	110
monteémosles	montear @@emos @@les	100
nóvienlo	noviar @@en @@lo	100
reenviare	re @@enviar @@are	110
desconvocaran	des @@convocar @@ara @@an	110
fructificarían	fructificar @@ría @@an	100
recudiendo	recudir @@endo	100
pertengas	pertener @@as	100
desmonetícenlos	des @@monetizar @@en @@los	110
gemiríais	gemir @@ría @@ais	100
torturan	tortura @@ar @@an	110
apisonaban	a @@pisón @@ar @@ba @@an	110
subrogarais	sub @@rogar @@ara @@ais	110
mecatéenlas	mecate @@ear @@en @@las	110
mediana	medio @@ano @@a	110
desténsenlos	des @@tensar @@en @@los	110
acusadores	acusar @@dor @@es	110
recolocaros	re @@colocar @@os	110
extrarradios	extra @@radio @@s	110
proveería	proveer @@ría	100
acovacharías	acovachar @@ría @@as	100
barbotaremos	barbotar @@aré @@emos	100
holgándome	holgar @@ando @@me	100
descontaminarnos	des @@contaminar @@nos	110
vindicaríamos	vindicar @@ría @@amos	100
fragilizadnos	frágil @@izar @@ad @@nos	110
otórgale	otorgar @@á @@le	100
taurina	taurino @@a	100
reeducaba	re @@educar @@ba	110
circundarle	circundar @@le	100
diversificare	diversificar @@are	100
lematices	lematizar @@es	100
incentivaríais	incentivo @@ar @@ría @@ais	110
reencuadernaréis	re @@en @@cuaderno @@ar @@aré @@éis	110
entubase	entubar @@ase	100
predispónganlos	predisponer @@an @@los	100
zancadilleándola	zanca @@ada @@illa @@ear @@ando @@la	110
cosecharais	cosecha @@ar @@ara @@ais	110
serializábamos	serie @@al @@izar @@ba @@amos	110
acicalándome	acicalar @@ando @@me	100
despoetizándolas	des @@poeta @@izar @@ando @@las	110
coauspicien	co @@auspicio @@ar @@en	110
engalanaréis	engalanar @@aré @@éis	100
escories	escoriar @@es	100
fabularlo	fabular @@lo	100
estudiad	estudio @@ar @@ad	110
rebautizándolas	re @@bautizar @@ando @@las	110
exulceráremos	exulcerar @@are @@emos	100
exinspectores	ex @@inspector @@es	110
benefícienle	beneficio @@ar @@en @@le	110
cobraren	cobrar @@are @@en	100
favelizan	favela @@izar @@an	110
desperezaríamos	de @@esperezar @@ría @@amos	110
acalorara	a @@calor @@ar @@ara	110
preinstalémonos	pre @@instalar @@emos @@nos	110
criopreservaríamos	crio @@preservar @@ría @@amos	110
acósame	acosar @@á @@me	100
enastaren	en @@astar @@are @@en	110
retóquennos	re @@tocar @@en @@nos	110
militarizaban	militar @@izar @@ba @@an	110
tapíscalas	tapisca @@ar @@á @@las	110
enloquezcan	en @@loco @@ecer @@an	110
cretinos	cretina @@s	100
efectivices	efecto @@ivo @@izar @@es	110
desbórdenlas	des @@bordar @@en @@las	110
teleportares	teleportar @@are @@es	100
aproblemés	a @@problema @@ar @@és	110
sobreprotegednos	sobre @@proteger @@ed @@nos	110
empecémoslo	en @@pieza @@ar @@emos @@lo	110
importar	importar	000
asesoraran	asesor @@ar @@ara @@an	110
profundaríais	profundar @@ría @@ais	100
enlistasen	en @@lista @@ar @@ase @@en	110
finiquítalos	finiquito @@ar @@á @@los	110
hackeare	hácker @@ear @@are	110
ribetéenle	ribete @@ar @@en @@le	110
modernizarán	moderno @@izar @@aré @@án	110
desagregado	des @@agregar @@ado	110
encorajináremos	en @@coraje @@ina @@ar @@are @@emos	110
arrugaseis	a @@rugar @@ase @@eis	110
retroalimentándola	retro @@alimento @@ar @@ando @@la	110
corrompían	corromper @@ía @@an	100
particularicéis	particular @@izar @@éis	110
igualándote	igual @@ar @@ando @@te	110
estratificamos	estratificar @@amos	100
influimos	influir @@imos	100
descualifíquenlas	des @@cualificar @@en @@las	110
magistrada	magistrado @@a	100
afeitados	afeitar @@ado @@s	100
fondeadnos	fondo @@ear @@ad @@nos	110
proporcionémosles	proporción @@ar @@emos @@les	110
excursiones	excursión @@es	100
excoriás	excoriar @@ás	100
comunión	comunión	000
calderonianos	Calderón @@iano @@s	110
optémoslos	optar @@emos @@los	100
revolvieran	revolver @@iera @@an	100
Santos	Santos	000
pitcheadlo	pitchear @@ad @@lo	100
coronar	coronar	000
privilegiar	privilegio @@ar	010
confiteras	confite @@ero @@a @@s	110
sojuzgabas	so @@juzgar @@ba @@as	110
valorizaremos	valor @@izar @@aré @@emos	110
biosimilares	biosimilar @@es	100
texteadlo	textear @@ad @@lo	100
desmandándome	des @@mandar @@ando @@me	110
trasteemos	trasto @@ear @@emos	110
verificarme	verificar @@me	100
decomisaros	de @@comisar @@os	110
evádannos	evadir @@an @@nos	100
reconquistadlos	re @@conquistar @@ad @@los	110
desacostumbramos	des @@a @@costumbre @@ar @@amos	110
desengrasémosla	desengrasar @@emos @@la	100
desmintiéndola	des @@mentir @@iendo @@la	110
respetaros	respetar @@os	100
cuidarme	cuidar @@me	100
nica	nica	000
corneasen	cuerno @@ear @@ase @@en	110
pastorearme	pastor @@ear @@me	110
alegré	alegre @@ar @@é	110
embaldosaríais	embaldosar @@ría @@ais	100
encapsulás	encapsular @@ás	100
repite	repetir @@e	100
motéjeme	mote @@ejar @@e @@me	110
complazcámoslos	com @@placer @@amos @@los	110
reimpulsarán	re @@impulsar @@aré @@án	110
suplántenos	suplantar @@e @@nos	100
repudiá	repudiar @@á	100
descontratés	des @@contrato @@ar @@és	110
desbaratá	des @@baratar @@á	110
rectifíquelos	rectificar @@e @@los	100
desflecares	des @@fleco @@ar @@are @@es	110
tipificados	tipificar @@ado @@s	100
teloneadas	tela @@ón @@ear @@ado @@a @@s	110
declamé	declamar @@é	100
descontentadlos	descontento @@ar @@ad @@los	110
ronéales	ronear @@á @@les	100
empacadlos	en @@paca @@ar @@ad @@los	110
jumos	jumo @@s	100
sortéenles	sortear @@en @@les	100
preciarais	precio @@ar @@ara @@ais	110
aguazal	agua @@aza @@al	010
abrochaos	a @@broche @@ar @@ad @@os	110
descortécenle	des @@corteza @@ar @@en @@le	110
pacedles	pacer @@ed @@les	100
tárdenlos	tardar @@en @@los	100
efectúenme	efectuar @@en @@me	100
lampándoles	lampar @@ando @@les	100
tardorrepublicanas	tardo @@república @@ano @@a @@s	110
alcalinizadles	álcali @@ino @@izar @@ad @@les	110
procrastinaba	procrastinar @@ba	100
infructífero	in @@fructífero	010
calbindina	calbindina	000
guaracheasen	guarachear @@ase @@en	100
encapuchasen	en @@capucho @@a @@ar @@ase @@en	110
concretadles	concreto @@ar @@ad @@les	110
amamantan	a @@mamar @@nte @@ar @@an	110
venadeásemos	vena @@ado @@ear @@ase @@emos	110
lubrifiquémoste	lubrificar @@emos @@te	100
desapareando	des @@a @@par @@ear @@ando	110
torpedearías	torpedo @@ear @@ría @@as	110
innombradas	innombrado @@a @@s	100
enmarrocaos	en @@marrocas @@ar @@ad @@os	110
exguitarristas	ex @@guitarra @@ista @@s	110
flexibilizarlos	flexible @@izar @@los	110
sobrerrepresentases	sobre @@representar @@ase @@es	110
desacomodadas	des @@acomodar @@ado @@a @@s	110
predestinémosles	predestinar @@emos @@les	100
autografíelas	auto @@grafo @@iar @@e @@las	110
nuevita	nuevo @@ito @@a	110
matricularlas	matrícula @@ar @@las	110
afinaban	a @@fin @@o @@ar @@ba @@an	110
descostillémoslos	des @@costilla @@ar @@emos @@los	110
exsúdanos	ex @@sudar @@á @@nos	110
organizacionales	organizacional @@es	100
empéñanos	empeño @@ar @@á @@nos	110
estampará	estampar @@á	100
particularizarte	particular @@izar @@te	110
pavonéelas	pavón @@ear @@e @@las	110
coleguearé	colega @@ear @@aré	110
abatatándolo	abatatar @@ando @@lo	100
gimoteando	gimotear @@ando	100
despoblándoles	des @@pueblo @@ar @@ando @@les	110
acertarlo	a @@certus @@ar @@lo	110
insidiá	insidiar @@á	100
represáliale	represalia @@ar @@á @@le	110
ciberacosador	ciber @@acosar @@dor	010
desencajase	des @@en @@caja @@ar @@ase	110
carbonizándoles	carbón @@izar @@ando @@les	110
avasallarlo	a @@vasallo @@ar @@lo	110
salpimentareis	salpimienta @@ar @@are @@eis	110
intrusad	intrusar @@ad	100
replanteara	re @@planta @@ear @@ara	110
embeléseme	en @@belesa @@ar @@e @@me	110
perforáramos	perforar @@ara @@amos	100
exfundadores	ex @@fundador @@es	110
dedicadle	dedicar @@ad @@le	100
pixelándoos	pixel @@ar @@ando @@os	110
dispáreles	dis @@parar @@e @@les	110
ripeándolos	ripear @@ando @@los	100
autentifico	auténtico @@ificar @@o	110
vaciarme	vacío @@ar @@me	110
refotografiaremos	re @@foto @@grafía @@ar @@aré @@emos	110
convulsionadas	convulsión @@ar @@ado @@a @@s	110
avisparé	avispa @@ar @@aré	110
esquívales	esquivar @@á @@les	100
fecundizaremos	fecundo @@izar @@aré @@emos	110
dévanlo	dever @@an @@lo	100
anidémoslo	a @@nido @@ar @@emos @@lo	110
incomunicarlos	in @@comunicar @@los	110
resísteles	resistir @@í @@les	100
centellases	centellar @@ase @@es	100
enjarétalo	en @@jareta @@ar @@á @@lo	110
encorsete	en @@corsé @@ar @@e	110
recontratadlas	re @@contrato @@ar @@ad @@las	110
agriaremos	agrio @@ar @@aré @@emos	110
chiqueadnos	chico @@ear @@ad @@nos	110
retadnos	retar @@ad @@nos	100
preveámosles	pre @@ver @@amos @@les	110
eclipse	eclipsar @@e	100
repararas	reparar @@ara @@as	100
encógeme	en @@coger @@é @@me	110
trasciéndelos	trascender @@é @@los	100
entesarla	entesar @@la	100
agendarse	agenda @@ar @@se	110
exteriorizándola	exterior @@izar @@ando @@la	110
arrebatándonos	a @@rebato @@ar @@ando @@nos	110
agilipolláis	a @@gilipollas @@ar @@áis	110
removedores	remover @@dor @@es	110
alcáncela	alcanzar @@e @@la	100
triunfando	triunfo @@ar @@ando	110
trasnochás	tras @@noche @@ar @@ás	110
terrorística	terrorístico @@a	100
gafando	gafe @@ar @@ando	110
amaestradnos	a @@maestro @@ar @@ad @@nos	110
honestarla	honestar @@la	100
etiquete	etiqueta @@ar @@e	110
regoldado	regoldar @@ado	100
dispongamos	dis @@poner @@amos	110
irradiabais	irradiar @@ba @@ais	100
peinareis	peine @@ar @@are @@eis	110
caminabas	caminar @@ba @@as	100
cultivabais	cultivar @@ba @@ais	100
finalizó	final @@izar @@ó	110
egresarían	egresar @@ría @@an	100
erogases	erogar @@ase @@es	100
llamamos	llamar @@amos	100
escoceremos	escocer @@ré @@emos	100
osmóticos	ósmosis @@tico @@s	110
logarías	logar @@ría @@as	100
legislarán	legislar @@aré @@án	100
degústale	degustar @@á @@le	100
cachondéela	cachondo @@ear @@e @@la	110
yiren	yirar @@en	100
charcuterías	charcutero @@ía @@s	110
maledúquenle	maleducar @@en @@le	100
autonomízanos	autonomizar @@á @@nos	100
tayikas	tayiko @@a @@s	100
desacertemos	des @@a @@certus @@ar @@emos	110
escarparían	escarpar @@ría @@an	100
cazabe	cazabe	000
amplificares	amplio @@ificar @@are @@es	110
triangularemos	triángulo @@ar @@aré @@emos	110
crimínale	criminar @@á @@le	100
sesionases	sesión @@ar @@ase @@es	110
bypaseadme	bypasear @@ad @@me	100
izquierdízalos	izquierdizar @@á @@los	100
espasmódica	espasmódico @@a	100
alcornocal	alcornoque @@al	010
escayolen	escayola @@ar @@en	110
asidua	asiduo @@a	100
deshojaseis	des @@hoja @@ar @@ase @@eis	110
infringías	infringir @@ía @@as	100
refanfínflenlo	refanfinflar @@en @@lo	100
desmalezando	des @@maleza @@ar @@ando	110
cascabeléennos	cascabel @@ear @@en @@nos	110
sinceraos	sincerar @@ad @@os	100
alisémosla	aliso @@ar @@emos @@la	110
desapareada	des @@a @@par @@ear @@ado @@a	110
taladrases	taladro @@ar @@ase @@es	110
induciéndole	inducir @@endo @@le	100
embrearos	en @@brea @@ar @@os	110
débeme	debete @@me	100
píntelos	pintar @@e @@los	100
numerosamente	número @@oso @@mente	010
enluciésemos	en @@lucir @@ese @@emos	110
fidelizándote	fidelizar @@ando @@te	100
patologizaciones	patologización @@es	100
exequipos	ex @@equipar @@o @@s	110
oleándose	ola @@ear @@ando @@se	110
ofuscarle	ofuscar @@le	100
granel	granel	000
changuee	changuear @@e	100
interaccionaras	inter @@acción @@ar @@ara @@as	110
asócieme	asociar @@e @@me	100
defosforilando	defosforilar @@ando	100
prostitúyelo	prostituite @@lo	100
establecieran	establecer @@iera @@an	100
embrutecerla	en @@bruto @@ecer @@la	110
faldearnos	faldear @@nos	100
cuatriplicándole	cuatriplicar @@ando @@le	100
sofisticaren	sofístico @@ar @@are @@en	110
desfallecen	des @@fallecer @@en	110
aprontasen	a @@pronto @@ar @@ase @@en	110
exercítanos	exercitar @@á @@nos	100
gafándolo	gafe @@ar @@ando @@lo	110
tambaleá	tambalear @@á	100
finido	finir @@ido	100
fermentémosles	fermentar @@emos @@les	100
jalonándoos	jalón @@ar @@ando @@os	110
pésala	pesar @@á @@la	100
discontinuos	discontinuo @@s	100
reinsértenla	re @@insertar @@en @@la	110
sobreinfécteme	sobre @@infectar @@e @@me	110
informalicémoslos	in @@formal @@izar @@emos @@los	110
peluquearse	peluca @@ear @@se	110
enojasen	enojar @@ase @@en	100
Romero	Romero	000
mocos	moco @@s	100
enhornaseis	en @@horno @@ar @@ase @@eis	110
abrevaba	abrevar @@ba	100
burocratícela	burócrata @@izar @@e @@la	110
entontecías	en @@tonto @@ecer @@ía @@as	110
estarcieren	estarcir @@ere @@en	100
acotolabas	acotolar @@ba @@as	100
iowana	Iowa @@ano @@a	110
azararas	azarar @@ara @@as	100
caías	caer @@ía @@as	100
jerarquícenla	jerarquía @@izar @@en @@la	110
revistiéndolo	revestir @@iendo @@lo	100
arranchándonos	arranchar @@ando @@nos	100
lubricáramos	lubricar @@ara @@amos	100
revestidos	revestir @@ido @@s	100
almizcláremos	almizcle @@ar @@are @@emos	110
entremezclas	entre @@mezclar @@as	110
apelémosle	apelar @@emos @@le	100
frótelo	frotar @@e @@lo	100
regimentarais	regimentar @@ara @@ais	100
asimílelo	asimilar @@e @@lo	100
resórbanle	resorber @@an @@le	100
ripeándome	ripear @@ando @@me	100
alcanforaré	alcanfor @@ar @@aré	110
sorabos	sorabo @@s	100
trepase	trepar @@ase	100
trechareis	trechar @@are @@eis	100
desvalíjenla	des @@valija @@ar @@en @@la	110
contraarguméntelas	contra @@argumentar @@e @@las	110
cachorritos	cachorrita @@s	100
simpatícela	simpatía @@izar @@e @@la	110
sacándola	saco @@ar @@ando @@la	110
golead	goles @@ar @@ad	110
plorá	plorar @@á	100
conversémonos	conversar @@emos @@nos	100
extraditándome	extraditar @@ando @@me	100
retwitéeme	retwitear @@e @@me	100
desventajosa	des @@ventaja @@oso @@a	110
exfiscal	ex @@fisco @@al	010
copaos	copar @@ad @@os	100
apresando	a @@presar @@ando	110
pasteurizase	pasteurizar @@ase	100
endúlcenos	en @@dulce @@ar @@e @@nos	110
contextuándolos	contextuar @@ando @@los	100
sacodiéndose	sacodir @@endo @@se	100
mojonen	mojonar @@en	100
autentifíqueles	auténtico @@ificar @@e @@les	110
emparedáramos	en @@pared @@ar @@ara @@amos	110
nukeándolos	nukear @@ando @@los	100
invítalas	invitar @@á @@las	100
vidriaremos	vidrio @@ar @@aré @@emos	110
emulgen	emulger @@en	100
encomendés	en @@comendar @@és	110
pispearía	pispear @@ría	100
transtornarle	transtornar @@le	100
amartelareis	a @@martelo @@ar @@are @@eis	110
ropita	ropa @@ita	010
urbanícelas	urbano @@izar @@e @@las	110
fanatizaban	fanatizar @@ba @@an	100
sitúala	situar @@á @@la	100
galgueado	galgo @@ear @@ado	110
enjuagadle	enjuagar @@ad @@le	100
entrañadle	entraña @@ar @@ad @@le	110
hibridareis	híbrido @@ar @@are @@eis	110
mirarlas	mirar @@las	100
convocabais	convocar @@ba @@ais	100
santanecas	santaneca @@s	100
cavarles	cavar @@les	100
hogareño	hogar @@eño	010
anudándose	anudar @@ando @@se	100
destitúyales	destituir @@a @@les	100
reciprocarlo	reciprocar @@lo	100
destruyeren	destruir @@ere @@en	100
ademadme	ademe @@ar @@ad @@me	110
despéchales	des @@pecho @@ar @@á @@les	110
trasúdale	tras @@sudar @@á @@le	110
regentaríamos	regente @@ar @@ría @@amos	110
zarabuteando	zarabutear @@ando	100
desarchivémoslas	desarchivar @@emos @@las	100
reinstaurándoos	re @@instaurar @@ando @@os	110
muradas	muro @@ar @@ado @@a @@s	110
cafecitos	café @@cito @@s	110
irrogándolas	irrogar @@ando @@las	100
mundo	mundo	000
cableareis	cable @@ear @@are @@eis	110
angustiándote	angustiar @@ando @@te	100
empellémoste	empellar @@emos @@te	100
birlándola	birlar @@ando @@la	100
tramitémoos	trámite @@ar @@emos @@os	110
corróyale	corroer @@a @@le	100
picantita	picar @@ante @@ito @@a	110
desmonetízales	des @@monetizar @@á @@les	110
matoneares	matar @@ón @@ear @@are @@es	110
peinabais	peine @@ar @@ba @@ais	110
cúrtala	curtir @@a @@la	100
atravesamiento	atravesar @@miento	010
ñangótele	ñangotar @@e @@le	100
çahumerios	çahumerio @@s	100
compadrases	com @@padre @@ar @@ase @@es	110
churrascarías	churrascar @@ría @@as	100
mexicanícelo	mexicanizar @@e @@lo	100
encebadla	encebar @@ad @@la	100
buceases	buzo @@ear @@ase @@es	110
abigarrándoles	abigarrar @@ando @@les	100
desembrujad	des @@en @@bruja @@ar @@ad	110
descorrieran	des @@correr @@iera @@an	110
remolonead	remolón @@ear @@ad	110
fracturaríamos	fractura @@ar @@ría @@amos	110
burbujita	burbuja @@ita	010
realzarle	re @@alzar @@le	110
sublimábamos	sub @@limar @@ba @@amos	110
descongestióneme	des @@congestión @@ar @@e @@me	110
camuflás	camuflar @@ás	100
destetémoos	des @@tetar @@emos @@os	110
reprocésenlo	re @@proceso @@ar @@en @@lo	110
desimputarnos	desimputar @@nos	100
derogasen	derogar @@ase @@en	100
desenrollémoslo	des @@en @@rollo @@ar @@emos @@lo	110
chonera	chonero @@a	100
sobrepujémonos	sobre @@pujar @@emos @@nos	110
calcen	calzar @@en	100
estregasen	estregar @@ase @@en	100
acollan	acollar @@an	100
desapalanquémoslas	des @@a @@palanca @@ar @@emos @@las	110
mampostearéis	mampostear @@aré @@éis	100
escogeríais	es @@coger @@ría @@ais	110
chirlaran	chirlar @@ara @@an	100
libaos	libar @@ad @@os	100
remodélame	remodelar @@á @@me	100
imbrícalas	imbricar @@á @@las	100
bebecitos	bebé @@cito @@s	110
completéis	completo @@ar @@éis	110
lamparla	lampar @@la	100
compruébenme	comprobar @@en @@me	100
mula	mulo @@a	100
morderíais	morder @@ría @@ais	100
rusina	rusino @@a	100
desígnele	designar @@e @@le	100
trajinaré	trajinar @@aré	100
añudasen	añudar @@ase @@en	100
tipifiquémonos	tipificar @@emos @@nos	100
arreciándote	a @@recio @@ar @@ando @@te	110
reacondicionaréis	re @@a @@condición @@ar @@aré @@éis	110
escarmiéntenles	escarmiento @@ar @@en @@les	110
equinodermo	equinodermo	000
datadnos	data @@ar @@ad @@nos	110
rajándoles	rajar @@ando @@les	100
esmalte	esmaltar @@e	100
escapaban	escapar @@ba @@an	100
muñéndole	muñir @@endo @@le	100
redefinida	re @@definir @@ido @@a	110
aprovisionémosle	a @@provisión @@ar @@emos @@le	110
remézclame	re @@mezclar @@á @@me	110
enfósquelas	enfoscar @@e @@las	100
fufareis	fufar @@are @@eis	100
parlándolas	parlar @@ando @@las	100
fluyamos	fluir @@amos	100
gradúalas	graduar @@á @@las	100
descriminalizá	des @@criminal @@izar @@á	110
aligérate	a @@ligero @@ar @@á @@te	110
mingido	minger @@ido	100
mímelos	mimir @@e @@los	100
subsanémosla	sub @@sano @@ar @@emos @@la	110
ocurrámoslo	ocurrir @@amos @@lo	100
deshebradle	deshebrar @@ad @@le	100
catalógate	catálogo @@ar @@á @@te	110
laudadlas	laudar @@ad @@las	100
accionémonos	acción @@ar @@emos @@nos	110
derrochaos	derrochar @@ad @@os	100
líjala	lija @@ar @@á @@la	110
desmiémbralos	des @@miembro @@ar @@á @@los	110
vocalizará	vocal @@izar @@á	110
motéjeles	mote @@ejar @@e @@les	110
demuéstralos	demostrar @@á @@los	100
superémoslos	superar @@emos @@los	100
basculándonos	bascular @@ando @@nos	100
liáramos	liar @@ara @@amos	100
clamorease	clamor @@ear @@ase	110
pichulea	pichulear @@a	100
oblitérennos	obliterar @@en @@nos	100
difractarles	difractar @@les	100
calculadamente	calculado @@mente	010
cardé	cardar @@é	100
trabe	traba @@ar @@e	110
sucitaría	sucitar @@ría	100
rejuveneces	re @@juvenecer @@es	110
boses	bosar @@es	100
concienciadlo	conciencia @@ar @@ad @@lo	110
telegrafiaremos	tele @@grafo @@ar @@aré @@emos	110
festejaseis	festejar @@ase @@eis	100
frita	fritar @@a	100
veteando	veta @@ear @@ando	110
rendida	rendir @@ido @@a	100
entusiasmándolos	entusiasmo @@ar @@ando @@los	110
desmochábamos	des @@mocha @@ar @@ba @@amos	110
contramarchaseis	contra @@marchar @@ase @@eis	110
repudiará	repudiar @@á	100
atribuir	atribuir	000
porros	porro @@s	100
reactívenlos	re @@activo @@ar @@en @@los	110
masacrabais	masacrar @@ba @@ais	100
danzada	danzar @@ado @@a	100
desorientan	des @@oriente @@ar @@an	110
inscripciones	inscripción @@es	100
melgaros	mielga @@ar @@os	110
desangréis	desangrar @@éis	100
cartapacios	cartapacio @@s	100
abuñolaren	a @@buñuelo @@ar @@are @@en	110
vaquillas	vaca @@illa @@s	110
metro	metro	000
siégalo	segar @@á @@lo	100
logran	lograr @@an	100
encordarle	en @@cuerda @@ar @@le	110
catalogasen	catálogo @@ar @@ase @@en	110
mencioná	mención @@ar @@á	110
paltas	palta @@s	100
careciéndoos	carecer @@iendo @@os	100
insinuarnos	insinuar @@nos	100
absolutizamos	absoluto @@izar @@amos	110
abarloaren	a @@barloa @@ar @@are @@en	110
photoshopeadles	photoshopear @@ad @@les	100
expeliéndonos	expeler @@iendo @@nos	100
barataríais	baratar @@ría @@ais	100
trasfórmense	tras @@formar @@en @@se	110
dorémoos	dorar @@emos @@os	100
hidrológicamente	hidro @@logía @@ico @@mente	010
acristalémoslo	a @@cristal @@ar @@emos @@lo	110
enviaseis	enviar @@ase @@eis	100
incubándose	incubar @@ando @@se	100
desempáñanos	des @@en @@paño @@ar @@á @@nos	110
chateás	chat @@ear @@ás	110
reseguirle	reseguir @@le	100
photoshopearlas	photoshopear @@las	100
chatearle	chat @@ear @@le	110
lixiviarlo	lixiviar @@lo	100
protóname	protonar @@á @@me	100
foguéale	fuego @@ear @@á @@le	110
pecarla	pecar @@la	100
calafieras	calafia @@ero @@a @@s	110
vergueará	verguear @@á	100
sanemos	sano @@ar @@emos	110
arriesgas	a @@riesgo @@ar @@as	110
antieslava	anti @@eslavo @@a	110
desmoronaremos	desmoronar @@aré @@emos	100
elongare	elongar @@are	100
recatémoos	recatar @@emos @@os	100
atémoslos	atar @@emos @@los	100
catalanicemos	catalán @@izar @@emos	110
chirriéis	chirriar @@éis	100
avulsiónennos	avulsión @@ar @@en @@nos	110
universalizadme	universalizar @@ad @@me	100
incurridnos	incurrir @@id @@nos	100
reestructurás	re @@estructura @@ar @@ás	110
complejizándolas	complejo @@izar @@ando @@las	110
pedorreándole	pedo @@orro @@ar @@ando @@le	110
repetición	repetir @@ción	010
palabrearía	palabra @@ear @@ría	110
postease	postear @@ase	100
funcásemos	funcar @@ase @@emos	100
franelearen	franelear @@are @@en	100
apiñándole	a @@piña @@ar @@ando @@le	110
jaleémoslo	hala @@ear @@emos @@lo	110
parapétame	parapeto @@ar @@á @@me	110
carpintear	carpintero @@ear	010
resacaren	resacar @@are @@en	100
escarificaban	escarbar @@ificar @@ba @@an	110
reestaticen	re @@estatizar @@en	110
reposicionaren	re @@posición @@ar @@are @@en	110
sofistiquémoslas	sofístico @@ar @@emos @@las	110
reeligiéndonos	re @@elegir @@iendo @@nos	110
mecanízale	mecánica @@izar @@á @@le	110
dignifíquenla	dignificar @@en @@la	100
adórnenos	adornar @@e @@nos	100
putañeándoles	putañear @@ando @@les	100
culpabilizarlo	culpable @@izar @@lo	110
recristalizarlas	re @@cristal @@izar @@las	110
anisaseis	anís @@ar @@ase @@eis	110
plebiscitabais	plebiscitar @@ba @@ais	100
rodaban	rodar @@ba @@an	100
blanquéennos	blanco @@ear @@en @@nos	110
empréstenlos	en @@prestar @@en @@los	110
desconceptuándolos	des @@conceptuar @@ando @@los	110
desconsagras	des @@consagrar @@as	110
desamarradlas	des @@amarrar @@ad @@las	110
acostaditos	acostado @@ito @@s	110
rionegrino	rionegrino	000
brotarías	brotar @@ría @@as	100
remataras	re @@matar @@ara @@as	110
restáuralas	restaurar @@á @@las	100
joróbeme	joroba @@ar @@e @@me	110
atarázalo	a @@tarazar @@á @@lo	110
deseare	deseo @@ar @@are	110
enarbolábamos	en @@árbol @@ar @@ba @@amos	110
tepeaguacates	tepeaguacate @@s	100
chafardeo	chafardear @@o	100
extendáis	ex @@tender @@áis	110
janguearan	janguear @@ara @@an	100
prejubilaríais	pre @@jubileo @@ar @@ría @@ais	110
manejándonos	manejar @@ando @@nos	100
histórielos	historia @@ar @@e @@los	110
implantasen	implantar @@ase @@en	100
ubicándoos	ubicar @@ando @@os	100
desafectará	des @@afectar @@á	110
enfoscaran	enfoscar @@ara @@an	100
ingéniame	ingenio @@ar @@á @@me	110
recobréis	recobrar @@éis	100
animador	animador	000
escábiela	escabio @@ar @@e @@la	110
paletizadme	paletizar @@ad @@me	100
valdenses	valdense @@s	100
diseccionarais	disección @@ar @@ara @@ais	110
acomplejadas	a @@complejo @@ar @@ado @@a @@s	110
zampare	zampar @@are	100
sermonéame	sermón @@ear @@á @@me	110
conjetúralas	conjeturar @@á @@las	100
apénalos	a @@pena @@ar @@á @@los	110
glamuroso	glamur @@oso	010
compactes	compacto @@ar @@es	110
coludidle	co @@ludir @@id @@le	110
aherrójelas	aherrojar @@e @@las	100
zurriémonos	zurriar @@emos @@nos	100
híspanle	hispir @@an @@le	100
staneadme	stanear @@ad @@me	100
adulterara	adulterar @@ara	100
becarás	beca @@ar @@aré @@ás	110
alistarme	a @@lista @@ar @@me	110
acomodases	acomodar @@ase @@es	100
avisparemos	avispa @@ar @@aré @@emos	110
interrogad	inter @@rogar @@ad	110
encúbrelo	en @@cubrir @@í @@lo	110
hirieres	herir @@iere @@es	100
desindustrialícele	des @@industria @@al @@izar @@e @@le	110
trasquilándose	trasquilar @@ando @@se	100
reimagínales	re @@imaginar @@á @@les	110
paleogeográfica	paleogeográfico @@a	100
amariconémoos	a @@María @@ica @@ón @@ar @@emos @@os	110
ejercitadlos	ejercitar @@ad @@los	100
