laffs	laff @@s	100
souters	souter @@s	100
unhypnotized	un @@hypnotise @@ism @@ize @@ed	110
footwells	foot @@well @@s	101
pealest	peal @@est	010
allometrically	allo @@metry @@ic @@ally	010
bethump	be @@thump	010
athyridids	athyridid @@s	100
ecofeministic	eco @@feminism @@ist @@ic	010
measurements	measure @@ment @@s	110
multitaxic	multi @@taxic	010
cultorists	cultorist @@s	100
atter	atter	000
diproline	di @@proline	010
galocitabine	galloyl @@citabine	010
egret	egret	000
prebuilding	pre @@build @@ing	110
rollneck	roll @@neck	001
orthocomplements	ortho @@complement @@s	110
arterioembolizations	arterio @@embolization @@s	110
antireticular	anti @@reticulum @@ar	010
ungrant	un @@grant	010
nonconforming	non @@conform @@ing	110
lipoidemia	lip @@oid @@emia	010
adipofibroblast	adipo @@fibro @@blast	010
lurking	lurk @@ing	100
gasless	gas @@less	010
exhumes	exhume @@s	100
hypersurface	hyper @@surface	010
pitot	pitot	000
lengas	lenga @@s	100
dehydrogenated	de @@hydrogen @@ate @@ed	110
poxing	pox @@ing	100
panchaloha	panchaloha	000
chalcographists	chalco @@graphy @@ist @@s	110
parallelepipedic	parallelepiped @@ic	010
self-driving	self @@drive @@ing	101
nontheosophical	non @@theo @@sophy @@ical	010
marinising	marinise @@ing	100
ultraliberal	ultra @@liberal	010
cryofocused	cryo @@focus @@ed	110
coordinateness	coordinate @@ness	010
Timmy	Tim @@y	010
misranking	mis @@rank @@ing	110
insurables	in @@sure @@able @@s	110
noncritic	non @@critic	010
vibrate	vibrate	000
churchfuls	church @@ful @@s	110
nonbanana	non @@banana	010
upstaters	up @@state @@er @@s	110
bepitied	be @@pity @@ed	110
laggiest	lag @@y @@est	110
deflagellated	deflagellate @@ed	100
beguilt	be @@guilt	010
treasure	treasure	000
declineth	decline @@eth	010
Fisette	Fisette	000
shivarees	shivaree @@s	100
algometers	algo @@meter @@s	110
disfurnishing	dis @@furnish @@ing	110
impostress	impostor @@ess	010
kidnappees	kid @@nap @@ee @@s	110
millionerds	millionerd @@s	100
forenights	fore @@night @@s	110
optimity	optimity	000
collectivists	collect @@ive @@ist @@s	110
tapespondents	tapespondent @@s	100
Styrians	Styria @@an @@s	110
euphroe	euphroe	000
metacentrics	meta @@centric @@s	110
saprophytophagous	sapro @@phyte @@phagous	010
coprophils	copro @@phil @@s	110
imbounds	in @@boun @@d @@s	110
defendresses	defend @@er @@ess @@s	110
photomacrographs	photo @@macro @@graph @@s	110
hemicranias	hemicrania @@s	100
subdetection	sub @@detect @@ion	010
euphrasies	euphrasy @@s	100
postinclusion	post @@include @@ion	010
gynecophilia	gyneco @@philia	010
methylimidazole	methyl @@imidazole	001
stereographic	stereo @@graphy @@ic	010
daphnias	daphnia @@s	100
hoistings	hoisting @@s	100
anti-Markovnikov	anti @@Markovnikov	001
leveful	leave @@ful	010
enbyfriend	enby @@friend	001
magnesite	magnesia @@ium @@ite	010
houseperson	house @@person	001
expectatives	expect @@ative @@s	110
oricycles	oricycle @@s	100
thunderboxes	thunder @@box @@s	101
anti-utopia	anti @@utopia	001
compaternities	compaternity @@s	100
solvatizations	solvate @@ization @@s	110
froward	fro @@ward	010
halazone	halazone	000
nonmutual	non @@mutual	010
intersilite	inter @@silite	010
interfusing	inter @@fuse @@ing	110
iconophilist	iconophilist	000
Antichristic	anti @@Christ @@ic	010
nowds	nowd @@s	100
waterlogging	water @@log @@ing	101
legislatours	legislatour @@s	100
unsting	un @@sting	010
ultraselect	ultra @@select	010
honorands	honorand @@s	100
triterminal	tri @@terminal	010
Moscovian	Moscovian	000
self-incriminate	self @@in @@crime @@ate	011
lupinosis	lupine @@osis	010
accumbering	accumber @@ing	100
nonisochronicity	non @@isochronicity	010
phytosulfokines	phyto @@sulfokine @@s	110
tabilautide	tabilautide	000
bunkerers	bunker @@er @@s	110
gophers	gopher @@s	100
reslates	re @@slate @@s	110
Zaya	Zaya	000
chimerization	chimera @@ization	010
infarction	infarct @@ion	010
signoff	sign @@off	001
angora	angora	000
bergander	bergander	000
homomultimers	homo @@multi @@mer @@s	110
Heywoodian	Heywood @@ian	010
nondischarging	non @@discharge @@ing	110
gorgeousness	gorgeous @@ness	010
nonlearning	non @@learn @@ing	010
transmethylate	trans @@methyl @@ate	010
intraperitoneally	intra @@peritoneum @@al @@ly	010
prodded	prod @@ed	100
autocatalysis	auto @@catalysis	010
subtentacular	sub @@tentacle @@ar	010
balayeuses	balayeuse @@s	100
flowsheet	flow @@sheet	001
pregnacalciferols	pregnacalciferol @@s	100
purging	purge @@ing	100
piezoaccelerometer	piezo @@accelerate @@o @@meter	010
bumpoffs	bump @@off @@s	101
Sadako	Sadako	000
difoliate	di @@foliate	010
hireworthy	hire @@worthy	010
necessity	necessity	000
SERCA	SERCA	000
ponce	ponce	000
fam	fam	000
schoolfriend	school @@friend	001
recrease	re @@crease	010
endometrioma	endometrium @@oma	010
dequantizations	de @@quantum @@ize @@ation @@s	110
curcumins	curcumin @@s	100
hyperdicrotous	hyper @@dicrotous	010
cibol	cibol	000
cockneyfied	cockney @@fy @@ed	110
brachioblasts	brachio @@blast @@s	110
promptless	prompt @@less	010
cryosols	cryo @@sol @@s	110
bolgia	bolgia	000
overlabours	over @@labour @@s	110
xenonide	xenon @@ide	010
overfocuses	over @@focus @@s	110
gritrock	grit @@rock	001
cebids	cebid @@s	100
unbibium	unbibium	000
saices	saice @@s	100
rimayes	rimaye @@s	100
childrearing	child @@rearing	001
atta	atta	000
Rishabha	Rishabha	000
fasciculately	fasciculate @@ly	010
venerating	venerate @@ing	100
bundh	bundh	000
serenize	serene @@ize	010
unlooking	un @@look @@ing	010
crepitate	crepitate	000
cladautoicous	cladautoicous	000
haemapophyses	haemapophysis @@s	100
stealthful	steal @@th @@ful	010
inundant	inundant	000
nanowedges	nano @@wedge @@s	110
Sars	Sars	000
coagmented	coagment @@ed	100
oncoproteome	onco @@proteome	010
water-salamander	water @@salamander	001
semistrong	semi @@strong	010
smeeths	smeeth @@s	100
nonpartisanship	non @@partisan @@ship	010
Tessitore	Tessitore	000
coprincipalities	co @@principal @@ity @@s	110
corrivalled	corrival @@ed	100
florivory	flori @@vory	010
exorings	exo @@ring @@s	110
bookmatch	book @@match	001
lounder	lounder	000
USians	US @@ian @@s	110
polymolecular	poly @@molecule @@ar	010
Finmarks	Finmark @@s	100
absurdisms	absurd @@ism @@s	110
delime	de @@lime	010
re-occlude	re @@occlude	001
hawklets	hawk @@let @@s	110
multipolygons	multi @@polygon @@s	110
auxanogram	auxanogram	000
stuprates	stuprate @@s	100
outwoke	out @@woke	010
Terim	Terim	000
wheatflake	wheat @@flake	001
zappiness	zap @@y @@ness	010
nostrified	nostrify @@ed	100
gadoid	gadoid	000
headstands	head @@stand @@s	101
sulphidisation	sulphide @@isation	010
beenies	beenie @@s	100
bountifuller	bounty @@ful @@er	010
greymuzzles	grey @@muzzle @@s	101
Borrowdale	borrow @@dale	001
desemanticized	desemanticize @@ed	100
syntacticises	syntax @@ic @@ise @@s	110
findfaults	find @@fault @@s	101
gambist	gamba @@ist	010
nonimpartial	non @@in @@part @@ial	010
Swedophiles	Swedo @@phile @@s	110
hypozoospermic	hypo @@zoo @@sperm @@ic	010
Bangladesh	Bangladesh	000
blunges	blunge @@s	100
jeeping	jeep @@ing	100
scientometry	sciento @@metry	010
careline	care @@line	001
foresentence	fore @@sentence	010
rowdy-sheeter	rowdy @@sheet @@er	011
assentive	assent @@ive	010
thrillsville	thrill @@s @@ville	010
hexaazide	hexa @@azide	010
nowhere	no @@where	001
rubberwear	rub @@er @@wear	010
preconcentrates	pre @@concentrate @@s	110
tamkin	tamkin	000
misstopped	mis @@s @@top @@ed	110
butles	butle @@s	100
parametrizable	parameter @@ize @@able	010
rarefications	rarefication @@s	100
polymerization	poly @@mer @@ize @@ation	010
termiticides	termite @@icide @@s	110
pitaya	pitaya	000
cosimulations	co @@simulate @@ion @@s	110
RBBGs	RBBG @@s	100
televisionary	tele @@vision @@ary	010
ploughland	plough @@land	010
weathervanes	weathervane @@s	100
proned	prone @@ed	010
Oldowan	Oldowan	000
lexicalised	lexicalise @@ed	100
maletreats	maletreat @@s	100
pidilizumab	@@li @@zumab	010
collected	collect @@ed	100
kabouter	kabouter	000
hindraunces	hindraunce @@s	100
polygonation	polygon @@ation	010
meniscectomy	meniscus @@ectomy	010
maculopapillary	maculo @@papilla @@ary	010
hydrograph	hydro @@graph	010
perichord	perichord	000
pasteurizers	pasteurize @@er @@s	110
immunostates	immuno @@state @@s	110
lingling-o	lingling @@o	001
myxobacterial	myxo @@bacteria @@al	010
blogdom	blog @@dom	010
nonhemispheric	non @@hemi @@sphere @@ic	010
choffer	choffer	000
histrionizing	histrionize @@ing	100
quotationally	quote @@ation @@al @@ly	010
spatiating	spatiate @@ing	100
countable	count @@able	010
nasturtians	nasturtian @@s	100
didit	didit	000
hyolaryngeal	hyo @@larynx @@al	010
oversleeps	over @@sleep @@s	110
pusties	pustie @@s	100
speckle	speckle	000
miscues	mis @@cue @@s	110
hydrase	hydr @@ase	010
Pythagoric	Pythagoric	000
methylene	methylene	000
acanthostyles	acantho @@style @@s	110
photosensors	photo @@sense @@or @@s	110
finif	finif	000
cryocauterizations	cryo @@cauterize @@ation @@s	110
repaired	re @@pair @@ed	110
avowals	a @@vow @@al @@s	110
fishbones	fish @@bone @@s	101
barest	bare @@est	100
manducates	manducate @@s	100
neogenesis	neo @@genesis	010
curples	curple @@s	100
downsome	down @@some	010
codifiable	code @@ify @@able	010
taglining	tag @@line @@ing	101
physicianesses	physic @@ian @@ess @@s	110
mimulus	mimulus	000
microsyneresis	micro @@syneresis	010
Pizarro	Pizarro	000
diatropism	dia @@tropism	010
organochloride	organo @@chlorine @@ide	010
uber-fabulous	uber @@fable @@ous	011
itinerated	itinerate @@ed	100
propless	prop @@less	010
unstabled	un @@stable @@ed	110
Aussieland	Australia @@ie @@land	010
gambado	gambado	000
ethnobibliotherapy	ethno @@biblio @@therapy	010
antimicrowave	anti @@micro @@wave	010
fruiteater	fruit @@eat @@er	011
antiskyrmion	anti @@skyrmion	010
omnipatient	omni @@patient	010
unglorifies	un @@glory @@fy @@s	110
nonidyllic	non @@idyll @@ic	010
carines	carine @@s	100
zoölogies	zoölogy @@s	100
blabbers	blabber @@s	100
dropless	drop @@less	010
disrupting	disrupt @@ing	100
videoendoscopically	video @@endo @@scope @@ic @@ally	010
therapying	therapy @@ing	100
ticketings	ticketing @@s	100
unearn	un @@earn	010
aplocheilids	aplocheilid @@s	100
meaningfully	mean @@ing @@ful @@ly	010
psammology	psammo @@logy	010
pro-state	pro @@state	001
ecocultural	eco @@culture @@al	010
antimother	anti @@mother	010
charlestoning	charleston @@ing	100
archdukedoms	arch @@duke @@dom @@s	110
arber	arb @@er	010
LCACs	LCAC @@s	100
heroness	hero @@ness	010
unsaken	un @@sake @@en	110
reconfinement	re @@confine @@ment	010
subnormals	sub @@norm @@al @@s	110
postrhinal	post @@rhino @@al	010
carboxymethylcellulose	carboxymethyl @@cellulose	001
outmaneuvered	out @@maneuver @@ed	110
potentially	potent @@ial @@ly	010
unaproned	un @@apron @@ed	010
comities	comity @@s	100
chromenones	chromenone @@s	100
Xiong'an	Xiong'an	000
carboligases	carboligase @@s	100
phenoxyacid	phenoxy @@acid	001
colloquialization	colloquy @@al @@ize @@ation	010
prehumous	prehumous	000
kawaka	kawaka	000
outwear	out @@wear	010
nodes	node @@s	100
phakic	phakia @@ic	010
pakuls	pakul @@s	100
intuitional	intuition @@al	010
nuclearized	nucleus @@ar @@ize @@ed	110
ectoparasitizing	ecto @@parasite @@ize @@ing	110
slashzine	slash @@zine	001
coaptations	coaptation @@s	100
peanism	pean @@ism	010
trilobitologist	tri @@lobe @@ite @@ologist	010
handlines	hand @@line @@s	101
phytoclimatic	phyto @@climate @@ic	010
quixotisms	Quixote @@ism @@s	110
nucleocounter	nucleo @@counter	010
babyproofing	babe @@y @@proof @@ing	110
polyalphaolefin	poly @@alphaolefin	010
minifilter	mini @@filter	010
meting	mete @@ing	100
Machiavellian	Machiavellian	000
semisystematic	semi @@system @@atic	010
genopathy	geno @@pathy	010
intraperitonial	intra @@peritonial	010
tolters	tolter @@s	100
mesocyst	meso @@cyst	010
satiricalness	satire @@ical @@ness	010
greetingless	greet @@ing @@less	010
electrocardiography	electro @@cardio @@graphy	010
heartsongs	heart @@song @@s	101
anoplasties	ano @@plasty @@s	110
eigenfrequency	eigen @@frequency	010
heifers	heifer @@s	100
mackerelers	mackerel @@er @@s	110
pseudorotaxanes	pseudo @@rotaxane @@s	110
Tipper	Tipper	000
archtop	arch @@top	001
rear-horse	rear @@horse	001
consultors	consult @@or @@s	110
Appalachians	Appalachia @@an @@s	110
Nabokovisms	Nabokovism @@s	100
alases	alas @@s	100
Genghisids	Genghis @@id @@s	110
sheepishness	sheep @@ish @@ness	010
goggler	goggle @@er	010
bandles	bandle @@s	100
beveller	bevel @@er	010
jocular	jocular	000
weezels	weezel @@s	100
vaginocentrism	vagino @@centrism	010
anomalures	anomalure @@s	100
menstrual	menstrual	000
rejoyed	re @@joy @@ed	110
dehusked	de @@husk @@ed	110
macrameing	macrame @@ing	100
overpatient	over @@patient	010
noyous	noy @@ous	010
hypertumour	hyper @@tumour	010
overanticoagulation	over @@anti @@coagulate @@ion	010
uracilation	uro @@acetic @@ile @@ation	010
dumb	dumb	000
adjoinedly	adjoin @@ed @@ly	110
sesquitertian	sesquitertian	000
ditziness	ditz @@y @@ness	010
unwitnessable	un @@wit @@ness @@able	010
inlarding	inlard @@ing	100
pornographizes	pornographize @@s	100
nailless	nail @@less	010
cantles	cantle @@s	100
quaterpolymer	quaterpolymer	000
Senga	Senga	000
inutterability	in @@utter @@ability	010
ghosthunter	ghost @@hunt @@er	011
acidogenic	acid @@genic	010
unrealistic	un @@real @@ist @@ic	010
penfishes	pen @@fish @@s	101
koronions	koronion @@s	100
dioxocanes	di @@oxocane @@s	110
Swanny	Swanny	000
voltammeter	volt @@ampere @@meter	011
counterflowing	counter @@flow @@ing	110
yurtlike	yurt @@like	010
dykehood	dyke @@hood	010
letched	letch @@ed	100
murmurated	murmurate @@ed	100
anti-incendiary	anti @@incendiary	001
cockily	cock @@y @@ly	010
sematologists	sematology @@ist @@s	110
mammography	mamma @@graphy	010
spattles	spattle @@s	100
Eurobalise	Euro @@balise	010
Cozumel	Cozumel	000
zygomorphically	zygo @@morphic @@ally	010
subjectors	subject @@or @@s	110
albumins	albumin @@s	100
Mulhousian	Mulhouse @@ian	010
keycode	key @@code	001
sirenising	siren @@ise @@ing	110
DPMs	DPM @@s	100
sycamore	sycamore	000
misguides	mis @@guide @@s	110
noles	nole @@s	100
butcher's	butch @@er @@'s	010
psychophysically	psycho @@physic @@s @@al @@ly	110
kitchenless	kitchen @@less	010
diaphragmal	diaphragm @@al	010
ably	able @@ly	010
bursteth	burst @@eth	010
filligrees	filligree @@s	100
cabalize	cabal @@ize	010
menhaden	menhaden	000
fuckwittery	fuckwit @@ery	010
æquanimities	æquanimity @@s	100
hypebeasts	hype @@beast @@s	101
endoanthropochory	endo @@anthropo @@chore @@y	010
dupatta	dupatta	000
sfumatos	sfumato @@s	100
tinklingly	tink @@le @@ing @@ly	010
repolarized	re @@pole @@ar @@ize @@ed	110
buttcheck	butt @@check	001
meetingitis	meet @@ing @@itis	010
mischief	mischief	000
recollapsed	re @@collapse @@ed	110
eonothems	eonothem @@s	100
Darwinic	Darwin @@ic	010
Zeynep	Zeynep	000
xDSL	xDSL	000
iiwi	iiwi	000
Mohametanism	Mohametan @@ism	010
kësterites	kësterite @@s	100
revended	revend @@ed	100
babyhouses	babe @@y @@house @@s	111
cringings	cringing @@s	100
brochettes	brochette @@s	100
unclogged	un @@clog @@ed	110
monographic	mono @@graph @@ic	010
vastiest	vast @@y @@est	110
unpaintableness	un @@paint @@able @@ness	010
microbiozonation	micro @@bio @@zone @@ation	010
jobbings	jobbing @@s	100
fifed	fife @@ed	100
nontransition	non @@transition	010
Odessites	Odessa @@ite @@s	110
bicytopenia	bi @@cyto @@penia	010
caprimulgiforms	caprimulgiform @@s	100
salicional	salicional	000
overstayal	over @@stay @@al	010
nonmutators	non @@mutate @@or @@s	110
gawkiness	gaw @@k @@y @@ness	010
thyrofissure	thyro @@fissure	010
intercalibrations	inter @@calibre @@ate @@ion @@s	110
nongifted	non @@give @@t @@ed	010
autocoherers	auto @@cohere @@er @@s	110
interpretational	interpret @@ation @@al	010
disembarkers	dis @@embark @@er @@s	110
mesotrophic	meso @@trophic	010
stringlined	string @@line @@ed	101
Stanzione	Stanzione	000
saronglike	sarong @@like	010
somitomere	soma @@ite @@o @@mere	010
picolylamine	picoline @@yl @@ammonia @@ine	011
archimandrital	archimandrite @@al	010
tomoe	tomoe	000
beachscape	beach @@scape	010
savoyard	savoyard	000
hemotoxin	hemo @@toxi @@in	010
cardecues	cardecue @@s	100
rescalable	re @@scale @@able	010
appreciateth	appreciate @@eth	010
hyperorganic	hyper @@organ @@ic	010
gammaroideans	gammaroidean @@s	100
oligocellulose	oligo @@cellulose	010
condemnatorily	condemnatory @@ly	010
epanadiplosis	epanadiplosis	000
suckerish	suck @@er @@ish	010
sheetful	sheet @@ful	010
lituolids	lituolid @@s	100
marlines	marline @@s	100
palimbacchiuses	palimbacchius @@s	100
marcfortines	marcfortine @@s	100
metalloenzymes	metallo @@enzyme @@s	110
refinds	re @@find @@s	110
renouncing	renounce @@ing	100
accommodationism	accommodate @@ion @@ism	010
designerless	design @@er @@less	010
Jonson	John @@son	010
succotash	succotash	000
soothness	sooth @@ness	010
ecoauditing	eco @@audit @@ing	110
cat-burgle	cat @@burgle	001
jamborees	jamboree @@s	100
storiologist	story @@ology @@ist	010
woodsides	wood @@side @@s	110
quid	quid	000
hanazumo	hanazumo	000
polyprismane	poly @@prism @@ane	010
Stroh	Stroh	000
tubeless	tube @@less	010
nudification	nudification	000
Rashi	Rashi	000
nanobarcodes	nano @@barcode @@s	110
kineticisms	kinetic @@ism @@s	110
hormotomids	hormotomid @@s	100
ballahoos	ballahoo @@s	100
lydekkerinids	lydekkerinid @@s	100
circumcloacal	circum @@cloaca @@al	010
mosque-goer	mosque @@go @@er	011
Transcaspia	trans @@Caspia	010
pancreectomies	pancreectomy @@s	100
sopranistas	sopranista @@s	100
rerage	rerage	000
defertilize	de @@fertile @@ize	010
fiberoptic	fiber @@optic	001
oncotherapy	onco @@therapy	010
yukkiness	yukky @@ness	010
titrations	titre @@ate @@ion @@s	110
preseptal	pre @@septum @@al	010
crossinjection	cross @@inject @@ion	010
vomitingly	vomit @@ing @@ly	010
sopcheite	sopcheite	000
pegtops	peg @@top @@s	101
intramonth	intra @@moon @@th	010
holocephalic	holo @@cephalon @@ic	010
skyboxes	sky @@box @@s	101
longleafs	long @@leaf @@s	101
subumbilical	sub @@umbilicus @@al	010
scoreboard	score @@board	001
urao	urao	000
Cubmaster	Cub @@mast @@er	011
imbé	imbé	000
splicings	splicing @@s	100
reaccentuates	re @@accentuate @@s	110
ringbearers	ring @@bear @@er @@s	111
bonnily	bonny @@ly	010
dismasting	dis @@mast @@ing	110
weddingzilla	wed @@ing @@zilla	010
practicalities	practic @@al @@ity @@s	110
chalicotheriids	chalicotheriid @@s	100
exoface	exo @@face	010
calcaneotibial	calcaneo @@tibia @@al	010
GAWRs	GAWR @@s	100
milliparsec	milli @@parsec	010
strawberrying	straw @@berry @@ing	101
nonanes	nonane @@s	100
epigynes	epigyne @@s	100
Fransaskois	Fransaskois	000
cissplains	cis @@splain @@s	110
hydroenvironment	hydro @@environ @@ment	010
jumboise	jumbo @@ise	010
nonsurprise	non @@surprise	010
karstifications	karst @@ification @@s	110
precalculated	pre @@calculus @@ate @@ed	110
forridden	for @@ride @@en	010
Sox	Sox	000
recleaned	re @@clean @@ed	110
dray	dray	000
dance-happy	dance @@hap @@y	011
noncorroborative	non @@corroborate @@ive	010
oligogenes	oligo @@gene @@s	110
heterozygoses	hetero @@zygo @@osis @@s	110
ornerier	ornery @@er	100
interdistance	inter @@distant @@ce	010
oneirocriticism	oneiro @@critic @@ism	010
perduellion	perduellion	000
photoglyphic	photo @@glyphic	010
encephalographic	encephalo @@graphy @@ic	010
shieldmaiden	shield @@maid @@en	011
reremembering	re @@re @@member @@ing	110
droiled	droil @@ed	100
neopharynx	neo @@pharynx	010
enterocoele	entero @@coele	010
coelodonts	coelo @@odont @@s	110
waspies	wasp @@ie @@s	110
belkovite	belkovite	000
faradizers	faradize @@er @@s	110
ordeals	or @@deal @@s	110
metasaccharinic acid	meta @@saccharinic acid	010
Warharmi	Warharmi	000
escallion	escallion	000
chokris	chokri @@s	100
thewness	thew @@ness	010
suburbian	suburb @@ian	010
debaucherously	debaucherous @@ly	010
inexplicit	in @@explicit	010
elderflowers	old @@er @@flow @@er @@s	111
pressures	pressure @@s	100
threadworms	thread @@worm @@s	101
vector-borne	vector @@borne	001
superintellects	super @@intellect @@s	110
thiabendazole	thiabendazole	000
multimembered	multi @@member @@ed	010
normomorphic	normo @@morphic	010
extrafascial	extra @@fascia @@al	010
Czech	Czech	000
invitation	invite @@ation	010
goniomonads	goniomonad @@s	100
Nüwa	Nüwa	000
reserates	reserate @@s	100
verrophones	verrophone @@s	100
azans	azan @@s	100
superminority	super @@minor @@ity	011
vetulicolids	vetulicolid @@s	100
dranting	drant @@ing	100
semiconductive	semi @@conduct @@ive	010
persistable	persist @@able	010
overanticoagulated	over @@anti @@coagulate @@ed	110
mithridatic	mithridatic	000
reionised	reionise @@ed	100
trainspotterish	trainspotter @@ish	010
enterosymbiont	entero @@syn @@biont	010
hexadecaflagellate	hexadeca @@flagellate	010
numbless	numb @@less	010
greenspace	green @@space	001
sirpling	sirple @@ing	100
tbyte	tbyte	000
superovulating	super @@ovule @@ate @@ing	110
nonhemiparetic	non @@hemiparetic	010
eval	eval	000
overmedicalisations	over @@medical @@isation @@s	110
guttles	gut @@le @@s	110
Rochester	Rochester	000
adventurest	adventure @@est	010
heartstring	heart @@string	001
radiogramophone	radio @@gramophone	001
housecleaner	house @@clean @@er	011
struct	struct	000
pleonasts	pleonast @@s	100
encites	encite @@s	100
Afghanistanis	Afghan @@stan @@i @@s	110
clerkesses	clerk @@ess @@s	110
nanoprecipitations	nano @@precipitate @@ion @@s	110
playfulnesses	play @@ful @@ness @@s	110
victimisations	victim @@isation @@s	110
spere	spere	000
suffonsifies	suffonsify @@s	100
kitchenette	kitchen @@ette	010
airfoils	airfoil @@s	100
rededicates	re @@dedicate @@s	110
miliolites	miliolite @@s	100
ponkan	ponkan	000
delegislates	de @@legislate @@s	110
nonnoradrenergic	non @@noradrenergic	010
sculptrices	sculptrix @@s	100
viewports	view @@port @@s	101
metalness	metal @@ness	010
decketh	deck @@eth	010
hectolumen	hecto @@lumen	010
aerotactically	aero @@tactic @@al @@ly	010
resue	re @@sue	010
farnesylates	farnesol @@yl @@ate @@s	110
praeteritios	praeteritio @@s	100
overgoes	over @@go @@s	110
nonpossessory	non @@possessory	010
wristier	wrist @@y @@er	110
doubleth	double @@eth	010
sportlessness	sport @@less @@ness	010
radiometabolite	radio @@metabolic @@ism @@ite	010
Embleton	Embleton	000
jeanbandyite	jeanbandyite	000
bleepers	bleep @@er @@s	110
Arianizes	Aries @@ian @@ize @@s	110
recurvous	recurvous	000
stilpnomelanes	stilpnomelane @@s	100
nonrandomised	non @@randomise @@ed	110
Comforter	Comforter	000
patriality	patrial @@ity	010
pretendants	pretendant @@s	100
enjoiner	enjoin @@er	010
outdodges	out @@dodge @@s	110
whooshes	whoosh @@s	100
porphyraceous	porphyry @@aceous	010
boarhides	boar @@hide @@s	101
fornication	fornix @@ate @@ion	010
indostomids	indostomid @@s	100
overlockers	over @@lock @@er @@s	110
salpingitises	salping @@itis @@s	110
antistate	anti @@state	010
pronely	prone @@ly	010
nonenlarged	non @@en @@large @@ed	010
stackrooms	stack @@room @@s	101
unsend	un @@send	010
echoizing	echo @@ize @@ing	110
selectants	selectant @@s	100
cardinalids	cardinalid @@s	100
marmorations	marmoration @@s	100
preinitiators	pre @@initiate @@or @@s	110
cathing	cath @@ing	100
cyberchurch	cyber @@church	010
Malmstrom	Malmstrom	000
fallowchat	fallow @@chat	001
præsentations	præsentation @@s	100
waymarkers	way @@mark @@er @@s	111
abovedescribed	above @@described	001
miryachit	miryachit	000
Nestors	Nestor @@s	100
eigenclasses	eigen @@class @@s	110
culpeo	culpeo	000
scenarized	scenarize @@ed	100
alleviation	alleviate @@ion	010
Gaffney	Gaffney	000
libating	libate @@ing	100
periendosteal	peri @@endosteum @@al	010
cyberwizards	cyber @@wise @@ard @@s	110
checkerwise	check @@er @@wise	010
editorialization	edit @@or @@ial @@ization	010
lanterning	lantern @@ing	100
titiwis	titiwi @@s	100
tousing	touse @@ing	100
minikegs	mini @@keg @@s	110
evolvents	evolvent @@s	100
multimorph	multi @@morph	010
terrorizes	terror @@ize @@s	110
fermium	Fermi @@ium	010
snugglable	snug @@le @@able	010
Buffydom	Buffy @@dom	010
shiningly	shine @@ing @@ly	010
ixtle	ixtle	000
stairwell	stair @@well	001
nonscientific	non @@scientific	010
Quakership	quake @@er @@ship	010
imperturbableness	imperturbable @@ness	010
Gargett	Gargett	000
suncap	sun @@cap	001
peptidyldipeptidases	peptidyl @@di @@peptide @@ase @@s	111
tomols	tomol @@s	100
unreformable	un @@reform @@able	010
stovemaking	stove @@make @@ing	011
debounces	de @@bounce @@s	110
multianalyser	multi @@analyse @@er	010
dioperad	di @@operad	010
craniodorsolateral	cranio @@dorso @@lateral	010
ecyclable	ecycle @@able	010
outpray	out @@pray	010
midatrial	mid @@atrium @@al	010
dhals	dhal @@s	100
endosomatic	endo @@soma @@ic	010
Muela	Muela	000
matings	mate @@ing @@s	110
polymerides	poly @@mer @@ide @@s	110
carnivore	carnivore	000
bugworts	bug @@wort @@s	101
squeakish	squeak @@ish	010
debrick	de @@brick	010
scrapping	scrap @@ing	100
enoxaparin	enoxa @@parin	010
reflectometer	reflect @@o @@meter	010
centipedal	centipede @@al	010
crunches	crunch @@s	100
metrophobe	metro @@phobe	010
gimp	gimp	000
photoencapsulation	photo @@en @@capsule @@ate @@ion	010
servient	servient	000
captions	caption @@s	100
sesbanias	sesbania @@s	100
bombworthy	bomb @@worthy	010
syncretistically	syncretize @@ic @@ism @@istic @@ally	010
dene	dene	000
pinheadedness	pinheaded @@ness	010
cuniculus	cuniculus	000
transitionist	transition @@ist	010
Fomorians	Fomorian @@s	100
Deiter	Deiter	000
categorized	category @@ize @@ed	110
'oneys	'oney @@s	100
listserves	listserve @@s	100
Surigaonons	Surigaonon @@s	100
eurites	eurite @@s	100
leucotomes	leuco @@tome @@s	110
subprioresses	sub @@prior @@ess @@s	110
fluellens	fluellen @@s	100
saucepan	sauce @@pan	001
nonpurchase	non @@purchase	010
retrogene	retro @@gene	010
drawerless	draw @@er @@less	010
fissionists	fission @@ist @@s	110
butyrivibriocin	butyrivibriocin	000
appeaseth	appease @@eth	010
borapyridine	bora @@pyridine	010
felicitously	felicity @@ous @@ly	010
forestwards	forest @@wards	010
coinvents	co @@invent @@s	110
maternalising	maternalise @@ing	100
xeroxcopy	xerox @@copy	001
Mahars	Mahar @@s	100
biopore	bio @@pore	010
bioleached	bio @@leach @@ed	110
nigged	nig @@ed	100
becalmed	be @@calm @@ed	110
emb.'s	emb. @@s	100
monocitrates	mono @@citron @@ic @@ate @@s	110
nonresidence	non @@reside @@ence	010
protectees	protect @@ee @@s	110
nasociliary	naso @@cilium @@ary	010
facilitated	facility @@ate @@ed	110
mandalic	mandala @@ic	010
buccaniers	buccanier @@s	100
notability	note @@ability	010
thalamoperforators	thalamoperforator @@s	100
paleodermatoglyphic	paleo @@dermatoglyphic	010
