Nakonec Tatra vyrobí za rok 1993 pouze 2950 nových automobilů a dohromady s vozidly ze starých zásob prodá jen 4048 vozů .	Na @@konec Tatr @@a vy @@rob @@í za rok 1993 pouz @@e 2950 nov @@ých auto @@mobil @@ů a do @@hromad @@y s voz @@i @@dl @@y ze star @@ý @@ch zá @@sob pro @@d @@á jen 4048 voz @@ů .
Hospodářský výsledek za minulý rok skončí bilanční ztrátou 1.2 miliardy korun .	Hospod @@ář @@sk @@ý vý @@sled @@ek za min @@ul @@ý rok s @@konč @@í bilanč @@n @@í z @@trát @@ou 1.2 mili @@ard @@y korun .
Dále pokračuje propouštění zaměstnanců , to však signalizovali američtí manažeři už předem .	Dále po @@krač @@uje pro @@poušt @@ě @@n @@í za @@měst @@n @@a @@n @@c @@ů , t @@o však signal @@iz @@ova @@l @@i američ @@t @@í manaž @@eř @@i už před @@e @@m .
Jako jediný výrazný úspěch lze zaznamenat snad jen vítězství Tatry v soutěži kamionů a šesté místo v celkové klasifikaci v rallye Paříž - Dakar .	Jako jedin @@ý vý @@raz @@n @@ý ú @@spě @@ch lze za @@znam @@en @@a @@t snad jen vítěz @@ství Tatr @@y v sou @@těž @@i kamion @@ů a šest @@é míst @@o v cel @@k @@ov @@é klasi @@fik @@ac @@i v rallye Paříž - Dakar .
Jinak se šíří názory , že Američanům se moc nedaří .	Jin @@ak s @@e šíř @@í ná @@zor @@y , že Američ @@an @@ům s @@e moc ne @@dař @@í .
Znovu se objevují hlasy , že Tatře hrozí bankrot .	Z @@nov @@u s @@e ob @@jev @@uj @@í hlas @@y , že Tatř @@e hroz @@í bank @@rot .
Informace od pramene	In @@form @@ac @@e od pramen @@e
Jak je to ve skutečnosti ?	Jak je t @@o ve s @@kut @@eč @@n @@ost @@i ?
Nemocný podnik vyžaduje rázná opatření , která nemusí přinést hned výsledek .	Ne @@moc @@n @@ý pod @@nik vy @@žad @@uje ráz @@n @@á o @@patř @@en @@í , kter @@á ne @@mus @@í při @@nés @@t hned vý @@sled @@ek .
Naopak někdy dochází ještě ke snížení výkonu , než se organismus uzdraví a začne se rozjíždět do potřebných obrátek .	Na @@o @@pak ně @@kd @@y do @@cház @@í ještě ke s @@níž @@en @@í vý @@kon @@u , než s @@e organismus u @@zdrav @@í a za @@č @@ne s @@e roz @@jížd @@ě @@t do po @@třeb @@n @@ých ob @@rát @@ek .
Je to případ Tatry , anebo bude něco pravdy na zmíněných pochybnostech ?	Je t @@o pří @@pad Tatr @@y , a @@nebo bud @@e ně @@c @@o prav @@d @@y na z @@mín @@ěn @@ých po @@chyb @@n @@ost @@ech ?
Místo spekulací jsme se vypravili do Tatry a o odpověď na četné otázky jsme požádali rovnou Geralda Greenwalda .	Míst @@o spekul @@ac @@í js @@me s @@e vy @@prav @@i @@l @@i do Tatr @@y a o od @@po @@věď na čet @@n @@é o @@táz @@k @@y js @@me po @@žád @@a @@l @@i rov @@n @@ou Gerald @@a Green @@wald @@a .
Čtěte na str . 12 - 13 :	Čt @@ě @@te na str . 12 - 13 :
Američané v Tatře po půl roce	Američ @@an @@é v Tatř @@e po půl roc @@e
Vývoj hlavních ekonomických ukazatelů Thajska	Vý @@voj hlav @@n @@ích eko @@nom @@ick @@ých u @@kaz @@a @@tel @@ů Thaj @@sk @@a
Příjem z turistiky	Pří @@jem z tur @@ist @@ik @@y
devizové rezervy	deviz @@ov @@é re @@zerv @@y
1 - odhad	1 - od @@had
2 - výhled	2 - vý @@hled
| Daňový poradce |	| Daň @@ov @@ý po @@rad @@c @@e |
Trápí vás daně ?	Tráp @@í v @@á @@s dan @@ě ?
Nevíte , co kam započítat ?	Ne @@v @@í @@te , c @@o kam za @@po @@čít @@a @@t ?
Zdá se vám , že finanční úřad nepostupoval správně ?	Z @@dá s @@e v @@á @@m , že finanč @@n @@í ú @@řad ne @@po @@stup @@ova @@l s @@práv @@n @@ě ?
Jsou vám nejasná některá ustanovení daňových zákonů ?	Js @@ou v @@á @@m ne @@jas @@n @@á ně @@kter @@á u @@stanov @@en @@í daň @@ov @@ých zá @@kon @@ů ?
Je tu pro vás připravena rubrika Daňový poradce .	Je tu pro v @@á @@s při @@prav @@en @@a rubr @@ik @@a Daň @@ov @@ý po @@rad @@c @@e .
Vaše dotazy čekáme na naší adrese .	V @@a @@š @@e do @@taz @@y ček @@á @@me na n @@a @@š @@í adres @@e .
DPH a sdružení	D @@P @@H a s @@druž @@en @@í
Podnikám na základě živnostenského listu : moje činnost spočívá ve zprostředkování obchodních kontaktů v ČR zahraničním firmám .	Pod @@nik @@á @@m na zá @@klad @@ě ži @@v @@n @@ost @@ensk @@ého list @@u : moj @@e čin @@n @@ost s @@po @@čí @@v @@á ve z @@pro @@střed @@k @@ová @@n @@í ob @@chod @@n @@ích kon @@takt @@ů v Č @@R za @@hran @@ič @@n @@ím firm @@ám .
V lednu 1994 jsem založil se společností s . r . o . sdružení se stejným charakterem činnosti .	V led @@n @@u 1994 js @@em za @@lož @@i @@l s @@e spol @@eč @@n @@ost @@í s . r . o . s @@druž @@en @@í s @@e stej @@n @@ý @@m charakter @@em čin @@n @@ost @@i .
Můj partner je plátcem DPH ze zákona , uvedená činnost ve sdružení bude pro něj jen malou odnoží jeho rozvětvené činnosti .	M @@ůj partner je plát @@c @@em D @@P @@H ze zá @@kon @@a , u @@ved @@en @@á čin @@n @@ost ve s @@druž @@en @@í bud @@e pro n @@ě @@j jen mal @@ou od @@nož @@í je @@ho roz @@větv @@en @@é čin @@n @@ost @@i .
Já plátcem DPH ze zákona nejsem .	Já plát @@c @@em D @@P @@H ze zá @@kon @@a ne @@js @@em .
Zákon o DPH § 5 odst . 2 uvádí , že osoby , které provádějí zdanitelná plnění společně na základě smlouvy o sdružení , jsou povinny se přihlásit jako plátci DPH , pokud celkový obrat těchto osob v rámci sdružení i mimo něj překročí zákonem stanovenou hranici .	Zá @@kon o D @@P @@H § 5 od @@st . 2 u @@vád @@í , že o @@sob @@y , kter @@é pro @@vád @@ěj @@í z @@dan @@i @@teln @@á pln @@ěn @@í s @@pol @@eč @@n @@ě na zá @@klad @@ě s @@mlouv @@y o s @@druž @@en @@í , js @@ou po @@vin @@n @@y s @@e při @@hlás @@i @@t jako plát @@c @@i D @@P @@H , po @@k @@ud celk @@ov @@ý o @@br @@a @@t t @@ě @@ch @@t @@o osob v rám @@c @@i s @@druž @@en @@í i mimo n @@ě @@j pře @@kroč @@í zá @@kon @@e @@m stanov @@en @@ou hran @@ic @@i .
Já však nepředpokládám , že by obrat sdružení přesáhl 1500000 Kč za tři měsíce , ani že by můj podíl z činnosti sdružení plus ostatních příjmů mé firmy přesáhl uvedenou hranici .	Já však ne @@před @@po @@klád @@á @@m , že by o @@br @@a @@t s @@druž @@en @@í pře @@sáh @@l 1500000 K @@č za tř @@i měsíc @@e , ani že by m @@ůj po @@díl z čin @@n @@ost @@i s @@druž @@en @@í plus o @@stat @@n @@í @@ch pří @@jm @@ů m @@é firm @@y pře @@sáh @@l u @@ved @@en @@ou hran @@ic @@i .
Kromě toho příjem sdružení , vzhledem k tomu , že se bude jednat o zahraniční zákazníky , nebude podléhat DPH .	Krom @@ě t @@o @@ho pří @@jem s @@druž @@en @@í , vz @@hled @@em k t @@o @@mu , že s @@e bud @@e jedn @@a @@t o za @@hran @@ič @@n @@í zá @@kaz @@ník @@y , ne @@bud @@e pod @@léh @@a @@t D @@P @@H .
Budu povinen za uvedených okolností , tedy pouze proto , že jsem se sdružil s velkou firmou , stát se plátcem DPH ?	Bud @@u po @@vin @@en za u @@ved @@en @@ých o @@kol @@n @@ost @@í , tedy pouz @@e pro @@t @@o , že js @@em s @@e s @@druž @@i @@l s vel @@k @@ou firm @@ou , stá @@t s @@e plát @@c @@em D @@P @@H ?
Zdeněk Pavel , Praha	Zdeněk Pavel , Prah @@a
Samozřejmě .	Sam @@o @@zř @@ejm @@ě .
Zákon totiž nerozlišuje ( a ani nemůže ) důvody , které vás k uzavření smlouvy o sdružení vedou .	Zá @@kon totiž ne @@roz @@liš @@uje ( a ani ne @@můž @@e ) dů @@vod @@y , kter @@é v @@á @@s k u @@za @@vř @@e @@n @@í s @@mlouv @@y o s @@druž @@en @@í ved @@ou .
A kromě jiného bude zřejmě stanoven limit obratu poloviční .	A krom @@ě jin @@é @@ho bud @@e zř @@ejm @@ě stanov @@en limit ob @@rat @@u pol @@ovič @@n @@í .
V neposlední řadě bych se také zamyslel nad všemi činnostmi , které v rámci zprostředkování provádíte resp . nakupujete , protože mnohé z nich by bylo výhodnější dělat mimo sdružení .	V ne @@po @@sled @@n @@í řad @@ě by @@ch s @@e také za @@mysl @@e @@l nad vš @@e @@m @@i čin @@n @@ost @@mi , kter @@é v rám @@c @@i z @@pro @@střed @@k @@ová @@n @@í pro @@vád @@í @@te resp . na @@kup @@uj @@e @@te , pro @@t @@o @@že mnoh @@é z n @@i @@ch by by @@l @@o vý @@hod @@n @@ějš @@í děl @@a @@t mimo s @@druž @@en @@í .
Jiří Gebarowský	Jiř @@í Gebarow @@sk @@ý
Kontakt : Norská 12 , 101 00 Praha 10 , tel . : ( 02 ) 73 89 59 .	Kon @@takt : Nor @@sk @@á 12 , 101 00 Prah @@a 10 , tel . : ( 02 ) 73 89 59 .
Každý koncert je riziko	Každ @@ý koncert je rizik @@o
Účtuje se během vystoupení *	Ú @@čt @@uje s @@e běh @@em vy @@stoup @@en @@í *
Vstupné nenahradí chybějící návštěvu	V @@stup @@n @@é ne @@na @@hrad @@í chyb @@ěj @@íc @@í návštěv @@u
Není slyšet vlastního slova .	Není slyš @@e @@t vlast @@n @@í @@ho slov @@a .
Světově proslulá hudební skupina zahájila koncert .	Svět @@ov @@ě pro @@slu @@l @@á hud @@eb @@n @@í skup @@in @@a za @@háj @@i @@l @@a koncert .
Dvanáct tisíc posluchačů šílí nadšením .	Dv @@a @@náct tisíc po @@sluch @@a @@č @@ů šíl @@í na @@dš @@en @@í @@m .
Vstupné 300 až 500 Kč za osobu upadlo v zapomnění .	V @@stup @@n @@é 300 až 500 K @@č za o @@sob @@u u @@pad @@l @@o v za @@po @@mn @@ě @@n @@í .
Dynamika hudby , světelných efektů , mlhy a pohybu je úchvatná .	Dynam @@ik @@a hud @@b @@y , svět @@el @@n @@ých efekt @@ů , mlh @@y a po @@hyb @@u je ú @@chvat @@n @@á .
Jaromír Složil	Jaromír S @@lož @@i @@l
V útrobách haly jde mezitím do tuhého .	V útrob @@ách hal @@y jd @@e mezi @@t @@ím do tuh @@ého .
Pořadatel a manažer skupiny se dělí o zisk .	Po @@řad @@a @@tel a manaž @@er s @@kup @@in @@y s @@e děl @@í o zisk .
Vše se musí spočítat během koncertu .	Vš @@e s @@e mus @@í s @@po @@čít @@a @@t běh @@em koncert @@u .
Jde o miliony , na nichž se podílíte svou pětistovkou za vstupné .	Jd @@e o miliony , na n @@i @@ch @@ž s @@e po @@díl @@í @@te s @@v @@ou pět @@i @@st @@ovk @@ou za v @@stup @@n @@é .
Je to hra	Je t @@o hr @@a
Světově známé hudební skupiny prokazují svou návštěvou zemím východního bloku jakoby velké dobrodiní .	Svět @@ov @@ě zn @@á @@m @@é hud @@eb @@n @@í s @@kup @@in @@y pro @@kaz @@uj @@í s @@v @@ou návštěv @@ou zem @@ím vý @@chod @@n @@ího blok @@u jak @@o @@by vel @@k @@é dobr @@o @@di @@n @@í .
Někdy sem přijíždějí teprve poté , kdy jim už na Západě pšenka nekvete , nebo se naruší jejich koncertní turné , vypadnou některé termíny .	Ně @@kd @@y sem při @@jížd @@ěj @@í teprv @@e po @@t @@é , kdy j @@i @@m už na Zá @@pad @@ě pšen @@k @@a ne @@kvet @@e , nebo s @@e na @@ruš @@í je @@j @@i @@ch koncert @@n @@í turné , vy @@pad @@n @@ou ně @@kter @@é termín @@y .
Takže mohou přijet i do Prahy nebo Ostravy .	Tak @@že moh @@ou při @@je @@t i do Prah @@y nebo Ostrav @@y .
Za vstupenku na koncert Whitney Houston v Mnichově divák zaplatí 100 a více DEM .	Za v @@stup @@enk @@u na koncert Whitney Houston v Mnichov @@ě div @@ák za @@plat @@í 100 a více DEM .
V Ostravě _ 300 - 350 Kč , v Praze o stovku více .	V Ostrav @@ě _ 300 - 350 K @@č , v Praz @@e o st @@ovk @@u více .
Rozdíly cen vstupenek na Východě a Západě jsou propastné .	Roz @@díl @@y cen vs @@tup @@en @@ek na Vý @@chod @@ě a Zá @@pad @@ě js @@ou pro @@past @@n @@é .
Po skončení monopolu Pragokoncertu se stojaté vody při pořádání velkých koncertů pohnuly .	Po s @@konč @@en @@í mon @@o @@pol @@u Prag @@o @@koncert @@u s @@e stoj @@at @@é vod @@y při po @@řád @@á @@n @@í vel @@k @@ý @@ch koncert @@ů po @@h @@nu @@l @@y .
Ve vítkovickém Paláci kultury a sportu se nyní odehrávají vystoupení světové úrovně .	Ve vítk @@ovic @@k @@ém Palác @@i kult @@ur @@y a sport @@u s @@e nyn @@í ode @@hrá @@v @@aj @@í vy @@stoup @@en @@í svět @@ov @@é ú @@rovn @@ě .
Start patřil před časem Deep Purple .	Start patř @@i @@l před čas @@e @@m Deep Purple .
Skupina byla spokojena .	Skup @@in @@a by @@l @@a s @@po @@koj @@en @@a .
V Praze byl její koncert ještě úspěšnější .	V Praz @@e by @@l je @@j @@í koncert ještě ú @@spěš @@n @@ějš @@í .
Aloise Vanka , ředitele vítkovického Paláce kultury a sportu , stál vstup do Evropského sdružení pořadatelů koncertů v Londýně nemálo bezesných nocí .	Alois @@e Van @@k @@a , řed @@i @@tel @@e vítk @@ovic @@k @@ého Palác @@e kult @@ur @@y a sport @@u , stá @@l v @@stup do Evrop @@sk @@ého s @@druž @@en @@í po @@řad @@a @@tel @@ů koncert @@ů v Londýn @@ě ne @@mál @@o beze @@sn @@ých noc @@í .
Ale o Ostravě se nyní ví .	Ale o Ostrav @@ě s @@e nyn @@í v @@í .
Co však ekonomika ?	C @@o však eko @@nom @@ik @@a ?
Pořadatel se sotva drží nad vodou , pokud se přímo nepotápí .	Po @@řad @@a @@tel s @@e sotva drž @@í nad vod @@ou , po @@k @@ud s @@e přím @@o ne @@po @@táp @@í .
A to i přes vysoké vstupné , které některé posluchače straší , jiné odrazuje .	A t @@o i přes vys @@ok @@é v @@stup @@n @@é , kter @@é ně @@kter @@é po @@sluch @@a @@č @@e straš @@í , jin @@é od @@raz @@uje .
Dohodli se	Do @@hod @@l @@i s @@e
U koncertů existuje zákon nabídky a poptávky perfektně .	U koncert @@ů exist @@uje zá @@kon na @@bíd @@k @@y a po @@pt @@á @@v @@k @@y per @@fekt @@n @@ě .
Haló , tady manager Uriah Heep .	Haló , tady manag @@er Uriah Heep .
Co takhle koncert ?	C @@o tak @@hle koncert ?
Pošlete nabídku .	Po @@šl @@e @@te na @@bíd @@k @@u .
Naše minimum je 80 tisíc USD .	N @@a @@š @@e minim @@um je 80 tisíc U @@S @@D .
( Ale může být i 120 tisíc - v Německu se cena pohybuje od 350 do 500 tisíc DEM ) .	( Ale můž @@e bý @@t i 120 tisíc - v Něm @@ec @@k @@u s @@e cen @@a po @@hyb @@uje od 350 do 500 tisíc DEM ) .
A lavina se dává do pohybu .	A lav @@in @@a s @@e d @@á @@v @@á do po @@hyb @@u .
Skupina lidí , znalých věci , posuzuje kvalitu a pozici skupiny .	Skup @@in @@a lid @@í , zn @@a @@l @@ých věc @@i , po @@suz @@uje kval @@it @@u a pozic @@i s @@kup @@in @@y .
Přiláká plnou halu nebo ne ?	Při @@lák @@á pln @@ou hal @@u nebo ne ?
Vyděláme nebo proděláme ?	Vy @@děl @@á @@me nebo pro @@děl @@á @@me ?
Mezitím se sonduje , za jakých podmínek skupina vystupuje jinde .	Mezi @@t @@ím s @@e sond @@uje , za jak @@ý @@ch pod @@mín @@ek skup @@in @@a vy @@stup @@uje jin @@d @@e .
Pořadatel studuje světové trendy , musí mít přehled .	Po @@řad @@a @@tel stud @@uje svět @@ov @@é trend @@y , mus @@í m @@í @@t pře @@hled .
Nakonec souhlasí , pošle nabídku , a nejméně 3 měsíce před vystoupením se uzavírá tzv . rider .	Na @@konec sou @@hlas @@í , po @@šl @@e na @@bíd @@k @@u , a nej @@mén @@ě 3 měsíc @@e před vy @@stoup @@en @@ím s @@e u @@za @@vír @@á t @@z @@v . rid @@er .
Tato smlouva je alfou a omegou koncertu , říká ředitel Vank .	T @@a @@t @@o s @@mlouv @@a je alf @@ou a omeg @@ou koncert @@u , řík @@á řed @@i @@tel Vank .
Stanoví třeba , že je nutné zajistit zavěšení 30 tun světelné a reprodukční techniky nad pódiem během 24 hodin .	Stan @@ov @@í třeb @@a , že je nut @@n @@é za @@jist @@i @@t za @@věš @@en @@í 30 tun svět @@el @@n @@é a re @@pro @@duk @@č @@n @@í techn @@ik @@y nad pódi @@em běh @@em 24 hod @@in .
Zvládnou to horolezci .	Z @@vlád @@n @@ou t @@o hor @@o @@lez @@c @@i .
Nabídka ceny musí vždy vyjít od pořadatele .	Na @@bíd @@k @@a cen @@y mus @@í vždy vy @@jí @@t od po @@řad @@a @@tel @@e .
Jejím základem je minimum , za které je skupina ochotna vystoupit , tzv . garance .	Je @@j @@í @@m zá @@klad @@e @@m je minim @@um , za kter @@é je skup @@in @@a ochot @@n @@a vy @@stoup @@i @@t , t @@z @@v . garanc @@e .
Mezitím se dává do chodu publicita , která rozhoduje o návštěvnosti .	Mezi @@t @@ím s @@e d @@á @@v @@á do chod @@u public @@it @@a , kter @@á roz @@hod @@uje o návštěv @@n @@ost @@i .
Televize _ , rozhlas , tisk , plakáty , letáky .	Televize _ , roz @@hlas , tisk , plakát @@y , let @@ák @@y .
Média se podílejí sponzorsky na pořádání koncertů a poskytují tiskové plochy a vysílací časy .	Médi @@a s @@e po @@díl @@ej @@í sponzor @@sk @@y na po @@řád @@á @@n @@í koncert @@ů a po @@skyt @@uj @@í tisk @@ov @@é ploch @@y a vy @@síl @@a @@c @@í čas @@y .
Stojí to obrovské peníze a zatím je to stále velký risk .	St @@oj @@í t @@o obr @@ovsk @@é peníz @@e a za @@t @@ím je t @@o stál @@e vel @@k @@ý risk .
Návštěva koncertu může být proti odhadu podstatně nižší a pořadatel může hodně prodělat .	Návštěv @@a koncert @@u můž @@e bý @@t proti od @@had @@u pod @@stat @@n @@ě niž @@š @@í a po @@řad @@a @@tel můž @@e hod @@n @@ě pro @@děl @@a @@t .
Couvnout už nemůže .	Couv @@nou @@t už ne @@můž @@e .
Jeho hlavní starostí je prodat co nejvíce vstupenek a zajistit bezchybný průběh koncertu .	Je @@ho hlav @@n @@í star @@ost @@í je pro @@d @@a @@t c @@o nej @@více vs @@tup @@en @@ek a za @@jist @@i @@t bez @@chyb @@n @@ý prů @@běh koncert @@u .
Peníze se sypou	Peníz @@e s @@e syp @@ou
Jsou vytištěny vstupenky .	Js @@ou vy @@tišt @@ěn @@y vstup @@enk @@y .
Před nějakými třemi lety byly úplně obyčejné , které znáte z kina .	Před ně @@jak @@ými tř @@e @@m @@i let @@y by @@l @@y ú @@pln @@ě obyčej @@n @@é , kter @@é zn @@á @@te z kin @@a .
Daly se lehce falšovat a pořadatel pěkně zaplakal .	D @@a @@l @@y s @@e leh @@c @@e falš @@ova @@t a po @@řad @@a @@tel pěkn @@ě za @@plak @@a @@l .
Nyní se již tisknou vodotiskem _ , často v Rakousku .	Nyn @@í s @@e již tisk @@n @@ou vod @@o @@tisk @@em _ , čast @@o v Rakous @@k @@u .
Jsou různě velké , na bankovním papíru , s mnohými finesami proti zfalšování .	Js @@ou různ @@ě vel @@k @@é , na bank @@ovn @@ím papír @@u , s mnoh @@ými fines @@ami proti z @@falš @@ová @@n @@í .
Tisk jedné vstupenky přijde někdy až na 7 Kč .	Tisk jedn @@é vstup @@enk @@y při @@jd @@e ně @@kd @@y až na 7 K @@č .
Co je to platné ?	C @@o je t @@o plat @@n @@é ?
Najatí pořadatelé ( až 150 lidí na koncert ) nemusí být vždy spolehliví .	Na @@j @@a @@t @@í po @@řad @@a @@tel @@é ( až 150 lid @@í na koncert ) ne @@mus @@í bý @@t vždy s @@po @@leh @@liv @@í .
Vstupenka stojí 350 Kč .	V @@stup @@enk @@a st @@oj @@í 350 K @@č .
Když se dá pořadatel uplatit stovkou a pustí sto lidí , má deset tisíc .	Když s @@e d @@á po @@řad @@a @@tel u @@plat @@i @@t st @@ovk @@ou a pust @@í st @@o lid @@í , m @@á deset tisíc .
O ty klesne efekt koncertu .	O t @@y kles @@ne efekt koncert @@u .
Proto jsou potřební kontroloři pořadatelů a kontroloři kontrolorů .	Pro @@t @@o js @@ou po @@třeb @@n @@í kontrol @@oř @@i po @@řad @@a @@tel @@ů a kontrol @@oř @@i kontrol @@or @@ů .
Přesto jsem prošel na takový koncert za padesátku .	Přes @@t @@o js @@em pro @@še @@l na tak @@ov @@ý koncert za pade @@sát @@k @@u .
Pořadatelé v Anglii , Německu a jiných zemích stojí zády k pódiu a dívají se na lidi .	Po @@řad @@a @@tel @@é v Angl @@i @@i , Něm @@ec @@k @@u a jin @@ý @@ch zem @@í @@ch st @@oj @@í zád @@y k pódi @@u a dív @@aj @@í s @@e na lid @@i .
Mají za den kolem 200 DEM .	M @@aj @@í za den kol @@em 200 DEM .
U nás se pořadatelé koukají na koncert a k lidem stojí zády .	U n @@á @@s s @@e po @@řad @@a @@tel @@é kouk @@aj @@í na koncert a k lid @@e @@m st @@oj @@í zád @@y .
Mají za den kolem 20 DEM .	M @@aj @@í za den kol @@em 20 DEM .
Hudebníci neváhají také .	Hud @@eb @@níc @@i ne @@váh @@aj @@í také .
Jejich specialisté , o nichž pořadatel neví , počítají návštěvnost s přesností na 500 lidí při návštěvě 12 tisíc fanoušků .	Je @@j @@i @@ch speci @@al @@ist @@é , o n @@i @@ch @@ž po @@řad @@a @@tel ne @@v @@í , po @@čít @@aj @@í návštěv @@n @@ost s přesn @@ost @@í na 500 lid @@í při návštěv @@ě 12 tisíc fan @@oušk @@ů .
Přesnost je důležitá , jde přece o dělení zisku .	Přesn @@ost je dů @@lež @@it @@á , jd @@e přece o děl @@en @@í zisk @@u .
Během koncertu se totiž spočítá tržba , odečtou zaplacené garance ( 1 . měsíc před koncertem , 2 . - 14 dnů před ) .	Běh @@em koncert @@u s @@e totiž s @@po @@čít @@á trž @@b @@a , ode @@čt @@ou za @@plac @@en @@é garanc @@e ( 1 . měsíc před koncert @@em , 2 . - 14 dn @@ů před ) .
Co je navíc , se dělí mezi pořadatele a kapelu .	C @@o je na @@víc , s @@e děl @@í mezi po @@řad @@a @@tel @@e a kapel @@u .
Pořadatel u zdi	Po @@řad @@a @@tel u zd @@i
Smlouva říká , že 80 - 85 % zisku připadne skupině .	S @@mlouv @@a řík @@á , že 80 - 85 % zisk @@u při @@pad @@ne skup @@in @@ě .
Během koncertu musí pořadatel předložit všechny účty .	Běh @@em koncert @@u mus @@í po @@řad @@a @@tel před @@lož @@i @@t vš @@ech @@n @@y ú @@čt @@y .
Co není k dispozici , jakoby neexistovalo .	C @@o není k dis @@pozic @@i , jak @@o @@by ne @@exist @@ova @@l @@o .
Propagace přijde na 400 tisíc ( náklady na reklamu se pohybují mezi 15 - 18 % ceny ) _ , denní provoz haly na 100 tisíc , pódium 100 tisíc , 150 pořadatelů a ochranka 80 tisíc .	Propag @@ac @@e při @@jd @@e na 400 tisíc ( ná @@klad @@y na reklam @@u s @@e po @@hyb @@uj @@í mezi 15 - 18 % cen @@y ) _ , den @@n @@í pro @@voz hal @@y na 100 tisíc , pódi @@um 100 tisíc , 150 po @@řad @@a @@tel @@ů a o @@chran @@k @@a 80 tisíc .
Poplatek městu může být až 30 % z hrubé tržby .	Po @@plat @@ek měst @@u můž @@e bý @@t až 30 % z hrub @@é trž @@b @@y .
Platí se bankovní poplatky spojené s převodem peněz , materiálové náklady , strava pracovníků během přípravy , správní poplatky pro celníky , poplatky Ochrannému svazu autorů , ubytování v hotelu a další věci .	Plat @@í s @@e bank @@ovn @@í po @@plat @@k @@y s @@poj @@en @@é s pře @@vod @@em peněz , materi @@ál @@ov @@é ná @@klad @@y , s @@trav @@a prac @@ov @@ník @@ů běh @@em pří @@prav @@y , správ @@ní po @@plat @@k @@y pro cel @@n @@ík @@y , po @@plat @@k @@y O @@chran @@n @@ému s @@vaz @@u autor @@ů , u @@by @@t @@ová @@n @@í v hotel @@u a dal @@š @@í věc @@i .
Pořadatel si u velkých koncertů kapsu nenamaže .	Po @@řad @@a @@tel s @@i u vel @@k @@ý @@ch koncert @@ů kaps @@u ne @@na @@maž @@e .
Je rád , když neprodělá .	Je rád , když ne @@pro @@děl @@á .
Umět odhadnout	Um @@ě @@t od @@had @@nou @@t
Vstupenka na Scorpions stála 350 Kč .	V @@stup @@enk @@a na Scorpion @@s stá @@l @@a 350 K @@č .
Počítalo se s návštěvou 10 tisíc lidí .	Po @@čít @@a @@l @@o s @@e s návštěv @@ou 10 tisíc lid @@í .
Přišla polovina .	Při @@š @@l @@a pol @@ovin @@a .
U Iron Maiden byly obavy , ale jakýsi peníz nakonec zůstal .	U Iron Maid @@en by @@l @@y o @@ba @@v @@y , ale jak @@ý @@si peníz na @@konec z @@ů @@sta @@l .
O úspěchu koncertu rozhoduje hlavně umění odhadnout návštěvnost .	O ú @@spěch @@u koncert @@u roz @@hod @@uje hlav @@n @@ě um @@ě @@n @@í od @@had @@nou @@t návštěv @@n @@ost .
Souvislost s výší vstupného je bezprostřední .	Sou @@vis @@l @@ost s výš @@í v @@stup @@n @@ého je bez @@pro @@střed @@n @@í .
Při vysokém vstupném lidé nepřijdou .	Při vys @@ok @@ém v @@stup @@n @@ém lid @@é ne @@při @@jd @@ou .
Ale nízké vstupné znamená nízké tržby a prodělek pořadatele , který již příště nic podobného nepřipraví .	Ale níz @@k @@é v @@stup @@n @@é znam @@en @@á níz @@k @@é trž @@b @@y a pro @@děl @@ek po @@řad @@a @@tel @@e , kter @@ý již příšt @@ě nic po @@dob @@n @@é @@ho ne @@při @@prav @@í .
Na pohled vysoké vstupné je pro pořadatele stále minimem nutným k přežití .	Na po @@hled vys @@ok @@é v @@stup @@n @@é je pro po @@řad @@a @@tel @@e stál @@e minim @@em nut @@n @@ým k pře @@ži @@t @@í .
Kolik stojí Strahov ?	Kolik st @@oj @@í Strahov ?
Na Strahově lze uspořádat koncert zahraniční kapely řekněme za 350000 USD , to je asi 10.5 milionu korun .	Na Strahov @@ě lze u @@s @@po @@řád @@a @@t koncert za @@hran @@ič @@n @@í kapel @@y řek @@n @@ěme za 350000 U @@S @@D , t @@o je asi 10.5 milionu korun .
Produkce Strahova nemůže stát méně než 15 milionů korun .	Pro @@duk @@c @@e Strahov @@a ne @@můž @@e stá @@t mén @@ě než 15 mili @@on @@ů korun .
Reálné náklady budou činit po zahrnutí všech faktorů 26 milionů korun .	Reál @@n @@é ná @@klad @@y bud @@ou čin @@i @@t po za @@hr @@nu @@t @@í vš @@e @@ch fakt @@or @@ů 26 mili @@on @@ů korun .
Aby nula od nuly pošla , muselo by přijít 52000 lidí při ceně lístku 500 korun .	Aby nul @@a od nul @@y po @@š @@l @@a , mus @@e @@l @@o by při @@jí @@t 52000 lid @@í při cen @@ě líst @@k @@u 500 korun .
Protože se za normální návštěvnost považuje 25000 lidí , dostaneme se s cenou lístku okamžitě na 1040 korun .	Pro @@t @@o @@že s @@e za norm @@ál @@n @@í návštěv @@n @@ost po @@važ @@uje 25000 lid @@í , do @@sta @@n @@e @@me s @@e s cen @@ou líst @@k @@u ok @@a @@mžit @@ě na 1040 korun .
Může producent vydělat ?	Můž @@e pro @@duc @@ent vy @@děl @@a @@t ?
Je tato cena vůbec přijatelná ?	Je t @@a @@t @@o cen @@a vůbec při @@j @@a @@teln @@á ?
Určitě zatím ne .	Urč @@it @@ě za @@t @@ím ne .
