seinerai	seine @@er @@erai	110
désaisonnaliserions	dé @@saisonnaliser @@erions	110
rassurante	r @@a @@sûr @@er @@ant @@e	110
panarabe	pan @@arabe	010
interpellations	interpeller @@ation @@s	110
trilobé	tri @@lobe @@é	010
enchaussènerai	enchaussener @@erai	100
estampera	estamper @@era	100
sécréter	sécrétion @@er	010
morues	morue @@s	100
lettreraient	lettre @@er @@eraient	110
minestrone	minestrone	000
cyprinidés	cyprin @@idé @@s	110
hydrolat	hydrol @@at	010
ébruitèrent	é @@bruit @@er @@èrent	110
disparaitrai	dis @@paraitre @@rai	110
clapotiez	claper @@oter @@iez	110
louperez	loup @@er @@erez	110
pétochera	pet @@er @@oche @@er @@era	110
mandales	mandale @@s	100
siliciure	silicium @@ure	010
espliquerais	espliquer @@erais	100
amitieux	amitié @@eux	010
arriérations	arrière @@é @@ation @@s	110
enthalpies	enthalpie @@s	100
empaumerez	empaumer @@erez	100
dispersées	disperser @@é @@e @@s	100
mensuelles	mensuel @@e @@s	100
Norvillais	Norville @@ais	010
abalourdissent	abalourdir @@issent	100
gazonneux	gazon @@eux	010
défranciserez	dé @@franciser @@erez	110
éperon	éperon	000
ridaient	ride @@er @@aient	110
zoomez	zoom @@er @@ez	110
canifs	canif @@s	100
grisarde	grise @@arde	010
viendrions	venir @@rions	100
châsses	châsse @@s	100
livrerons	livrer @@erons	100
blindons	blinde @@er @@ons	110
vaincrez	vaincre @@rez	100
champsaurin	Champsaur @@in	010
désabuserons	dés @@abus @@er @@erons	110
démobilisé	dé @@mobile @@iser @@é	110
émerveillable	é @@merveille @@able	010
empiècements	empiecer @@ment @@s	110
désimbloquer	désimbloquer	000
charabiiez	charabia @@er @@iez	110
relatassiez	relater @@assiez	100
traumatisâtes	traumatiser @@âtes	100
hésitais	hésiter @@ais	100
végétalisons	végétal @@iser @@ons	110
désobligera	dés @@obliger @@era	110
éblouissaient	éblouir @@issaient	100
encartouchaient	en @@cartouche @@aient	110
avachissiez	avachir @@issiez	100
alphabétaire	alphabet @@aire	010
intimismes	intime @@isme @@s	110
raidillon	raide @@illon	010
coordinée	coordiné @@e	100
judaïserais	judaïser @@erais	100
internée	interné @@e	100
jerkerai	jerk @@er @@erai	110
endodonties	endo @@dontie @@s	110
Yasmina	Yasmina	000
anaphrodisiaques	an @@aphrodisiaque @@s	110
micromécanisme	micro @@mécanique @@isme	010
râbleriez	râble @@er @@eriez	110
zingue	zinguer @@e	100
dépulperaient	dé @@pulpe @@eraient	110
affouillât	affouiller @@ât	100
bullerions	bulle @@er @@erions	110
savonnées	savon @@er @@é @@e @@s	110
torturerai	torture @@er @@erai	110
tzarines	tzar @@ine @@s	110
pinailleront	pinailler @@eront	100
vapocraquées	vapocraquer @@é @@e @@s	100
défiscalises	dé @@fisc @@al @@iser @@es	110
exterminons	exterminer @@ons	100
fraiseras	fraise @@er @@eras	110
dissoudrait	dissoudre @@rait	100
coempereur	co @@empereur	010
chênier	chêne @@ier	010
internationalismes	inter @@nation @@al @@isme @@s	110
amodiées	amodier @@é @@e @@s	100
camons	came @@er @@ons	110
compromettant	compromettre @@ant	100
xoanon	xoanon	000
précariserai	précaire @@iser @@erai	110
revertera	reverter @@era	100
broyiez	broyer @@iez	100
ergotages	ergot @@er @@age @@s	110
imminerait	imminer @@erait	100
dessouchement	dessoucher @@ment	010
prédécouperions	pré @@dé @@coupe @@er @@erions	110
bigarrerions	bigarrer @@erions	100
désoleraient	désoler @@eraient	100
offensant	offense @@er @@ant	110
confessés	confesser @@é @@s	100
recoiffons	re @@coiffe @@er @@ons	110
dualisas	dual @@iser @@as	110
caoutchoutiez	caoutchouter @@iez	100
agrosystème	agro @@système	010
marabouterait	marabout @@er @@erait	110
braconnerions	bracon @@er @@erions	110
guêtrier	guêtre @@ier	010
somnambules	somnambule @@s	100
rôtirions	rôtir @@irions	100
débondes	bonde @@er @@es	110
positiverais	positiver @@erais	100
maigrelette	maigre @@et @@te	110
marcheriez	marche @@er @@eriez	110
garde-manger	garde @@manger	001
ranimes	re @@animer @@es	110
maximaliserais	maximaliser @@erais	100
actionnais	action @@er @@ais	110
bourlinguant	bourlingue @@er @@ant	110
ressoudait	re @@souder @@ait	110
campera	camp @@er @@era	110
similairement	similaire @@ment	010
exorent	exorer @@ent	100
physiocrates	physio @@crate @@s	110
capotés	capote @@er @@é @@s	110
porte-tambour	porte @@tambour	001
galvaniser	galvaniser	000
sixtes	six @@e @@s	110
béerions	béer @@erions	100
détisant	détiser @@ant	100
éludaient	éluder @@aient	100
inquisitoriales	inquisition @@al @@e @@s	110
non-retour	non @@re @@tour	010
étonneraient	étonner @@eraient	100
enrégimentant	en @@régiment @@er @@ant	110
épinocherait	épinocher @@erait	100
glauquement	glauque @@ment	010
doreuses	dorer @@euse @@s	110
espionnage	espion @@er @@age	010
expiras	expirer @@as	100
zonzons	zonzon @@s	100
édicta	édicter @@a	100
absoutes	absoute @@s	100
revalorisées	re @@valeur @@iser @@é @@e @@s	110
neutraliserai	neutral @@iser @@erai	110
smiley	smiley	000
morbihannaises	morbihannais @@e @@s	100
Miraut	mirer @@aut	010
paléo-reconstruction	paléo @@reconstruction	010
sphæroïdes	sphæroïde @@s	100
sociopathe	socio @@pathe	010
rétrodiffusée	rétro @@diffuser @@é @@e	110
centralisera	centre @@al @@iser @@era	110
bucherons	bucher @@erons	100
ranimait	re @@animer @@ait	110
ricinoléiques	ricinoléique @@s	100
droitisme	droit @@isme	010
découchées	dé @@coucher @@é @@e @@s	110
ketchup	ketchup	000
prouvée	prouver @@é @@e	100
àmha	àmha	000
subodorera	sub @@odorer @@era	110
cofinanceraient	cofinancer @@eraient	100
raflons	rafle @@er @@ons	110
gigueux	gigue @@er @@eux	010
motiverai	motif @@er @@erai	110
riposterais	riposte @@er @@erais	110
hystéromane	hystéro @@mane	010
jacoumards	jacoumard @@s	100
antidémocratique	anti @@démocratie @@ique	010
décaféinez	décaféiner @@ez	100
légendèrent	légende @@er @@èrent	110
chaloupés	chaloupe @@er @@é @@s	110
revoulions	re @@vouloir @@ions	110
dynamiserais	dynamique @@iser @@erais	110
fidjiennes	Fidji @@ien @@e @@s	110
caillâmes	cailler @@âmes	100
rebrûle	re @@brûler @@e	110
banqueront	banque @@er @@eront	110
tourniquées	tour @@er @@ique @@é @@e @@s	110
failliblement	faillir @@ible @@ment	010
sacristaine	sacristain @@e	010
retondeur	re @@tondre @@eur	010
sérothérapiques	séro @@thérapie @@ique @@s	110
prononçant	prononcer @@ant	100
afrocolombiens	afro @@colombien @@s	110
déserterons	déserter @@erons	100
arrenterons	arrenter @@erons	100
orientais	orient @@er @@ais	110
radiosonder	radio @@sonde @@er	010
hagar	hagar	000
qualifie	qualité @@ifier @@e	110
redorerait	re @@dorer @@erait	110
accourions	accourir @@ions	100
contractualisassions	contractualiser @@assions	100
préoccuper	pré @@occuper	010
court-circuitais	court-circuit @@er @@ais	110
translumineux	trans @@lumineux	010
éclateras	éclater @@eras	100
voutiez	voute @@er @@iez	110
obtuses	obtus @@e @@s	100
médaillerez	médaille @@er @@erez	110
avalerait	avaler @@erait	100
scieras	scie @@er @@eras	110
chiffrions	chiffre @@er @@ions	110
surfréquentations	sur @@fréquenter @@ation @@s	110
aérisais	air @@iser @@ais	110
désallergiser	dés @@allergie @@iser	010
marraine	marraine	000
librairies	librairie @@s	100
vasovasostomie	vaso @@stomie	010
angoissons	angoisse @@er @@issons	110
fruiteries	fruit @@erie @@s	110
graduons	graduer @@ons	100
hagiographes	hagio @@graphe @@s	110
déconnez	dé @@con @@er @@ez	110
tarifes	tarif @@er @@es	110
graisserait	graisse @@er @@erait	110
abaissantes	a @@baisser @@ant @@e @@s	110
voilais	voile @@er @@ais	110
préaccords	pré @@accord @@s	110
rythmant	rythme @@er @@ant	110
aspirera	aspirer @@era	100
gnoquait	gnoquer @@ait	100
apophantique	apophantique	000
pécuniaires	pécuniaire @@s	100
métallisent	métal @@iser @@ent	110
froissées	froisser @@é @@e @@s	100
yodlés	yodler @@é @@s	100
blackboulions	blackbouler @@ions	100
assortissables	a @@sortir @@able @@s	110
richardes	riche @@arde @@s	110
boësserons	boësse @@-er @@erons	101
minéralisation	minéral @@iser @@ation	010
multiplicande	multiplicande	000
américainerie	américain @@erie	010
jurassique	jurassique	000
parafiez	parafe @@er @@iez	110
filonienne	fil @@on @@ien @@e	110
inadéquation	in @@adéquat @@tion	010
étiré	étirer @@é	100
faucillerez	faucille @@er @@erez	110
lest	lest	000
badgés	badge @@er @@é @@s	110
rationaliserais	rationnel @@iser @@erais	110
revalorisera	re @@valeur @@iser @@era	110
avais	avoir @@ais	100
damasquiniez	damasquin @@er @@iez	110
sonneras	son @@er @@eras	110
rayions	raie @@er @@ions	110
Ingrannais	Ingrannes @@ais	010
hespéridines	Hespéridées @@ine @@s	110
percutons	percuter @@ons	100
aristocrates	aristocrate @@s	100
insérez	insérer @@ez	100
sérigraphies	sérigraphie @@s	100
guimblant	guimbler @@ant	100
subversifs	subversion @@if @@s	110
réorchestrées	ré @@orchestre @@er @@é @@e @@s	110
essuyette	essuyer @@ette	010
tapotez	tapoter @@ez	100
phonologisera	phono @@logie @@ique @@iser @@era	110
prévit	pré @@voir @@it	110
stellifieras	stellifier @@eras	100
ypériter	Ypres @@ite @@er	010
rééducatif	ré @@éduquer @@ation @@if	010
masteriserais	master @@iser @@erais	110
grisons	gris @@er @@ons	110
cajoleuse	cajoler @@eur @@e	110
extravasée	extravaser @@é @@e	100
arrangées	a @@rang @@er @@é @@e @@s	110
rincés	rincer @@é @@s	100
microélectroniques	micro @@électron @@ique @@s	110
figeait	figer @@ait	100
manipulations	manipule @@er @@ation @@s	110
prédéfiniriez	pré @@définir @@iriez	110
feutrez	feutre @@er @@ez	110
antimétalepse	anti @@métalepse	010
ruageois	Ruages @@ois	010
ferraillâtes	fer @@aille @@er @@âtes	110
balotais	baloter @@ais	100
nomadisées	nomade @@iser @@é @@e @@s	110
zénithal	zénith @@al	010
antilépreuse	anti @@lépreux @@e	110
parrainez	parrain @@er @@ez	110
équarrira	équarrir @@ira	100
rangeais	rang @@er @@ais	110
échouement	échouer @@ment	010
vélophile	vélo @@phile	010
exactement	exact @@ment	010
avoisinante	avoisinant @@e	100
célébrés	célébrer @@é @@s	100
réimposer	ré @@in @@poser	010
rappliquerais	re @@appliquer @@erais	110
dauphinoises	dauphinois @@e @@s	100
ébaubissiez	ébaubir @@issiez	100
saxophoniste	saxophone @@iste	010
égermeraient	é @@germe @@er @@eraient	110
répondraient	répondre @@raient	100
lamajuns	lamajun @@s	100
obtempèreraient	obtempérer @@eraient	100
freinez	frein @@er @@ez	110
nodocéphalie	nodocéphale @@ie	010
anucléé	a @@nucléé	010
kheys	khey @@s	100
séraphiques	séraphin @@ique @@s	110
tzompantlis	tzompantli @@s	100
Thoiretien	Thoirette @@ien	010
réouvrira	ré @@ouvrir @@ira	110
syllogiseriez	syllogisme @@iser @@eriez	110
déguignonneraient	déguignonner @@eraient	100
amerrie	a @@mer @@ir @@i @@e	110
baffés	baffe @@er @@é @@s	110
clayettes	clayette @@s	100
scindais	scinder @@ais	100
méthyloxirane	méthyl @@oxirane	010
anticommuniste	anti @@communiste	010
terrasserait	terre @@asse @@er @@erait	110
continue	continuer @@e	100
coulantes	coulante @@s	100
autoréparants	auto @@réparant @@s	110
essuierions	essuyer @@erions	100
labellisaient	label @@iser @@aient	110
péridurales	péri @@dural @@e @@s	110
plastiques	plastiquer @@es	100
électronucléaires	électro @@nucléus @@aire @@s	110
enfièvrera	en @@fièvre @@er @@era	110
hystérographies	hystéro @@graphie @@s	110
émasculerais	émasculer @@erais	100
macrocellules	macro @@cellule @@s	110
entremêlons	entre @@mêler @@ons	110
anathématisations	anathématiser @@ation @@s	110
mirthes	mirthe @@s	100
acquérables	ac @@quérir @@able @@s	110
désaffiliation	dés @@affiliation	010
challengeurs	challenger @@eur @@s	110
gangstérien	gangster @@ien	010
oppresses	oppresser @@es	100
claquemurée	claquemurer @@é @@e	100
observons	observer @@ons	100
éliminerez	éliminer @@erez	100
subtiliseraient	subtiliser @@eraient	100
padnas	padna @@s	100
disjoindrons	dis @@joindre @@rons	110
décaliez	dé @@caler @@iez	110
annihilera	annihiler @@era	100
photocopieuse	photo @@copie @@er @@euse	010
débrase	dé @@braser @@e	110
pétez	pet @@er @@ez	110
décléricalisait	dé @@clérical @@iser @@ait	110
récit	récit	000
boucanier	boucan @@ier	010
coaliserions	coalition @@iser @@erions	110
otoconies	otoconie @@s	100
ingèrerais	ingérer @@erais	100
changement	change @@er @@ment	010
architigresse	archi @@tigre	010
fendillaient	fendre @@iller @@aient	110
agrafé	agrafer @@é	100
machinateurs	machinateur @@s	100
demi-lune	demi @@lune	010
congénial	con @@génie @@al	010
horodatés	horodaté @@s	100
dépêchée	dé @@empêcher @@é @@e	110
encastées	en @@casette @@é @@e @@s	110
Charles-Marie	Charles @@Marie	001
rétorqueriez	rétorquer @@eriez	100
anévrysmales	anévrysme @@al @@e @@s	110
dépucelasse	dé @@pucelle @@er @@asse	110
jambière	jambe @@ier @@e	110
consultât	consulter @@ât	100
mamelus	mamelle @@u @@s	110
capsiennes	capsien @@e @@s	100
minutés	minute @@er @@é @@s	110
isopleures	isopleure @@s	100
vénaux	vénal @@x	100
sociétale	société @@al @@e	110
bénéficiée	bénéfice @@er @@é @@e	110
monochromatopsies	mono @@chromatopsie @@s	110
brocarderai	brocard @@er @@erai	110
pathétisme	pathétique @@isme	010
débonder	bonde @@er	010
moulinait	moulin @@er @@ait	110
synodiques	synode @@ique @@s	110
barriront	barrir @@iront	100
sphénoïdal	sphénoïde @@al	010
trémoussiez	trémousser @@iez	100
catalysé	catalyse @@er @@é	110
qatari	qatari	000
canelés	canelé @@s	100
molybdaté	molybdène @@ate @@é	010
tonic	tonic	000
désertez	déserter @@ez	100
thésaurisés	thésauriser @@é @@s	100
avoinerie	avoine @@erie	010
vidéodisques	vidéo @@disque @@s	110
maternités	maternité @@s	100
Sainte-Flanelle	sainte @@flanelle	001
étales	étal @@er @@es	110
rapinier	rapine @@ier	010
sautereaux	sautereau @@x	100
laboures	labourer @@es	100
brossera	brosse @@er @@era	110
tributaire	tribut @@aire	010
formylium	formyle @@ium	010
tractions	tract @@er @@ions	110
huyais	huyer @@ais	100
monochromatisas	mono @@chromatique @@iser @@as	110
piégeriez	piège @@er @@eriez	110
intersidérale	inter @@sidéral @@e	110
papillotâtes	papillon @@oter @@âtes	110
lavabo	lavabo	000
languiras	languir @@iras	100
blessions	blesser @@ions	100
nanardisation	nanard @@iser @@ation	010
empafferiez	empaffer @@eriez	100
mourant	mourir @@ant	100
chercheriez	chercher @@eriez	100
jaugés	jauge @@er @@é @@s	110
tondure	tondre @@ure	010
capacitant	capaciter @@ant	100
capots	capot @@s	100
bissée	bis @@er @@é @@e	110
diversifient	divers @@ifier @@ent	110
trahirait	trahir @@irait	100
cocarde	coq @@ard	010
endorme	en @@dormir @@e	110
fidjien	Fidji @@ien	010
jets	jet @@s	100
dépeuplement	dé @@peuple @@er @@ment	010
tisons	tiser @@ons	100
baratiner	baratin @@er	010
Aranais	Aran @@ais	010
taclâtes	tacle @@er @@âtes	110
essais	essai @@s	100
bistouillons	bis @@touiller @@ons	110
hétéroplasie	hétéro @@plasie	010
défieriez	dé @@fier @@eriez	110
enceintions	enceinte @@er @@ions	110
limonines	limonine @@s	100
pagodes	pagode @@s	100
bramerions	bramer @@erions	100
métalliseras	métal @@iser @@eras	110
serre-livres	serre-livres	000
déodoriserais	dé @@odeur @@iser @@erais	110
infermentescible	in @@fermentescible	010
fervemment	fervent @@ment	010
satinée	satine @@er @@é @@e	110
redéfiniraient	re @@définir @@iraient	110
sassent	sas @@er @@ent	110
blousante	blousant @@e	100
constituante	constituant @@e	100
déclassements	dé @@classe @@er @@ment @@s	110
laïciserez	laïciser @@erez	100
arrache	arracher @@e	100
prédisposer	pré @@disposer	010
corvéables	corvée @@able @@s	110
escoffiant	escoffier @@ant	100
éveillais	é @@veiller @@ais	110
liveton	Livet @@on	010
terrariums	terre @@arium @@s	110
muloté	muloter @@é	100
mollardait	mollard @@er @@ait	110
légitimités	légitime @@ité @@s	110
marchandées	marchand @@er @@é @@e @@s	110
bipieds	bi @@pied @@s	110
duettistes	duettiste @@s	100
bondes	bonde @@er @@es	110
Noyantais	Noyant @@ais	010
chômons	chômer @@ons	100
engagerions	en @@gage @@er @@erions	110
thermisais	thermique @@iser @@ais	110
ajointé	a @@joint @@er @@é	110
hiérarchiserions	hiérarchie @@iser @@erions	110
postillonnerait	postillon @@er @@erait	110
préexiste	pré @@exister @@e	110
kétamines	kétamine @@s	100
phocéen	Phocée @@en	010
cyanurer	cyan @@ure @@er	010
individualise	individu @@el @@iser @@e	110
rachèteraient	re @@acheter @@eraient	110
antimusulmans	anti @@musulman @@s	110
hygiénistes	hygiène @@iste @@s	110
antigiratoire	anti @@giratoire	010
estampant	estamper @@ant	100
confirmeront	confirmer @@eront	100
malempréen	Malempré @@en	010
proéminentes	proéminent @@e @@s	100
alcalines	alcali @@in @@e @@s	110
ancrure	ancre @@er @@ure	010
fracturais	fracture @@er @@ais	110
démarieras	dé @@marier @@eras	110
chlorages	chlore @@er @@age @@s	110
merchandisant	merchandiser @@ant	100
précolombiennes	pré @@colombien @@e @@s	110
hydrofluorations	hydrofluoration @@s	100
périmais	périmer @@ais	100
abaissées	a @@baisser @@é @@e @@s	110
subsistera	sub @@sistere @@era	110
fendues	fendre @@u @@e @@s	100
épanoui	épanouir @@i	100
désentêteriez	dés @@entêter @@eriez	110
amputeraient	amputer @@eraient	100
halenez	halener @@ez	100
inhabitué	in @@habitué	010
regouterions	re @@gouter @@erions	110
peuplerai	peuple @@er @@erai	110
baragouinant	baragouin @@er @@ant	110
aspirées	aspirer @@é @@e @@s	100
blessait	blesser @@ait	100
regagneras	re @@gagner @@eras	110
autodynamiques	auto @@dynamique @@s	110
caoursien	Caours @@ien	010
apagogique	apagogie @@ique	010
espace-vente	espace @@vente	001
tourniquée	tour @@er @@ique @@é @@e	110
préindustrielles	pré @@industrie @@iel @@e @@s	110
lasserons	lasso @@er @@erons	110
ponctué	ponctuer @@é	100
ennuageriez	en @@nue @@age @@er @@eriez	110
déboussolent	dé @@boussole @@é @@er @@ent	110
démondialisé	dé @@mondialiser @@é	110
ravinais	ravin @@e @@er @@ais	110
phonème	phonème	000
contributoires	contribuer @@eur @@oire @@s	110
précédait	précéder @@ait	100
néocalédonien	néo @@Calédonie @@ien	010
pèse	peser @@e	100
cantonniez	canton @@er @@iez	110
abâtardissez	abâtardir @@issez	100
garochez	garocher @@ez	100
scatophages	scato @@phage @@s	110
envoles	envoler @@es	100
interrogent	interroger @@ent	100
regardées	re @@garde @@er @@é @@e @@s	110
haytien	Hayti @@en	010
potage	pot @@age	010
vaguerions	vaguer @@erions	100
glamourisons	glamour @@iser @@ons	110
Dammarien	Dammarie @@en	010
étendons	étendre @@ons	100
merdiquais	merdiquer @@ais	100
lagniappes	lagniappe @@s	100
Maastricht	Maastricht	000
assimilatrices	assimiler @@ateur @@e @@s	110
noirontais	Noironte @@ais	010
cafterais	cafter @@erais	100
customiserons	customiser @@erons	100
désillusionnées	dés @@illusion @@er @@é @@e @@s	110
scandaison	scander @@aison	010
démolis	démolir @@is	100
constitutionnaliserions	constituer @@tion @@el @@iser @@erions	110
paisent	paiser @@ent	100
peaufinerait	peaufiner @@erait	100
charioter	charrier @@ot @@er	010
sacquant	sacquer @@ant	100
amalgamâmes	amalgame @@er @@âmes	110
enchatonnais	en @@chat @@on @@er @@ais	110
encartée	en @@carte @@é @@e	110
plumeras	plume @@er @@eras	110
discalerai	discale @@er @@erai	110
entérorénaux	entéro @@rénal @@x	110
interposerions	inter @@poser @@erions	110
polynomiaux	polynomial @@x	100
énuquerez	é @@nuque @@er @@erez	110
ameutes	a @@meute @@es	110
maquignage	maquigner @@age	010
glucocorticoïde	gluco @@corticoïde	010
cancanes	cancan @@er @@es	110
empereurs	empereur @@s	100
agissons	agir @@issons	100
buson	buse @@on	010
attendait	attendre @@ait	100
VASTF	VA @@STF	001
paluchant	paluche @@er @@ant	110
réembauchons	ré @@en @@bauche @@er @@ons	110
éclectiquement	éclectique @@ment	010
remythologiser	re @@mythologiser	010
faciliterai	faciliter @@erai	100
reproposer	re @@proposer	010
défunction	défuncter @@ion	010
curate	curium @@ate	010
dégrisions	dé @@gris @@er @@ions	110
héliosphère	hélio @@sphère	010
reconceptualisions	re @@conceptuel @@iser @@ions	110
piette	pie @@ette	010
emmaillottons	emmaillotter @@ons	100
limiteriez	limite @@er @@eriez	110
papyrologie	papyrus @@logie	010
gangs	gang @@s	100
aluni	a @@lune @@ir @@i	110
outilleraient	outil @@er @@eraient	110
éreinteriez	é @@rein @@er @@eriez	110
pansage	panser @@age	010
balayerez	balai @@er @@erez	110
ensileuses	en @@silo @@er @@euse @@s	110
démarrerais	dé @@amarrer @@erais	110
ferrent	ferrer @@ent	100
grondent	gronder @@ent	100
affûtassent	affût @@er @@assent	110
tracteront	tract @@er @@eront	110
Côte-des-Neigeois	Côte-des-Neiges @@ois	010
lieur	lier @@eur	010
plaindra	plaindre @@ra	100
brûlure	brûler @@ure	010
anticrénelages	anticrénelage @@s	100
perdraient	perdre @@raient	100
décelable	dé @@celer @@able	010
shift	shift	000
plaiderez	plaider @@erez	100
ensanglantées	en @@sanglant @@é @@e @@s	110
rognées	rogner @@é @@e @@s	100
transfuse	transfuser @@e	100
laqueront	laque @@er @@eront	110
inculperons	inculper @@erons	100
sallagriffonnais	Sallagriffon @@ais	010
ignarerie	ignare @@erie	010
stéréochimique	stéréo @@chimie @@ique	010
allocutif	allocution @@if	010
triacétate de cellulose	tri @@acétate de cellulose	010
chaînes	chaîne @@er @@es	110
calcaire	calcaire	000
déshabillerons	dés @@a @@bille @@erons	110
bourrées	bourre @@er @@é @@e @@s	110
dégoté	dégoter @@é	100
fluidification	fluide @@ifier @@ification	010
nageons	nager @@ons	100
taxées	taxer @@é @@e @@s	100
hériterait	hériter @@erait	100
salpêtrière	salpêtre @@ière	010
réignorer	ré @@ignorer	010
androdyname	andro @@dyname	010
inguinielois	Inguiniel @@ois	010
classés	classe @@er @@é @@s	110
cacophoniques	cacophonie @@ique @@s	110
lamproyon	lamproie @@on	010
insulterais	insulte @@er @@erais	110
nettoyons	net @@oyer @@ons	110
sabbats	sabbat @@s	100
androdioïque	androdiécie @@ique	010
pendillant	pendre @@iller @@ant	110
sous-louerai	sous @@louer @@erai	110
effusions	effusion @@s	100
bouffissant	bouffir @@issant	100
essorillement	essoriller @@ment	010
tacleront	tacle @@er @@eront	110
radiotélévises	radio @@téléviser @@es	110
défeutreur	défeutrer @@eur	010
pontade	pont @@ade	010
surpayeraient	sur @@payer @@eraient	110
ininvitable	in @@inviter @@able	010
mésomphales	mésomphale @@s	100
enfieller	en @@fiel	010
droitiserions	droit @@e @@iser @@erions	110
congédiât	congédier @@ât	100
gazonneras	gazon @@er @@eras	110
monomythe	mono @@mythe	010
emboueras	en @@boue @@er @@eras	110
désolante	désoler @@ant @@e	110
constiperait	constiper @@erait	100
vilipenderions	vilipender @@erions	100
Fresnoy	Fresne @@oy	010
noirvalais	Noirval @@ais	010
ravitailleraient	re @@a @@vitaille @@er @@eraient	110
idolâtrions	idolâtre @@er @@ions	110
plottée	plotter @@é @@e	100
chope	choper @@e	100
désinscrire	dés @@inscrire	010
heptamétrique	hepta @@mètre @@ique	010
déglacez	dé @@glace @@er @@ez	110
trichions	tricher @@ions	100
réciprocable	réciproque @@able	010
mini-bétail	mini @@bétail	010
accouerons	accouer @@erons	100
prussienne	Prussie @@en @@e	110
organomercuriel	organo @@mercuriel	010
ligoterions	ligot @@er @@erions	110
réifierai	réifier @@erai	100
bavassage	bave @@er @@asser @@age	010
incrémentales	incrément @@al @@e @@s	110
gonfaloniers	gonfalon @@ier @@s	110
volubilité	volubile @@ité	010
hyménoptères	hyméno @@ptère @@s	110
dribblerait	dribbler @@erait	100
postcellulaire	post @@cellule @@aire	010
débecquetez	débecqueter @@ez	100
bimbelotier	bimbelot @@ier	010
saboteras	sabot @@er @@eras	110
laconisme	laconique @@isme	010
crapahuter	crapahuter	000
conjugale	conjugal @@e	100
oxydée	oxyde @@er @@é @@e	110
dendrochronologie	dendro @@chrono @@logie	010
désengagèrent	dés @@en @@gage @@er @@èrent	110
pioche	piocher @@e	100
regrimpions	re @@grimper @@ions	110
cocotera	cocoter @@era	100
sucrière	sucre @@ier @@e	110
festoierai	festoyer @@erai	100
autographique	auto @@graphe @@ie @@ique	010
coordonne	coordonner @@e	100
scheidage	scheider @@age	010
essoufflés	essouffler @@é @@s	100
Chabeuillois	Chabeuil @@ois	010
antisymétriserait	anti @@symétrie @@ique @@iser @@erait	110
lexicalisaient	lexicaliser @@aient	100
boësserions	boësse @@-er @@erions	101
délicateraient	délicater @@eraient	100
capaciteraient	capaciter @@eraient	100
vitrages	vitre @@er @@age @@s	110
décapites	décapiter @@es	100
yoctométrique	yocto @@mètre @@ique	010
baklava	baklava	000
préemptes	préemption @@er @@es	110
minorons	minorer @@ons	100
décoratrices	décoratrice @@s	100
réactivera	ré @@activer @@era	110
rirez	rire @@irez	100
géologiques	géo @@logie @@ique @@s	110
décélérait	décélérer @@ait	100
macro-langue	macro @@langue	010
embastille	en @@Bastille @@er @@e	110
trottines	trottiner @@es	100
abhorrer	abhorrer	000
déculpabilisant	dé @@culpabiliser @@ant	110
concluant	conclure @@ant	100
accostions	a @@coste @@er @@ions	110
cochonnes	coche @@on @@er @@es	110
dépourvoyant	dé @@pourvoir @@ant	110
mazoutâmes	mazout @@er @@âmes	110
anthracifères	anthracifère @@s	100
infixerions	infixer @@erions	100
chlorerez	chlore @@er @@erez	110
abouchements	a @@bouche @@er @@ment @@s	110
réenchériront	ré @@en @@cher @@ir @@iront	110
jeûneur	jeûner @@eur	010
geindrez	geindre @@rez	100
estompées	estompe @@er @@é @@e @@s	110
apposent	a @@poser @@ent	110
monodromes	monodrome @@s	100
régionalisassions	région @@al @@iser @@assions	110
tortillage	tortiller @@age	010
ostracisions	ostraciser @@ions	100
flatulentes	flatulent @@e @@s	100
savoureusement	saveur @@eux @@ment	010
maternerait	materner @@erait	100
consulte	consulter @@e	100
dépeignaient	dé @@peigner @@aient	110
retransférées	re @@transférer @@é @@e @@s	110
cailletait	caille @@ette @@er @@ait	110
diabétologue	diabète @@logue	010
prospecté	prospecter @@é	100
dessaleront	dés @@saler @@eront	110
costumerai	costume @@er @@erai	110
mémoriserons	mémoire @@iser @@erons	110
archifou	archi @@fou	010
galvanocautère	galvano @@cautère	010
peignées	peigner @@é @@e @@s	100
usuelle	usuel @@e	100
neuro-gaucher	neuro @@gauche @@er	010
mincissais	mince @@ir @@issais	110
sarclées	sarcler @@é @@e @@s	100
sodomisés	sodomie @@iser @@é @@s	110
variétal	variété @@al	010
néolithique	néo @@lithique	010
augerai	auge @@er @@erai	110
factorisé	facteur @@iser @@é	110
inappropriément	in @@approprié @@ment	010
dubstep	dubstep	000
traînaillerons	traîner @@ailler @@erons	110
centikatal	centi @@katal	010
laryngée	laryngé @@e	100
amurerai	amure @@er @@erai	110
maïorats	maire @@at @@s	110
Beauregardois	Beauregard @@ois	010
rossignoler	rossignol @@er	010
archétype	archétype	000
redécouvertes	redécouvert @@e @@s	100
délavée	dé @@laver @@é @@e	110
ouïssiez	ouïr @@iez	100
canonnais	canne @@on @@er @@ais	110
bourserait	bourse @@er @@erait	110
saisissais	saisir @@issais	100
corporifierez	corporifier @@erez	100
mycorhiziens	mycorhize @@ien @@s	110
sarcleuse	sarcler @@euse	010
égalisatrices	égalisé @@ateur @@e @@s	110
laïcisaient	laïciser @@aient	100
