heapiness	heap @@y @@ness	010
undertides	under @@tide @@s	110
misapproximation	mis @@approximate @@ion	010
bicolour	bi @@colour	010
habited	habit @@ed	100
omniversal	omniverse @@al	010
multitimbral	multi @@timbre @@al	010
devilkins	devil @@kin @@s	110
phenalgin	phenalgin	000
fluoxymesterone	fluor @@hydroxy @@methyl @@testis @@o @@sterone	010
unmeeting	un @@meet @@ing	010
jawbreaking	jaw @@breaking	001
priest	priest	000
irrespirable	ir @@respire @@able	010
entocondyles	ento @@condyle @@s	110
subcompartmentalising	sub @@compartment @@al @@ise @@ing	110
pseudocopolymers	pseudo @@co @@poly @@mer @@s	110
overinclusion	over @@include @@ion	010
withdraw	with @@draw	010
pinchfist	pinch @@fist	001
awardees	award @@ee @@s	110
haptokinetic	hapto @@kinetic	010
encrusts	en @@crust @@s	110
transbullar	trans @@bullar	010
nocturlabes	nocturlabe @@s	100
haploclades	haplo @@clade @@s	110
reptiloid	reptile @@oid	010
steered	steer @@ed	100
flightcraft	fly @@t @@craft	011
undifferentiating	un @@differentiate @@ing	110
clapper	clap @@er	010
wrinkly	wrinkle @@y	010
hydrogeologic	hydro @@geology @@ic	010
febricities	febricity @@s	100
baptizeth	baptise @@ism @@ize @@eth	010
unleavable	un @@leave @@able	010
skullfucker	skull @@fuck @@er	011
paracortex	para @@cortex	010
Ao	Ao	000
amourists	amour @@ist @@s	110
mimickings	mimicking @@s	100
byelections	by @@elect @@ion @@s	110
ubiquitariness	ubiquitary @@ness	010
wenchly	wench @@ly	010
cormlet	corm @@let	010
polytheistical	poly @@theist @@ic @@al	010
legs	leg @@s	100
bridleways	braid @@le @@way @@s	111
crackerboxes	crack @@er @@box @@s	111
renesting	re @@nest @@ing	110
palpiferous	palpus @@iferous	010
precomplex	pre @@complex	010
carbopalladations	carbo @@palladation @@s	110
poohpoohed	poohpooh @@ed	100
tintas	tinta @@s	100
fertileness	fertile @@ness	010
sliness	sly @@ness	010
showcasers	showcase @@er @@s	110
proggies	prog @@y @@s	110
multimerize	multi @@mer @@ize	010
harris	harris	000
hypersymmetry	hyper @@syn @@metry	010
thuggiest	thug @@y @@est	110
mononuclearly	mono @@nucleus @@ar @@ly	010
galumphing	galumph @@ing	100
disomies	disomy @@s	100
Monet	Monet	000
Shaanxi	Shaanxi	000
upstrained	up @@strain @@ed	110
scutes	scute @@s	100
methal	methal	000
activate	act @@ive @@ate	010
itinerance	itinerance	000
immobilised	immobilise @@ed	100
monocracies	mono @@cracy @@s	110
pragmatises	pragmatise @@s	100
megisthanids	megisthanid @@s	100
mafufunyana	mafufunyana	000
whiteworms	whiteworm @@s	100
ENTPs	ENTP @@s	100
polyaniline	poly @@aniline	010
pseudomedians	pseudo @@median @@s	110
exhumating	exhumate @@ing	100
USNs	USN @@s	100
polystylists	poly @@style @@ist @@s	110
hydrogenously	hydrogen @@ous @@ly	010
draine	draine	000
bridals	bride @@al @@s	110
dimannosides	di @@mannoside @@s	110
artspace	art @@space	001
sportal	sport @@al	010
Wendsdays	Wendsday @@s	100
equity	equity	000
microenterprises	micro @@enterprise @@s	110
Racka	Racka	000
autodisseminates	auto @@disseminate @@s	110
protoculture	proto @@culture	010
countering	counter @@ing	100
olivite	olive @@ite	010
untoilsome	un @@toil @@some	010
gucklings	guck @@ling @@s	110
unwebbed	un @@web @@ed	110
phorozooid	phoro @@zoo @@oid	010
baggsed	baggs @@ed	100
tango	tango	000
xylotherapy	xylo @@therapy	010
anisols	anisol @@s	100
ectohydrolytic	ecto @@hydrolytic	010
abattlements	abattlement @@s	100
phallodeum	phallodeum	000
disalignment	dis @@align @@ment	010
bacchanalianism	bacchanalian @@ism	010
unguligrades	unguligrade @@s	100
backbending	back @@bend @@ing	101
jamborettes	jamboree @@ette @@s	110
outgrowers	outgrower @@s	100
idents	ident @@s	100
withdrawingly	withdraw @@ing @@ly	110
ecogenetics	eco @@gene @@ic @@s	010
boomlets	boom @@let @@s	110
doomful	doom @@ful	010
chowter	chowter	000
neuralisations	neuralisation @@s	100
turaco	turaco	000
congressing	congress @@ing	100
overapplied	over @@apple @@y @@ed	110
resolvases	re @@solve @@ase @@s	110
stereociliary	stereocilia @@ary	010
merozygote	mero @@zygote	010
Adnyamathanhas	Adnyamathanha @@s	100
advecting	advect @@ing	100
blizzardous	blizzard @@ous	010
problematicalities	problem @@atic @@al @@ity @@s	110
bechat	be @@chat	010
microstructure	micro @@structure	010
exasperating	exasperate @@ing	100
regatte	regatte	000
melkhouts	melkhout @@s	100
revacuumed	re @@vacuum @@ed	110
puppysit	pup @@y @@sit	011
reprotects	re @@protect @@s	110
relaxings	relax @@ing @@s	110
palettise	palette @@ise	010
Nicholtown	Nichol @@town	001
microfragrances	micro @@fragrant @@ce @@s	110
unhesitant	un @@hesitate @@ant	010
Tennessee	Tennessee	000
resends	re @@send @@s	110
dambuster	dam @@bust @@er	011
rigwiddies	rigwiddie @@s	100
Pennamites	Pennsylvania @@ite @@s	110
subrectors	sub @@rector @@s	110
hyperadducting	hyper @@adduct @@ing	110
forbiting	for @@bite @@ing	110
BlackBerry	BlackBerry	000
invacuate	invacuate	000
Londoners	London @@er @@s	110
equilibrations	equilibration @@s	100
relocating	re @@locate @@ing	110
rendingly	rend @@ing @@ly	110
woodmotes	wood @@mote @@s	101
almadies	almadie @@s	100
Rabb	Rabb	000
Morlachs	Morlach @@s	100
Elvie	Elvie	000
comminate	comminate	000
chase	chase	000
risibilities	risibility @@s	100
agloos	agloo @@s	100
postrock	post @@rock	010
subcistromes	sub @@cistrome @@s	110
smugnesses	smug @@ness @@s	110
Kasinger	Kasinger	000
unbriefed	un @@brief @@ed	110
microembolizations	micro @@embolization @@s	110
Siping	Siping	000
feelpinions	feelpinion @@s	100
fogeyish	fog @@y @@ish	010
stowps	stowp @@s	100
belying	belye @@ing	100
cacodylic	cacodyl @@ic	010
gerontogene	geronto @@gene	010
electrofishing	electro @@fish @@ing	110
hypohyaline	hypo @@hyaline	010
localisms	local @@ism @@s	110
unroadworthiness	un @@road @@worthy @@ness	010
sposing	spose @@ing	100
thrillseeking	thrill @@seek @@ing	011
Achaius	Achaius	000
rabbitskins	rabbit @@skin @@s	101
thoroughgone	thorough @@go @@ne	110
orangutangs	orangutang @@s	100
lading	lade @@ing	100
brentids	brentid @@s	100
recleans	re @@clean @@s	110
cryptomaterial	crypto @@material	010
scoresheets	score @@sheet @@s	101
submentobregmatic	sub @@mento @@bregmatic	010
arecoline	arecoline	000
trisomies	tri @@some @@y @@s	110
kamarizaite	kamarizaite	000
medjidiehs	medjidieh @@s	100
newsnets	new @@s @@net @@s	111
mixites	mixite @@s	100
underperson	under @@person	010
falsecard	false @@card	001
aftercooled	after @@cool @@ed	110
phlogistonists	phlogiston @@ist @@s	110
confederacies	con @@federacy @@s	110
benzylpiperazines	benzylpiperazine @@s	100
privatised	private @@ise @@ed	110
leukomalacia	leuko @@malacia	010
quadding	quad @@ing	100
trumpetweed	trumpet @@weed	001
Vaticanians	Vatican @@ian @@s	110
cosinesses	cosy @@ness @@s	110
multifood	multi @@food	010
nonmotility	non @@motile @@ty	010
Megrels	Megrel @@s	100
nosegay	nose @@gay	001
cholers	choler @@s	100
baldicoot	baldicoot	000
tapestrylike	tapestry @@like	010
transfunded	transfund @@ed	100
paralingual	para @@lingual	010
muftees	muftee @@s	100
Weygandt	Weygandt	000
relegitimized	re @@legitimate @@ize @@ed	110
ristoris	ristori @@s	100
decrementers	decrease @@ment @@er @@s	110
affronté	affronté	000
bootblocks	boot @@block @@s	101
threadable	thread @@able	010
dissimulate	dissimulate	000
dynamo	dynamo	000
arrogation	arrogate @@ion	010
adsorbed	adsorb @@ed	100
Xishuangbanna	Xishuangbanna	000
mediaries	mediary @@s	100
unlinkers	un @@link @@er @@s	110
dictatorialism	dictate @@or @@ial @@ism	010
pintados	pintado @@s	100
clayudas	clayuda @@s	100
residentship	resident @@ship	010
polyodontids	polyodontid @@s	100
bahut	bahut	000
eulachon	eulachon	000
uvular	uvula @@ar	010
insectological	insect @@ology @@ical	010
myopists	myopia @@ist @@s	110
endowment	endow @@ment	010
scorneth	scorn @@eth	010
nephtyids	nephtyid @@s	100
anthranoids	anthranoid @@s	100
abient	abient	000
predoc	predoc	000
liberatest	liberate @@est	010
dearticulates	de @@articulate @@s	110
vangs	vang @@s	100
Carmelite	Carmel @@ite	010
rockfest	rock @@fest	010
nonreversible	non @@reverse @@ible	010
geognosts	geognost @@s	100
fluorohectorites	fluorohectorite @@s	100
outpaying	out @@pay @@ing	110
bootees	boot @@ee @@s	110
thornery	thorn @@ery	010
reenkindled	re @@en @@kindle @@ed	110
wauled	waul @@ed	100
nonadmirers	non @@admire @@er @@s	110
footbinders	foot @@bind @@er @@s	111
swarting	swart @@ing	100
Makemake	Makemake	000
Robin	Robin	000
nonorderly	non @@order @@ly	010
abbotcies	abbot @@cy @@s	110
unchauffeured	un @@chauffeur @@ed	110
onglide	on @@glide	010
apartness	apart @@ness	010
unheedingly	un @@heed @@ing @@ly	110
elevateds	elevated @@s	100
heterotopically	hetero @@topic @@ally	010
forwarder	fore @@ward @@er	010
mycoinsecticides	myco @@insect @@icide @@s	110
unintelligence	un @@intelligent @@ence	010
macrophotographs	macro @@photo @@graph @@s	110
lipidizations	lipidization @@s	100
recalcitrancies	recalcitrant @@cy @@s	110
preallot	pre @@allot	010
dogate	dogate	000
hypercosmically	hyper @@cosmo @@s @@ic @@ally	110
memier	meme @@y @@er	110
gruntiest	grunt @@y @@est	110
ex-official	ex @@office @@ial	011
fewnomials	fewnomial @@s	100
agreeable	agree @@able	010
posteriorising	posteriorise @@ing	100
nondeaths	non @@death @@s	110
unpleasantish	un @@pleasant @@ish	010
gainsayer	gain @@say @@er	010
antimilitarisms	antimilitarism @@s	100
hyalographs	hyalo @@graph @@s	110
loudspeakers	loudspeaker @@s	100
noncheater	non @@cheat @@er	010
railers	rail @@er @@s	110
robberies	rob @@ery @@s	110
lolwapas	lolwapa @@s	100
pomwaters	pomwater @@s	100
unconvene	un @@convene	010
preinterchange	pre @@interchange	010
nucleofuge	nucleo @@fuge	010
trampler	tramp @@le @@er	010
everywhen	everywhen	000
nonsynchronised	non @@synchronise @@ed	110
piopio	piopio	000
boronations	boron @@ation @@s	110
subanalyses	sub @@analyse @@s	110
pingable	ping @@able	010
antiflashback	anti @@flashback	010
nanowrinkle	nano @@wrinkle	010
nonmonetarist	non @@monetary @@ist	010
deathening	death @@en @@ing	110
authored	author @@ed	100
sympathomimetically	sympatho @@mimesis @@ic @@ally	010
ecohydrology	eco @@hydro @@ology	010
scutch	scutch	000
snitcher	snitch @@er	010
muckling	muckle @@ing	100
transfigurability	transfigure @@ability	010
millepeds	milleped @@s	100
Septembery	September @@y	010
bryony	bryony	000
gunlines	gun @@line @@s	101
mechaiehs	mechaieh @@s	100
forbearingly	for @@bear @@ing @@ly	010
paragastrioceratids	paragastrioceratid @@s	100
snowdrops	snow @@drop @@s	101
foilboard	foil @@board	001
Gopinath	Gopinath	000
vocationalizing	vocation @@al @@ize @@ing	110
retreatism	re @@treat @@ism	010
vernacular	vernacular	000
pozzolanic	pozzolana @@ic	010
desirelessness	desire @@less @@ness	010
mooselike	moose @@like	010
Fusan	Fusan	000
rhizopines	rhizopine @@s	100
gab	gab	000
silverised	silver @@ise @@ed	110
phylotype	phylo @@type	010
dimethoxybenzyls	dimethoxybenzyl @@s	100
weedicide	wee @@ed @@icide	110
upclimbs	up @@climb @@s	110
unifiable	unify @@able	010
monoubiquitinates	mono @@ubiquity @@ous @@in @@ate @@s	110
subconstituency	sub @@constituent @@ency	010
amscray	amscray	000
wapinschaw	wapinschaw	000
cardstocks	cardstock @@s	100
eschynites	eschynite @@s	100
St. Francisville	Francis @@ville	010
eucritic	eucrite @@ic	010
revows	re @@vow @@s	110
prohibitives	prohibit @@ive @@s	110
primability	prime @@ability	010
privilegings	privileging @@s	100
gatkruiped	gatkruip @@ed	100
LtCols	LtCol @@s	100
frain	frain	000
wieldable	wield @@able	010
dehorning	de @@horn @@ing	110
postvaccination	post @@vaccine @@ate @@ion	010
neo-colony	neo @@colony	001
sacroposterior	sacro @@posterior	010
dredgerman	dredge @@er @@man	010
accusee	accuse @@ee	010
trilemmatic	trilemma @@ic	010
agoristic	agorist @@ic	010
viripotent	viripotent	000
Taranaki	Taranaki	000
deglamorization	de @@glamor @@ization	010
lunched	lunch @@ed	100
Keaney	Keaney	000
xalam	xalam	000
murinization	murine @@ization	010
xenoestrogen	xeno @@estrus @@gen	010
Ávila	Ávila	000
Ptolemian	Ptolemy @@ian	010
quasipsychotic	quasi @@psycho @@osis @@otic	010
synergizers	synergizer @@s	100
quahogs	quahog @@s	100
ecosystematist	eco @@systematist	010
baffounds	baffound @@s	100
loader	load @@er	010
pseudopharmaceuticals	pseudo @@pharmacy @@ic @@al @@s	110
daysworth	day @@s @@worth	010
utters	utter @@s	100
merchantlike	merchant @@like	010
homebuilder	home @@build @@er	011
Merinas	Merina @@s	100
automatability	automate @@ability	010
evansite	Evans @@ite	010
abuns	abun @@s	100
unicoronal	uni @@coronal	010
indispensability	in @@dispense @@able @@ity	010
ontic	onto @@ic	010
Homerites	Homerite @@s	100
emanationists	emanate @@ion @@ist @@s	110
mildness	mild @@ness	010
inconquerable	in @@conquer @@able	010
smectics	smectic @@s	100
hemorrhage	hemorrhage	000
autopsists	autopsy @@ist @@s	110
Dadaesque	Dada @@esque	010
fucksluts	fuck @@slut @@s	101
syringes	syringe @@s	100
nonenvironmentally	non @@environ @@ment @@al @@ly	010
pedders	pedder @@s	100
batonnet	batonnet	000
Lu'an	Lu'an	000
bioclaustration	bio @@claustration	010
hare	hare	000
abaxially	ab @@axis @@al @@ly	010
carbonaras	carbonara @@s	100
aplousobranchs	aplousobranch @@s	100
endochrome	endo @@chrome	010
P60s	P60 @@s	100
chemoelectric	chemo @@electric	010
pseudopalindrome	pseudo @@palindrome	010
Jerseyville	Jersey @@ville	010
swares	sware @@s	100
diskcyclic	disk @@cycle @@ic	011
nomograph	nom @@o @@graph	010
dowelings	doweling @@s	100
unbitching	un @@bitch @@ing	110
unitizations	unit @@ization @@s	110
lad	lad	000
octosyllables	octo @@syllable @@s	110
hygroplasm	hygro @@plasm	010
contagium	contagium	000
ASVs	ASV @@s	100
deafferents	de @@afferent @@s	110
sempervive	sempervive	000
isotropically	iso @@tropy @@ic @@ally	010
miaskitic	miaskite @@ic	010
pteropodous	pteropodous	000
tasteable	taste @@able	010
butinazocine	but @@yne @@yl @@azocine	010
oedipally	oedipal @@ly	010
Almonte	Almonte	000
antilipogenic	anti @@lipo @@genic	010
Halligan	Halligan	000
gesturers	gesture @@er @@s	110
drawbridged	drawbridge @@ed	010
lepra	lepra	000
gingival	gingiva @@al	010
somnambulators	somnambulate @@or @@s	110
interceptor	intercept @@or	010
outbrags	out @@brag @@s	110
unacquirable	un @@acquire @@able	010
audiometers	audio @@meter @@s	110
Holderian	Holder @@ian	010
gossip-prone	gossip @@prone	001
coved	cove @@ed	100
serpentinizes	serpent @@ine @@ize @@s	110
naphthalising	naphthalise @@ing	100
underselects	under @@select @@s	110
enlessening	enlessen @@ing	100
benzoazinyls	benzo @@azinyl @@s	110
epiphenomenal	epi @@phenomenon @@al	010
overdeepens	over @@deep @@en @@s	110
pistoling	pistol @@ing	100
hyparchetypes	hypo @@archetype @@s	110
decryptors	decrypt @@or @@s	110
outwishes	out @@wish @@s	110
ROMable	ROM @@able	010
mouthpiece	mouth @@piece	001
introgressed	introgress @@ed	100
whimsicality	whim @@y @@ical @@ity	010
nonfibrolamellar	non @@fibro @@lamellar	010
viscidness	viscid @@ness	010
justifying	justifie @@ing	100
inflight	in @@fly @@t	010
pump	pump	000
antimuscarinics	anti @@muscarine @@ic @@s	110
infochemically	info @@chemic @@al @@ly	010
forereckoned	fore @@reckon @@ed	110
dubtitles	dubtitle @@s	100
triossicular	tri @@ossicle @@ar	010
rosining	rosin @@ing	100
xeromesic	xero @@meso @@on @@ic	010
Wagnerianly	Wagner @@ian @@ly	010
adulterised	adulterise @@ed	100
slapsies	slap @@sies	010
dissights	dissight @@s	100
kilogrammetres	kilogrammetre @@s	100
didecahedral	di @@deca @@hedron @@al	010
eggplant	egg @@plant	001
subs	sub @@s	100
foolesses	fool @@ess @@s	110
athyroidal	a @@thyroid @@al	010
predicatively	predicate @@ive @@ly	010
picotitres	picotitre @@s	100
coenocysts	coenocyst @@s	100
awestriking	awe @@strike @@ing	101
riverways	rive @@er @@way @@s	111
milometers	mile @@o @@meter @@s	110
contacting	contact @@ing	100
micronebulizers	micro @@nebulize @@er @@s	110
tenonectomy	tenonectomy	000
thread-safety	thread @@safe @@ty	011
uninvert	un @@invert	010
tribromoanisole	tri @@bromo @@anise @@ole	010
bioprinters	bio @@print @@er @@s	110
pancreaticobiliary	pancreatico @@biliary	010
tailfeathers	tail @@feather @@s	101
depicter	depict @@er	010
Hodgen	Hodgen	000
deindexation	de @@index @@ation	010
decolonization	de @@colony @@ize @@ation	010
pivot	pivot	000
residuum	residuum	000
kagome	kagome	000
seclude	seclude	000
aphidoid	aphidoid	000
outvenom	out @@venom	010
runout	run @@out	001
Stefanowicz	Stefanowicz	000
tutenag	tutenag	000
asseverated	asseverate @@ed	100
nomadising	nomadise @@ing	100
hooknoses	hook @@nose @@s	101
indistinctly	in @@distinct @@ly	010
unfretful	un @@fret @@ful	010
genuflected	genuflect @@ed	100
plesiohedron	plesio @@hedron	010
reflates	reflate @@s	100
polytonicity	poly @@tone @@ic @@ity	010
veggos	vegetable @@arian @@o @@s	110
devaluators	devaluate @@or @@s	110
gonghouses	gonghouse @@s	100
embreathe	em @@breathe	010
divinator	divinator	000
superspinars	super @@spinar @@s	110
birdcrap	bird @@crap	001
hypovirilizations	hypo @@virile @@ization @@s	110
haptophore	hapto @@phore	010
fibrinous	fibre @@in @@ous	010
peptidylnucleosides	peptidylnucleoside @@s	100
triketone	tri @@ketone	010
carhopping	carhop @@ing	100
recidivists	recidivism @@ist @@s	110
roulrouls	roulroul @@s	100
nanostring	nano @@string	010
spatiotopographic	spatio @@topography @@ic	010
pedopsychiatric	pedo @@psycho @@iatry @@ic	010
fiddlefarted	fiddlefart @@ed	100
phosphated	phosphate @@ed	100
shagpiles	shag @@pile @@s	101
incontinence	in @@continent @@ence	010
unswollen	un @@swell @@en	110
ultracentrifugating	ultra @@centri @@fuge @@ate @@ing	110
squillgeeing	squillgee @@ing	100
citronin	citron @@in	010
antifood	anti @@food	010
pancreatosplenectomy	pancreato @@splenectomy	010
supping	s @@up @@ing	110
str8er	str8 @@er	100
hair-raiser	hair @@raise @@er	011
supershadows	super @@shadow @@s	110
habituating	habituate @@ing	100
upbear	up @@bear	010
counterrotate	counter @@rotate	010
midsternal	mid @@sternum @@al	010
illegitimised	illegitimise @@ed	100
neo-Hegelian	neo @@Hegel @@ian	011
leucocyturia	leucocyte @@uria	010
diarrheogenic	diarrhea @@o @@genic	010
exosome	exo @@some	010
pseudocereal	pseudo @@cereal	010
outstayers	out @@stay @@er @@s	110
hydroconversions	hydro @@converse @@ion @@s	110
exthorio	exthorio	000
microcosting	micro @@cost @@ing	110
pheasants	pheasant @@s	100
Hutchinsonians	Hutchinson @@ian @@s	110
amendable	amend @@able	010
prefigurating	pre @@figure @@ate @@ing	110
oncosuppressions	onco @@suppress @@ion @@s	110
nekoite	nekoite	000
hoobae	hoobae	000
octochamps	octo @@champ @@s	110
unloftily	un @@loft @@y @@ly	010
outhandling	out @@hand @@le @@ing	110
immunonaive	immuno @@naive	010
nononcogenic	non @@onco @@genic	010
khutbehs	khutbeh @@s	100
weekdays	week @@day @@s	101
copycatter	copycat @@er	010
ladders	ladder @@s	100
lionises	lion @@ise @@s	110
madlings	mad @@ling @@s	110
Shortell	Shortell	000
narcoanalysts	narco @@analyse @@t @@s	110
perfectionisms	perfect @@ion @@ism @@s	110
phosphodiesters	phospho @@di @@ester @@s	110
astroethics	astro @@ethic @@s	010
corncrackers	corncracker @@s	100
gastronomists	gastronomist @@s	100
Romanological	Romanology @@ical	010
curmudgeonish	curmudgeon @@ish	010
self-treatment	self @@treat @@ment	011
answering	answere @@ing	100
crimpage	crimp @@age	010
serostrains	sero @@strain @@s	110
pleaded	plead @@ed	100
antisacerdotal	anti @@sacerdotal	010
hydras	hydra @@s	100
relucts	reluct @@s	100
crutch	crutch	000
deaconhood	deacon @@hood	010
uring	ure @@ing	100
MRIs	MRI @@s	100
attrectation	attrectation	000
networkable	net @@work @@able	010
calflike	calf @@like	010
triggerers	trig @@er @@er @@s	110
dorsomesally	dorso @@mesal @@ly	010
filaricides	filaricide @@s	100
underparameterized	under @@parameterize @@ed	110
perigalacticons	perigalacticon @@s	100
repaginate	re @@page @@ate	010
zendiks	zendik @@s	100
burbolt	burbolt	000
parasequential	para @@sequence @@al	010
micromechatronics	micro @@mechatronics	010
antitrout	anti @@trout	010
microarthropod	micro @@arthropod	010
unwire	un @@wire	010
blowflies	blowfly @@s	100
cabochon	cabochon	000
immunoextract	immuno @@extract	010
colp	colp	000
scoundrelles	scoundrelle @@s	100
slingeth	sling @@eth	010
adespota	adespota	000
beautiless	beauty @@less	010
montoirs	montoir @@s	100
halosaurs	halosaur @@s	100
ynofuranoses	ynofuranose @@s	100
slinkingly	slink @@ing @@ly	110
clipsheet	clip @@sheet	001
pincites	pincite @@s	100
hemigenome	hemi @@gene @@ome	010
piezoactuation	piezo @@actuate @@ion	010
baccate	baccate	000
thermoeffect	thermo @@effect	010
unbowels	un @@bowel @@s	110
myrmecophile	myrmeco @@phile	010
inroaded	in @@road @@ed	110
constuprated	constuprate @@ed	100
jitterbugged	jit @@er @@bug @@ed	111
giganturids	giganturid @@s	100
symphonized	symphonize @@ed	100
sicklemic	sickle @@emia @@ic	010
otheoscope	otheoscope	000
newsroomwide	newsroom @@wide	010
erythrofuranoses	erythro @@furfural @@an @@ose @@s	110
ablute	ablute	000
submendelian	sub @@Mendel @@ian	010
counterrotation	counter @@rotate @@ion	010
hyposthenia	hyposthenia	000
bimetallic	bi @@metal @@ic	010
cSNP	cSNP	000
extrafoveally	extra @@foveal @@ly	010
CanCon	CanCon	000
staphylotomes	staphylo @@tome @@s	110
missocialization	mis @@social @@ize @@ation	010
trapdoors	trap @@door @@s	101
GIF	GIF	000
sidelengths	side @@long @@th @@s	111
thioesterase	thio @@ester @@ase	010
difformities	difformity @@s	100
biltongs	biltong @@s	100
moodiest	mood @@y @@est	110
discourseless	discourse @@less	010
infula	infula	000
weatherish	weather @@ish	010
draftproofing	draft @@proof @@ing	110
narcotised	narcotise @@ed	100
parentified	parent @@ify @@ed	110
telding	teld @@ing	100
aminohydrolases	amino @@hydro @@lysis @@ase @@s	111
bayonettings	bayonetting @@s	100
vasodilatatory	vaso @@dilatatory	010
Aboriginalists	aborigine @@al @@ist @@s	110
sickering	sick @@er @@ing	110
khilafats	khilafat @@s	100
misorganization	mis @@organize @@ation	010
Legault	Legault	000
pepperwood	pepper @@wood	001
nitroalkane	nitro @@alkyl @@ane	010
bipedicular	bi @@pedicular	010
untaming	un @@tame @@ing	110
excursionists	excursion @@ist @@s	110
premicellar	pre @@micelle @@ar	010
trifluoroacetate	trifluoroacetic @@ate	010
elastohydrodynamic	elasto @@hydro @@dynamic	010
prothese	prothese	000
refugeedom	refuge @@ee @@dom	010
underventilated	under @@ventilate @@ed	110
nonhappening	non @@hap @@en @@ing	010
barware	bar @@ware	010
epilarynx	epi @@larynx	010
Jubal	Jubal	000
souvlaki	souvlaki	000
rewear	re @@wear	010
nanoelectroablating	nano @@electroablate @@ing	110
kinkily	kink @@y @@ly	010
Lavonia	Lavonia	000
outfitters	out @@fit @@er @@s	110
scrunchier	scrunch @@y @@er	110
ricinuleids	ricinuleid @@s	100
chitosaccharides	chitosaccharide @@s	100
phlegmless	phlegm @@less	010
notarises	notarise @@s	100
badine	badine	000
phospholipoglycoproteins	phospho @@lipo @@glyco @@protein @@s	110
tetrabromocuprate	tetra @@bromo @@cupro @@ate	010
parapodial	para @@podium @@al	010
illustrous	in @@lustre @@ous	010
shortlisting	shortlist @@ing	100
misaminoacylation	mis @@amino @@acyl @@ation	010
Aneth	Aneth	000
zonules	zone @@ule @@s	110
orthogravitropism	ortho @@gravi @@tropism	010
lodge	lodge	000
homolographic	homolographic	000
duppers	dupper @@s	100
fugazis	fugazi @@s	100
Bloxom	Bloxom	000
interproximate	inter @@proximate	010
deforesters	de @@forest @@er @@s	110
nontitled	non @@title @@ed	110
liquefacting	liquefact @@ing	100
lighthouses	light @@house @@s	101
particulates	particulate @@s	100
pyroscopes	pyro @@scope @@s	110
alcoholase	alcohol @@ase	010
stripteaser	striptease @@er	010
fatefulness	fate @@ful @@ness	010
unclaspings	unclasping @@s	100
freashest	freash @@est	100
divellicate	divellicate	000
polyasparagine	poly @@asparagine	010
halophilas	halophila @@s	100
bepuzzled	be @@pose @@le @@ed	110
diuresed	diurese @@ed	100
vicenary	vicenary	000
skrimmaging	skrimmage @@ing	100
arciliuto	arciliuto	000
anaglyptograph	anaglyptograph	000
ensatina	ensatina	000
subitemsets	sub @@itemset @@s	110
destroied	destroi @@ed	100
hucksterism	huckster @@ism	010
melanosarcoma	melano @@sarcoma	010
glutathione	gluta @@thio @@one	010
desalter	de @@salt @@er	010
hepatising	hepatise @@ing	100
Mengjin	Mengjin	000
hypoenergetic	hypo @@energy @@etic	010
humpbacks	hump @@back @@s	101
brayer	bray @@er	010
risocaine	risocaine	000
photogeologist	photo @@geology @@ist	010
paleocontinent	paleo @@continent	010
pornophiles	porno @@phile @@s	110
runemaster	rune @@mast @@er	011
pisiform	pisiform	000
crutters	crut @@er @@s	110
self-opening	self @@open @@ing	101
hough	hough	000
sedimenting	sediment @@ing	100
outtowering	out @@tow @@er @@ing	110
pseudoptosis	pseudo @@ptosis	010
retoothing	re @@tooth @@ing	110
genderpunk	gender @@punk	001
amiloride	chlor @@amidino @@amide	010
tomopterids	tomopterid @@s	100
powdres	powdre @@s	100
enveniming	envenime @@ing	100
tousling	touse @@le @@ing	110
fuckmobiles	fuck @@mobile @@s	110
regildings	regilding @@s	100
isopullulanase	iso @@pullulan @@ase	010
lactolating	lactolate @@ing	100
bodhranists	bodhran @@ist @@s	110
rafts	raft @@s	100
shortsword	short @@sword	001
helicoidization	helico @@id @@ization	010
staphostatins	staphostatin @@s	100
metalmarks	metal @@mark @@s	101
saboing	sabo @@ing	100
sueable	sue @@able	010
prefocuses	pre @@focus @@s	110
extubations	extubation @@s	100
misstating	mis @@state @@ing	110
atishoos	atishoo @@s	100
inerting	inert @@ing	100
aulacogens	aulacogen @@s	100
scissed	sciss @@ed	100
magnetoconductances	magneto @@conduct @@ance @@s	110
scutoid	scutellum @@oid	010
confiting	confit @@ing	100
Cason	Cason	000
frostproofing	frost @@proof @@ing	110
extralarge	extra @@large	010
udometry	udometer @@y	010
neuropsychiatrist	neuro @@psycho @@iatry @@ist	010
chattered	chat @@er @@ed	110
moonbathing	moon @@bathe @@ing	101
cushags	cushag @@s	100
bouse	bouse	000
XYLs	XYL @@s	100
hiders	hide @@er @@s	110
graveller	gravel @@er	010
newfinds	new @@find @@s	101
thesauric	thesaurus @@ic	010
transfrontier	trans @@frontier	010
knobbliness	knob @@le @@y @@ness	010
lymphadenia	lymph @@adenia	010
tutor	tutor	000
dellaite	dellaite	000
drivetime	drive @@time	001
multitheists	multi @@theist @@s	110
bergenia	bergenia	000
leiomyosarcomas	leio @@myo @@sarcoma @@s	110
uncials	uncial @@s	100
pagetoid	Paget @@oid	010
dowers	dower @@s	100
ploughboys	plough @@boy @@s	101
microsievert	micro @@sievert	010
Tehani	Tehani	000
mamis	mami @@s	100
bicylinders	bi @@cylinder @@s	110
red-handed	red @@handed	001
