From the AP comes this story :	From the AP come @@s this story :
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .	The request was for a Intra @@state Gas Transport @@ation Agree @@ment and 311 Gas Transport @@ation Agree @@ment .
These agreements were forwarded to the counterparty , CCNG , Inc. .	These agree @@ment @@s were fore @@ward @@ed to the counter @@part @@y , CCNG , Inc. .
On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , call @@ed and in @@form @@ed me that the counter @@part @@y should be CCGM , L.P. .
Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .	Forth @@er , she in @@form @@ed me that Section 7 of the agree @@ment , which read @@s in part : Gas is free from lien @@s and adverse claim @@s of ever @@each kind , should be change @@ed because the gas that the counter @@part @@y will be transport @@ing on HPL may and / or is subject to lien @@s .
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .	She was instruct @@ed to destroy the agree @@ment and a @@an @@other would be fore @@ward @@ed to her with the necessary correct @@ion @@s and re-wording of Section 7 .
Attached find the agreements for the necessary changes in Section 7 .	Attach @@ed find the agree @@ment @@s for the necessary change @@s in Section 7 .
Kelly	Kelly
Cloud has instructed me to call with any further questions .	Cloud have @@s instruct @@ed me to call with one @@y forth @@er question @@s .
Thanks .	Thank @@s .
Marlene D. Hilliard	Marlene D. Hilliard
Ginny , Please see the attached guaranty .	Gin @@y , Please see the attach @@ed guaranty .
A clean and redlined version are attached .	A clean and red @@line @@ed version are attach @@ed .
I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	I revise @@ed the language base @@ed on our discuss @@ion @@s and add @@ed the language concern @@ing interest which we have @@ed both previous @@ly approve @@ed .
We are OK to execute this form .	We are OK to execute this form .
Let me know if acceptable and I will go ahead and execute .	Let me know if accept @@able and I will go a @@head and execute .
Thanks .	Thank @@s .
" Townsend , George " < gtownsend@manorisd.net >	" Townsend , George " < gtownsend@manorisd.net >
03/27/2001 09:11 AM	03/27/2001 09:11 AM
Puto ,	Puto ,
What 's going on dude ?	What 's go @@ing on dude ?
Antigua was awesome .	Antigua was awe @@some .
I survived it without a problem .	I survive @@ed it with @@out a problem .
Heather moving in has been a different story .	Heath @@er move @@ing in have @@s be @@en a differ @@ent story .
I did n't realize how much " stuff " you could pack into a one bedroom apartment .	I did no @@t real @@ize how much " stuff " you could pack in @@to a one bed @@room apartment .
How is your love life .	How is your love life .
The gal from the wedding was pretty hot .	The gal from the wed @@ing was pretty hot .
Are you still chasing that ?	Are you still chase @@ing that ?
Let s get together soon .	Let s get to @@gather soon .
Our extra bedroom is nicer now .	Our extra bed @@room is nice @@er now .
My old bed got tossed in a dumpster .	My old bed got toss @@ed in a dump @@ster .
It smelled like shit .	It smell @@ed like shit .
Talk to you later	Talk to you late @@er
GT	GT
How is it going ?	How is it go @@ing ?
Did you survive the honeymoon ?	Did you survive the honey @@moon ?
These look fine to me .	These look fine to me .
Go ahead and forward to Brant if you are ready .	Go a @@head and fore @@ward to Brant if you are ready .
Joan Woodson	Joan Woodson
08/10/2000 08:28 AM	08/10/2000 08:28 AM
You 've all won !	You 've all won !
... Now comes the fun part ....	... Now come @@s the fun part ....
The following have made a team for the game show on August 17th !.	The follow @@ing have made a team for the game show on August 17th !.
Thanks to all who volunteered .	Thank @@s to all who voluntary @@eer @@ed .
You will remain as alternates .	You will remain as alternate @@s .
Analyst Team Participants :	Analyse @@t Team Participate @@ant @@s :
Analyst Team 1 : Coach : Lisa Gilette	Analyse @@t Team 1 : Coach : Lisa Gilette
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang
Analyst Team 2 : Coach : Doug Sewell	Analyse @@t Team 2 : Coach : Doug Sewell
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson
Associate Team Participants :	Associate Team Participate @@ant @@s :
Associate Team 1 : Coach : Ben Markey	Associate Team 1 : Coach : Be @@in Markey
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	Mary John , Russell Dyk , Webb Jenning @@s , Martin Gonzales
Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	Mix @@ed A / A Team 2 : Coach : Melanie Kin @@ing Brandon Luna - Analyse @@t , Bryan Hull - Analyse @@t , Eduardo Tellechea - Associate , Milson Mundim - Associate
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	Alternate @@s : Heath @@er John @@son , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hann @@son
We hope you do !	We hope you do !
How to Pledge :	How to Pledge :
This year it is very easy to make your contribution .	This year it is very ease @@y to make your contribute @@ion .
Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	Simple @@ly type in the follow @@ing United Way link , http://unitedway.enron.com or go direct @@ly to Inter @@net @@work Explore @@er or Netscape and type in unitedway.enron.com in the address field .
Either option should take you directly to Enron 's United Way 2000 Campaign site .	Either opt @@ion should take you direct @@ly to Enron 's United Way 2000 Campaign site .
PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .	PLEASE NOTE : Your pledge is to be made electron @@ic @@ally - it one @@ly take @@s minute @@s .
No physical pledge cards .	No physic @@s @@al pledge card @@s .
Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	Question @@s : If you have one @@y question @@s regard @@ing the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .
you know that both o'neal and matt are out ?	you know that both o'neal and matt are out ?
Game tonight at 7 , it 's time to kick some ass .	Game to @@night at 7 , it 's time to kick some ass .
i have not gotten a good response so i think shanna and i are going to stay in town .	i have no @@t gotten a good response so i think shanna and i are go @@ing to stay in town .
the weather is going to be fine , hector was just blowing smoke .	the weather is go @@ing to be fine , hector was just blow @@ing smoke .
Christa Winfrey	Christa Winfrey
08/08/2000 11:36 AM	08/08/2000 11:36 AM
have you heard from anyone ?	have you heard from one @@y @@one ?
also , what 's the deal with the weather this weekend ?	also , what 's the deal with the weather this week @@end ?
is it supposed to be storming ?	is it suppose @@ed to be storm @@ing ?
by the way , buy it now b/c it is going to 100 by year end .	by the way , buy it now b/c it is go @@ing to 100 by year end .
Your father never listens to me , what can I say ?	Your father ne @@ever listen @@s to me , what can I say ?
But , I 'm very happy for you !	But , I 'm very hap @@y for you !
How are you ?	How are you ?
Any news on Aunt Toni ?	One @@y new @@s on Aunt Toni ?
LU	LU
- M	- M
Glad to hear all is well .	Glad to hear all is well .
I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	I meant to comment that I thought the people profile @@ed in the article should pull their head @@s out of their self import @@ant ass @@s .
It is n't about finding the meaning of life at work .	It is no @@t about finding the mean @@ing of life at work .
It is all about the $$$ .	It is all about the $$$ .
Work hard .	Work hard .
Make $$$ .	Make $$$ .
Retire young .	Re @@tire young .
Things with me are great .	Thing @@s with me are great .
Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .	Move @@ing back to Calgary in about a moon @@th which is a little soon @@er than I thought I would be go @@ing back but when opportune @@ity knock @@s you got ta go .
Take care .	Take care .
I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .	I do no @@t hear from you in moon @@th @@s and then you level me with such a thought provoke @@ing , soul search @@ing article .
Thanks for thinking of me to send it to .	Thank @@s for think @@ing of me to send it to .
I really enjoyed reading it .	I real @@ly en @@joy @@ed read @@ing it .
We certainly fit into certain parts of the article .	We certain @@ly fit in @@to certain part @@s of the article .
There are a few life theories like that which working through .	There are a few life theory @@s like that which work @@ing through .
It s all interesting stuff .	It s all interest @@ing stuff .
How are things going with you ?	How are thing @@s go @@ing with you ?
Are you enjoying Houston ?	Are you en @@joy @@ing Houston ?
London has been great .	London have @@s be @@en great .
Brokering over here has been pretty rewarding .	Broke @@er @@ing over here have @@s be @@en pretty reward @@ing .
Traders over here seem to have a lot more respect for other humans .	Trade @@er @@s over here seem to have a lot more respect for other human @@s .
Catriona is well and has landed herself a pretty cool job in PR .	Catriona is well and have @@s land @@ed her @@self a pretty cool job in PR .
Keep in touch ,	Keep in touch ,
Mike	Mike
Michael J. McDermott mjmcdermott@hotmail.com	Michael J. McDermott mjmcdermott@hotmail.com
_________________________________________________________________	_________________________________________________________________
Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp	Get your FREE down @@load of MSN Explore @@er at http://explorer.msn.com/intl.asp
For me it is n't about fulfillment or finding my life 's purpose in my work .	For me it is no @@t about ful @@fill @@ment or finding my life 's purpose in my work .
It 's all about the $$$ .	It 's all about the $$$ .
Work hard and retire early .	Work hard and re @@tire ere @@ly .
Cheers	Cheers
Chris	Chris
P.S. I am moving back to Calgary in about a month .	P.S. I am move @@ing back to Calgary in about a moon @@th .
Enron continues to feel free to move me around at will .	Enron continue @@s to feel free to move me a @@round at will .
I am actually really looking forward to it .	I am act @@ual @@ly real @@ly look @@ing fore @@ward to it .
Jolene Harvey	Jolene Harvey
05/22/2001 09:25 AM	05/22/2001 09:25 AM
about our lifestyle ...	about our life @@style ...
( See attached file : TEXT.htm )	( See attach @@ed file : TEXT.htm )
******************************** NOTICE *************************************	******************************** NOTICE *************************************
This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .	This transmit @@al and / or attach @@ment @@s may be a confidential attorney - client communicate @@ion or may other @@wise be privilege @@ed or confidential .
If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	If you are no @@t the intend @@ed recipient , you are here @@by notify @@ed that you have receive @@ed this transmit @@al in err @@or ; one @@y re @@view , disseminate @@ion , distribute @@ion or copy @@ing of this transmit @@al is strict @@ly prohibit @@ed .
If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .	If you have receive @@ed this transmit @@al and / or attach @@ment @@s in err @@or , please notify us im @@mediate @@ly by reply or by tele @@phone ( call us collect at +1 212-848-8400 ) and im @@mediate @@ly delete this message and all it @@s attach @@ment @@s .
Thank you .	Thank you .
- TEXT.htm << File : TEXT.htm >>	- TEXT.htm << File : TEXT.htm >>
I was thinking of converting it to a hover vehicle .	I was think @@ing of convert @@ing it to a hove @@er vehicle .
I might just sell the car and get you to drive me around all winter .	I might just sell the car and get you to drive me a @@round all winter .
How about skidoo skis for the front and tracks for the back ..	How about skidoo ski @@s for the front and track @@s for the back ..
Lexus IS 300 .	Lexus I @@s 300 .
Not sure if I am going to buy 17 " or 16 " wheels for the winter .	No @@t sure if I am go @@ing to buy 17 " or 16 " wheel @@s for the winter .
Jackass .	Jack @@ass .
You have always been on the move seeking affectionate , satisfying and harmonious relationships .	You have always be @@en on the move seek @@ing affect @@ion @@ate , satisfy @@ing and harmony @@ous relate @@ion @@ship @@s .
Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .	Your ultimate goal have @@s be @@en the realise @@ation of an intimate union in which there could be love , self - sacrifice and mutual trust .
It has often been said that " True love is just around the corner " ... and maybe ... if you have n't found it as yet - you possibly soon will .	It have @@s often be @@en say @@ed that " True love is just a @@round the corner " ... and may @@be ... if you have no @@t found it as yet - you possible @@ly soon will .
In the past there have been .. and maybe there still are many things that you have had to do without .	In the past there have be @@en .. and may @@be there still are many thing @@s that you have have @@ed to do with @@out .
You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .	You have now decide @@ed to set your sight @@s on a position or situate @@ion that could give you great @@er prestige and which will a @@forth you consider @@able self esteem .
You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	You wear your heart on your sleeve ... and since you are an emote @@ion @@al person you are apt to give your all ... heart and soul ... to all those that show you a little affect @@ion ... but take care ... it would appear that you have be @@en extreme @@ly hurt in the past ... and you keep leave @@ing yourself wide open for punish @@ment ..
Whatever you strive to do , something always seems to be holding you back .	What @@ever you strive to do , some @@thing always seem @@s to be hold @@ing you back .
There is no subterfuge in you .	There is no subterfuge in you .
You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .	You are a clear think @@er and all you demand from life , in a relate @@ion @@ship , is a partner whom you can trust and with whom you can , to @@gather , develop a found @@ation of trust base @@ed on under @@stand @@ing .
You have no interest in " two - timing " and all you seek is sincerity and " straight - dealing " .	You have no interest in " two - time @@ing " and all you seek is sincere @@ity and " straight - deal @@ing " .
You wish to be left in peace ... no more conflict and no more differences of opinion ...	You wish to be left in peace ... no more conflict and no more differ @@ence @@s of opinion ...
In fact you just do n't want to be involved in any arguments of any shape or form ...	In fact you just do no @@t want to be involve @@ed in one @@y argue @@ment @@s of one @@y shape or form ...
All you want is for " them " to get on with it - and to leave you alone ..	All you want is for " them " to get on with it - and to leave you al @@one ..
John ,	John ,
sorry for not sending it to you earlier ( totally forgot to open my outlook ) .	sore @@y for no @@t send @@ing it to you ere @@ly ( total @@ly for @@get to open my out @@look ) .
Raw data is on the fisrt tab of the file to the right .	Raw data is on the fisrt tab of the file to the right .
Let me know if you have any questions .	Let me know if you have one @@y question @@s .
Vladi .	Vladi .
Hey Vladi ,	Hey Vladi ,
Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?	Do you still have the history @@ic @@al nymex settle file that you create @@ed for Lavo 's spread analysis ?
If you do would you send me a copy ?	If you do would you send me a copy ?
Thanks .	Thank @@s .
John	John
If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .	If you are locate @@ed in London , Calgary , Toronto , Omaha , New York , Port @@land ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .
Constance ,	Constance ,
I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .	I was on vacate @@ion from October 4 @@th to October 19th and I did no @@t submit my time @@sheet yet .
I tried to do it on the HRonline web - site , but the procedure is too complicated .	I try @@ed to do it on the HRonline web - site , but the procedure is too complicate @@ed .
Is it possible that you or somebody else in the HR department mark the vacation time ?	Is it possible that you or some @@body else in the HR depart @@ment mark the vacate @@ion time ?
I would really appreciate that .	I would real @@ly appreciate that .
Thank you .	Thank you .
Vladi Pimenov ext. 37625	Vladi Pimenov ext. 37625
" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >	" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >
03/23/2001 10:13 AM	03/23/2001 10:13 AM
Good Morning Debra -	Good Morn @@ing Debra -
I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .	I have attach @@ed a revise @@ed copy of the GISB Agree @@ment and Special Provision @@s for your re @@view and consider @@ation .
I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	I anticipate complete @@ing the re @@view of the Mast @@er Agree @@ment form and submit @@ing comment @@s to you by Monday .
In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?	In addition , I receive @@ed feed @@back from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would hand @@le this at Enron that we can speak to ?
Greatly appreciate your prompt feedback to this inquiry .	Great @@ly appreciate your prompt feed @@back to this inquire @@y .
I look forward to your feedback on the GISB .	I look fore @@ward to your feed @@back on the GISB .
Regards ,	Regards ,
Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 Email vangie.mcgilloway@powersrc.com	Vangie McGilloway Constellation Power Source , Inc. ( " CPS " ) 111 Market Place Ste 500 Baltimore , MD 21202 Phone 410-468-3798 Fax 410-468-3499 E @@mail vangie.mcgilloway@powersrc.com
PS - Were you having phone system problems this morning ?	PS - Were you have @@ing phone system problem @@s this morn @@ing ?
Myself and Credit were calling in and none of the calls rolled into voice mail ( ? ) .	My @@self and Credit were call @@ing in and none of the call @@s roll @@ed in @@to voice mail ( ? ) .
Further to our conversation , please see attached sample agreements .	Forth @@er to our converse @@ation , please see attach @@ed sample agree @@ment @@s .
Upon your review , please give me a call to discuss any questionsand or issues you may have regarding this matter .	Up @@onupon your re @@view , please give me a call to discuss one @@y questionsand or issue @@s you may have regard @@ing this matter .
( See attached file : Constellation Power ( GISB draft ) .doc ) ( See attached file : Sam3102.doc )	( See attach @@ed file : Constellation Power ( GISB draft ) .doc ) ( See attach @@ed file : Sam3102.doc )
Regards ,	Regards ,
Debra Perlingiere	Debra Perlingiere
- ENRON-CPS ( GISB rev1 ) .doc	- ENRON-CPS ( GISB rev1 ) .doc
I have sent your question re on line trading to that area .	I have sent your question re on line trade @@ing to that area .
They will contact you .	They will contact you .
I am in the process of reviewing your special provisions .	I am in the process of re @@view @@ing your special provision @@s .
Debra Perlingiere	Debra Perlingiere
Jackie Taylor - she is located at Court House Concessionaire and under her name in the directory .	Jack @@ie Taylor - she is locate @@ed at Court House Concession @@aire and under her name in the directory .
Debra Perlingiere	Debra Perlingiere
Please clarify " all " do you intend 10MM for ENA as well ?	Please clarity @@fy " all " do you intend 10MM for ENA as well ?
Thx	Thx
dp	dp
Debra Perlingiere	Debra Perlingiere
Revised Article 4.6	Revise @@ed Article 4.6
Debra Perlingiere	Debra Perlingiere
The only agreement I can find is a Master Sale Spot w / City of Springfield .	The one @@ly agree @@ment I can find is a Mast @@er Sale Spot w / City of Springfield .
Please let me know if you need anything else .	Please let me know if you need one @@y @@thing else .
dp	dp
Debra Perlingiere	Debra Perlingiere
Tammi ,	Tammi ,
Attached is an image of the GISB .	Attach @@ed is an image of the GISB .
As you see it was CES acquired by ENA in asset purchase .	A @@s you see it was CES acquire @@ed by ENA in asset purchase .
Please let me know how you would like to proceed .	Please let me know how you would like to proceed .
Debra Perlingiere	Debra Perlingiere
Debra Perlingiere	Debra Perlingiere
Priscilla ,	Priscilla ,
I do not find the term " Alternate Transporter Imbalance " in our agreement ..	I do no @@t find the term " Alternate Transport @@er In @@balance " in our agree @@ment ..
The term " Aggregate Transporter Imbalance " is located in several sections .	The term " Aggregate Transport @@er In @@balance " is locate @@ed in several section @@s .
Could this be what you r referencing ?	Could this be what you r refer @@ence @@ing ?
Regards ,	Regards ,
Debra Perlingiere	Debra Perlingiere
See attached revised Article 4.6 Masters below .	See attach @@ed revise @@ed Article 4.6 Mast @@er @@s be @@low .
Dp	Dp
Debra Perlingiere	Debra Perlingiere
Gerald Nemec	Gerald Nemec
These look fine to me .	These look fine to me .
Go ahead and forward to Brant if you are ready .	Go a @@head and fore @@ward to Brant if you are ready .
Debra Perlingiere	Debra Perlingiere
03/27/2001 01:58 PM	03/27/2001 01:58 PM
Revised Article 4.6	Revise @@ed Article 4.6
Debra Perlingiere	Debra Perlingiere
Kathleen ,	Kathleen ,
You are correct , I will make the appropriate changes and give you another review before sending execution papers .	You are correct , I will make the appropriate change @@s and give you a @@an @@other re @@view before send @@ing execute @@ion paper @@s .
Debra Perlingiere	Debra Perlingiere
4105SF	4105SF
Debra Perlingiere	Debra Perlingiere
Jill :	Jill :
As discussed , attached is a GISB draft for Pioneer .	A @@s discuss @@ed , attach @@ed is a GISB draft for Pioneer .
As you can see there are several blanks concerning administrative information for ENA Upstream .	A @@s you can see there are several blank @@s concern @@ing administrate @@ive in @@form @@ation for ENA Up @@stream .
I was able to secure a Duns # and Fed Tax ID however , I am lacking Fax and bank account numbers .	I was able to secure a Duns # and Fed Tax ID how @@ever , I am lack @@ing Fax and bank account number @@s .
Do you have this information ?	Do you have this in @@form @@ation ?
Dp	Dp
Debra Perlingiere	Debra Perlingiere
Debra Perlingiere	Debra Perlingiere
Jeffrey T Hodge	Jeffrey T Hodge
03/29/2001 09:01 AM	03/29/2001 09:01 AM
Rudwell Johnson / ENRON@enronXgate	Rudwell John @@son / ENRON@enronXgate
03/28/2001 05:09 PM	03/28/2001 05:09 PM
Jeff !	Jeff !
Please find attached a credit worksheet for a Master Firm contract for the above mentioned counterparty .	Please find attach @@ed a credit work @@sheet for a Mast @@er Firm contract for the above mention @@ed counter @@part @@y .
Please complete agreement and forward to counterparty .	Please complete agree @@ment and fore @@ward to counter @@part @@y .
Thanks	Thank @@s
Rudwell 53596 .	Rudwell 53596 .
Cindy ,	Cindy ,
Please forward a copy of the J.M. Huber Corporation Guaranty to my attention .	Please fore @@ward a copy of the J.M. Huber Corporate @@ion Guaranty to my attention .
The Guaranty is dated August 1 , 2000 .	The Guaranty is date @@ed August 1 , 2000 .
Thanks !!	Thank @@s !!
Debra Perlingiere	Debra Perlingiere
They are taking delivery in the U.S .	They are take @@ing deliver @@y in the U.S .
Debra Perlingiere	Debra Perlingiere
Visit ,	Visit ,
Thanks for your message .	Thank @@s for your message .
Can you send me the data you used : I shall take a look at it .	Can you send me the data you use @@ed : I shall take a look at it .
Vince	Vince
Dear All ,	Dear All ,
My mane is Visit Phunnarungsi .	My mane is Visit Phunnarungsi .
I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper " Making the most of mean reversion " to estimate the mean reversion speed .	I am now model @@ing the Queensland electric @@ity spot price use @@ing Geometer @@y @@ic Brownian Mean Revert @@ing Jump Diffuse @@ion Model and have follow @@ed your paper " Make @@ing the most of mean revert @@sion " to estimate the mean revert @@sion speed .
I use Queensland half - hourly price during 13 December , 1998 - 30 June 2001 giving about 44,000 price observations .	I use Queensland half - hour @@ly price dure @@ing 13 December , 1998 - 30 June 2001 give @@ing about 44,000 price observe @@ation @@s .
However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .	How @@ever , the result from Ordinary Least Square @@s was no @@t as expect @@ed due to differ @@ent sign for both slope & intercept .
The coefficient and standard error are as followed :	The coefficient and stand @@ard err @@or are as follow @@ed :
Intercept : - 0.3931 ( 0.0076 )	Intercept : - 0.3931 ( 0.0076 )
Slope : 0.1171 ( 0.0022 )	Slope : 0.1171 ( 0.0022 )
R Square : 0.0585	R Square : 0.0585
Therefore I could not estimate the mean reversion rate as the estimated slope has the positive sign .	There @@fore I could no @@t estimate the mean revert @@sion rate as the estimate @@ed slope have @@s the positive sign .
I have also tried monthly data and the results are the same .	I have also try @@ed moon @@th @@ly data and the result @@s are the same .
It would be appreciated if you could advice me on this matter .	It would be appreciate @@ed if you could advice me on this matter .
Kindest regards ,	Kind @@est regards ,
Visit	Visit
Get your FREE download of MSN Explorer at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>	Get your FREE down @@load of MSN Explore @@er at http://explorer.msn.com << File : ' http://go.msn.com/bql/hmtag_itl_EN.asp ' >>
Chris ,	Chris ,
Plz contact Shirley Crenshaw ( X 3-5290 ) regarding a copy of an article .	Plz contact Shirley Crenshaw ( X 3-5290 ) regard @@ing a copy of an article .
Vince	Vince
Traci ,	Traci ,
Thanks .	Thank @@s .
Vince	Vince
Vince -	Vince -
Thanks for the message regarding a possible intern for your group .	Thank @@s for the message regard @@ing a possible intern for your group .
Right now , we are in the process of evaluating both our new hire needs and our summer needs and will be making those decisions after the first of the year .	Right now , we are in the process of evaluate @@ing both our new hire need @@s and our sum @@er need @@s and will be make @@ing those decide @@ion @@s after the first of the year .
Until we have come up with those numbers it would be premature to make any offers for the summer .	Un @@till we have come up with those number @@s it would be pre @@mature to make one @@y off @@er @@s for the sum @@er .
What I would like to do in this case is get the information to Jeff Davis , who is responsible for Georgia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for summer .	What I would like to do in this case is get the in @@form @@ation to Jeff Davis , who is response @@ible for George @@ia Tech and ask him to get Sungjoo 's resume and start a file on him with a notation that you would like to hire him for sum @@er .
When we start the summer process , we will interview the candidate and slot him for your group .	When we start the sum @@er process , we will interview the candidate and slot him for your group .
Is this okay with you ?	Is this ok @@kay with you ?
Hope all is well with you	Hope all is well with you
Take Care	Take Care
Traci	Traci
Traci ,	Traci ,
I have visited Georgia Tech on Thursday .	I have visit @@ed George @@ia Tech on Thursday .
One of the students indicated that he is interested in a summer internship .	One of the study @@ent @@s indicate @@ed that he is interest @@ed in a sum @@er intern @@ship .
He came across as a very bright person , very personable .	He came a @@cross as a very bright person , very person @@able .
I can take him as a summer intern .	I can take him as a sum @@er intern .
Vince	Vince
Dear Dr. Vincent Kaminski ,	Dear Dr. Vincent Kaminski ,
Hi .	Hi .
How are you doing ?	How are you do @@ing ?
I hope you have a good flight back to home .	I hope you have a good fly @@t back to home .
It was a good opportunity to know about Enron and its finance sector .	It was a good opportune @@ity to know about Enron and it @@s finance sector .
Thank you for your time .	Thank you for your time .
I have already submitted my resume and cover letter right after the talk .	I have al @@ready submit @@ed my resume and cover let @@er right after the talk .
However , you ask me to send a copy of resume and cover letter again .	How @@ever , you ask me to send a copy of resume and cover let @@er again .
Those attachments are what I was asked .	Those attach @@ment @@s are what I was ask @@ed .
Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .	Again , it was a good chance for me to get to know what I can do in this field and what I have to more focus on in school .
I am looking forward to hearing from you soon and have a nice day .	I am look @@ing fore @@ward to hear @@ing from you soon and have a nice day .
Thank you .	Thank you .
************************************************	************************************************
************************************************	************************************************
- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>	- Lisa_coverletter.doc << File : Lisa_coverletter.doc >>
- Lisa_resume.doc << File : Lisa_resume.doc >>	- Lisa_resume.doc << File : Lisa_resume.doc >>
FYI	FYI
Vince	Vince
P.S. Tom , Please , contact Vernon and get the details .	P.S. Tom , Please , contact Vernon and get the detail @@s .
Renee ,	Renee ,
I would like to have a meeting to go over the payment methodology .	I would like to have a meet @@ing to go over the pay @@ment method @@ology .
Scott Neal and Tom Martin would like to attend as well .	Scott Neal and Tom Martin would like to a @@tend as well .
This afternoon at 2 PM or later would work for us .	This after @@noon at 2 PM or late @@er would work for us .
Please let me know what time we could meet .	Please let me know what time we could meet .
Thank you ,	Thank you ,
Phillip	Phillip
Phillip ,	Phillip ,
The way the tax law works , the tax basis for your share distribution will be based on the closing stock price the day preceding notification to the transfer agent .	The way the tax law work @@s , the tax basis for your share distribute @@ion will be base @@ed on the close @@ing stock price the day precede @@ing notify @@ification to the transfer agent .
As such , we will distribute net shares calculating the proper withholding at fair market value the day prior to notifying the transfer agent .	A @@s such , we will distribute net share @@s calculus @@ate @@ing the proper withholding at fair market value the day prior to notify @@ing the transfer agent .
We will be distributing the shares reflected on your 9/30/01 statement ( 6,606 shares plus cash for fractional shares ) .	We will be distribute @@ing the share @@s reflect @@ed on your 9/30/01 state @@ment ( 6,606 share @@s plus cash for fraction @@al share @@s ) .
If you would prefer to settle the taxes with a personal check , we can distribute gross shares .	If you would prefer to settle the tax @@s with a person @@al check , we can distribute gross share @@s .
Please let me know you preference .	Please let me know you prefer @@ence .
As you know , we are in the process of transferring recordkeeping services from NTRC to Hewitt .	A @@s you know , we are in the process of transfer @@ing record @@keeping service @@s from NTRC to Hewitt .
As such , we have a CPA , Larry Lewis , working with us to audit and set up transition files .	A @@s such , we have a CPA , Larry Lewis , work @@ing with us to audit and set up transition file @@s .
