oscilleremmo	oscillare @@eremmo	100
albergherà	albergo @@are @@erà	110
prozia	pro @@zia	010
sibariticamente	sibarita @@ico @@mente	010
deionizzavo	de @@ione @@izzare @@avo	110
sampdoriani	sampdoriano @@i	100
pretenda	pre @@tendere @@a	110
abietterebbe	abietto @@are @@erebbe	110
perdonatosi	perdonato @@si	100
gincana	gincana	000
affidantesi	affidante @@si	100
riscaglierà	ri @@scaglia @@are @@erà	110
fioccassi	fiocco @@are @@assi	110
robe	roba @@e	100
cavalcatrice	cavalcare @@tore @@rice	110
sinterizziate	sinterizzare @@iate	100
cadmiò	cadmiare @@ò	100
azzittiscono	azzittire @@ono	100
rappunteranno	ri @@a @@punto @@are @@eranno	110
esacistetraedro	esacis @@tetra @@edro	010
allinderei	allindare @@erei	100
rappiccinirebbero	ri @@appiccinire @@irebbero	110
incarognirà	in @@carogna @@ire @@irà	110
monitorata	monitorare @@ato @@a	100
deretani	deretano @@i	100
lapidamenti	lapidare @@mento @@i	110
circolavo	circolo @@are @@avo	110
prefilatelico	pre @@filatelia @@ico	010
sunnominati	sunnominato @@i	100
snodarsi	s @@nodo @@are @@si	010
rimpantanavate	ri @@im @@palta @@ano @@are @@avate	110
estasieresti	estasi @@are @@eresti	110
alternerete	alterno @@are @@erete	110
vegetazioni	vegetare @@zione @@i	110
sacchetto	sacco @@etto	010
baschira	baschiro @@a	100
inzotichisca	in @@zotico @@ire @@a	110
riaffidiate	ri @@affidare @@iate	110
serpentinicole	serpente @@ino @@colo @@e	110
spiuma	s @@piuma @@are @@a	110
segnoreggi	segnoreggiare @@i	100
lipedemi	lipo @@edema @@i	110
yottalumen	yotta @@lumen	010
inaffierai	inaffiare @@erai	100
rimaneggerebbero	ri @@mano @@eggiare @@erebbero	110
epistolografi	epistolo @@grafo @@i	110
ubicano	ubicare @@ano	100
dattilograferebbe	dattilo @@grafia @@are @@erebbe	110
defluivano	de @@fluire @@ivano	110
corografica	corografia @@ico @@a	110
individuerei	individuo @@are @@erei	110
rimballerò	ri @@imballare @@erò	110
intertrasversaria	intertrasversario @@a	100
pacherete	pacare @@erete	100
sovvertita	sovvertire @@ito @@a	100
girellerei	girellare @@erei	100
zeccano	zecca @@are @@ano	110
forwardato	forwardare @@ato	100
quadripartitico	quadr @@partito @@ico	010
allontanato	allontanare @@ato	100
sguarnite	s @@guarnire @@ite	110
tridentine	tridentino @@e	100
deflazionavate	deflazione @@are @@avate	110
inno	inno	000
affastellavamo	affastellare @@avamo	100
incrudeliremo	in @@crudele @@ire @@iremo	110
stuellavate	stuello @@are @@avate	110
abrogheranno	abrogare @@eranno	100
politicoamministrativa	politicoamministrativo @@a	100
informazionale	informare @@zione @@ale	010
rarefatti	rarefare @@tto @@i	100
rimotorizzazione	ri @@motore @@izzare @@zione	010
riscomunicavamo	ri @@s @@comunicare @@avamo	110
protomolecola	proto @@molecola	010
pollame	pollo @@ame	010
disconvengano	dis @@con @@venire @@ano	110
accatastabile	a @@catasto @@are @@abile	010
stoglievano	stogliere @@evano	100
lenteggiamo	lento @@eggiare @@iamo	110
cerosa	cerio @@oso @@a	110
porrandello	porrandello	000
solettificio	solo @@etto @@ificio	010
sgargarizza	sgargarizzare @@a	100
squaderneranno	squadernare @@eranno	100
tondi	tondere @@i	100
schizzettavi	schizzettare @@avi	100
evacuatrice	evacuare @@tore @@rice	110
sogguardavate	sogguardare @@avate	100
bellina	bello @@ellino @@a	110
rassomigliate	ri @@a @@somigliare @@ate	110
meteoroscopiche	meteoro @@scopico @@e	110
lessiamo	lessare @@iamo	100
rigronda	ri @@grondare @@a	110
attollo	attollere @@o	100
madrigaleggiavano	madrigale @@eggiare @@avano	110
abbatuffoleresti	a @@batuffolo @@are @@eresti	110
rugosamente	ruga @@oso @@mente	010
azionerebbe	azione @@are @@erebbe	110
travolgerà	tra @@volgere @@erà	110
templatizza	templatizzare @@a	100
embrocazioni	embrocazione @@i	100
stravediamo	stra @@vedere @@iamo	110
riarrediamo	riarredare @@iamo	100
diserbava	dis @@erba @@are @@ava	110
arrovesceremo	a @@rovesciare @@eremo	110
pluriplane	pluri @@plano @@e	110
climatizzerò	clima @@izzare @@erò	110
bucaneve	buca @@are @@neve	011
amatoriali	amatore @@ale @@i	110
oziosaggini	ozio @@oso @@aggine @@i	110
telemedicina	tele @@medicina	010
secretato	secretare @@ato	100
catrame	catrame	000
riavviliamo	ri @@avvilire @@iamo	110
abituazione	abituare @@zione	010
alfieriane	alfieriano @@e	100
ricomprenderà	ricomprendere @@erà	100
sovramoduliamo	sovra @@modulo @@are @@iamo	110
critterete	crittare @@erete	100
vortichino	vorticare @@ino	100
domanderebbe	domandare @@erebbe	100
adoperata	adoperare @@ato @@a	100
fidelità	fidelità	000
raggrinzerai	ri @@aggrinzare @@erai	110
linfoblastiche	linfo @@blasto @@ico @@e	110
cariotipo	cario @@tipo	010
civettate	civetta @@are @@ate	110
andantemente	andante @@mente	010
vaporizzabili	vapore @@izzare @@abile @@i	110
ciattiamo	ciattare @@iamo	100
caglieresti	cagliare @@eresti	100
tabuistiche	tabù @@istico @@e	110
cleptocrati	cleptocrato @@i	100
coltivare	coltivare	000
scalcinerebbe	scalcinare @@erebbe	100
arenti	arente @@i	100
lesivi	leso @@ivo @@i	110
radiomarchiate	radio @@marca @@are @@iate	110
litanii	litaniare @@i	100
macroelementi	macro @@elemento @@i	110
eccezionali	eccezione @@ale @@i	110
rabbufferemmo	ra @@buffo @@are @@eremmo	110
sfruguglierete	sfrugugliare @@erete	100
Genoveffa	Genoveffa	000
volubili	volubile @@i	100
insterilita	insterilire @@ito @@a	100
obiurgavo	obiurgare @@avo	100
detronizzeremo	de @@trono @@izzare @@eremo	110
esoscheletrici	eso @@scheletro @@ico @@i	110
adescherò	adescare @@erò	100
funzionavate	funzione @@are @@avate	110
pensionamenti	pensione @@are @@mento @@i	110
esplorino	esplorare @@ino	100
inodi	in @@odio @@are @@i	110
irrancidite	irrancidire @@ite	100
risolleticato	ri @@solleticare @@ato	110
nardeti	nardo @@eto @@i	110
ritmicità	ritmo @@ico @@ità	010
dissezionereste	dissezione @@are @@ereste	110
splendente	splendere @@ente	100
gerarchizzerebbe	gerarchia @@izzare @@erebbe	110
rinavigheresti	ri @@navigare @@eresti	110
carcererebbe	carcere @@are @@erebbe	110
rimozzavate	ri @@mozzare @@avate	110
indecisamente	indeciso @@mente	010
ricurverebbero	ri @@curvo @@are @@erebbero	110
proscrivevano	proscrivere @@evano	100
zummeremo	zummare @@eremo	100
microlitri	micro @@litro @@i	110
scarabilla	scarabillare @@a	100
saturato	saturare @@ato	100
scartavetrano	s @@carta vetrata @@are @@ano	110
ereditabile	eredità @@are @@abile	010
chiavarda	chiavarda	000
ricontraffaccio	ri @@contra @@fare @@o	110
incorniciavo	in @@cornice @@are @@avo	110
lucciolerebbero	lucciola @@are @@erebbero	110
illeggibili	in @@leggibile @@i	110
sopraspendano	sopraspendere @@ano	100
guidabili	guida @@are @@abile @@i	110
avvignato	a @@vigna @@are @@ato	110
caricabatteria	carica @@are @@battere @@eria	011
aggrappava	aggrappare @@ava	100
ritrasferivo	ri @@trasferire @@ivo	110
riammogliavo	ri @@a @@moglie @@are @@avo	110
preferirono	preferire @@irono	100
denutrita	denutrito @@a	100
rinotificheresti	ri @@notificare @@eresti	110
annusavate	annusare @@avate	100
minutano	minutare @@ano	100
cigolavate	cigolare @@avate	100
spatolante	spatola @@are @@ante	110
stivaletto	stivale @@etto	010
reinstauro	re @@instaurare @@o	110
destagionalizzate	de @@stagione @@izzare @@ate	110
lumacante	lumaca @@are @@ante	110
scanaleresti	scanalare @@eresti	100
servizio	servizio	000
svolverete	svolvere @@erete	100
nefropatici	nefro @@patia @@ico @@i	110
sclerante	sclerare @@ante	100
misprenderemmo	misprendere @@eremmo	100
ariostesco	Ariosto @@esco	010
fotosub	foto @@sub	010
canati	canato @@i	100
alimentante	alimento @@are @@ante	110
metanizzato	metile @@ano @@izzare @@ato	110
suturare	sutura @@are	010
truccherà	trucco @@are @@erà	110
ristuzzicano	ri @@stuzzicare @@ano	110
sguizzavate	sguizzare @@avate	100
paraffinica	paraffina @@ico @@a	110
paraffinato	paraffina @@are @@ato	110
conservabile	conservabile	000
demoliti	demolire @@ito @@i	100
complimenterei	complimento @@are @@erei	110
torchietto	torchio @@etto	010
degeneriamo	de @@genere @@are @@iamo	110
trattatosi	trattare @@ato @@si	110
tambussavo	tambussare @@avo	100
aggraticcerò	aggraticciare @@erò	100
gioiosamente	gioioso @@mente	010
discuteva	discutere @@eva	100
appuntelliate	appuntellare @@iate	100
insalava	in @@sale @@are @@ava	110
Sepino	Sepino	000
surgeranno	surgere @@eranno	100
scognoscerò	scognoscere @@erò	100
aspiravi	aspirare @@avi	100
compitiate	compitare @@iate	100
riacclamano	ri @@acclamare @@ano	110
sospetterà	sospettare @@erà	100
affievolito	a @@fievole @@ire @@ito	110
accismavano	accismare @@avano	100
affonderà	affondare @@erà	100
strabevono	stra @@bere @@ono	110
provincializzati	provinciale @@izzare @@ato @@i	110
plaudirò	plaudire @@irò	100
broglierebbero	brogliare @@erebbero	100
idiomorfa	idio @@morfo @@a	110
cartesiane	cartesiano @@e	100
tarderà	tardare @@erà	100
robotizzavo	robot @@izzare @@avo	110
esemplari	esemplare @@i	100
berlusconizzazioni	Berlusconi @@izzare @@zione @@i	110
raffazzonerete	raffazzonare @@erete	100
smantella	s @@mantello @@are @@a	110
malignavi	maligno @@are @@avi	110
relazionerete	relazione @@are @@erete	110
portadocumenti	porta @@documenti	010
giustizia	giustiziare @@a	100
grume	gruma @@e	100
ricanteresti	ri @@cantare @@eresti	110
combinatori	combinare @@tore @@i	110
rempairereste	rempairare @@ereste	100
rinvitate	ri @@invitare @@ate	110
sbanchettassi	sbanchettare @@assi	100
sbraneremo	s @@brano @@are @@eremo	110
socioterapie	socio @@terapia @@e	110
plissettiamo	plissettare @@iamo	100
entusiasmata	entusiasmo @@are @@ato @@a	110
arcidiaconi	arci @@diacono @@i	110
rinsanguini	ri @@insanguinare @@i	110
risanguini	ri @@sangue @@are @@i	110
dissertava	dissertare @@ava	100
collettivismo	collettivo @@ismo	010
smilitarizzavate	s @@militare @@izzare @@avate	110
barellerà	bara @@ella @@are @@erà	110
scrosciate	s @@crosciare @@are @@ate	110
impunterai	impuntare @@erai	100
circonvicine	circon @@vicino @@e	110
ingiunge	ingiungere @@e	100
riforbivano	ri @@forbire @@ivano	110
uremici	uremia @@ico @@i	110
ritrasponeva	ritrasporre @@eva	100
patrocinatori	patrocinio @@are @@tore @@i	110
rancidiscano	rancido @@ire @@ano	110
Cerrito	Cerrito	000
riappuntavi	ri @@a @@punto @@are @@avi	110
compiresti	compiere @@iresti	100
confutano	confutare @@ano	100
risciacqui	ri @@sciacquare @@i	110
soprasegnavamo	soprasegnare @@avamo	100
pendolava	pendolo @@are @@ava	110
tossicofarmacologica	tossico @@farmaco @@logia @@ico @@a	110
afri	afro @@i	100
cheratinizzino	cheratina @@izzare @@ino	110
transfobie	transfobia @@e	100
barbaricamente	barbarico @@mente	010
accodatosi	accodato @@si	100
inattinica	in @@attinico @@a	110
sozzona	sozzo @@one @@a	110
pitiriasi	pitiriasi	000
cialtronerie	cialtrone @@eria @@e	110
atrofizzeremmo	a @@trofia @@izzare @@eremmo	110
fuoriusciva	fuori @@uscire @@iva	110
rievaporavi	ri @@evaporare @@avi	110
ricollochiamo	ri @@collocare @@iamo	110
Samà	Samà	000
rimaritano	ri @@marito @@are @@ano	110
procaccerebbe	procacciare @@erebbe	100
percettivamente	percetto @@ivo @@mente	010
scarmigliantesi	scarmigliante @@si	100
ravviantesi	ravviante @@si	100
contendenti	contendente @@i	100
Sarracino	Sarracino	000
fattorizzerebbe	fattore @@izzare @@erebbe	110
sdaziavi	sdaziare @@avi	100
spagliato	s @@paglia @@are @@ato	110
inguaiavano	in @@guaio @@are @@avano	110
osteggiatore	oste @@eggiare @@tore	010
riannebbierebbero	ri @@a @@nebbia @@are @@erebbero	110
guferei	gufo @@are @@erei	110
preleverai	pre @@levare @@erai	110
aspergevi	aspergere @@evi	100
peschinoci	pesco @@noce @@i	101
grafferanno	graffa @@are @@eranno	110
sbanchettava	sbanchettare @@ava	100
rivalorizzate	ri @@valore @@izzare @@ate	110
rigronderebbero	ri @@grondare @@erebbero	110
aggrazieresti	a @@grazia @@are @@eresti	110
assuccavate	assuccare @@avate	100
nutriate	nutrire @@iate	100
convulse	convulso @@e	100
tagica	tagico @@a	100
affrescheranno	a @@fresco @@are @@eranno	110
aspergano	aspergere @@ano	100
equali	equale @@i	100
clangeva	clangere @@eva	100
tellina	tellina	000
brandeggereste	brandeggiare @@ereste	100
sbraceremo	sbraciare @@eremo	100
camaleontiche	camaleonte @@ico @@e	110
tapperei	tappo @@are @@erei	110
scemavi	scemare @@avi	100
ricontraddiceva	ri @@contra @@dire @@eva	110
ingrazierebbe	ingraziare @@erebbe	100
mevalonica	mevalonico @@a	100
elocuzione	elocuzione	000
tomografiche	tomo @@grafia @@ico @@e	110
ittite	ittita @@e	100
addimanderebbe	a @@dimandare @@erebbe	110
trasvolatrice	tras @@volatore @@rice	110
fabulerebbe	fabulare @@erebbe	100
affiserò	affisare @@erò	100
alzarsi	alzare @@si	100
metafase	meta @@fase	010
delegificati	de @@legge @@ificare @@ato @@i	110
reincaricavo	re @@in @@carica @@are @@avo	110
demitizziate	de @@mito @@izzare @@iate	110
rivitalizzata	ri @@vitalizzare @@ato @@a	110
scalpellinava	scalpello @@ino @@are @@ava	110
trivellavano	trivella @@are @@avano	110
trassinò	trassinare @@ò	100
esoenergetico	eso @@energetico	010
sanziona	sanzione @@are @@a	110
medesma	medesmo @@a	100
riabbassano	ri @@a @@basso @@are @@ano	110
ingiulebbato	in @@giulebbe @@are @@ato	110
sortumoso	sortumoso	000
dentelliamo	dentellare @@iamo	100
requierebbero	requie @@are @@erebbero	110
sentenzio	sentenziare @@o	100
prassiterapie	prassiterapia @@e	100
limicole	limicolo @@e	100
controcoperte	contro @@coperta @@e	110
maiuscolo	maiuscolo	000
sonnambuli	sonnambulo @@i	100
esosità	esoso @@ità	010
regolazioni	regola @@zione @@i	110
defungiate	defungere @@iate	100
amputati	amputare @@ato @@i	100
rigagnolo	rigagnolo	000
asinate	asino @@ata @@e	110
psicofisiologia	psico @@fisio @@logia	010
disirano	disirare @@ano	100
radichereste	radice @@are @@ereste	110
saponina	sapone @@ina	010
nimbatoa	nimbato @@a	100
circoncentro	circon @@centro	010
pomiceresti	pomiciare @@eresti	100
rinveniamo	rin @@venire @@iamo	110
spiaccichii	spiaccicare @@io @@i	110
tireotropine	tireotropina @@e	100
rassaltante	ri @@assalto @@are @@ante	110
tropologiche	tropologico @@e	100
spinaroli	spinarolo @@i	100
friggevamo	friggere @@evamo	100
scotolano	scotolare @@ano	100
benzenici	benzene @@ico @@i	110
seratanti	sera @@ata @@ante @@i	110
ranzato	ranzare @@ato	100
menavamo	menare @@avamo	100
attribuisce	attribuire @@e	100
basilico	basilico	000
memorialistiche	memorialistico @@e	100
fisionomici	fisionomia @@ico @@i	110
infrolliti	in @@frollo @@ire @@ito @@i	110
intorbidirebbe	in @@torbido @@ire @@irebbe	110
tombolavi	tombola @@are @@avi	110
spannerai	spannare @@erai	100
abbatuffolavi	a @@batuffolo @@are @@avi	110
sodereste	sodo @@are @@ereste	110
partiamo	parte @@ire @@iamo	110
monetarizzereste	moneta @@ario @@izzare @@ereste	110
ricercatore	ri @@cercare @@tore	010
spettacolare	spettacolo @@are	010
partoriate	partorire @@iate	100
maladicevamo	maladire @@evamo	100
attigue	attiguo @@e	100
enuclei	enucleare @@i	100
suddividerà	suddividere @@erà	100
esperienziali	esperienza @@iale @@i	110
extraoculari	extra @@oculare @@i	110
piangeremo	piangere @@eremo	100
gatteggi	gatto @@eggiare @@i	110
centellereste	centello @@are @@ereste	110
mobbizzo	mobbizzare @@o	100
dispingevate	dispingere @@evate	100
brionie	brionia @@e	100
attribuiremo	attribuire @@iremo	100
dilettante	dilettare @@ante	100
assaltatore	assalto @@are @@tore	010
irritazioni	irritare @@zione @@i	110
scomode	s @@comodo @@e	110
sostanzia	sostanza @@are @@a	110
estragone	estragone	000
sgonfiamento	s @@gonfiare @@mento	010
bisantina	bisantino @@a	100
insudiciaste	in @@sudicio @@are @@aste	110
aggottante	aggottare @@ante	100
dissalderesti	dissaldare @@eresti	100
allegorizzammo	allegorizzare @@ammo	100
strinù	strinù	000
mezzosoprani	mezzo @@soprano @@i	110
rivibravate	ri @@vibrare @@avate	110
precompilava	pre @@compilare @@ava	110
tesoreggiate	tesoro @@eggiare @@ate	110
apocoperai	apocopare @@erai	100
videoregistrava	video @@registro @@are @@ava	110
negavano	negare @@avano	100
straccino	stracciare @@ino	100
schiavavano	schiavare @@avano	100
Odocelo	Odocelo	000
appago	a @@pagare @@o	110
incarrozziate	in @@carrozza @@are @@iate	110
inalazioni	inalare @@zione @@i	110
ricrocifiggiate	ri @@crocifiggere @@iate	110
lampeggianti	lampeggiante @@i	100
subodorereste	sub @@odorare @@ereste	110
quantificava	quanto @@ificare @@ava	110
sopravvince	sopra @@vincere @@e	110
disinnescati	dis @@in @@esca @@are @@ato @@i	110
pietrificherà	pietra @@ificare @@erà	110
compattata	compatto @@are @@ato @@a	110
dondolavate	dondolare @@avate	100
ristrapperemo	ri @@strappare @@eremo	110
altalenava	altaleno @@a @@are @@ava	110
rattrappivate	rattrappire @@ivate	100
vaccinano	vacca @@ino @@are @@ano	110
scriteriate	scriteriato @@e	100
arenghi	arengo @@i	100
megarica	megarico @@a	100
spanneranno	spannare @@eranno	100
gravimetro	gravi @@metro	010
intontente	in @@tonto @@ire @@ente	110
armellinata	armellinato @@a	100
archeologiche	archeologico @@e	100
rannicchiatosi	rannicchiato @@si	100
dispiaccio	dis @@piacere @@o	110
zimini	zimino @@i	100
allaccia	a @@laccio @@are @@a	110
rimacchiano	ri @@macchiare @@ano	110
impauriscono	impaurire @@ono	100
rottamavo	rotto @@ame @@are @@avo	110
omogeneizzavano	omogeneo @@izzare @@avano	110
riprofondereste	ri @@profondo @@are @@ereste	110
disinfettassimo	disinfettare @@assimo	100
appigionerebbero	a @@pigione @@are @@erebbero	110
monosaccaridiche	mono @@saccaridico @@e	110
imperscrutabile	in @@perscrutare @@abile	010
asincrona	a @@sincrono @@a	110
invitto	invitto	000
desossidasti	desossidare @@asti	100
incappottarsi	in @@cappa @@otto @@are @@si	110
militarizzate	militare @@izzare @@ate	110
cedevole	cedere @@evole	010
vaticinio	vaticinare @@io	010
mezzotondo	mezzo @@tondo	010
mussiterebbero	mussitare @@erebbero	100
schederanno	scheda @@are @@eranno	110
oltrapasserai	oltrapassare @@erai	100
diligo	diligere @@o	100
tetragoni	tetra @@gono @@i	110
sregolata	sregolato @@a	100
vertiginose	vertigine @@oso @@e	110
rabbuffano	ra @@buffo @@are @@ano	110
accappona	a @@cappone @@are @@a	110
lacune	lacuna @@e	100
rattristisci	rattristire @@i	100
mappa	mappare @@a	100
rinfervorato	ri @@in @@fervore @@are @@ato	110
paracappacismo	para @@cappacismo	010
radducentesi	radducente @@si	100
svettamento	svettare @@mento	010
ripiallo	ri @@pialla @@are @@o	110
atematici	atematico @@i	100
microasiatica	micro @@asiatico @@a	110
cuboide	cubo @@oide	010
rimpiumerai	ri @@in @@piuma @@are @@erai	110
ameni	ameno @@i	100
riconoscere	ri @@conoscere	010
nereggiare	nero @@eggiare	010
stupire	stupire	000
dissentivate	dissentire @@ivate	100
equivocheremo	equivoco @@are @@eremo	110
convoglio	convogliare @@o	100
defalcheremo	defalcare @@eremo	100
criptiate	criptare @@iate	100
desalerebbe	desalare @@erebbe	100
inerbimenti	inerbimento @@i	100
incartapecoritosi	incartapecorito @@si	100
aggrediamo	aggredire @@iamo	100
cicloossigenasi	ciclo @@ossigenasi	010
rilevati	ri @@levare @@ato @@i	110
broccola	broccolare @@a	100
cofondiate	co @@fondare @@iate	110
imbellisco	in @@bello @@ire @@o	110
cessionaria	cessione @@ario @@a	110
rimpiastricceresti	ri @@impiastricciare @@eresti	110
sgombereresti	sgomberare @@eresti	100
presenteremmo	presentare @@eremmo	100
incrostavi	incrostare @@avi	100
caveresti	cavare @@eresti	100
sdrammatizzati	s @@dramma @@izzare @@ato @@i	110
schioccante	schioccare @@ante	100
arrapinavamo	arrapinare @@avamo	100
mineralogisti	minera @@logia @@ista @@i	110
zincotipiste	zinco @@tipia @@ista @@e	110
calcarea	calcareo @@a	100
affiglierò	affigliare @@erò	100
oofore	oo @@foro @@e	110
ladroneggerete	ladrone @@eggiare @@erete	110
sagittali	sagittale @@i	100
crollerei	crollare @@erei	100
destruttureranno	destrutturare @@eranno	100
ricompattino	ri @@compatto @@are @@ino	110
alginico	algina @@ico	010
deratizzerebbe	deratizzare @@erebbe	100
spollonereste	spollonare @@ereste	100
adombrerebbero	adombrare @@erebbero	100
zoomino	zoom @@are @@ino	110
scutrettolerebbe	scutrettolare @@erebbe	100
dilavavi	di @@lavare @@avi	110
obiurgherete	obiurgare @@erete	100
ritrincerare	ri @@trincerare	010
accaloreremo	accalorare @@eremo	100
raspettiate	ri @@aspettare @@iate	110
oseranno	osare @@eranno	100
scoscendimento	s @@conscindere @@mento	010
sbloccatosi	sbloccato @@si	100
fruibile	fruire @@ibile	010
schiumati	schiuma @@are @@ato @@i	110
attualizzerebbero	atto @@ale @@izzare @@erebbero	110
aggraticcia	aggraticciare @@a	100
compromettevo	compromettere @@evo	100
inghiaiate	inghiaiare @@ate	100
insegnatrici	insegnare @@tore @@i	110
decuplicavi	decuplicare @@avi	100
succhiellamento	succhio @@ello @@are @@mento	010
toneggiato	toneggiare @@ato	100
aleggiante	ala @@eggiare @@ante	110
mallevavo	mallevare @@avo	100
ciberete	cibo @@are @@erete	110
mentovavano	mentovare @@avano	100
avariata	avaria @@are @@ato @@a	110
fondute	fonduta @@e	100
sfioccati	sfioccare @@ato @@i	100
maschiettata	maschio @@etto @@are @@ato @@a	110
protenderemmo	protendere @@eremmo	100
riapparecchiamo	ri @@apparecchiare @@iamo	110
buffoneggiavi	buffo @@one @@eggiare @@avi	110
rispigolare	ri @@spigolo @@are	010
appigliavate	appigliare @@avate	100
bitumata	bitume @@are @@ato @@a	110
riassumiate	ri @@assumere @@iate	110
sovrastereste	sovra @@stare @@ereste	110
acchiterai	acchitare @@erai	100
paganeggereste	pagano @@eggiare @@ereste	110
infilatura	in @@filo @@are @@tura	010
patognomonica	patognomonico @@a	100
tramerò	trama @@are @@erò	110
dadoforo	dadoforo	000
rispazzereste	ri @@spazzare @@ereste	110
appena	appena	000
pornovideo	porno @@video	010
guatavo	guatare @@avo	100
decanterò	decantare @@erò	100
pedaleggerebbe	pedale @@eggiare @@erebbe	110
zombiamo	zombare @@iamo	100
permetta	permettere @@a	100
falciavate	falce @@are @@avate	110
sorgiunta	sorgiungere @@to @@a	100
pelofili	pelofilo @@i	100
monosintomatico	mono @@sintomatico	010
cuginetto	cugina @@etta @@o	110
piratesca	pirata @@esco @@a	110
defascistizzavo	de @@fascio @@ista @@izzare @@avo	110
abburattatrice	a @@buratto @@are @@tore @@rice	110
riappassionavano	ri @@passione @@are @@avano	110
impollinato	in @@polline @@are @@ato	110
turgessimo	turgere @@essimo	100
culmineresti	culminare @@eresti	100
duodenotomie	duodenotomia @@e	100
trarompete	trarompere @@ete	100
arcaicizzavano	arcaico @@izzare @@avano	110
fatturati	fattura @@are @@ato @@i	110
simonizzavi	simonizzare @@avi	100
sorbiremo	sorbire @@iremo	100
giravo	giro @@are @@avo	110
eretico	eresia @@ico	010
depredazione	depredare @@zione	010
vendichevoli	vendicare @@evole @@i	110
inclinavamo	inclinare @@avamo	100
risolidificante	risolidificare @@ante	100
apprensive	apprensivo @@e	100
acquietavo	a @@quieto @@are @@avo	110
extraprocessuale	extra @@processo @@uale	010
pispolate	pispola @@are @@ate	110
sradicherebbe	s @@radice @@are @@erebbe	110
sguerniate	sguernire @@iate	100
concocia	concuocere @@a	100
risalvavamo	ri @@salvo @@are @@avamo	110
demaschilizzazione	de @@maschilizzare @@zione	010
diafisaria	diafisario @@a	100
sgorbiati	sgorbiare @@ato @@i	100
masturberò	masturbare @@erò	100
erborizzeranno	erborizzare @@eranno	100
fiorentineggiante	Fiorenza @@ino @@eggiare @@ante	110
sgambino	sgambare @@ino	100
prelogico	pre @@logico	010
liberica	liberico @@a	100
impeperebbe	in @@pepe @@are @@erebbe	110
cristallizziate	cristallo @@izzare @@iate	110
autolisosomi	auto @@liso @@soma @@i	110
iridavate	iride @@are @@avate	110
etnografiche	etno @@grafia @@ico @@e	110
affiateremmo	a @@fiato @@are @@eremmo	110
ribrunire	ri @@brunire	010
esalavano	esalare @@avano	100
inurbane	inurbano @@e	100
riacquartiera	ri @@acquartierare @@a	110
echeggerete	eco @@eggiare @@erete	110
estenuiamo	estenuare @@iamo	100
accettabilità	accettabile @@ità	010
sommazioni	somma @@are @@zione @@i	110
stechiometrie	stechiometria @@e	100
sdilinquirà	sdilinquire @@irà	100
connatureremo	connaturare @@eremo	100
riguardato	ri @@guardare @@ato	110
oscuro	oscuro	000
citosolica	citosol @@ico @@a	110
sobriamente	sobrio @@mente	010
sbrendolerebbero	sbrendolare @@erebbero	100
egocentrismi	ego @@centrico @@ismo @@i	110
casualizzano	caso @@ale @@izzare @@ano	110
venducchino	venducchiare @@ino	100
ofiziosa	ofizioso @@a	100
planiamo	planare @@iamo	100
femtometro	femto @@metro	010
coesionali	coesione @@ale @@i	110
pittanchiuse	pittanchiusa @@e	100
raffiguriate	ri @@affigurare @@iate	110
piazziate	piazza @@are @@iate	110
decederai	decedere @@erai	100
acuivi	acuire @@ivi	100
suggeriremo	suggerire @@iremo	100
soggettazioni	soggetto @@zione @@i	110
cosino	cosa @@are @@ino	110
appressatosi	appressato @@si	100
uve	uva @@e	100
onoratissimo	onorato @@issimo	010
rischiacci	ri @@schiacciare @@i	110
allampaniate	allampanare @@iate	100
masticaste	masticare @@aste	100
elettrociclici	elettrociclico @@i	100
reinserite	re @@inserire @@ite	110
ritonerebbero	ri @@tonare @@erebbero	110
nodeggerò	nodo @@eggiare @@erò	110
illividisce	illividire @@e	100
nebulizzerete	nebula @@izzare @@erete	110
ionizzerai	ione @@izzare @@erai	110
sillababile	sillaba @@are @@abile	010
servitorami	servire @@tore @@ame @@i	110
raggranchirà	raggranchire @@irà	100
sovranzerebbero	sovranzare @@erebbero	100
cimerà	cima @@are @@erà	110
accentuereste	accentuare @@ereste	100
dilaniano	dilaniare @@ano	100
Stromboli	Stromboli	000
abburattavamo	a @@buratto @@are @@avamo	110
neurectomia	neuro @@ectomia	010
piridiniche	piridina @@ico @@e	110
telefonini	tele @@fono @@ino @@i	110
sgrammaticano	s @@grammatica @@are @@ano	110
ruderali	rudere @@ale @@i	110
recensiscano	recensire @@ano	100
canapaie	canapa @@aia @@e	110
appesirei	appesire @@irei	100
acconciamente	acconcio @@mente	010
sopralimento	sopra @@alimento @@are @@o	110
civilizzabili	civile @@izzare @@abile @@i	110
zuzzerellona	zuzzerellone @@a	100
vergognavano	vergogna @@are @@avano	110
catapultare	catapulta @@are	010
riassesto	ri @@assestare @@o	110
neotestamentarie	neo @@testamento @@ario @@e	110
sgraffigneranno	sgraffignare @@eranno	100
alleghiamo	allegare @@iamo	100
inverdireste	in @@verde @@ire @@ireste	110
propulserebbero	propulsare @@erebbero	100
addestreremo	a @@destro @@are @@eremo	110
irrequieti	irrequieto @@i	100
impacchettavamo	in @@pacco @@etto @@are @@avamo	110
filiamo	filo @@are @@iamo	110
carpelli	carpello @@i	100
rifriggevi	ri @@friggere @@evi	110
mentirei	mentire @@irei	100
soggolato	so @@gola @@are @@ato	110
