absolvent	ab @@solv @@ent
lítostnit	lít @@ost @@n @@i @@t
líznera	lízner @@a
líznout	líz @@nou @@t
lžeš	lž @@e @@š
made	made
magnet	magnet
majetkové	maj @@et @@k @@ov @@é
majitelem	m @@aj @@i @@tel @@em
majiteli	m @@aj @@i @@tel @@i
maličkou	mal @@ičk @@ou
mallorce	mallorc @@e
malá	mal @@á
malé	mal @@é
malí	mal @@í
malý	mal @@ý
mameluk	mameluk
maminky	mam @@in @@k @@y
manažer	manaž @@er
manažera	manaž @@er @@a
manažerského	manaž @@er @@sk @@ého
manažerům	manaž @@er @@ům
mandl	mandl
mandžurii	mandžur @@i @@i
mapka	map @@ka
marian	marian
marianem	marian @@em
marie	mari @@e
mariánské	mari @@án @@sk @@é
markrabí	markrab @@í
marnit	mar @@n @@i @@t
matematice	matem @@at @@ic @@e
materialistického	materi @@al @@ist @@ic @@k @@ého
matičce	mat @@ič @@c @@e
maximálně	maxim @@ál @@n @@ě
mechanismem	mechan @@ism @@em
mechovatět	mech @@ov @@at @@ě @@t
medle	medle
mejzlíku	mejzl @@ík @@u
mekat	mek @@a @@t
metodika	metod @@ik @@a
metodám	metod @@ám
metují	metuj @@í
mhourat	mhour @@a @@t
migrace	migr @@ac @@e
mikrosporami	mikro @@spor @@ami
miliardu	mili @@ard @@u
milostpane	mil @@ost @@pan @@e
milostpanička	mil @@ost @@pan @@ičk @@a
milovicích	milovic @@ích
milá	mil @@á
milé	mil @@é
mimořádný	mimo @@řád @@n @@ý
minimalizovat	minim @@al @@iz @@ova @@t
ministerstvo	minister @@stv @@o
miroslava	miroslav @@a
mise	mis @@e
mistra	mistr @@a
mladé	mlad @@é
mluvili	mluv @@i @@l @@i
mluvím	mluv @@í @@m
mlynařit	mlyn @@ař @@i @@t
mlynáři	ml @@yn @@ář @@i
mléčném	mléč @@n @@ém
mlčela	mlč @@e @@l @@a
mnohých	mnoh @@ých
mnou	mn @@ou
mocností	moc @@n @@ost @@í
modelovat	model @@ova @@t
modely	model @@y
modi	modi
modulovat	modul @@ova @@t
mohu	moh @@u
mokrou	mok @@r @@ou
mondéna	mondén @@a
monopolním	mono @@pol @@n @@ím
moravskoslezských	morav @@sk @@o @@slez @@sk @@ých
moravu	morav @@u
moravy	morav @@y
motiv	motiv
motorová	motor @@ov @@á
motors	motor @@s
motýl	motýl
moudrému	moudr @@ému
mrkal	mrk @@a @@l
mrtev	mrtev
mrtvolu	mr @@tv @@ol @@u
mrtvými	mr @@tv @@ými
mrzne	mrz @@ne
musil	mus @@i @@l
musíš	mus @@í @@š
muzikant	muzik @@ant
muzikantský	muzik @@ant @@sk @@ý
muziku	muzik @@u
mužstvo	muž @@stv @@o
mylná	myl @@n @@á
myslí	mysl @@í
myslíme	mysl @@í @@me
myš	myš
myšlenkovou	myšl @@e @@n @@k @@ov @@ou
mzda	mzd @@a
má	m @@á
mámy	mám @@y
másla	másl @@a
mého	m @@ého
míková	mík @@ov @@á
míli	míl @@i
mínit	mín @@it
míněný	mín @@ěn @@ý
místech	míst @@ech
místopředsedou	míst @@o @@před @@sed @@ou
mívali	m @@í @@v @@a @@l @@i
mědit	měd @@i @@t
měkko	měk @@k @@o
měkkou	měk @@k @@ou
měkčit	měk @@č @@i @@t
měli	mě @@l @@i
mění	měn @@í
měst	měst
města	měst @@a
městech	měst @@ech
městské	měst @@sk @@é
městu	měst @@u
měsíců	měsíc @@ů
měření	měř @@en @@í
měřit	měř @@i @@t
mřížovat	mříž @@ova @@t
mřížovec	mříž @@ov @@ec
mžourat	mžour @@a @@t
nabalzamovat	na @@balzam @@ova @@t
nabiflovaně	na @@bifl @@ova @@n @@ě
nabloudit	na @@bloud @@i @@t
nabralo	na @@br @@a @@l @@o
nabyla	na @@by @@l @@a
nabídneme	na @@bíd @@ne @@me
nabízelo	na @@bíz @@e @@l @@o
nabízeny	na @@bíz @@en @@y
nachechtat	na @@checht @@a @@t
nachválit	na @@chvál @@i @@t
nachylovat	na @@chyl @@ova @@t
nadační	nadač @@n @@í
nadosobní	nad @@osob @@n @@í
nadouvat	na @@dou @@v @@a @@t
nadpočetné	nad @@po @@čet @@n @@é
nadstavět	nad @@stav @@ě @@t
nadzdvihovat	nad @@zdvih @@ova @@t
nadýmala	na @@dým @@a @@l @@a
nadýmání	na @@dým @@á @@n @@í
naději	na @@děj @@i
nahlas	na @@hlas
nahlodávat	na @@hlod @@á @@v @@a @@t
nahodit	na @@hod @@i @@t
nahoře	na @@hoř @@e
naivity	naiv @@it @@y
naivní	naiv @@n @@í
najde	na @@jd @@e
najdete	na @@jd @@e @@te
najednou	na @@jedn @@ou
najímáni	na @@jím @@á @@n @@i
nakazovat	na @@kaz @@ova @@t
nakažlivý	na @@kaž @@li @@v @@ý
nakloněn	na @@klon @@ěn
nakládají	na @@klád @@aj @@í
nakroutit	na @@krout @@i @@t
nakusovat	na @@kus @@ova @@t
nakuřovat	na @@kuř @@ova @@t
nakysávat	na @@kys @@á @@v @@a @@t
naleje	na @@le @@je
naletí	na @@let @@í
nalil	na @@li @@l
naložte	na @@lož @@te
nalézati	na @@léz @@a @@ti
nalézt	na @@léz @@t
nalítnout	na @@lít @@nou @@t
namluvte	na @@mluv @@te
namoknout	na @@mok @@nou @@t
namokřit	na @@mokř @@i @@t
namíchnout	na @@mích @@nou @@t
nan	nan
nančin	nanč @@in
napil	na @@pi @@l
naplňovat	na @@plň @@ova @@t
napsalo	na @@ps @@a @@l @@o
napíchávat	na @@pích @@á @@v @@a @@t
napřed	na @@před
naschvál	na @@s @@chvál
nasoudit	na @@soud @@i @@t
nastala	na @@st @@a @@l @@a
nastrkáme	na @@strk @@á @@me
nastávat	na @@stá @@v @@a @@t
nastěhovat	na @@stěh @@ova @@t
nastřihnout	na @@střih @@nou @@t
nasévat	na @@sé @@v @@a @@t
natahat	na @@tah @@a @@t
natlápnout	na @@tláp @@nou @@t
natolik	na @@tolik
natřena	na @@tř @@e @@n @@a
natřískat	na @@třísk @@a @@t
nauce	n @@auc @@e
naukově	nau @@k @@ov @@ě
naučili	na @@uč @@i @@l @@i
naučily	na @@uč @@i @@l @@y
naučím	na @@uč @@í @@m
navagónovat	na @@vagón @@ova @@t
navazování	na @@vaz @@ová @@n @@í
navrch	na @@vrch
navrchu	na @@vrch @@u
navrhnete	na @@vrh @@ne @@te
navrhnout	na @@vrh @@nou @@t
navršit	na @@vrš @@i @@t
navzorkovaný	na @@vzor @@k @@ov @@a @@n @@ý
navzájem	na @@v @@zá @@jem
navézt	na @@véz @@t
navíc	na @@víc
navíjet	na @@víj @@e @@t
navěšovat	na @@věš @@ova @@t
navštíví	navštív @@í
naznačené	na @@znač @@en @@é
nazvaná	na @@zvan @@á
nazvané	na @@zvan @@é
načichnout	na @@čich @@nou @@t
naříkat	na @@řík @@a @@t
našel	na @@š @@e @@l
našemu	naš @@emu
našeptávat	na @@šept @@á @@v @@a @@t
našim	naš @@im
naškrobovat	na @@škrob @@ova @@t
naškubat	na @@škub @@a @@t
našli	na @@š @@l @@i
našlo	na @@š @@l @@o
našňupnout	na @@šňup @@nou @@t
nažertovat	na @@žert @@ova @@t
nebezpečné	ne @@bezpeč @@n @@é
neboť	neboť
nebudu	ne @@bud @@u
nebylo	ne @@by @@l @@o
nebývale	ne @@bý @@v @@a @@l @@e
nebývalého	ne @@bý @@v @@a @@l @@ého
necelá	ne @@cel @@á
necelé	ne @@cel @@é
nech	nech
nechala	nech @@a @@l @@a
nechytil	ne @@chyt @@i @@l
necháte	nech @@á @@te
nechávají	nech @@á @@v @@aj @@í
nechť	nechť
nedefinovatelné	ne @@de @@fin @@ova @@teln @@é
nedivte	ne @@div @@te
nedosahují	ne @@do @@sah @@uj @@í
nedostatku	ne @@do @@sta @@t @@k @@u
nedovoláte	ne @@do @@vol @@á @@te
nedávná	ne @@dávn @@á
nedáváme	ne @@d @@á @@v @@á @@me
nedílnou	ne @@díl @@n @@ou
nedýchal	ne @@dých @@a @@l
nedělají	ne @@děl @@aj @@í
neformálními	ne @@form @@ál @@n @@ími
negativních	negat @@iv @@n @@ích
negativního	negat @@iv @@n @@ího
nehraje	ne @@hra @@je
nejasný	ne @@jas @@n @@ý
nejbližších	nej @@bliž @@š @@ích
nejbližšího	nej @@bliž @@š @@ího
nejdivnější	nej @@div @@n @@ějš @@í
nejdřív	nej @@dřív
nejdůležitějších	nej @@dů @@lež @@it @@ějš @@ích
nejdůležitějším	nej @@dů @@lež @@it @@ějš @@ím
nejefektivnější	nej @@efekt @@iv @@n @@ějš @@í
nejhodnotnější	nej @@hod @@n @@ot @@n @@ěj @@š @@í
nejhůř	nej @@hůř
nejistý	ne @@jist @@ý
nejjednodušší	nej @@jedn @@o @@duš @@š @@í
nejkrásnější	nej @@krás @@n @@ěj @@š @@í
nejlacinější	nej @@lac @@in @@ějš @@í
nejlepším	nej @@lep @@š @@ím
nejlevnější	nej @@lev @@n @@ějš @@í
nejnáročnější	nej @@ná @@roč @@n @@ějš @@í
nejoprávněnější	nej @@o @@práv @@n @@ě @@n @@ěj @@š @@í
nejrozsáhlejším	nej @@roz @@sáh @@l @@ejš @@ím
nejrůznějších	nej @@různ @@ějš @@ích
nejuctivěji	nej @@u @@ct @@i @@v @@ěj @@i
nejvnitřnějších	nej @@v @@nitř @@n @@ěj @@š @@ích
nejvyššímu	nej @@vyš @@š @@ímu
nejvzdálenější	nej @@vz @@dál @@e @@n @@ěj @@š @@í
nejvábnější	nej @@váb @@n @@ějš @@í
nejvíc	nej @@víc
nejvíce	nej @@více
nejzajímavější	nej @@za @@jím @@a @@v @@ějš @@í
nejúspěšnějším	nej @@ú @@spěš @@n @@ějš @@ím
nejčastěji	nej @@čas @@t @@ěj @@i
nejšíře	nej @@šíř @@e
neklepali	ne @@klep @@a @@l @@i
nekonečné	ne @@koneč @@n @@é
nekonečně	ne @@koneč @@n @@ě
nekvalitní	ne @@kval @@it @@n @@í
nelenovat	ne @@len @@ova @@t
nemanželská	ne @@manžel @@sk @@á
nemejlím	ne @@mejl @@í @@m
nemotivované	ne @@motiv @@ova @@n @@é
nemovitosti	ne @@movit @@ost @@i
nemovitostí	ne @@movit @@ost @@í
nemám	ne @@m @@á @@m
nemíval	ne @@m @@í @@v @@a @@l
neměl	ne @@m @@ě @@l
nenechat	ne @@nech @@a @@t
nenechá	ne @@nech @@á
nenesly	ne @@nes @@l @@y
nenápadně	ne @@ná @@pad @@n @@ě
neobtížím	ne @@ob @@tíž @@í @@m
neobvyklým	ne @@ob @@vyk @@l @@ým
neodešli	ne @@ode @@š @@l @@i
neodpovídalo	ne @@od @@po @@víd @@a @@l @@o
neočekávaně	ne @@o @@ček @@á @@v @@a @@n @@ě
nepatřily	ne @@patř @@i @@l @@y
nepochopíš	ne @@po @@chop @@í @@š
nepohne	ne @@po @@h @@ne
nepopulárnost	ne @@popul @@ár @@n @@ost
nepotáhne	ne @@po @@táh @@ne
nepovím	ne @@po @@ví @@m
nepozná	ne @@po @@zn @@á
nepozorovanost	ne @@po @@zor @@ova @@n @@ost
nepraktikují	ne @@prakt @@ik @@uj @@í
neprodal	ne @@pro @@d @@a @@l
nepřekročila	ne @@pře @@kroč @@i @@l @@a
nepřetržitě	ne @@pře @@trž @@it @@ě
nepřetápět	ne @@pře @@táp @@ě @@t
nepřidává	ne @@při @@d @@á @@v @@á
nepřijít	ne @@při @@jí @@t
nepřinese	ne @@při @@nes @@e
nepřinesou	ne @@při @@nes @@ou
nepřináší	ne @@při @@náš @@í
nepřišlo	ne @@při @@š @@l @@o
nepřátelit	ne @@přá @@tel @@i @@t
nepůjdete	ne @@pů @@jd @@e @@te
nereptám	ne @@rept @@á @@m
nereálnou	ne @@reál @@n @@ou
nerostů	ne @@rost @@ů
neroztrhali	ne @@roz @@trh @@a @@l @@i
nerušeně	ne @@ruš @@en @@ě
nervózní	nerv @@óz @@n @@í
neschopné	ne @@s @@chop @@n @@é
neschopní	ne @@s @@chop @@n @@í
neschopných	ne @@s @@chop @@n @@ých
neseme	nes @@e @@me
neskončila	ne @@s @@konč @@i @@l @@a
neskrývají	ne @@s @@krý @@v @@aj @@í
nesmrtelnou	ne @@s @@mr @@teln @@ou
nesoucím	nes @@ouc @@ím
nesouhlasím	ne @@sou @@hlas @@í @@m
nesoulad	ne @@sou @@lad
nespasí	ne @@s @@pas @@í
nestarala	ne @@star @@a @@l @@a
nestačí	ne @@stač @@í
nestává	ne @@stá @@v @@á
nestřílel	ne @@stříl @@e @@l
nesvářit	ne @@svář @@i @@t
netáhne	ne @@táh @@ne
netěšil	ne @@těš @@i @@l
neudělali	ne @@u @@děl @@a @@l @@i
neuměla	ne @@um @@ě @@l @@a
neuspokojení	ne @@u @@s @@po @@koj @@en @@í
neustálá	ne @@u @@stá @@l @@á
neutek	ne @@u @@tek
nevdala	ne @@v @@d @@a @@l @@a
nevidíš	ne @@vid @@í @@š
nevracejí	ne @@vrac @@ej @@í
nevrátím	ne @@vrát @@í @@m
nevyniká	ne @@vy @@nik @@á
nevypadají	ne @@vy @@pad @@aj @@í
nevypočitatelný	ne @@vy @@po @@čit @@a @@teln @@ý
nevyrábí	ne @@vy @@ráb @@í
nevysvětlíš	ne @@vy @@svět @@l @@í @@š
nevysypalo	ne @@vy @@syp @@a @@l @@o
nevyvolává	ne @@vy @@vol @@á @@v @@á
nevyřešíme	ne @@vy @@řeš @@í @@me
nevyšplhala	ne @@vy @@šplh @@a @@l @@a
nevíme	ne @@v @@í @@me
nevěstinec	nevěst @@inec
nezaběhlo	ne @@za @@běh @@l @@o
nezajímavého	ne @@za @@jím @@a @@v @@ého
nezaměstnanost	ne @@za @@měst @@n @@a @@n @@ost
nezaměstnaných	ne @@za @@měst @@n @@a @@n @@ých
nezačal	ne @@za @@č @@a @@l
nezačínej	ne @@za @@č @@ín @@ej
nezbytným	ne @@z @@by @@t @@n @@ým
nezbývaly	ne @@z @@bý @@v @@a @@l @@y
nezjištěnými	ne @@z @@jišt @@ěn @@ými
nezlobí	ne @@zlob @@í
neznáme	ne @@zn @@á @@me
neztratím	ne @@z @@trat @@í @@m
neřešen	ne @@řeš @@en
nich	n @@i @@ch
nikoho	ni @@k @@oho
nikym	ni @@k @@y @@m
ničem	ni @@č @@em
ničema	nič @@em @@a
ničemo	nič @@em @@o
nocovat	noc @@ova @@t
nohou	noh @@ou
nohy	noh @@y
nominalism	nomin @@al @@ism
normu	norm @@u
nosatá	nos @@at @@á
nositi	nos @@i @@ti
nouze	nouz @@e
novela	novel @@a
novikov	novik @@ov
novinám	nov @@in @@ám
nováček	nov @@áč @@ek
nočních	noč @@n @@ích
nuceni	nuc @@en @@i
nuceně	nuc @@en @@ě
nutnost	nut @@n @@ost
nyní	nyn @@í
náboženských	ná @@bož @@en @@sk @@ých
náhle	náhl @@e
náhoda	ná @@hod @@a
náhodu	ná @@hod @@u
náhodě	ná @@hod @@ě
nájem	ná @@jem
nájemném	ná @@jem @@n @@ém
nájezd	ná @@jezd
náklaďák	ná @@klaď @@ák
náklonností	ná @@klon @@n @@ost @@í
nálezy	ná @@lez @@y
námahou	ná @@mah @@ou
náměstek	ná @@měst @@ek
náměstka	ná @@měst @@k @@a
nápaditým	ná @@pad @@it @@ým
náramkem	ná @@ram @@k @@em
národních	ná @@rod @@n @@ích
národního	ná @@rod @@n @@ího
národům	ná @@rod @@ům
nároků	ná @@rok @@ů
nárokům	ná @@rok @@ům
nás	n @@ás
náskok	ná @@skok
náskokem	ná @@skok @@em
následovně	ná @@sled @@ov @@n @@ě
následující	ná @@sled @@uj @@íc @@í
nástrojů	ná @@stroj @@ů
návody	ná @@vod @@y
návrhem	ná @@vrh @@em
návrháři	ná @@vrh @@ář @@i
návštěvníka	návštěv @@ník @@a
název	ná @@zev
náznak	ná @@znak
nářky	nář @@k @@y
nízká	níz @@k @@á
nějaký	ně @@jak @@ý
německu	něm @@ec @@k @@u
německy	něm @@ec @@k @@y
německá	něm @@ec @@k @@á
německému	něm @@ec @@k @@ému
němčinou	něm @@č @@in @@ou
němčiny	něm @@č @@in @@y
něčem	ně @@č @@em
nůž	nůž
obalech	o @@bal @@ech
obchodními	ob @@chod @@n @@ími
obdivovat	ob @@div @@ova @@t
obdobný	ob @@dob @@n @@ý
obdrží	ob @@drž @@í
obecně	obec @@n @@ě
obehnat	obe @@hn @@a @@t
obeznámit	obe @@znám @@i @@t
objednaly	ob @@jed @@n @@a @@l @@y
objednat	ob @@jedn @@a @@t
objekt	ob @@jekt
objektivní	ob @@jekt @@iv @@n @@í
objektivnímu	ob @@jekt @@iv @@n @@ímu
objektu	ob @@jekt @@u
objet	ob @@je @@t
oblastí	oblast @@í
oblbit	o @@blb @@i @@t
oblepit	ob @@lep @@i @@t
oblepovat	ob @@lep @@ova @@t
oblohu	ob @@loh @@u
oblétat	ob @@lét @@a @@t
oblítnout	ob @@lít @@nou @@t
obměkčovat	ob @@měk @@č @@ova @@t
obměn	ob @@měn
obnažit	ob @@naž @@i @@t
obnovit	ob @@nov @@i @@t
obraty	ob @@rat @@y
obrousit	o @@brous @@i @@t
obrácena	ob @@rác @@en @@a
obrážet	ob @@ráž @@e @@t
obsahem	ob @@sah @@em
obsahy	ob @@sah @@y
obsažena	ob @@saž @@en @@a
obstarožní	ob @@star @@ož @@n @@í
obstarávat	ob @@star @@á @@v @@a @@t
obtížemi	ob @@tíž @@emi
obtížně	ob @@tíž @@n @@ě
obvazovat	ob @@vaz @@ova @@t
obydlet	o @@bydl @@e @@t
obydli	o @@bydl @@i
obyvatele	o @@by @@v @@a @@tel @@e
obyvatelstvo	o @@by @@v @@a @@tel @@stv @@o
obyčejném	obyčej @@n @@ém
občane	obč @@an @@e
občas	ob @@čas
občerstvit	ob @@čerstv @@i @@t
obě	ob @@ě
obědy	oběd @@y
obětovat	obět @@ova @@t
obšlápnout	ob @@šláp @@nou @@t
obšťastnit	ob @@šťast @@n @@i @@t
ochodit	o @@chod @@i @@t
ochotni	ochot @@n @@i
ochotnické	ochot @@n @@ic @@k @@é
ochotny	ochot @@n @@y
ochotně	ochot @@n @@ě
ochočit	ochoč @@i @@t
ochromovat	o @@chrom @@ova @@t
ochuravět	o @@chur @@av @@ě @@t
odbarvovat	od @@barv @@ova @@t
odborník	od @@bor @@n @@ík
odborníka	od @@bor @@n @@ík @@a
odbrzďovat	od @@brzď @@ova @@t
odbyla	od @@by @@l @@a
odbytových	od @@by @@t @@ov @@ých
odbíjet	od @@bíj @@e @@t
odběratelů	od @@běr @@a @@tel @@ů
odběrních	od @@běr @@n @@ích
oddávat	od @@d @@á @@v @@a @@t
odepřeno	ode @@př @@e @@n @@o
odetnout	ode @@t @@nou @@t
odešla	ode @@š @@l @@a
odhadovat	od @@had @@ova @@t
odhaduji	od @@had @@uj @@i
odhrabovat	od @@hrab @@ova @@t
odjet	od @@je @@t
odkapávat	od @@kap @@á @@v @@a @@t
odklopit	od @@klop @@i @@t
odkolébat	od @@koléb @@a @@t
odkopnout	od @@kop @@nou @@t
odkrevnit	od @@krev @@n @@i @@t
odkápnout	od @@káp @@nou @@t
odkázat	od @@káz @@a @@t
odležet	od @@lež @@e @@t
odlívat	od @@lí @@v @@a @@t
odměna	od @@měn @@a
odměnit	od @@měn @@i @@t
odměny	od @@měn @@y
odměňuje	od @@měň @@uje
odnímat	od @@ním @@a @@t
odolnost	o @@dol @@n @@ost
odoperovávat	od @@oper @@ová @@v @@a @@t
odpolední	od @@pol @@e @@dn @@í
odporem	od @@por @@em
odpotácet	od @@po @@tác @@e @@t
odpovídají	od @@po @@víd @@aj @@í
odpovídal	od @@po @@víd @@a @@l
odpovídá	od @@po @@víd @@á
odpovědí	od @@po @@věd @@í
odpovědět	od @@po @@věd @@ě @@t
odpudit	od @@pud @@i @@t
odpusťte	od @@pusť @@te
odpárat	od @@pár @@a @@t
odpřisáhnout	od @@při @@sáh @@nou @@t
odpřisáhnu	od @@při @@sáh @@n @@u
odraz	od @@raz
odrazovaly	od @@raz @@ova @@l @@y
odrolovat	o @@drol @@ova @@t
odrušit	od @@ruš @@i @@t
odsedět	od @@sed @@ě @@t
odstrašit	od @@straš @@i @@t
odstrčen	od @@strč @@en
odstrčit	od @@strč @@i @@t
odsvědčit	od @@svědč @@i @@t
odtrhat	od @@trh @@a @@t
odtrhávat	od @@trh @@á @@v @@a @@t
odusit	o @@dus @@i @@t
odvolat	od @@vol @@a @@t
odvolit	od @@vol @@i @@t
odvrat	od @@vrat
odvykat	od @@vyk @@a @@t
odvábit	od @@váb @@i @@t
odvětvím	od @@větv @@ím
odívání	o @@dív @@á @@n @@í
oděvy	o @@děv @@y
odřezat	od @@řez @@a @@t
odříznout	od @@říz @@nou @@t
odšpendlit	od @@špendl @@i @@t
oecd	o @@e @@c @@d
oficiálně	ofici @@ál @@n @@ě
oflitrovatelně	o @@flitr @@ova @@teln @@ě
ohlazovat	o @@hlaz @@ova @@t
ohlásím	o @@hlás @@í @@m
ohlížet	o @@hlíž @@e @@t
ohmatávat	o @@hmat @@á @@v @@a @@t
ohodnotivší	o @@hodn @@ot @@i @@vš @@í
ohořet	o @@hoř @@e @@t
ohromný	o @@hrom @@n @@ý
ohromně	o @@hrom @@n @@ě
ohryzávat	o @@hryz @@á @@v @@a @@t
ohřívat	o @@hří @@v @@a @@t
oka	ok @@a
oklamat	o @@klam @@a @@t
oklik	o @@klik
okliky	o @@klik @@y
okně	okn @@ě
okolnostmi	o @@kol @@n @@ost @@mi
okolí	o @@kol @@í
okolím	o @@kol @@ím
okopírovat	o @@kop @@ír @@ova @@t
okraji	o @@kraj @@i
okrese	okres @@e
okrádat	o @@krád @@a @@t
okurky	okur @@k @@y
okusovat	o @@kus @@ova @@t
okénka	okén @@k @@a
okřiknout	o @@křik @@nou @@t
okšírovat	o @@kšír @@ova @@t
oldřich	oldřich
olejem	olej @@em
olistit	o @@list @@i @@t
olma	olm @@a
olomouci	olomouc @@i
omdlévat	o @@mdl @@é @@v @@a @@t
omezit	o @@mez @@i @@t
omyl	o @@myl
omítat	o @@mít @@a @@t
opatův	opat @@ův
opačný	o @@pač @@n @@ý
opičit	op @@ič @@i @@t
oplachovat	o @@plach @@ova @@t
oplozovat	o @@ploz @@ova @@t
oplývá	o @@plý @@v @@á
opovrhat	o @@po @@vrh @@a @@t
opovrhovat	o @@po @@vrh @@ova @@t
opovržlivě	o @@po @@vrž @@liv @@ě
opracovat	o @@prac @@ova @@t
opravena	o @@prav @@en @@a
opražit	o @@praž @@i @@t
oprubnout	o @@prub @@nou @@t
oprávněné	o @@práv @@n @@ěn @@é
oprávněných	o @@práv @@n @@ěn @@ých
optimismu	optim @@ism @@u
optimisté	optim @@ist @@é
opíjet	o @@píj @@e @@t
opírat	o @@pír @@a @@t
opět	o @@pět
opětovat	opět @@ova @@t
oranžista	oranž @@ist @@a
organizačně	organ @@iz @@ač @@n @@ě
organizované	organ @@iz @@ova @@n @@é
organizovanými	organ @@iz @@ova @@n @@ými
organizování	organ @@iz @@ová @@n @@í
orientě	orient @@ě
osazenstva	o @@saz @@en @@stv @@a
oscilovat	oscil @@ova @@t
oslepnout	o @@slep @@nou @@t
oslnit	o @@sln @@i @@t
osm	osm
osmdesát	osm @@desát
osobnostní	osob @@n @@ost @@n @@í
osobně	osob @@n @@ě
ostravský	ostrav @@sk @@ý
ostydnout	o @@styd @@nou @@t
osušovanost	o @@suš @@ova @@n @@ost
osvědčila	o @@s @@věd @@č @@i @@l @@a
osvědčit	o @@svědč @@i @@t
osvětou	o @@svět @@ou
osípět	o @@síp @@ě @@t
otaxovat	o @@tax @@ova @@t
otaxírovat	o @@tax @@ír @@ova @@t
otesat	o @@tes @@a @@t
otevírají	ote @@vír @@aj @@í
otisků	o @@tisk @@ů
otrokyni	otrok @@yn @@i
otupovat	o @@tup @@ova @@t
otázek	o @@táz @@ek
otázkami	o @@táz @@k @@ami
otázku	o @@táz @@k @@u
otázkách	o @@táz @@k @@ách
otíral	o @@tír @@a @@l
ovadnout	o @@vad @@nou @@t
over	over
ovzduší	o @@vz @@duš @@í
ověnčil	o @@věn @@č @@i @@l
ověnčit	o @@věn @@č @@i @@t
ozlatit	o @@zlat @@i @@t
ozřejmit	o @@zřejm @@i @@t
očenichat	o @@čenich @@a @@t
očesávat	o @@čes @@á @@v @@a @@t
ořezávat	o @@řez @@á @@v @@a @@t
oříznout	o @@říz @@nou @@t
oškubávat	o @@škub @@á @@v @@a @@t
ošívat	o @@ší @@v @@a @@t
oželet	o @@žel @@e @@t
oženil	o @@žen @@i @@l
oživnout	o @@ži @@v @@nou @@t
pa	pa
padala	pad @@a @@l @@a
padavče	pad @@a @@v @@č @@e
padl	pad @@l
padla	pad @@l @@a
pajcovat	pajc @@ova @@t
pakuj	pak @@uj
paliv	pal @@iv
pan	pan
pana	pan @@a
panafax	pana @@fax
panasonic	panasonic
panenko	pan @@en @@k @@o
panečku	pan @@ečk @@u
panička	pan @@ičk @@a
pantátovi	pan @@tát @@ovi
pantáty	pan @@tát @@y
panu	pan @@u
panuje	pan @@uje
papiniho	papini @@ho
papoušek	papouš @@ek
papuče	papuč @@e
parametry	para @@metr @@y
parky	park @@y
parovody	par @@o @@vod @@y
participovat	parti @@cip @@ova @@t
partnerů	partner @@ů
parukami	paruk @@ami
pastoušku	past @@ouš @@k @@u
pata	pat @@a
patnáctiletých	pat @@náct @@i @@let @@ých
patrně	patr @@n @@ě
patrolovat	patrol @@ova @@t
patronací	patr @@on @@ac @@í
pavelkova	pavel @@k @@ov @@a
pavilónek	pavilón @@ek
pavlem	pavl @@em
pavlásek	pavlásek
pavouci	pavouc @@i
pažit	paž @@i @@t
peak	peak
pecí	pec @@í
pejsánek	pejs @@án @@ek
pentle	pentl @@e
pentličky	pentl @@ičk @@y
peněženku	peněž @@enk @@u
peněžními	peněž @@n @@ími
periodickém	period @@ick @@ém
persii	pers @@i @@i
personalistice	person @@al @@ist @@ic @@e
pesimismus	pesim @@ism @@us
pevná	pevn @@á
pevněji	pevn @@ěji
pečlivě	peč @@l @@iv @@ě
pečlivěji	peč @@liv @@ěj @@i
peřinách	peř @@in @@ách
phdr	p @@h @@d @@r
pijan	pij @@an
placený	plac @@en @@ý
plachty	placht @@y
plakala	plak @@a @@l @@a
plastik	plast @@ik
platinovat	platin @@ova @@t
platíte	plat @@í @@te
plavci	plav @@c @@i
plať	plať
plivám	pliv @@á @@m
plodit	plod @@i @@t
plodnost	plod @@n @@ost
plodná	plod @@n @@á
plot	plot
plotě	plot @@ě
plukovník	pluk @@ov @@n @@ík
pluralisticky	plural @@ist @@ic @@k @@y
plynofikace	plyn @@o @@fik @@ac @@e
plynovodní	plyn @@o @@vod @@n @@í
plynu	plyn @@u
pláchnout	plách @@nou @@t
plánovat	plán @@ova @@t
plápolat	plápol @@a @@t
pláči	pláč @@i
plýtvat	plýtv @@a @@t
plýtváte	plýtv @@á @@te
pobolet	po @@bol @@e @@t
pobouřilo	po @@bouř @@i @@l @@o
pobručovat	po @@bruč @@ova @@t
pobyt	po @@by @@t
pobytu	po @@by @@t @@u
pochlubit	po @@chlub @@i @@t
pochopitelných	po @@chop @@i @@teln @@ých
pochopitelně	po @@chop @@i @@teln @@ě
pochroumán	po @@chroum @@á @@n
pochybuji	po @@chyb @@uj @@i
pochytit	po @@chyt @@i @@t
pocházejí	po @@cház @@ej @@í
podavač	po @@d @@a @@v @@ač
podbízet	pod @@bíz @@e @@t
podceňovat	pod @@ceň @@ova @@t
podezdívat	pode @@zd @@í @@v @@a @@t
podivením	po @@div @@en @@ím
podkladem	pod @@klad @@em
podklenout	pod @@kle @@nou @@t
podlaze	pod @@laz @@e
podlehnout	pod @@leh @@nou @@t
podlomit	pod @@lom @@i @@t
podmalovat	pod @@mal @@ova @@t
