eternicémosles	eternizar @@emos @@les	100
enterneciéremos	enternecer @@iere @@emos	100
ionizaren	ion @@izar @@are @@en	110
lenguas	lengua @@s	100
enclavemos	en @@clavo @@ar @@emos	110
vandalícenle	vándalo @@izar @@en @@le	110
preagrúpeme	pre @@a @@grupo @@ar @@e @@me	110
neuquino	Neuquén @@ino	010
acostarlas	a @@costa @@ar @@las	110
reenganchémoos	re @@enganche @@ar @@emos @@os	110
pitaríais	pito @@ar @@ría @@ais	110
atácales	atacar @@á @@les	100
enjámbrense	enjambre @@ar @@en @@se	110
súrquela	surco @@ar @@e @@la	110
vata	vato @@a	100
tendámoslos	tender @@amos @@los	100
quelés	quelar @@és	100
enfeudemos	en @@feudo @@ar @@emos	110
manutención	manutención	000
adiciónenle	adición @@ar @@en @@le	110
desapéguelos	des @@a @@pegar @@e @@los	110
flexionábamos	flexionar @@ba @@amos	100
repasáis	re @@pasar @@áis	110
metaforicemos	metáfora @@izar @@emos	110
malaventuranza	mala @@ventura @@anza	010
pensionándome	pensión @@ar @@ando @@me	110
repáranos	reparar @@á @@nos	100
priorizados	priorizar @@ado @@s	100
encerremos	en @@cerrar @@emos	110
diversifiquémoslas	diversificar @@emos @@las	100
gruñiría	gruñir @@ría	100
enlútenme	en @@luto @@ar @@en @@me	110
derrotaríais	derrota @@ar @@ría @@ais	110
besúquenla	besucar @@en @@la	100
chárlalos	charlar @@á @@los	100
mestúrenme	mestura @@ar @@en @@me	110
sotierran	soterrar @@an	100
ministrés	ministrar @@és	100
translocares	translocar @@are @@es	100
calefaccionaras	calefacción @@ar @@ara @@as	110
adjetívenlas	adjetivar @@en @@las	100
dañemos	dañar @@emos	100
zabeca	zabeca	000
cementase	cemento @@ar @@ase	110
visos	viso @@s	100
entibiéis	en @@tibio @@ar @@éis	110
egrésenles	egresar @@en @@les	100
inventarás	invento @@ar @@aré @@ás	110
tennesiana	Tennessee @@iano @@a	110
ampliémosles	ampliar @@emos @@les	100
entremezclases	entre @@mezclar @@ase @@es	110
acecharíamos	acechar @@ría @@amos	100
desenfrenadme	des @@enfrenar @@ad @@me	110
supurés	supurar @@és	100
reinos	reino @@s	100
encerrémoslo	en @@cerrar @@emos @@lo	110
ejérzannos	ejercer @@an @@nos	100
demandarles	demandar @@les	100
colmarte	colmar @@te	100
huesoso	hueso @@oso	010
realistados	re @@a @@lista @@ar @@ado @@s	110
castañearme	castañeo @@ar @@me	110
cuitarían	cuitar @@ría @@an	100
sogueado	soga @@ear @@ado	110
bríndeme	brindis @@ar @@e @@me	110
atarugá	a @@tarugo @@ar @@á	110
centelleáremos	centella @@ear @@are @@emos	110
miradores	mirar @@dor @@es	110
estucadlos	estuco @@ar @@ad @@los	110
chuléela	chulo @@ear @@e @@la	110
dolorido	dolor @@ido	010
cáiganlo	cáiganse @@lo	100
desconfiabais	des @@confiar @@ba @@ais	110
acordónales	a @@cordón @@ar @@á @@les	110
sintámoos	sintámonos @@os	100
comerciados	comercio @@ar @@ado @@s	110
calcificándolo	calcio @@ificar @@ando @@lo	110
migrémonos	migrar @@emos @@nos	100
venle	venite @@le	100
armonizándoos	armonía @@izar @@ando @@os	110
amoscarás	amoscar @@aré @@ás	100
malparqueada	malparqueado @@a	100
alcanzares	alcanzar @@are @@es	100
sidrerías	sidra @@ería @@s	110
hedisteis	heder @@isteis	100
preformadas	pre @@formar @@ado @@a @@s	110
descobijen	des @@cobijar @@en	110
ampollarais	ampolla @@ar @@ara @@ais	110
chútelo	chutar @@e @@lo	100
indiciados	indiciar @@ado @@s	100
interfalángica	inter @@falange @@ico @@a	110
apuéstalos	apuesta @@ar @@á @@los	110
enriqueciéndolas	en @@rico @@ecer @@iendo @@las	110
padézcanles	padecer @@an @@les	100
prodigalidad	prodigalidad	000
pampas	pampa @@s	100
enchuflarais	enchuflar @@ara @@ais	100
sensacionalmente	sensación @@al @@mente	010
persuadiréis	persuadir @@ré @@éis	100
incorporaré	incorporar @@aré	100
cohabitando	cohabitar @@ando	100
sextuplicarlo	sextuplicar @@lo	100
abalanzándote	a @@balanza @@ar @@ando @@te	110
erizándolos	erizo @@ar @@ando @@los	110
enclávanos	en @@clavo @@ar @@á @@nos	110
ficaríais	ficar @@ría @@ais	100
marchadas	marchar @@ado @@a @@s	100
estuquémoos	estuco @@ar @@emos @@os	110
compútenme	computar @@en @@me	100
microdermoabrasiones	microdermoabrasión @@es	100
preinstalémoos	pre @@instalar @@emos @@os	110
gastable	gastar @@able	010
escaramuzaran	escaramuza @@ar @@ara @@an	110
potabilizarse	potabilizar @@se	100
escoriales	escoria @@al @@es	110
inmútalas	inmutar @@á @@las	100
suplamos	suplir @@amos	100
séllale	sellar @@á @@le	100
preguntarán	preguntar @@aré @@án	100
laquéala	laca @@ear @@á @@la	110
fagots	fagot @@s	100
somatenes	somatén @@es	100
colonízalos	colonia @@izar @@á @@los	110
refacturara	re @@factura @@ar @@ara	110
recalendaricéis	re @@calendario @@izar @@éis	110
dimensiónenlo	dimensión @@ar @@en @@lo	110
deshágalo	des @@hacer @@a @@lo	110
educe	educir @@e	100
remunerémonos	remunerar @@emos @@nos	100
arengador	arenga @@ar @@dor	010
carneen	carne @@ear @@en	110
derrámalos	de @@rama @@o @@ar @@á @@los	110
crespados	crespar @@ado @@s	100
seteado	setear @@ado	100
modula	modular @@a	100
oradnos	orar @@ad @@nos	100
agroindustriales	agro @@industria @@al @@es	110
fabulaseis	fabular @@ase @@eis	100
despigmentaciones	despigmentación @@es	100
gorjeadles	gorja @@ear @@ad @@les	110
descualificaren	des @@cualificar @@are @@en	110
estaquemos	estaca @@ar @@emos	110
erotizaréis	erótico @@izar @@aré @@éis	110
tricotaríamos	tricotar @@ría @@amos	100
quemarlo	quemar @@lo	100
diezmabais	diezmar @@ba @@ais	100
pronunciabais	pronunciar @@ba @@ais	100
legislase	legislar @@ase	100
palilalias	palilalia @@s	100
sesgáremos	sesgar @@are @@emos	100
sensibilizada	sensibilizar @@ado @@a	100
estudiémonos	estudio @@ar @@emos @@nos	110
destetarais	des @@tetar @@ara @@ais	110
detonarla	detonar @@la	100
desacataros	des @@a @@catar @@os	110
advirtiéramos	advertir @@iera @@amos	100
transmitiríais	transmitir @@ría @@ais	100
sabotéenla	sabotear @@en @@la	100
resecarse	re @@secar @@se	110
desdeñe	des @@deñar @@e	110
estallido	estallar @@ido	010
orificándoos	oro @@ficar @@ando @@os	110
bamboléala	bambolear @@á @@la	100
data	datar @@a	100
nerca	nerca	000
engolosinará	en @@golosina @@ar @@á	110
marearme	marea @@ar @@me	110
diñarán	diñar @@aré @@án	100
analízalo	análisis @@izar @@á @@lo	110
semanarios	semana @@ario @@s	110
concesionadnos	concesión @@ar @@ad @@nos	110
instíguese	instigar @@e @@se	100
perorares	perorar @@are @@es	100
hélice	hélice	000
disfrutáremos	dis @@fruto @@ar @@are @@emos	110
ejercieseis	ejercer @@iese @@eis	100
espolvoreadlos	es @@polvo @@ear @@ad @@los	110
carrerista	carro @@era @@ista	010
fedateasen	fedatear @@ase @@en	100
amartilles	a @@martillo @@ar @@es	110
bachaqueadme	bachaquear @@ad @@me	100
habítelo	habitar @@e @@lo	100
capturáis	captura @@ar @@áis	110
transiciónelas	transición @@ar @@e @@las	110
empañaseis	en @@paño @@ar @@ase @@eis	110
operativizan	opero @@ar @@ivo @@izar @@an	110
objetivadas	objetivo @@ar @@ado @@a @@s	110
sobreimprímales	sobreimprimir @@a @@les	100
atarugadnos	a @@tarugo @@ar @@ad @@nos	110
revelases	re @@velo @@ar @@ase @@es	110
desmitificarle	des @@mito @@ificar @@le	110
puntuareis	punto @@uar @@are @@eis	110
desmaterializaríais	des @@material @@izar @@ría @@ais	110
resguardándoos	res @@guarda @@ar @@ando @@os	110
archivaremos	archivo @@ar @@aré @@emos	110
inviabilices	in @@viable @@izar @@es	110
oxéeles	oxear @@e @@les	100
abanderes	a @@banda @@era @@ar @@es	110
erupcionaba	erupción @@ar @@ba	110
culebreándolo	culebra @@ear @@ando @@lo	110
institúyeme	instituir @@í @@me	100
cranearse	cráneo @@ar @@se	110
cizalle	cizalla @@ar @@e	110
nuclearíais	nucleo @@ar @@ría @@ais	110
almorzaren	almuerzo @@ar @@are @@en	110
hartadle	harto @@ar @@ad @@le	110
gauchas	gaucho @@a @@s	100
escleroses	esclerosar @@es	100
aritenoideos	aritenoideo @@s	100
repostulémoslas	re @@postular @@emos @@las	110
solubilizándose	soluble @@izar @@ando @@se	110
contratacados	contra @@tacar @@ado @@s	110
adelántame	adelante @@ar @@á @@me	110
horas	hora @@s	100
desembarcas	des @@en @@barca @@o @@ar @@as	110
charolá	charol @@ar @@á	110
avenencias	a @@venir @@encia @@s	110
azotarlas	azote @@ar @@las	110
desenfrénenles	des @@enfrenar @@en @@les	110
huronea	huronear @@a	100
portadlo	portar @@ad @@lo	100
vitalice	vital @@izar @@e	110
techándolo	techo @@ar @@ando @@lo	110
biblioteca	biblioteca	000
azórales	azor @@ar @@á @@les	110
descostíllenlo	des @@costilla @@ar @@en @@lo	110
carnavaleasen	carnaval @@ear @@ase @@en	110
conmínenos	conminar @@e @@nos	100
emperejilándola	en @@perejiles @@ar @@ando @@la	110
amadrináramos	a @@madre @@ina @@ar @@ara @@amos	110
glosándome	glosa @@ar @@ando @@me	110
recompilarnos	re @@compilar @@nos	110
ajuntémosle	a @@juntar @@emos @@le	110
inventá	invento @@ar @@á	110
domesticarte	doméstico @@ar @@te	110
aimarás	aimará @@s	100
alocásemos	a @@loco @@ar @@ase @@emos	110
corceles	corcel @@es	100
ávida	ávido @@a	100
promulgadlos	promulgar @@ad @@los	100
momios	momio @@s	100
cancheros	cancha @@ero @@s	110
reformatéenla	reformatear @@en @@la	100
engáñelos	engañar @@e @@los	100
descomedidla	des @@comedir @@id @@la	110
adelgacéis	a @@delgazar @@éis	110
mereciésemos	merecer @@iese @@emos	100
impedirlos	impedir @@los	100
reinsertases	re @@insertar @@ase @@es	110
envalentonándola	en @@valiente @@ón @@ar @@ando @@la	110
explosionaran	explosión @@ar @@ara @@an	110
retitulado	retitular @@ado	100
pitcheo	pitchear @@o	100
mancillaréis	mancilla @@ar @@aré @@éis	110
extrear	extra @@ear	010
concitamos	concitar @@amos	100
descarbonatarle	des @@carbonato @@ar @@le	110
rondeño	Ronda @@eño	010
baraten	baratar @@en	100
entorpeciéndoos	entorpecer @@iendo @@os	100
impídete	impedir @@í @@te	100
solicitarlas	solicitar @@las	100
entintabais	en @@tinta @@ar @@ba @@ais	110
acreditemos	a @@crédito @@ar @@emos	110
aflautada	aflautado @@a	100
coparles	copar @@les	100
crisméis	crisma @@ar @@éis	110
relator	relator	000
oyen	oír @@en	100
entornémoos	en @@tornar @@emos @@os	110
antagonizásemos	antagonista @@izar @@ase @@emos	110
espácianos	espacio @@ar @@á @@nos	110
hemotórax	hemo @@tórax	010
granarme	grano @@ar @@me	110
cachémoos	cacho @@ar @@emos @@os	110
boqueando	boca @@ear @@ando	110
pincelare	pincel @@ar @@are	110
releyéndola	re @@leer @@endo @@la	110
manutengámoslas	manutener @@amos @@las	100
desescolarizaríais	des @@escuela @@izar @@ría @@ais	110
enmasillasen	en @@masa @@illa @@ar @@ase @@en	110
descomídanla	des @@comedir @@an @@la	110
encapúchenlas	en @@capucho @@a @@ar @@en @@las	110
resabiados	resabiado @@s	100
condese	condesar @@e	100
refregares	refregar @@are @@es	100
tigrones	tigrón @@es	100
vagabundearais	vagabundo @@ear @@ara @@ais	110
relúchelas	reluchar @@e @@las	100
saciarían	saciar @@ría @@an	100
rebotándolos	re @@botar @@ando @@los	110
respóndanme	responder @@an @@me	100
deshojarais	des @@hoja @@ar @@ara @@ais	110
encajoné	en @@caja @@ón @@ar @@é	110
extrudámoslas	extrudir @@amos @@las	100
calculadlo	calcular @@ad @@lo	100
mecanizándonos	mecánica @@izar @@ando @@nos	110
encapsularíamos	encapsular @@ría @@amos	100
codificasen	codificar @@ase @@en	100
aposéntalas	aposentar @@á @@las	100
afeitaban	afeitar @@ba @@an	100
culiándolas	culo @@iar @@ando @@las	110
desbrocémosles	des @@brozar @@emos @@les	110
estriñeseis	estreñir @@ese @@eis	100
agrupé	a @@grupo @@ar @@é	110
maleaba	malo @@ear @@ba	110
calefacciónenlos	calefacción @@ar @@en @@los	110
multipropiedades	multi @@propiedad @@es	110
atomizarlas	átomo @@izar @@las	110
gozasen	gozo @@ar @@ase @@en	110
arase	arar @@ase	100
acojonado	a @@cojón @@ar @@ado	110
diluyámosle	diluir @@amos @@le	100
anglicanizarán	anglicano @@izar @@aré @@án	110
engalanaran	engalanar @@ara @@an	100
agradador	agradar @@dor	010
preocuparía	preocupar @@ría	100
volanteábamos	volante @@ear @@ba @@amos	110
desvertebraciones	desvertebración @@es	100
cortos	corto @@s	100
acholara	a @@cholo @@ar @@ara	110
epataríais	epatar @@ría @@ais	100
sexualizá	sexual @@izar @@á	110
esterilícelas	estéril @@izar @@e @@las	110
licuo	licuar @@o	100
abreviéis	abreviar @@éis	100
riñámosles	reñir @@amos @@les	100
amortícenla	amortizar @@en @@la	100
sintonícese	sintonía @@izar @@e @@se	110
parcializara	parcial @@izar @@ara	110
fructificasen	fructificar @@ase @@en	100
colgamos	colgar @@amos	100
enrolaríais	en @@rol @@ar @@ría @@ais	110
reenfocando	re @@en @@foco @@ar @@ando	110
enlátenos	en @@lata @@ar @@e @@nos	110
asociéis	asociar @@éis	100
federativas	federativo @@a @@s	100
refocilá	refocilar @@á	100
enloquézcanle	en @@loco @@ecer @@an @@le	110
cásenme	cásense @@me	100
molduración	molde @@ura @@ar @@ción	010
evidenciados	evidencia @@ar @@ado @@s	110
choreaos	choro @@ear @@ad @@os	110
respaldémosla	re @@espalda @@ar @@emos @@la	110
obscenas	obsceno @@a @@s	100
niquélenlas	níquel @@ar @@en @@las	110
aburrirlas	aburrir @@las	100
sabednos	saber @@ed @@nos	100
cópelas	copar @@e @@las	100
pudin	pudin	000
chanzas	chanza @@s	100
desafilian	desafiliar @@an	100
embravezcás	en @@bravo @@ecer @@ás	110
rememórenos	rememorar @@e @@nos	100
berreándome	berrear @@ando @@me	100
apacigüémosles	apaciguar @@emos @@les	100
pillábamos	pillar @@ba @@amos	100
repostándoles	repostar @@ando @@les	100
violaras	violar @@ara @@as	100
retortijareis	retortijar @@are @@eis	100
simultanearan	simultanear @@ara @@an	100
cremarás	cremar @@aré @@ás	100
diaconías	diaconía @@s	100
gallardéense	gallardo @@ar @@en @@se	110
ponchándolo	ponchar @@ando @@lo	100
deshacés	des @@hacer @@és	110
reajusto	re @@a @@justo @@ar @@o	110
chivemos	chivar @@emos	100
configurándote	configurar @@ando @@te	100
fluyéndolas	fluir @@endo @@las	100
colapses	colapsar @@es	100
encalabozarías	en @@calabozo @@ar @@ría @@as	110
agachares	agachar @@are @@es	100
asúmelas	asumir @@í @@las	100
subclasificamos	sub @@clase @@ficar @@amos	110
desaguisados	desaguisado @@s	100
bridases	brida @@ar @@ase @@es	110
emplumadas	emplumar @@ado @@a @@s	100
izquierdizándome	izquierdizar @@ando @@me	100
reenviés	re @@enviar @@és	110
sentimentalismo	sentir @@miento @@al @@ismo	010
trascenderlas	trascender @@las	100
derríbenle	de @@riba @@ar @@en @@le	110
apocopareis	apócope @@ar @@are @@eis	110
reformándolo	reformar @@ando @@lo	100
mamémoslo	mamar @@emos @@lo	100
debitándoles	débito @@ar @@ando @@les	110
guatemaltecas	guatemalteco @@a @@s	100
acetatos	acetato @@s	100
dótale	dotar @@á @@le	100
siémbreme	sembrar @@e @@me	100
neoasirias	neoasirio @@a @@s	100
antipopulismo	anti @@populismo	010
empacarles	en @@paca @@ar @@les	110
párvulas	párvulo @@a @@s	100
chepanos	Chepo @@ano @@s	110
visítate	visitar @@á @@te	100
mordisqueándolas	mordisco @@ear @@ando @@las	110
perláramos	perlar @@ara @@amos	100
imbuidme	imbuir @@id @@me	100
saltares	saltar @@are @@es	100
abscondieseis	absconder @@iese @@eis	100
superagente	super @@agente	010
destorvare	destorvar @@are	100
usufructuarme	usufructo @@ar @@me	110
despezará	despezar @@á	100
chaquetearles	chaqueta @@ear @@les	110
destocases	des @@tocar @@ase @@es	110
invertiría	invertir @@ría	100
parvedades	parvedad @@es	100
conservándole	conservar @@ando @@le	100
torcerles	torcer @@les	100
sucítela	sucitar @@e @@la	100
desmalezaos	des @@maleza @@ar @@ad @@os	110
gemíais	gemir @@ía @@ais	100
normalicémoste	normal @@izar @@emos @@te	110
deshiélanos	des @@helar @@á @@nos	110
enquístelo	en @@quiste @@ar @@e @@lo	110
extrúyalas	extruir @@a @@las	100
caducarais	caduco @@ar @@ara @@ais	110
dementaron	de @@mente @@ar @@aron	110
fildeáramos	fildear @@ara @@amos	100
deléznennos	deleznar @@en @@nos	100
recatearía	recatear @@ría	100
cribosas	criboso @@a @@s	100
aguapándote	a @@guapo @@ar @@ando @@te	110
ahórrate	a @@horro @@ar @@á @@te	110
inactivo	in @@activo @@ar @@o	110
pitchéalas	pitchear @@á @@las	100
peluquería	peluca @@ería	010
embolándole	en @@bola @@ar @@ando @@le	110
enrojezcámoos	en @@rojo @@ecer @@amos @@os	110
polarizasen	polar @@izar @@ase @@en	110
giroelongan	giroelongar @@an	100
apocaba	a @@poco @@ar @@ba	110
invocándolo	invocar @@ando @@lo	100
paradle	parar @@ad @@le	100
fúmeles	fumar @@e @@les	100
ensártalas	en @@sarta @@ar @@á @@las	110
enlacie	en @@lacio @@ar @@e	110
desligarse	des @@ligar @@se	110
escarbándote	escarbar @@ando @@te	100
revolcaren	re @@volcar @@are @@en	110
empalmasteis	empalmar @@asteis	100
insonorícenlo	in @@sonoro @@izar @@en @@lo	110
admitirá	admitir @@á	100
maternales	maternal @@es	100
palmeándole	palma @@ear @@ando @@le	110
nidificar	nidificar	000
filiémosles	filiar @@emos @@les	100
regatearíais	regatear @@ría @@ais	100
empaquetarles	en @@paquete @@ar @@les	110
mósquela	moscar @@e @@la	100
encabritaren	en @@cabra @@ito @@ar @@are @@en	110
localizaos	local @@izar @@ad @@os	110
transparentarnos	transparentar @@nos	100
alfalfa	alfalfar @@a	100
agarrasen	a @@garra @@ar @@ase @@en	110
desoldándose	des @@soldar @@ando @@se	110
deslocalizadlo	des @@local @@izar @@ad @@lo	110
visáis	visar @@áis	100
esplicá	esplicar @@á	100
aleándote	alear @@ando @@te	100
cabecearía	cabeza @@ear @@ría	110
monroviana	Monrovia @@ano @@a	110
vibrarte	vibrar @@te	100
depositad	depositar @@ad	100
amuéblalo	amoblar @@á @@lo	100
remusgares	remusgar @@are @@es	100
ajaras	ajo @@ar @@ara @@as	110
hipnotízale	hipnotizar @@á @@le	100
mamilotalámica	mamila @@ar @@tálamo @@ico @@a	111
divinizaran	divinizar @@ara @@an	100
facistoles	facistol @@es	100
revirtiésemos	revertir @@iese @@emos	100
funebrera	fúnebre @@ero @@a	110
nicaragüense	Nicaragua @@ense	010
consolidaba	consolidar @@ba	100
penaremos	pena @@ar @@aré @@emos	110
saltándola	saltar @@ando @@la	100
agarrotá	a @@garrote @@ar @@á	110
labraríais	labrar @@ría @@ais	100
alquenilos	alquenilo @@s	100
aborregáramos	aborregar @@ara @@amos	100
fosforilasen	fósforo @@ilo @@ar @@ase @@en	110
deshumidificándonos	des @@humidificar @@ando @@nos	110
ramadanes	ramadán @@es	100
sobrecógenos	sobre @@coger @@é @@nos	110
cegarles	cegar @@les	100
descrinar	des @@crin @@ar	010
elijarles	elijar @@les	100
crómica	crómico @@a	100
canteadnos	canto @@ear @@ad @@nos	110
ovacionémoslo	ovación @@ar @@emos @@lo	110
trasanteayer	tras @@ante @@ayer	010
cultivémosle	cultivar @@emos @@le	100
sucúmbanles	sucumbir @@an @@les	100
exteriorízanos	exterior @@izar @@á @@nos	110
calla	callar @@a	100
óbvieme	obviar @@e @@me	100
edificadora	edificador @@a	100
rehidrataos	re @@hidrato @@ar @@ad @@os	110
lamanitas	lamanita @@s	100
rehilándome	rehilar @@ando @@me	100
desacralicémosles	des @@sacralizar @@emos @@les	110
descongestionadas	des @@congestión @@ar @@ado @@a @@s	110
concilies	concilio @@ar @@es	110
compaginaren	compaginar @@are @@en	100
emprenderlo	emprender @@lo	100
infiltrar	in @@filtro @@ar	010
frótanos	frotar @@á @@nos	100
sobreexpresés	sobre @@expreso @@ar @@és	110
enconémoos	enconar @@emos @@os	100
ocluí	ocluir @@í	100
mochémoslos	mocha @@ar @@emos @@los	110
remendémoslo	re @@emendar @@emos @@lo	110
peñizcad	peñizcar @@ad	100
encasquilladla	en @@casco @@illo @@ar @@ad @@la	110
desactívennos	des @@activo @@ar @@en @@nos	110
incomunicaban	in @@comunicar @@ba @@an	110
sementáramos	sementar @@ara @@amos	100
transbordaseis	transbordar @@ase @@eis	100
comentaréis	comentar @@aré @@éis	100
entiesadle	entiesar @@ad @@le	100
corresponsabilizareis	co @@responsable @@izar @@are @@eis	110
neurosensoriales	neuro @@sensorio @@al @@es	110
advenida	advenir @@ido @@a	100
soléis	soler @@éis	100
encajase	en @@caja @@ar @@ase	110
persígnenla	persignar @@en @@la	100
ajúntenles	a @@juntar @@en @@les	110
preservarlas	preservar @@las	100
anacronías	ana @@cronismo @@ía @@s	110
descuello	des @@cuello @@ar @@o	110
desestructurarás	des @@estructura @@ar @@aré @@ás	110
querendón	querer @@ón	010
inculpémoslos	inculpar @@emos @@los	100
aprisionareis	a @@prisión @@ar @@are @@eis	110
enmudecidas	en @@mudo @@ecer @@ido @@a @@s	110
restaurarles	restaurar @@les	100
asándonos	asar @@ando @@nos	100
prohibirte	prohibir @@te	100
chacharearais	cháchara @@ear @@ara @@ais	110
puncionémoste	puncionar @@emos @@te	100
amárrenlas	amarrar @@en @@las	100
cualificaba	cualificar @@ba	100
atesen	atesar @@en	100
codescúbranle	co @@des @@cubrir @@an @@le	110
alcanzasen	alcanzar @@ase @@en	100
preprogramémosla	pre @@programa @@ar @@emos @@la	110
cuidándome	cuidar @@ando @@me	100
entreabra	entre @@abrir @@a	110
irrogados	irrogar @@ado @@s	100
segrégalo	segregar @@á @@lo	100
airbags	airbag @@s	100
petrificamos	petrificar @@amos	100
olfatea	olfato @@ear @@a	110
enviciándolo	en @@vicio @@ar @@ando @@lo	110
excédala	ex @@ceder @@a @@la	110
permitiéremos	permitir @@ere @@emos	100
oidora	oír @@dor @@a	110
idealizás	idea @@al @@izar @@ás	110
retumbáremos	re @@tumbar @@are @@emos	110
lisuras	liso @@ura @@s	110
enarenémoste	en @@arena @@ar @@emos @@te	110
moraríamos	morar @@ría @@amos	100
obrémonos	obrar @@emos @@nos	100
puntualizadlas	puntualizar @@ad @@las	100
jergón	jerga @@ón	010
enflorémosles	en @@flor @@ar @@emos @@les	110
ademad	ademe @@ar @@ad	110
condiméntale	condimento @@ar @@á @@le	110
engriendo	engreír @@iendo	100
reforjábamos	re @@forjar @@ba @@amos	110
empiedren	en @@pedra @@ar @@en	110
fatigarse	fatigar @@se	100
haiga	haiga	000
dilatémonos	dilatar @@emos @@nos	100
postrarás	postrar @@aré @@ás	100
visionarían	visión @@ar @@ría @@an	110
entibies	en @@tibio @@ar @@es	110
nacionalizarte	nación @@al @@izar @@te	110
atore	atorar @@e	100
sonriéndonos	sonreír @@iendo @@nos	100
suntuaria	suntuario @@a	100
denunciándose	denunciar @@ando @@se	100
emplumás	emplumar @@ás	100
influéncieles	influencia @@ar @@e @@les	110
desertizará	desierto @@izar @@á	110
proletarizá	proletario @@izar @@á	110
arraigaré	arraigar @@aré	100
santificabais	santificar @@ba @@ais	100
ajusta	a @@justo @@ar @@a	110
tesarle	teso @@ar @@le	110
desensillémoste	desensillar @@emos @@te	100
chilenizáis	Chile @@eno @@izar @@áis	110
arengaba	arenga @@ar @@ba	110
suplican	suplicar @@an	100
desembáleme	desembalar @@e @@me	100
canjeara	canjear @@ara	100
resecaseis	re @@secar @@ase @@eis	110
maleducá	maleducar @@á	100
taquillaseis	taca @@illa @@ar @@ase @@eis	110
envídiate	envidia @@ar @@á @@te	110
achicopales	achicopalar @@es	100
precargáis	pre @@cargar @@áis	110
sistematizadme	sistematizar @@ad @@me	100
ennudécela	ennudecer @@é @@la	100
deléguenlo	delegar @@en @@lo	100
despepítenle	des @@pepa @@ita @@ar @@en @@le	110
huevearais	huevo @@ear @@ara @@ais	110
trasmítase	trasmitir @@a @@se	100
temblarte	temblar @@te	100
esnob	esnob	000
zafia	zafio @@a	100
psicoanalizándome	psico @@análisis @@izar @@ando @@me	110
policial	policía @@al	010
formaremos	formar @@aré @@emos	100
royeran	roer @@era @@an	100
sofocás	sofocar @@ás	100
mediatizarían	media @@ático @@izar @@ría @@an	110
delatabais	delatar @@ba @@ais	100
escayoláramos	escayola @@ar @@ara @@amos	110
samarios	samaria @@s	100
automovilística	auto @@móvil @@ista @@ico @@a	110
desamarlo	des @@amar @@lo	110
esclerotizarán	esclerotizar @@aré @@án	100
manteémosle	manto @@a @@ear @@emos @@le	110
procesionándolos	procesión @@ar @@ando @@los	110
relucharos	reluchar @@os	100
abstraigámoos	abstraer @@amos @@os	100
alpinismo	alpino @@ismo	010
preagrúpate	pre @@a @@grupo @@ar @@á @@te	110
fisúrales	fisura @@ar @@á @@les	110
deificarse	deificar @@se	100
desafectémoslas	des @@afectar @@emos @@las	110
repágate	re @@pagar @@á @@te	110
impostareis	impostar @@are @@eis	100
chicotean	chico @@ote @@ear @@an	110
intervenidla	inter @@venir @@id @@la	110
incidentan	incidentar @@an	100
aherrumbraran	a @@herrumbre @@ar @@ara @@an	110
reaplicándola	re @@aplicar @@ando @@la	110
espetases	espeto @@ar @@ase @@es	110
preconizáremos	preconizar @@are @@emos	100
desmoronándose	desmoronar @@ando @@se	100
mejorarías	mejorar @@ría @@as	100
sobredoréis	sobre @@dorar @@éis	110
poseerás	poseer @@ré @@ás	100
difundás	difundir @@ás	100
hipoglosas	hipogloso @@a @@s	100
hinchiéndola	henchir @@iendo @@la	100
asáis	asar @@áis	100
substanciémosla	substanciar @@emos @@la	100
estaquíllanos	estaca @@illa @@ar @@á @@nos	110
afiches	afiche @@s	100
obtentores	obtento @@or @@es	110
escuintleco	Escuintla @@eco	010
crino	crin @@ar @@o	110
escogeros	es @@coger @@os	110
reelíjame	re @@elegir @@a @@me	110
reorganizarías	re @@organizar @@ría @@as	110
enfrenamos	enfrenar @@amos	100
dentrémoslas	dentro @@ar @@emos @@las	110
curradas	currar @@ado @@a @@s	100
achícalo	a @@chico @@ar @@á @@lo	110
impétrate	impetrar @@á @@te	100
páliela	paliar @@e @@la	100
lecheros	leche @@ero @@s	110
persignaseis	persignar @@ase @@eis	100
recentases	reciente @@ar @@ase @@es	110
prebendémoslas	prebendar @@emos @@las	100
refinancia	re @@financiar @@a	110
pítenos	pito @@ar @@e @@nos	110
inca	inca	000
zurdo	zurdo	000
malbarátenlos	mal @@baratar @@en @@los	110
embriagándole	embriago @@ar @@ando @@le	110
antiacadémica	anti @@académico @@a	110
martilleos	martillo @@eo @@s	110
festejarte	festejar @@te	100
salúdenlo	saludar @@en @@lo	100
hipertrofiáremos	hipertrofiar @@are @@emos	100
sequéstrennos	sequestrar @@en @@nos	100
desenfúndales	des @@en @@funda @@ar @@á @@les	110
remuévele	remover @@é @@le	100
dovelándoos	dovelar @@ando @@os	100
empapúcianos	empapuciar @@á @@nos	100
reflotaros	re @@flotar @@os	110
rotadme	rotar @@ad @@me	100
cachondearen	cachondo @@ear @@are @@en	110
atrapadlo	atrapar @@ad @@lo	100
metilémosles	metilo @@ar @@emos @@les	110
reevaluadlas	re @@evaluar @@ad @@las	110
surféame	surf @@ear @@á @@me	110
vascularicen	vascular @@izar @@en	110
convalidarán	con @@validar @@aré @@án	110
apestadle	a @@peste @@ar @@ad @@le	110
