эрдэмтэн	эрдэм @@тэн	010
мэнгийг	мэнгэ @@ийг	100
заагчийн	заах @@гч @@ийн	110
туяатай	туяа @@тай	100
зохицлын	зохих @@цох @@л @@ын	110
хэлэлцүүлгээр	хэлэлцэх @@үүлэх @@г @@ээр	110
зарлалтай	зар @@лах @@л @@тай	110
хэтрэлт	хэт @@рэх @@лт	010
шуургыг	шуурах @@га @@ыг	110
гудастай	гудас @@тай	100
зохис	зохих @@с	010
боловсролд	боловсрох @@л @@д	110
шүлсэвчээр	шүлс @@вч @@ээр	110
лимбэдтэл	лимбэ @@дэх @@тэл	110
шарханд	шарх @@д	100
болох	болох	000
салалтын	салах @@лт @@ын	110
эмчээр	эмч @@ээр	100
тогоочоор	тогооч @@оор	100
гавьяагаар	гавьяа @@аар	100
цамхгаа	цамхаг @@аа	100
тогоочоо	тогооч @@оо	100
өвдөг	өвдөг	000
бассейнтай	бассейн @@тай	100
хувьцаанд	хувь @@цаа @@д	110
бүлэх	бүлэх	000
барьцалдааны	барих @@цах @@лдах @@аа @@ы	110
цацгаас	цацаг @@аас	100
үдэшлэгтэй	үдэшлэг @@тэй	100
хонхтой	хонх @@той	100
томоос	том @@оос	100
сүйрэл	сүйрэх @@л	010
нийлгийг	нийлэг @@ийг	100
гэрээтэй	гэрээ @@тэй	100
тэлэлтийг	тэлэх @@лт @@ийг	110
бөөндтөл	бөөн @@дөх @@төл	110
хариуцагчаар	хариу @@цах @@гч @@аар	110
амраа	амар @@аа	100
хотжуулал	хот @@жих @@уулах @@л	010
уйтгарын	уйтгар @@ын	100
пуужингаар	пуужин @@аар	100
чөмгөө	чөмөг @@өө	100
продакшныг	продакшн @@ыг	100
чанга	чанга	000
гомдолтой	гомдох @@л @@той	110
хэлмэгдүүл	хэлмэгдэх @@үүл	100
шинжид	шинж @@д	100
овоолмогц	овоо @@лох @@могц	110
намартай	намар @@тай	100
ухаарлын	аврах @@рал @@ын	110
чийгээ	чийг @@ээ	100
нүхлэх	нүх @@лэх	010
цуургаа	цуурга @@аа	100
цогцолбортой	цогцлох @@бор @@той	110
бадминтоныг	бадминтон @@ыг	100
цуурайгаар	цуурай @@аар	100
даруулгаа	дарах @@уулах @@га @@аа	110
хөгт	хөг @@т	100
нисгэгч	нисэх @@гэх @@гч	010
дүнгийн	дүн @@ийн	100
жороо	жор @@оо	100
эзэгнэл	эзэн @@гнэх @@л	010
шүртэй	шүр @@тэй	100
тармуур	тарах @@муур	010
хэмнэлтээр	хэмнэх @@лт @@ээр	110
дэмжигчээ	дэмжих @@гч @@ээ	110
айдастай	айдас @@тай	100
найдлагын	найдах @@лага @@ын	110
үгүйсгэлтэй	үгүй @@сгэх @@л @@тэй	110
дурсамжийн	дурсах @@мж @@ийн	110
зураглалаар	зурах @@г @@лах @@л @@аар	110
пивоноос	пиво @@оос	100
костюмтай	костюм @@тай	100
барьсан	барих @@сан	100
гүйлтээ	гүйх @@лт @@ээ	110
цамцаа	цамц @@аа	100
хараагаа	харах @@аа @@аа	110
хөдлөл	хөдлөх @@л	010
бүтээгдэхүүний	бүтэх @@ээх @@гдэх @@үүн @@ий	110
эзэмших	эзэн @@мших	010
ястай	яс @@тай	100
дугтуйд	дугтуй @@д	100
оромжтой	орох @@мж @@той	110
эмнэлэгтэй	эмнэх @@лэг @@тэй	110
нийлбэрийн	нийлэх @@бэр @@ийн	110
түрийвчтэй	түрийвч @@тэй	100
савлуураа	сав @@лах @@уур @@аа	110
шүүсээ	шүүс @@ээ	100
хуримаас	хурим @@аас	100
шилбэнээс	шилбэ @@ээс	100
сэргээлтээ	сэргэх @@ээх @@лт @@ээ	110
дохио	дохио	000
мэргэжилтэнтэй	мэргэжих @@л @@тэн @@тэй	110
адгуус	адгуус	000
сэтгэгдлийн	сэтгэх @@гдэл @@ийн	110
сонгинод	сонгино @@д	100
үймэх	үймэх	000
захианд	захиа @@д	100
туйлбаргүй	туйлах @@бар @@гүй	010
гайхлыг	гайхал @@ыг	100
дүнд	дүн @@д	100
ондооших	ондоо @@ших	010
үрчлээнээс	үрчлэх @@ээ @@ээс	110
фокусаас	фокус @@аас	100
мэргэжилтнээр	мэргэжих @@л @@тэн @@ээр	110
сейфээс	сейф @@ээс	100
насанд	нас @@д	100
үнэлэх	үнэ @@лэх	010
хатуужилд	хатуу @@жих @@л @@д	110
худалдаачинтай	худалдах @@аа @@чин @@тай	110
тооцооны	тооцох @@оо @@ы	110
гялтгануураа	гялтганах @@уур @@аа	110
жүжгийн	жүжиг @@ийн	100
замаас	зам @@аас	100
өмгөөлөх	өмгөөлөх	000
холболттой	холбох @@лт @@той	110
охинд	охин @@д	100
зулгаамагц	зулгах @@аах @@магц	110
технологи	технологи	000
мултлах	мулт @@лах	010
сүүний	сүү @@ий	100
шөрмөснөөс	шөрмөс @@өөс	100
уячих	уях @@чих	100
ёроолоос	ёроол @@оос	100
тавилгын	тавих @@лга @@ын	110
хараатай	харах @@аа @@тай	110
хавтангийн	хавтан @@ийн	100
тогтворжуулалтаар	тогтох @@вор @@жих @@уулах @@лт @@аар	110
шивэгчинд	шивэгчин @@д	100
эсэргүүцлээ	эсэргүүцэх @@л @@ээ	110
үүлээр	үүл @@ээр	100
цардуулын	цардах @@уул @@ын	110
шөнөө	шөнө @@өө	100
хувьсгагчаа	хувь @@сах @@гах @@гч @@аа	110
шинжлэгч	шинж @@лэх @@гч	010
даяаршив	даяар @@ших @@в	110
тэмцэгчийг	тэмцэх @@гч @@ийг	110
зуршлын	зурших @@л @@ын	110
оосроо	оосор @@оо	100
оролдлого	орлох @@дох @@лого	010
сургамжаа	сурах @@гах @@мж @@аа	110
цэнгүүнээс	цэнгэх @@үүн @@ээс	110
хавчийг	хавч @@ийг	100
зуучлагчийг	зууч @@лах @@гч @@ийг	110
нухцыг	нухац @@ыг	100
сэтгүүл	сэтгэх @@үүл	010
жадаа	жад @@аа	100
шалтгаанд	шалтаг @@аан @@д	110
зан	зан	000
гөрөөгөө	гөрөө @@өө	100
сонгинын	сонгино @@ын	100
ирвэгэнэх	ирвэг @@нэх	010
сүүдрэвчийг	сүүдэр @@вч @@ийг	110
дэнлүүгээр	дэнлүү @@ээр	100
хөдөлгүүрийг	хөдөлөх @@гөх @@р @@ийг	110
төгөл	төгөл	000
туслах	тус @@лах	010
хяналтаар	хянах @@лт @@аар	110
хүсэлттэй	хүсэх @@лт @@тэй	110
шүршигчийн	шүрших @@гч @@ийн	110
таргатай	тарга @@тай	100
шившгийн	шившиг @@ийн	100
тохирооны	тохирох @@оо @@ы	110
шаталтаар	шатах @@лт @@аар	110
маргах	маргах	000
хоньчноос	хонь @@чин @@оос	110
самаа	сам @@аа	100
үзүүрийн	үзүүр @@ийн	100
зүүдээс	зүүд @@ээс	100
булдруунд	булдруу @@д	100
чангаралтай	чанга @@рах @@л @@тай	110
элементээр	элемент @@ээр	100
бурхантай	бурхан @@тай	100
бартаанаас	бартаа @@аас	100
хагаралд	хагарах @@л @@д	110
чагнах	чагнах	000
эслэгээ	эсэх @@лэг @@ээ	110
байгууламжийг	байх @@уулах @@мж @@ийг	110
бэхжилтээ	бэх @@жих @@лт @@ээ	110
иогоо	иог @@оо	100
хувирал	хувь @@рах @@л	010
хөөрөлтийг	хөөрөх @@лт @@ийг	110
жадаар	жад @@аар	100
гадилд	гадил @@д	100
түгэлгүй	түгэх @@лгүй	100
ишлэх	иш @@лэх	010
цохилгүй	цохих @@лгүй	100
давталтад	давтах @@лт @@д	110
уртрагаас	урт @@раг @@аас	110
туулайнаас	туулай @@аас	100
залгаврыг	залгах @@вар @@ыг	110
урамшуулалд	урам @@ших @@уулах @@л @@д	110
кофейноор	кофейн @@оор	100
огтлолцлоос	огт @@лох @@лцох @@л @@оос	110
интернет	интернет	000
бамбараа	бамбар @@аа	100
майхнаас	майхан @@аас	100
захих	захих	000
цочоох	цочих @@оох	010
дайралтаас	дайн @@рах @@лт @@аас	110
ээтийе	ээтийх @@е	100
горьдлого	горь @@дох @@лого	010
чагтны	чагт @@ы	100
хорох	хорох	000
хатуу	хатуу	000
залхуурлаар	залхуу @@рах @@л @@аар	110
хувилбараас	хувь @@лах @@бар @@аас	110
гууны	гуу @@ы	100
жуулчин	жуулчин	000
хаалгачаас	хаах @@лга @@ч @@аас	110
зүрхээс	зүрх @@ээс	100
ядах	ядах	000
капиталын	капитал @@ын	100
хүчилтөрөгчөө	хүчил @@төрөгч @@өө	101
бэрхшээлээс	бэрх @@шээл @@ээс	110
цайтай	цай @@тай	100
үзүүр	үзүүр	000
засварчин	засах @@вар @@чин	010
оюутанд	оюун @@тан @@д	110
сондгойрчих	сондгой @@рох @@чих	110
уяв	уях @@в	100
мэдэгдлийн	мэдэх @@гдэх @@л @@ийн	110
орлогоо	орох @@лого @@оо	110
тэмцээний	тэмцээн @@ий	100
ангилалтаас	анги @@лах @@лт @@аас	110
цооногоо	цооног @@оо	100
чинээлэх	чинээ @@лэх	010
барьцаа	барих @@цаа	010
дурдатгал	дурдах @@тгах @@л	010
отрядын	отряд @@ын	100
дагавар	дагах @@вар	010
хэлээ	хэл @@ээ	100
ургийн	ураг @@ийн @@хан @@ийн	110
хорвоо	хорвоо	000
гачигдлыг	гачих @@гдах @@л @@ыг	110
удирдамжийг	удирдах @@мж @@ийг	110
маргааны	маргах @@аан @@ы	110
итгэлээр	итгэх @@л @@ээр	110
чавганы	чавга @@ы	100
шинжилгээнд	шинж @@лэх @@гээ @@д	110
даргыг	дарга @@ыг	100
зааварчилгаанд	заах @@вар @@члах @@гаа @@д	110
ходоодонд	ходоод @@д	100
үнэмшлээ	үнэн @@мших @@л @@ээ	110
доожоо	доожоо	000
биологийг	биологи @@ийг	100
манангийн	манан @@ийн	100
барингаа	барих @@нгаа	100
эхлэлээ	эх @@лэх @@л @@ээ	110
харамсал	харамсах @@л	010
хөнөөлтэй	хөнөөх @@л @@тэй	110
завхайрах	завхай @@рах	010
тасралаар	тасрах @@л @@аар	110
шүүдрээс	шүүдэр @@ээс	100
саваар	сав @@аар	100
өвөөг	өвөө @@г	100
таалах	таалах	000
найдварын	найдах @@вар @@ын	110
явдлын	явах @@дал @@ын	110
зовлонд	зовох @@лон @@д	110
мандолины	мандолин @@ы	100
талийгчид	талийх @@гч @@д	110
системээс	систем @@ээс	100
будаг	будах @@г	010
ханшаас	ханш @@аас	100
сийрэгжих	сийрэг @@жих	010
тосгууртай	тосох @@гуур @@тай	110
скауттай	скаут @@тай	100
ширээнээс	ширээ @@ээс	100
завхайралд	завхай @@рах @@л @@д	110
зохицох	зохих @@цох	010
шүглийг	шүгэх @@л @@ийг	110
хөнөөх	хөнөөх	000
глюкозоос	глюкоз @@оос	100
семинарыг	семинар @@ыг	100
хагарлаа	хагарах @@л @@аа	110
дасгалтай	дасгал @@тай	100
дохионоос	дохио @@оос	100
харшилдаанаар	харш @@лдах @@аан @@аар	110
олборлолт	олох @@бор @@лох @@лт	010
гоё	гоё	000
хормойтой	хормой @@той	100
кредиттэй	кредит @@тэй	100
саунтай	саун @@тай	100
орчуулгаас	орчуулах @@га @@аас	110
үнэрээр	үнэр @@ээр	100
тэнүүлийн	тэнэх @@үүл @@ийн	110
эргүүгийн	эргэх @@үү @@ийн	110
соруулаас	сорох @@уул @@аас	110
торнилгүй	торних @@лгүй	100
хөлсөнд	хөлс @@д	100
гохыг	гох @@ыг	100
арилжаагаар	арилжах @@аа @@аар	110
чансаанаас	чансаа @@аас	100
том	том	000
туршлагатай	турших @@лага @@тай	110
биед	бие @@д	100
шүгэлд	шүгэх @@л @@д	110
барьцалдаагаар	барих @@цах @@лдах @@аа @@аар	110
холбоосоор	холбох @@оос @@оор	110
хөхрөлт	хөх @@рөх @@лт	010
агшаалт	агших @@аах @@лт	010
индүүдлэгээс	индүү @@дэх @@лэг @@ээс	110
дэлбэрэх	дэлбэрэх	000
огторгуйгаа	огторгуй @@аа	100
тогтолцоог	тогтох @@лцох @@оо @@г	110
экватораас	экватор @@аас	100
ичээтэй	ичих @@ээ @@тэй	110
хувьцаанаас	хувь @@цаа @@аас	110
түвшнээр	түвшин @@ээр	100
байдлаас	байх @@дал @@аас	110
хэмжүүрээр	хэм @@жих @@үүр @@ээр	110
найдлага	найдах @@лага	010
баяртай	баяр @@тай	100
шээстэй	шээс @@тэй	100
ажиллалаа	авах @@уулах @@лаа	110
бөглөрлийг	бөглөх @@рөх @@л @@ийг	110
тууралтаас	туурах @@лт @@аас	110
найраас	найр @@аас	100
өмхийээс	өмхий @@ээс	100
дүрвэх	дүрвэх	000
сүрд	сүр @@д	100
хийлийн	хийл @@ийн	100
сэлмийг	сэлэм @@ийг	100
гуунаас	гуу @@аас	100
төрөлд	төрөл @@д	100
суутгалаар	суух @@тгах @@л @@аар	110
хэлэлцэгчийн	хэлэх @@лцэх @@гч @@ийн	110
намаг	намаг	000
ухралтаар	ухрах @@лт @@аар	110
зүүлтээр	зүүх @@лт @@ээр	110
өмгөөлөлд	өмгөөлөх @@л @@д	110
сүсэгтэй	сүсэг @@тэй	100
шинэтгэлээ	шинэ @@тгэх @@л @@ээ	110
үндэслэлтэй	үндэс @@лэх @@л @@тэй	110
хэрүүлийг	хэрүүл @@ийг	100
нөхрийн	нөхөр @@ийн	100
шинжийг	шинж @@ийг	100
тэргүүлэгчийг	тэргүүн @@лэх @@гч @@ийг	110
зохиомжоо	зохиох @@мж @@оо	110
бухимдал	бухимдах @@л	010
маркаас	марк @@аас	100
өндөгтэй	өндөг @@тэй	100
эрлийн	эрэх @@л @@ийн	110
нөхвөртэй	нөхөх @@вөр @@тэй	110
үрчийсэн	үрчиих @@сэн	010
банзлаа	банзал @@аа	100
шүүмжлэгч	шүүх @@мж @@лэх @@гч	010
зарлагаар	зар @@лага @@аар	110
дахилтын	дахих @@лт @@ын	110
хөтөлбөрөө	хөтлөх @@бөр @@өө	110
зөвлөгөөнөөр	зөв @@лөх @@гөөн @@өөр	110
ажиглагчаар	ажих @@г @@лах @@гч @@аар	110
урлалаас	урлах @@л @@аас	110
амьтанд	амь @@тан @@д	110
үстэй	үс @@тэй	100
инээдмээс	инээх @@дэм @@ээс	110
тороор	тор @@оор	100
бутралаар	бут @@рах @@л @@аар	110
чамархайгаар	чамархай @@аар	100
хулгай	хулгай	000
тоомжиргүй	тоомжир @@гүй	010
инженерт	инженер @@т	100
талтай	тал @@тай	100
сонордуулах	сонор @@дох @@уулах	010
ээж	ээж	000
чидун	чидун	000
ухааралтай	аврах @@рал @@тай	110
хөгжимчнөө	хөгжим @@чин @@өө	110
турниктэй	турник @@тэй	100
роман	роман	000
хардлагад	хардах @@лага @@д	110
хөхөвчөөр	хөх @@вч @@өөр	110
гадраа	гадар @@аа	100
биширэх	биширэх	000
гишүүнд	гишүүн @@д	100
хэлэлцүүлгийг	хэлэлцэх @@үүлэх @@г @@ийг	110
амьдрах	амь @@драх	010
ялгалтын	ялгах @@лт @@ын	110
хуудуу	хуудуу	000
цамхгаас	цамхаг @@аас	100
зоодойгоос	зоодой @@оос	100
оролцох	орох @@лцох	010
хайрсаа	хайрс @@аа	100
бэлхүүсэнд	бэлхүүс @@д	100
мэхлэгчид	мэх @@лэх @@гч @@д	110
гуниглал	гуниг @@лах @@л	010
бүлэгт	бүлэг @@т	100
бармен	бармен	000
таазаар	тааз @@аар	100
уяхан	уян @@хан	010
дүнтэй	дүн @@тэй	100
ноогдлоор	ноогдох @@л @@оор	110
суултуураа	суух @@лтуур @@аа	110
нөхөрлөлөөр	нөхөр @@лөх @@л @@өөр	110
ядаргаанд	ядрах @@гаа @@д	110
цэвэрлэгээгээ	цэвэр @@лэх @@гээ @@ээ	110
дэмжигчийн	дэмжих @@гч @@ийн	110
тээвэрлэлтээс	тээх @@вэр @@лэх @@лт @@ээс	110
өнгөө	өнгө @@өө	100
эвдчээ	эвдэх @@чих @@чээ	110
агуулахаа	агуу @@лах @@аа	110
хариултад	харих @@уу @@лт @@д	110
бартаанд	бартаа @@д	100
найдвараа	найдах @@вар @@аа	110
мастераар	мастер @@аар	100
ухагдахуунтай	ухах @@гдах @@уун @@тай	110
нислэгийн	нисэх @@лэг @@ийн	110
шувуунаас	шувуу @@аас	100
авиа	авиа	000
эрмэлзлээ	эрмэлзэх @@л @@ээ	110
үтрээнд	үтрээ @@д	100
хонхны	хонх @@ы	100
наманчлал	наманч @@лах @@л	010
хиамаар	хиам @@аар	100
тоншуулаа	тонших @@уул @@аа	110
байгууламжаа	байх @@уулах @@мж @@аа	110
гэрчид	гэрч @@д	100
савлуурт	сав @@лах @@уур @@т	110
лавлагаанаас	лав @@лах @@гаа @@аас	110
үснээс	үс @@ээс	100
араншингаар	араншин @@аар	100
дэлгүүрээ	дэлгэх @@үүр @@ээ	110
этүүр	этүүр	000
клубээ	клуб @@ээ	100
дургүйцлээс	дур @@гүй @@цэх @@л @@ээс	110
оптимизмтой	оптимизм @@той	100
айзмыг	айзам @@ыг	100
ачлалаа	ач @@лах @@л @@аа	110
чийгшлээр	чийг @@шил @@ээр	110
хувьсгагчийг	хувь @@сах @@гах @@гч @@ийг	110
хуульчид	хууль @@ч @@д	110
намрын	намар @@ын	100
зулгаацгаа	зулгах @@аах @@цгаа	110
улангираа	улангир @@аа	100
будаанд	будаа @@д	100
түйвээнийг	түйвэх @@ээн @@ийг	110
эвслээ	эвсэх @@л @@ээ	110
түйвээнтэй	түйвэх @@ээн @@тэй	110
цементээ	цемент @@ээ	100
туслалцааг	тус @@лах @@лцах @@аа @@г	110
адгуусаа	адгуус @@аа	100
иллэгээр	илэх @@лэг @@ээр	110
бодролоо	бодох @@рол @@оо	110
угаалтуураар	угаах @@лтуур @@аар	110
савантай	саван @@тай	100
бахиудчих	бахь @@уудах @@чих	110
гуйлгачнаас	гуйх @@лга @@чин @@аас	110
аргаас	арга @@аас	100
зүй	зүй	000
адмиралд	адмирал @@д	100
тэргүүн	тэргүүн	000
курсээс	курс @@ээс	100
хөндийрөх	хөндий @@рөх	010
таамаглалаа	таах @@маг @@лах @@л @@аа	110
тахны	тах @@ы	100
гортигтой	гортиг @@той	100
дохиогоо	дохио @@оо	100
хамаа	хамаа	000
үрлээр	үрэл @@ээр	100
уршгаар	уршиг @@аар	100
чийдэнг	чийдэн @@г	100
цемент	цемент	000
дарангуйллаар	дарах @@нгуй @@лах @@л @@аар	110
хэрэгцээгээр	хэрэг @@цээ @@ээр	110
зүүлтээ	зүүх @@лт @@ээ	110
цондонг	цондон @@г	100
мөчрийн	мөчир @@ийн	100
жоотуу	жоотуу	000
боломжид	болох @@мж @@д	110
салтааны	салтаа @@ы	100
зөөгч	зөөх @@гч	010
үймээнээр	үймэх @@ээн @@ээр	110
суултуураас	суух @@лтуур @@аас	110
командлагчийг	команд @@лах @@гч @@ийг	110
шоргоолжноос	шоргоолж @@оос	100
сүлжээтэй	сүлжих @@ээ @@тэй	110
авьяастнаас	авьяас @@тан @@аас	110
салтаатай	салтаа @@тай	100
дэвшлээ	дэвших @@л @@ээ	110
мөчлөгийн	мөч @@лөх @@г @@ийн	110
тааз	тааз	000
организмын	организм @@ын	100
төлөөлөгчид	төлөө @@лөх @@гч @@д	110
тарилгатай	тарих @@лга @@тай	110
эрэгчин	эр @@гчин	010
элэгтэй	элэг @@тэй	100
совин	совин	000
шугамд	шугам @@д	100
түвшинд	түвшин @@д	100
засвараар	засах @@вар @@аар	110
заанаар	заан @@аар	100
хэлэлцүүлэх	хэлэлцэх @@үүлэх	010
хавтастай	хавтас @@тай	100
унаганы	унага @@ы	100
үсгээр	үсэг @@ээр	100
гүжирдлэгтэй	гүжир @@длэх @@г @@тэй	110
зовлонгоос	зовох @@лон @@оос	110
үзэгчээр	үзэх @@гч @@ээр	110
теннисээ	теннис @@ээ	100
хоршлыг	хорших @@л @@ыг	110
шаналгаа	шаналах @@гаа	010
бүтээгдэхүүнээр	бүтэх @@ээх @@гдэх @@үүн @@ээр	110
дээвэрт	дээвэр @@т	100
барцдаар	барцад @@аар	100
солионоос	солио @@оос	100
үймээний	үймэх @@ээн @@ий	110
бууруулах	буух @@рах @@уулах	010
зөөгчтэй	зөөх @@гч @@тэй	110
цохиог	цохих @@оо @@г	110
өвөрлөлгүй	өвөр @@лөх @@лгүй	110
төлөг	төлөг	000
хоцрогчоос	хоцрох @@гч @@оос	110
хаалгачийг	хаах @@лга @@ч @@ийг	110
үүргэвчнээс	үүрэх @@гэх @@вч @@ээс	110
санамжид	санах @@мж @@д	110
нүүрстөрөгчөө	нүүрс @@төрөгч @@өө	101
сорилтоор	сорих @@лт @@оор	110
бугуйнаас	бугуй @@аас	100
мэндчилгээнд	мэнд @@члэх @@лгээ @@д	110
эндүүрлээр	эндэх @@үүрэх @@л @@ээр	110
далай	далай	000
хальсны	хальс @@ы	100
шуугианаа	шуугих @@аан @@аа	110
махлагийн	мах @@лаг @@ийн	110
гуйвах	гуйвах	000
мэрийлтээ	мэрийх @@лт @@ээ	110
өвчтөнийг	өвчин @@төн @@ийг	110
цуурайтах	цуурай @@тах	010
гахиураа	гахиур @@аа	100
хүүхэдтэй	хүүхэд @@тэй	100
барих	барих	000
цуглуулагчийг	цуг @@лах @@уулах @@гч @@ийг	110
текстээс	текст @@ээс	100
эвсэлтэй	эвсэх @@л @@тэй	110
тогтоох	тогтох @@оох	010
шүдийг	шүд @@ийг	100
тариачнаар	тарих @@аа @@чин @@аар	110
сийрэгжээсэй	сийрэг @@жих @@ээсэй	110
хуульч	хууль @@ч	010
гадрыг	гадар @@ыг	100
жор	жор	000
яаманд	яам @@д	100
шатаар	шат @@аар	100
царайтай	царай @@тай	100
дэлээ	дэл @@ээ	100
халамжтай	халамж @@тай	100
өсгөлт	өсөх @@гөх @@лт	010
зэмлэлээс	зэм @@лэх @@л @@ээс	110
геологиос	геологи @@ос	100
таслалт	тас @@лах @@лт	010
эгчээс	эгч @@ээс	100
керамик	керамик	000
дүнз	дүнз	000
цайны	цай @@ы	100
сүргийн	сүрэг @@ийн	100
тохиол	тохих @@оох @@л	010
арслангаас	арслан @@аас	100
нэмэгдлийн	нэмэх @@гдэх @@л @@ийн	110
хоосортол	хоосон @@рох @@тол	110
сүрдүүлэгт	сүр @@дэх @@үүлэх @@г @@т	110
бутнаас	бут @@аас	100
хуйлах	хуй @@лах	010
капитализмаар	капитализм @@аар	100
хөгжлөөс	хөгжих @@л @@өөс	110
ажиллагаанаас	ажил @@лах @@гаа @@аас	110
цомогт	цомог @@т	100
бодлогогүй	бодох @@лого @@гүй	010
ястнаар	ястан @@аар	100
олборлолтоо	олох @@бор @@лох @@лт @@оо	110
цочролоос	цочрох @@л @@оос	110
хөрөг	хөрөг	000
салалт	салах @@лт	010
уусах	уусах	000
гадаргын	гадарга @@ын	100
уурагт	уураг @@т	100
хормойноос	хормой @@оос	100
галзуурлаар	галзуу @@рах @@л @@аар	110
анхаарлаар	анхаарах @@л @@аар	110
скаутын	скаут @@ын	100
найрамдалд	найрах @@мдах @@л @@д	110
жүчээ	жүчээ	000
эзэнтэй	эзэн @@тэй	100
маркетингаар	маркетинг @@аар	100
тариураар	тарих @@уур @@аар	110
масло	масло	000
эвдрэлийн	эвдрэх @@л @@ийн	110
хорголжоос	хорголж @@оос	100
төвлөрүүлэлтийн	төвлөрөх @@үүлэх @@лт @@ийн	110
хөршөөр	хөрш @@өөр	100
философич	философи @@ч	010
нотолгоо	нотлох @@гоо	010
дуультай	дууль @@тай	100
төлөгчөөс	төлөх @@гч @@өөс	110
хоршлын	хорших @@л @@ын	110
гахиур	гахиур	000
хүндэтгэлгүй	хүнд @@т @@гэх @@л @@гүй	010
цондонгоор	цондон @@оор	100
коммунизмоос	коммунизм @@оос	100
нөхрийг	нөхөр @@ийг	100
саадаас	саад @@аас	100
түрүүгээр	түрүү @@ээр	100
уриалгаар	урих @@аа @@лах @@га @@аар	110
уриалгаа	урих @@аа @@лах @@га @@аа	110
үүсгэлээс	үүсэх @@гэх @@л @@ээс	110
хүүхэлдэйг	хүүхэд @@лдэй @@г	110
тамганд	тамга @@д	100
онцгой	онцгой	000
урилга	урих @@лга	010
шүүх	шүүх	000
ялгааг	ялгах @@аа @@г	110
цөхрөлөө	цөхрөх @@л @@өө	110
сануулгын	санах @@уулах @@га @@ын	110
тоог	тоо @@г	100
дугуйтай	дугуй @@тай	100
дамжаанд	дамжих @@аа @@д	110
автобусаар	автобус @@аар	100
ахицын	ахих @@ц @@ын	110
мөргөлдөөнөөс	мөргөх @@л @@дөх @@өөн @@өөс	110
сав	сав	000
доромжлох	доромж @@лох	010
илчлэлт	ил @@члэх @@лт	010
академид	академи @@д	100
дүнзээс	дүнз @@ээс	100
статистикт	статистик @@т	100
солбицчих	солбих @@цох @@чих	110
эмээс	эм @@ээс	100
амсах	ам @@сах	010
ургамалтай	ургах @@мал @@тай	110
сэв	сэв	000
аймгийг	аймаг @@ийг	100
сандалд	сандал @@д	100
материализмаа	материализм @@аа	100
тав	тав	000
андаас	анд @@аас	100
харшилдаан	харш @@лдах @@аан	010
голиотой	голио @@той	100
хэвшлээр	хэвших @@л @@ээр	110
буурцагт	буурцаг @@т	100
сэнсээс	сэнс @@ээс	100
шрифтээр	шрифт @@ээр	100
төлөгчид	төлөх @@гч @@д	110
бясалгал	бясалгах @@л	010
асфальттай	асфальт @@тай	100
сэрвээгээр	сэрвээ @@ээр	100
шонтой	шон @@той	100
оптимизмоос	оптимизм @@оос	100
гоймонтой	гоймон @@той	100
мансуурлаас	мансуурах @@л @@аас	110
драмын	драм @@ын	100
хандлага	хандах @@лага	010
үнэлэмж	үнэ @@лэх @@мж	010
чансаа	чансаа	000
таргалалтаас	тарга @@лах @@лт @@аас	110
хөндийрүүл	хөндий @@рөх @@үүл	110
урагшилмаар	урагш @@лах @@маар	110
тодорхойлолтоос	тод @@рох @@хой @@лох @@лт @@оос	110
линзтэй	линз @@тэй	100
нотолгоог	нотлох @@гоо @@г	110
медальтан	медаль @@тан	010
түрийвчээр	түрийвч @@ээр	100
өсөх	өсөх	000
хавчлагаас	хавчих @@лага @@аас	110
үйлдвэрлэх	үйл @@дэх @@вэр @@лэх	010
шүүртэй	шүүр @@тэй	100
даруулд	дарах @@уул @@д	110
өвөр	өвөр	000
зугаалгыг	зугаа @@лах @@га @@ыг	110
зэвээс	зэв @@ээс	100
хардлага	хардах @@лага	010
шуурганы	шуурах @@га @@ы	110
хэлэлцэгчид	хэлэх @@лцэх @@гч @@д	110
холбоог	холбох @@оо @@г	110
өргөргөө	өргөрөг @@өө	100
хувцастай	хувцас @@тай	100
чоноор	чоно @@оор	100
ойлтоос	ойх @@лт @@оос	110
дэлгүүр	дэлгэх @@үүр	010
цардуул	цардах @@уул	010
чухалчлах	чухал @@члах	010
хариуг	харих @@уу @@г	110
агаараа	агаар @@аа	100
бэрийг	бэр @@ийг	100
кофейн	кофейн	000
улирал	улирах @@л	010
хэрүүлээ	хэрүүл @@ээ	100
дэнсийг	дэнс @@ийг	100
луустай	луус @@тай	100
дэлгэцийг	дэлгэх @@ц @@ийг	110
даруулын	дарах @@уул @@ын	110
гийчнээр	гий @@чин @@ээр	110
өрөөгөөр	өрөө @@өөр	100
өвдөлт	өвдөх @@лт	010
хий	хий	000
илгээмжийн	илгээх @@мж @@ийн	110
гялтгануурыг	гялтганах @@уур @@ыг	110
харилцуурыг	харилцах @@уур @@ыг	110
шийдвэрээр	шийдэх @@вэр @@ээр	110
зугталт	зугтах @@лт	010
хэлтэрхий	хэлтэрэх @@ий	010
шалгах	шалгах	000
далдлалтаа	далд @@лах @@лт @@аа	110
арлаар	арал @@аар	100
эвдэх	эвдэх	000
гэлэнмаатай	гэлэн @@маа @@тай	110
бичилтэд	бичих @@лт @@д	110
дүнгээр	дүн @@ээр	100
томууг	томуу @@г	100
өгзөг	өгзөг	000
