gépes	g @@ép @@es	010
majoránnátok	major @@án @@ná @@tok	100
titokban	ti @@tok @@ban	100
bódékon	b @@ód @@ék @@on	100
feldolgozlak	fel @@dol @@go @@z @@lak	111
udvarolná	ud @@varo @@ln @@á	110
spekulációim	sp @@eku @@lá @@ció @@im	100
szóelőfordulással	szó @@el @@ő @@ford @@ul @@ással	111
közösökért	közös @@ök @@ért	110
hülyéskednétek	h @@ül @@y @@és @@ked @@né @@tek	110
fényszórókra	fé @@nys @@zór @@ók @@ra	111
lakóhelyetek	la @@kó @@helye @@tek	111
szavalták	sz @@ava @@lták	110
kanadain	kana @@dai @@n	110
rongyuk	ro @@ng @@yu @@k	100
Pálokban	Pál @@okban	100
kivegyétek	ki @@veg @@y @@ét @@ek	110
mozognék	mo @@zog @@né @@k	100
finnekké	finne @@kk @@é	100
kérjelek	k @@ér @@jele @@k	100
operákká	op @@er @@ák @@ká	100
neveltél	neve @@lt @@él	110
arcfestésekéi	arc @@fest @@ések @@éi	111
Antiguád	Anti @@gu @@ád	100
teregessünk	ter @@ege @@ss @@ünk	110
martalékba	marta @@lé @@k @@ba	110
emelkedetten	em @@el @@kedett @@en	100
dokumentációktól	dokument @@áció @@kt @@ól	100
leprásnál	le @@pr @@ás @@nál	110
moderáltad	mode @@rál @@tad	100
kivégzőosztagként	ki @@vé @@g @@ző @@osz @@tag @@ként	111
felakaszt	fel @@akas @@zt	010
visszakoznátok	vissza @@ko @@zn @@át @@ok	110
mellhártyaként	me @@ll @@há @@rty @@aké @@nt	101
uszítanának	us @@zí @@tan @@ának	100
villannod	villa @@nno @@d	100
ágensek	á @@gens @@ek	100
csitrikéi	c @@sit @@rik @@éi	100
obszidiánjai	ob @@szi @@di @@án @@jai	100
intelligenciáitok	intel @@ligen @@ci @@áit @@ok	100
strukturáltakká	struktur @@áltak @@ká	100
oldathoz	old @@ath @@oz	110
megtalálnia	meg @@tal @@álni @@a	110
lakosságokig	lakosság @@oki @@g	110
karkötőkre	kar @@k @@öt @@ők @@re	111
iránytűnél	irá @@nyt @@ű @@nél	101
csatatereim	c @@sata @@tere @@im	100
kapcsolatihoz	kap @@cs @@olat @@ih @@oz	110
kereszténységeitek	keresztény @@sége @@ite @@k	110
temetésiekről	teme @@tés @@iek @@ről	110
nyalsz	nya @@ls @@z	100
illusztrációknál	ill @@usz @@tr @@áció @@k @@nál	100
túléljenek	túl @@él @@jene @@k	110
firkálgat	fir @@ká @@lga @@t	010
lejártatok	le @@já @@rta @@tok	110
selyemgubó	sel @@ye @@m @@gu @@bó	001
zöldfülűekhez	z @@öld @@f @@ül @@ű @@ek @@hez	111
sikként	sik @@ként	100
ajánlásaitok	aj @@án @@lása @@ito @@k	110
dédanyjuk	dé @@dan @@y @@juk	110
helyettesítették	helyett @@es @@ítették	110
borzasszák	bor @@zas @@sz @@ák	110
randevúkra	rand @@ev @@ú @@kra	100
elhelyezve	el @@helye @@zve	110
csukandó	c @@su @@kan @@dó	100
radikalizmusként	radi @@kali @@zmus @@ként	110
konzervativizmust	kon @@zer @@vati @@vi @@zmus @@t	110
fogaitok	fog @@ait @@ok	100
rajongóiakról	ra @@jong @@ói @@ak @@ról	110
kielégítesz	ki @@elé @@g @@ít @@es @@z	110
látókról	lá @@tó @@kr @@ól	110
burnótjuk	bu @@rn @@ót @@juk	100
vályogtéglákként	v @@ály @@og @@té @@gl @@ák @@ként	101
hidrográfiákként	hi @@dro @@gr @@á @@fi @@ák @@ként	100
gyökérzöldsége	g @@y @@ök @@ér @@z @@öld @@sége	111
progresszívekig	progress @@zí @@vek @@ig	100
hidzsábért	hi @@dz @@s @@á @@bé @@rt	100
tizenhéttől	ti @@zen @@hé @@tt @@ől	101
szóközökké	szó @@k @@öz @@ök @@ké	101
csatalovad	c @@sata @@lova @@d	101
társszerzőkről	tá @@rs @@szer @@zők @@ről	100
mohóval	moh @@ó @@val	100
bűnösökbe	b @@ű @@n @@ös @@ök @@be	110
ereklyéknél	ere @@kl @@y @@ék @@nél	100
fagylaltozója	fa @@gy @@lalt @@ozó @@ja	110
rászedjétek	rá @@sze @@d @@jét @@ek	110
hokedlid	ho @@ked @@lid	100
bundása	bun @@dás @@a	110
homokozókká	homo @@kozó @@kk @@á	100
harcművészeken	har @@cm @@űvész @@eken	111
mérőket	m @@ér @@ők @@et	110
szenvtelenségeik	sz @@en @@vt @@elen @@sége @@ik	110
kompetenciáknak	kom @@pet @@en @@ci @@ák @@nak	100
szőkéseken	sz @@ők @@ések @@en	110
tévelyegnünk	té @@vel @@ye @@gn @@ünk	100
vegyipart	veg @@yi @@part	110
improvizációsról	im @@pro @@vi @@zá @@ciós @@ról	110
üstjei	üst @@je @@i	100
nokedliéi	nok @@ed @@li @@éi	100
járók	já @@ró @@k	110
lakatna	la @@kat @@na	110
rühökké	r @@ü @@h @@ök @@ké	100
engedelmeseké	eng @@ede @@lmes @@ek @@é	110
fülemüléktől	f @@ül @@em @@ül @@ék @@től	100
vegyüljenek	veg @@yü @@ljene @@k	100
kamaszdzsekikbe	kama @@sz @@dz @@sek @@ik @@be	101
tizenháromszöggé	ti @@zen @@há @@rom @@sz @@ög @@gé	101
nevetséggé	nevet @@ség @@gé	110
szavazatban	sz @@ava @@zat @@ban	110
karácsonyokkal	kar @@ács @@ony @@okkal	100
szürkeárnyalatosakért	sz @@ür @@ke @@ár @@nya @@lato @@sak @@ért	100
manicheusba	mani @@che @@us @@ba	100
elejénél	elején @@él	110
diszkriminánsokon	dis @@z @@kr @@imin @@áns @@okon	100
legmegindítóbb	leg @@me @@gin @@dí @@tó @@bb	010
bevételieké	be @@vét @@eli @@ek @@é	110
öklözünk	ö @@kl @@öz @@ünk	110
hózentráger	h @@óz @@ent @@rá @@ger	000
peregjenek	per @@eg @@jene @@k	100
Jóskáktól	J @@ós @@ká @@kt @@ól	100
megdöbbenj	meg @@d @@ö @@bben @@j	110
reprivatizállak	rep @@riva @@ti @@zá @@lla @@k	110
szomorúságokat	sz @@omo @@rú @@ság @@okat	110
környékekből	kör @@ny @@éke @@k @@ből	100
tobozmirigyeket	to @@bo @@zmi @@rig @@yek @@et	101
jegyese	jeg @@yes @@e	110
néznél	né @@zn @@él	100
revideállak	rev @@ide @@ál @@lak	100
antiszemitát	anti @@sze @@mit @@át	100
lakkokéi	la @@kko @@ké @@i	100
kialakulásoké	ki @@ala @@kul @@ások @@é	110
bauxittal	ba @@ux @@itt @@al	100
germániumaik	ger @@mán @@ium @@aik	100
pénztárgépről	pé @@nz @@tár @@gép @@ről	101
elérést	el @@érés @@t	110
jóktól	jó @@kt @@ól	100
vereségek	vere @@ségek	110
söpörd	sö @@p @@ör @@d	100
deréknak	der @@ék @@nak	100
zoomobjektíveken	zoo @@mo @@b @@jekt @@ív @@eken	101
tornázott	torn @@áz @@ott	110
kordulok	kor @@dul @@ok	100
síkságaitok	sí @@ks @@ága @@ito @@k	110
hátrányaitok	hát @@rán @@yai @@tok	110
stílusokat	st @@íl @@usok @@at	100
cimborákból	ci @@mbo @@rá @@k @@ból	100
g-ba	g @@- @@ba	100
vakítsd	va @@k @@ít @@sd	110
hívlak	h @@ív @@lak	100
helikopterré	helikopter @@ré	100
szempillaspiráljaid	sz @@em @@pil @@las @@pir @@álja @@id	101
hévről	h @@é @@vr @@ől	100
tűzforróakhoz	t @@ű @@z @@for @@ró @@ak @@hoz	111
okából	ok @@ából	100
alvajárókra	al @@va @@já @@ró @@kra	111
harcművészben	har @@cm @@űvész @@ben	111
elhalasztó	el @@hala @@szt @@ó	110
gabonának	gab @@on @@ának	100
szabállyá	sz @@ab @@ál @@ly @@á	110
fűrészelek	f @@ű @@rés @@zel @@ek	110
türelmiről	tür @@elmi @@ről	110
antiszeptikusba	anti @@sze @@pti @@kus @@ba	100
hajótestben	ha @@jó @@test @@ben	101
világmindenséggé	világ @@min @@dens @@ég @@gé	111
átfogunk	át @@fo @@gun @@k	110
rémtettei	r @@ém @@tette @@i	101
védjegyei	v @@éd @@jeg @@ye @@i	100
ítéletidőktől	ít @@él @@eti @@dő @@kt @@ől	111
huszonháromig	hus @@zon @@há @@rom @@ig	101
létesíteni	l @@ét @@es @@íteni	110
leépítettelek	le @@ép @@ítette @@lek	110
olaszországiakon	olasz @@országi @@akon	111
kádakon	k @@ád @@akon	100
szikhekben	sz @@ikh @@ekben	100
bevásárlókosárig	be @@vás @@ár @@ló @@kos @@ári @@g	111
ügyfélkapuba	ü @@gy @@f @@él @@kap @@uba	101
kormányoznia	kormány @@oz @@nia	110
zsidóságokra	zsidó @@ság @@ok @@ra	110
leszállóknak	lesz @@álló @@kna @@k	110
zajongjunk	za @@jong @@jun @@k	110
meghajolniuk	meg @@ha @@jo @@lni @@uk	110
veteményekre	vet @@em @@ények @@re	110
fogadósnéja	fog @@adó @@s @@né @@ja	110
kókuszosakként	k @@ók @@usz @@osa @@kk @@ént	110
Széchényik	S @@zé @@ché @@nyi @@k	110
pulttá	pu @@lt @@tá	100
alternatívám	alter @@nat @@ív @@ám	100
ágúról	á @@g @@úr @@ól	110
cserkészfiúd	c @@ser @@ké @@sz @@fi @@úd	101
dzsókerekről	dzs @@ók @@erek @@ről	100
hallucinációim	hall @@uc @@in @@áció @@im	100
polgárokba	pol @@gár @@ok @@ba	100
szerváljátok	sz @@er @@vá @@lj @@át @@ok	100
porrá	por @@rá	100
olvasztjátok	ol @@vas @@zt @@ját @@ok	100
H	H	000
angolnyelv-tudásod	angol @@nye @@lv @@- @@tud @@ás @@od	111
becsuktál	be @@cs @@ukt @@ál	110
ortodoxaink	ortodox @@ain @@k	100
felöltöztek	fel @@ölt @@öz @@tek	110
drágállok	dr @@ág @@ál @@lok	110
evőkanál	ev @@ők @@aná @@l	001
installálnom	instal @@lá @@lno @@m	100
vörösbegyekre	vör @@ös @@be @@gye @@kre	101
ropogtak	ro @@po @@gt @@ak	110
tesóról	te @@só @@ról	100
Vietnamban	Vietnam @@ban	100
újdonságban	új @@don @@ságban	100
leseid	les @@eid	100
relatívat	re @@lat @@ív @@at	100
helyetteseken	helyett @@ese @@ken	110
lófajtákon	l @@ó @@fa @@jt @@ák @@on	111
gonoszokról	go @@nos @@zok @@ról	100
elrontottad	el @@ront @@otta @@d	110
türelemnél	tür @@elem @@nél	110
huzamod	hu @@zam @@od	110
dandárt	dan @@dá @@rt	100
influenzákká	in @@f @@lue @@nz @@ák @@ká	100
mosogassalak	mos @@oga @@ssa @@lak	110
gyalogosaik	g @@yal @@ogo @@sai @@k	110
inspekcióké	ins @@pek @@ció @@ké	100
földszintből	f @@öld @@szi @@nt @@ből	111
tárcsafékei	tá @@rc @@sa @@f @@éke @@i	101
vesekövekhez	ve @@sek @@öv @@ek @@hez	101
bejelentkezésekről	be @@jele @@nt @@ke @@zések @@ről	110
hizlalóba	hi @@z @@lal @@ób @@a	110
sakkjátékoséi	sa @@kk @@ját @@ék @@osé @@i	111
evakuálta	eva @@ku @@álta	100
bundásra	bun @@dás @@ra	110
táncospárokkal	tán @@cos @@pá @@rok @@kal	111
előléptetésbe	elő @@lé @@pte @@tés @@be	110
vándorsólymoktól	v @@ánd @@ors @@ól @@ymo @@kt @@ól	101
élmények	él @@mények	110
Nobel-díjakra	Nobel @@- @@díj @@ak @@ra	101
mogyoróhagymákon	mo @@gy @@or @@ó @@ha @@gy @@má @@kon	101
lélegzetvételnyibe	l @@él @@eg @@zet @@vét @@eln @@yib @@e	111
zebrának	ze @@br @@ának	100
rejtettnek	re @@jt @@ett @@nek	100
hetykééi	het @@yk @@é @@éi	110
tanulásunk	tan @@ul @@ás @@unk	110
Orsolyám	Or @@sol @@y @@ám	100
sokalljátok	sok @@all @@ját @@ok	110
Szügyéi	S @@z @@ü @@gy @@éi	100
nagyszótárad	nagy @@sz @@ót @@ára @@d	101
fülesekbe	f @@ül @@ese @@k @@be	110
telefonhívásig	telefon @@hí @@vás @@ig	111
asztalosoké	as @@zta @@loso @@ké	110
mézelnél	m @@é @@zel @@nél	110
gyökérzetekből	g @@y @@ök @@ér @@zetek @@ből	110
eljegyzést	el @@jeg @@y @@zést	110
csővázasra	c @@ső @@vá @@zas @@ra	111
huszonhétéi	hus @@zon @@hé @@té @@i	101
abroszon	ab @@ros @@zon	100
hollandiait	holl @@andia @@it	110
csínoknak	c @@sí @@nok @@nak	100
bambarákéi	ba @@mbar @@ák @@éi	100
bosszúsakhoz	boss @@z @@ús @@ak @@hoz	110
vízhólyagokéi	víz @@h @@ól @@ya @@go @@ké @@i	101
kilencvenekből	ki @@len @@c @@vene @@k @@ből	100
kapkodnád	kap @@kod @@ná @@d	110
letartóztatja	leta @@rt @@óz @@tat @@ja	110
hangszereken	hang @@szer @@eken	101
Szocsin	S @@zo @@csi @@n	100
ellátmányokként	ell @@át @@mányok @@ként	110
Microsoftba	Microsoft @@ba	100
jelentésűeken	jelent @@ésű @@eken	110
megnéztetek	meg @@né @@zte @@tek	110
dúsítjátok	d @@ús @@ít @@ját @@ok	110
mélynyomora	m @@ély @@nyo @@mora	101
törné	t @@ör @@né	100
melegítőktől	me @@leg @@ítő @@kt @@ől	110
zsírnál	z @@sí @@rná @@l	100
skorpiókba	sk @@orp @@ió @@k @@ba	100
mechanizálnunk	me @@chan @@iz @@ál @@nun @@k	100
meggyógyít	meg @@gy @@óg @@y @@ít	010
kaszabbal	kas @@za @@bba @@l	100
ózonban	ó @@zon @@ban	100
gyilkolod	g @@yi @@lko @@lod	110
Leilára	Lei @@lá @@ra	100
szimpatikusakba	sz @@im @@pati @@kus @@ak @@ba	100
elégedtetek	elég @@edt @@etek	110
járőröznénk	já @@rő @@r @@öz @@né @@nk	111
billentyűzetfigyelőről	bill @@enty @@ű @@zet @@fig @@yel @@őr @@ől	111
nyögéseké	ny @@ög @@ések @@é	110
szörnyetegtől	sz @@ör @@nye @@teg @@től	110
remélhetőknél	re @@mé @@l @@hető @@k @@nél	110
Microsoftéi	Microsoft @@éi	100
hajgumiktól	ha @@j @@gum @@ikt @@ól	101
hollandiaijuk	holl @@andia @@iju @@k	110
fejőszékért	fe @@j @@ős @@zé @@ké @@rt	111
viszonyítja	vis @@zony @@ítja	110
vörhenyben	vör @@hen @@y @@ben	100
csalódnék	c @@sal @@ód @@né @@k	110
egyenruhájuk	egy @@en @@ruh @@á @@juk	111
civódva	ci @@vó @@d @@va	100
algológusai	algo @@ló @@gus @@ai	100
lázmérőkben	lá @@zm @@ér @@ők @@ben	111
vesztenénk	ve @@szt @@ené @@nk	110
egyenetlentől	egy @@ene @@tlen @@től	110
orientálison	ori @@ent @@ális @@on	100
köpönyegeink	k @@öp @@ön @@ye @@ge @@ink	100
szénáim	sz @@én @@ái @@m	100
megbízhatatlanokról	meg @@bí @@zh @@ata @@tla @@nok @@ról	110
kivitellel	ki @@vite @@lle @@l	110
szorgalmihoz	sz @@org @@al @@mi @@hoz	110
megszűnnétek	meg @@sz @@ű @@nné @@tek	110
munkához	mun @@ká @@hoz	100
jogosultságokból	jogos @@ult @@ság @@ok @@ból	110
Afganisztántól	Af @@gani @@szt @@ánt @@ól	100
fosok	fos @@ok	100
zárnod	z @@ár @@nod	100
gurítanád	gur @@ít @@aná @@d	100
dokumentálta	dokument @@álta	100
elkalandozott	elk @@alan @@do @@zott	110
Szamoáért	S @@zam @@o @@á @@ért	100
robbanásokra	ro @@bban @@ások @@ra	110
beiratkozik	bei @@rat @@kozik	010
hangfal	hang @@fal	001
buszállomása	bus @@zá @@llo @@más @@a	111
környezetvédelmit	kör @@nye @@zet @@védelmi @@t	111
negyvenkettőnek	ne @@gy @@ven @@ket @@tő @@nek	101
varacskosdisznókat	vara @@cs @@kos @@dis @@zn @@ók @@at	101
forradalmárokká	for @@rada @@lm @@ár @@okk @@á	110
időszerűtlentől	idő @@szerű @@tlen @@től	110
nyújtanám	ny @@ú @@jta @@ná @@m	100
politikák	politik @@ák	100
fejékekre	fe @@j @@éke @@kre	101
merészet	mer @@észet	110
ugrálókról	ug @@rál @@ók @@ról	110
aranygaluskákon	ara @@ny @@gal @@usk @@ák @@on	101
gyümölcsborokat	g @@yü @@m @@öl @@cs @@boro @@kat	101
fakítsanak	fa @@k @@ít @@sana @@k	110
aggodalomról	ag @@goda @@lom @@ról	110
arisztokráciákból	ari @@szt @@ok @@rá @@ci @@ák @@ból	100
feltüntetésük	felt @@ün @@tet @@és @@ük	110
temperamentumoknál	temp @@era @@mentu @@mo @@k @@nál	100
szósznál	szó @@sz @@nál	100
szelük	sz @@el @@ük	100
özvegysorokkal	öz @@veg @@ys @@oro @@kkal	101
takartatok	taka @@rta @@tok	100
dadán	dad @@án	100
újságárusokban	új @@ság @@ár @@usok @@ban	111
ártatlanabbról	ár @@tat @@lana @@bb @@ról	110
lineárisé	line @@áris @@é	100
szerbekhez	szerb @@ek @@hez	100
metszőkként	met @@sz @@ők @@ként	110
gyulladva	g @@yu @@lla @@d @@va	110
szlogenekbe	sz @@logen @@ek @@be	100
pásztorórától	p @@ász @@tor @@ór @@ától	100
egyetértéseken	egy @@eté @@rt @@ések @@en	111
oktatássá	ok @@tat @@ás @@s @@á	110
szakadtakká	sz @@aka @@dt @@ak @@ká	100
szankción	sz @@ank @@ción	100
lovagiakéi	lov @@agi @@aké @@i	110
hallgatagoktól	hall @@gata @@go @@kt @@ól	110
lepényetek	le @@pé @@nye @@tek	100
hidegekként	hide @@ge @@kk @@ént	100
gyanúsítottakba	g @@yan @@ús @@ítottak @@ba	100
eufemizmusokká	eu @@fe @@mi @@zmus @@okk @@á	100
normája	nor @@má @@ja	100
szájfénybe	sz @@á @@jf @@ény @@be	101
törzsszámokból	t @@ör @@zs @@sz @@ám @@ok @@ból	101
aktokéi	akt @@oké @@i	100
dicsekednétek	di @@cs @@eke @@dné @@tek	100
vitettük	vitet @@tü @@k	110
szelídgesztenyékként	sz @@el @@íd @@ges @@zten @@y @@ék @@ként	101
teátrálisságéi	te @@át @@rál @@iss @@ág @@éi	110
újságom	új @@ság @@om	110
adagolnom	ada @@gol @@nom	110
szerecseneknek	sz @@ere @@cs @@enek @@nek	100
mandzsettagombokért	mand @@zs @@etta @@gom @@bok @@ért	101
társadalomtól	tá @@rsa @@dalom @@tól	110
lobognak	lo @@bo @@gna @@k	100
Zsókban	Z @@só @@kban	100
átismételtünk	át @@ism @@ét @@elt @@ünk	110
adoptálásnak	adopt @@ál @@ás @@nak	110
szalasszuk	sz @@alas @@sz @@uk	110
irtványaink	ir @@t @@vány @@ain @@k	110
cikkezik	cikk @@ezik	010
következményük	k @@öv @@et @@ke @@zm @@ény @@ük	110
hajból	ha @@j @@ból	100
fakultatívon	fa @@kul @@tat @@ív @@on	100
ajakbalzsamom	aja @@k @@bal @@zsa @@mom	111
kutyaugatásként	ku @@tya @@ugat @@ás @@ként	111
baloldalhoz	bal @@old @@al @@hoz	101
mess	mes @@s	100
soulokig	soul @@oki @@g	100
pedikűröztettünk	pe @@dik @@ű @@r @@öz @@tett @@ünk	110
tömtétek	t @@ö @@mt @@ét @@ek	100
Csehországtól	C @@seh @@ország @@tól	111
diagnosztizálnálak	dia @@gno @@szt @@iz @@ál @@nál @@ak	100
árvaházért	ár @@vah @@áz @@ért	111
aktivitásunk	aktiv @@it @@ás @@unk	100
böszörményeid	b @@ös @@z @@ör @@ménye @@id	100
kártevőknek	k @@árt @@ev @@ők @@nek	111
tejbe	tej @@be	100
hüppögjelek	h @@üp @@p @@ög @@jele @@k	100
fszt.-be	f @@szt @@. @@- @@be	100
légitársaságból	l @@égi @@tár @@sas @@ág @@ból	111
antipátiákként	anti @@pá @@ti @@ák @@ként	100
rejtvényben	re @@jt @@vén @@y @@ben	110
ölebekkel	ö @@leb @@ekkel	101
csatolmányért	c @@sato @@lm @@ány @@ért	110
rákönyököl	rá @@k @@ön @@y @@ök @@öl	010
csórnia	c @@só @@rnia	100
bérelnék	bé @@rel @@né @@k	110
kisülésünk	kis @@ül @@és @@ünk	100
zártakról	z @@árt @@ak @@ról	100
gesztenyékről	ge @@szt @@eny @@ék @@ről	100
jégmadárban	j @@ég @@mad @@ár @@ban	100
gamétáknál	ga @@mét @@ák @@nál	100
lehallgat	le @@hall @@gat	010
naptáraktól	nap @@tár @@akt @@ól	101
madrigálom	ma @@dri @@g @@ál @@om	100
pacáké	pa @@c @@ák @@é	100
belemosakszik	bel @@emos @@aks @@zik	010
képzeljenek	k @@ép @@zel @@jene @@k	110
sértenék	sér @@ten @@ék	100
hajtűkanyarokról	ha @@jt @@ű @@kan @@yar @@ok @@ról	101
életűeken	élet @@ű @@eken	110
Arhangelszkünk	Ar @@hang @@els @@z @@k @@ünk	100
hősugárzókból	h @@ős @@ug @@ár @@zó @@k @@ból	111
kavicszátonyaik	ka @@vic @@sz @@át @@ony @@aik	101
mézei	m @@é @@zei	100
indulataid	ind @@ulata @@id	110
húsvillán	h @@ús @@vil @@lán	101
dezertált	deze @@rt @@ált	100
nagyestélyihez	nagy @@esté @@lyi @@hez	111
fűzfái	f @@ű @@z @@f @@ái	101
üldöznünk	ü @@ld @@öz @@nün @@k	110
hársakra	há @@rsa @@kra	100
megoldotok	meg @@old @@oto @@k	110
rozéborra	ro @@zé @@bor @@ra	101
felcserekről	fel @@cs @@erek @@ről	100
ledértől	led @@ért @@ől	100
bélűvé	bé @@l @@ű @@vé	110
alaptalanoké	ala @@pta @@lano @@ké	110
szobásakig	sz @@ob @@ása @@ki @@g	110
nyűglődnék	ny @@ű @@gl @@ő @@dné @@k	110
tervezettel	ter @@vezett @@el	110
archaizmusból	arch @@ai @@zmus @@ból	110
vastagbeleik	vasta @@g @@bele @@ik	101
mózeskosáré	mó @@zes @@kos @@ár @@é	101
műsorban	m @@ű @@sor @@ban	101
stresszben	stress @@z @@ben	100
konformistaként	kon @@form @@ista @@ként	100
megjelenítem	meg @@jele @@ní @@tem	110
érezhetőekig	é @@rez @@hető @@eki @@g	110
admittanciáig	ad @@mitt @@anc @@iá @@ig	100
ólmunk	ó @@lm @@unk	100
jegesmedvétek	jeg @@es @@med @@vét @@ek	111
testápolásoktól	test @@áp @@ol @@ások @@tól	111
dédapa	dé @@da @@pa	010
rázlak	rá @@z @@lak	100
inasokból	ina @@sok @@ból	110
zordonon	zo @@rdon @@on	100
kókuszokéi	k @@ók @@usz @@oké @@i	100
vonsszatok	von @@ss @@zato @@k	100
redukálnák	red @@uk @@ál @@ná @@k	100
frissességről	fri @@sses @@ség @@ről	110
kémiának	k @@ém @@ián @@ak	100
öreglyukon	ö @@reg @@ly @@uko @@n	101
menetrendekről	men @@etre @@nde @@kr @@ől	111
folyószámláké	folyó @@sz @@ám @@lá @@ké	101
melle	me @@lle	100
súlyvonalig	sú @@ly @@vona @@lig	111
becsípjen	be @@cs @@í @@p @@jen	110
ménest	m @@én @@est	110
vasfüggönyeid	vas @@f @@ü @@gg @@ön @@ye @@id	111
dietilamidon	diet @@ila @@mido @@n	101
posztulátumokba	pos @@ztu @@lá @@tum @@ok @@ba	100
kilencedikekkel	ki @@len @@ced @@ike @@kkel	100
elmozdíthatatlanság	el @@mo @@zd @@ít @@hat @@at @@lans @@ág	010
defektekért	def @@ekte @@ké @@rt	100
megengedj	meg @@eng @@ed @@j	110
textust	text @@ust	100
fejlődésregényeknél	fe @@jl @@ődés @@reg @@ények @@nél	111
életfogytiglant	élet @@fo @@gy @@tig @@lant	110
salátaboglárkákba	sal @@áta @@bo @@gl @@ár @@ká @@k @@ba	111
fluxust	flux @@ust	100
szomatogámiáéi	sz @@oma @@tog @@ám @@iá @@éi	100
száztizenkilenc	sz @@áz @@ti @@zen @@kil @@en @@c	001
taktikái	tak @@tik @@ái	100
végrehajtóként	v @@égre @@ha @@jt @@ók @@ént	110
Majsotok	Maj @@sot @@ok	100
kötelezettért	k @@öte @@lez @@ett @@ért	100
eltérőkig	el @@térő @@ki @@g	110
pontméret	pont @@mé @@ret	011
gigásziakhoz	gi @@g @@ász @@iak @@hoz	100
budapestibe	budapesti @@be	111
megszakításként	meg @@szak @@ítás @@ként	110
imádásból	im @@ád @@ás @@ból	110
szerepeim	sz @@ere @@pei @@m	100
éjihez	é @@jih @@ez	110
szénfeketéből	sz @@én @@fe @@ket @@éből	101
üvöltenem	ü @@v @@ölte @@nem	100
megszentségteleníthetetlenig	meg @@sze @@nts @@ég @@telen @@ít @@het @@etlen @@ig	110
fertőzéseitek	fer @@tő @@zése @@ite @@k	110
textus	text @@us	000
kardhalaknál	kar @@dha @@lak @@nál	101
preventívtől	prevent @@ív @@től	100
tömjénért	t @@ö @@m @@jén @@ért	100
korfáig	kor @@f @@áig	101
bokályig	bok @@ály @@ig	100
énig	én @@ig	100
cókmókokként	có @@km @@ók @@okk @@ént	100
csábnál	c @@s @@á @@bn @@ál	100
kísérletieknek	k @@ís @@ér @@leti @@ek @@nek	110
vendégköreink	vend @@ég @@k @@öre @@ink	101
teljesítsük	teljes @@ít @@sü @@k	110
Nórikhoz	Nó @@rik @@hoz	110
invertálhatótól	in @@vert @@álható @@tól	100
rájája	rá @@já @@ja	110
tömörítettem	t @@ö @@m @@ör @@ítette @@m	110
hibbantakból	hi @@bban @@tak @@ból	100
letelepítenem	let @@ele @@pí @@tene @@m	110
látensre	lá @@tens @@re	100
felruháztunk	fel @@ruh @@áz @@tun @@k	110
vakondunk	va @@kond @@unk	100
oldalakhoz	oldal @@ak @@hoz	100
gipszkartonokból	gi @@ps @@zka @@rton @@ok @@ból	101
megkötöz	meg @@k @@öt @@öz	010
tükröket	t @@ük @@r @@ök @@et	100
termetűvé	terme @@tű @@vé	110
SZSZKSZ-en	S @@Z @@S @@Z @@KS @@Z @@- @@en	100
cápánál	cá @@pán @@ál	100
savnak	sa @@vna @@k	100
szablyákba	sz @@ably @@ák @@ba	100
étvágytalansággá	é @@t @@vá @@gy @@talan @@ság @@g @@á	111
egyoldalúakká	egy @@old @@al @@úa @@kk @@á	111
kicsinél	ki @@csi @@nél	100
múmiáktól	m @@ú @@mi @@ák @@tól	100
vicces	vi @@cce @@s	010
aludttej	al @@ud @@tte @@j	001
uralkodócsaládéi	uralkodó @@cs @@al @@ád @@éi	111
erotikánál	er @@oti @@kán @@ál	100
bibliográfustól	bi @@bli @@og @@rá @@fus @@tól	100
banyájuk	ban @@y @@á @@juk	100
érzékelhetőtől	é @@rz @@éke @@l @@hető @@től	110
emodzsikban	em @@od @@zs @@ik @@ban	100
tartozékokból	tar @@to @@zé @@kok @@ból	110
ünneplőnél	ün @@ne @@pl @@ő @@nél	111
profiba	prof @@iba	100
villamosmérnökökéi	villa @@mos @@mé @@rn @@ök @@ök @@éi	111
múzeumiaknak	m @@úzeum @@iak @@nak	110
fejlettekért	fe @@jle @@tte @@ké @@rt	100
effektívekhez	effekt @@ív @@ek @@hez	100
meggyfa	meg @@gy @@fa	001
sebességváltókból	sebe @@ssé @@g @@vá @@lt @@ók @@ból	111
mángoroljak	má @@ngo @@rol @@jak	100
vitézkednie	vit @@é @@z @@ked @@nie	110
Józsim	J @@óz @@sim	100
Aphroditénak	A @@ph @@rod @@ité @@nak	100
mákban	má @@kban	100
megkövetel	meg @@k @@öv @@ete @@l	010
visszásként	viss @@zás @@ként	110
zsenánt	z @@sen @@ánt	000
leukocitára	le @@uko @@cit @@ára	100
kakaóik	ka @@ka @@ói @@k	100
dizentériának	diz @@ent @@éri @@ának	100
cúgé	c @@ú @@gé	100
alkotmányosaké	al @@kot @@mány @@osa @@ké	110
katonaorvosaid	kat @@ona @@or @@vos @@aid	100
plenárisból	pl @@ená @@ris @@ból	100
tinédzserhez	tin @@éd @@zs @@er @@hez	100
júniusnál	június @@nál	100
zsúfoltaktól	z @@s @@ú @@fo @@lta @@kt @@ól	100
géppuskáik	g @@ép @@pus @@ká @@ik	101
koraszülöttekként	kora @@sz @@ül @@ötte @@kk @@ént	111
