сульдах	сул @@ь @@дах	010
амтанд	а @@м @@тан @@д	110
шүүмжээс	ш @@үү @@м @@ж @@э @@эс	110
хэлцлээр	х @@эл @@ц @@л @@э @@эр	110
мөрдөстэй	м @@өр @@дө @@ст @@эи	100
хамгааллыг	х @@ам @@га @@ал @@лы @@г	110
төмсөгтэй	т @@ө @@мс @@ө @@г @@тэ @@и	100
гахиурыг	га @@хи @@уры @@г	100
ханш	хан @@ш	000
сүнстэй	с @@үн @@ст @@эи	100
эгчийг	э @@г @@чии @@г	100
архиа	ар @@хи @@а	100
хилэгнэл	х @@ил @@э @@г @@н @@эл	010
хандах	хан @@дах	000
ажилд	аж @@ил @@д	100
үргүйдэх	ү @@рг @@ү @@ид @@э @@х	010
тохид	то @@хи @@д	100
бөмбөгийг	б @@ө @@м @@б @@ө @@гии @@г	100
хуй	х @@уи	000
сорилттой	со @@рил @@тто @@и	110
бололцоо	бо @@ло @@л @@цо @@о	010
казиногийн	каз @@ино @@гии @@н	100
багсаар	ба @@г @@са @@ар	100
чулуунд	чу @@луу @@нд	100
нөхөөснөөс	н @@ө @@х @@өө @@с @@н @@өө @@с	110
танкны	танк @@ны	100
эвслийг	э @@вс @@лии @@г	110
дагалдах	да @@гал @@дах	010
организмоос	органи @@зм @@оо @@с	100
саун	са @@ун	000
өв	ө @@в	000
услагчаар	у @@сла @@г @@ча @@ар	110
үүргээр	ү @@үр @@г @@э @@эр	110
туурайг	ту @@ура @@и @@г	100
хорхойг	хор @@хои @@г	100
цочролыг	ц @@о @@ч @@ро @@лы @@г	110
хоршлоос	хор @@шло @@ос	110
сонсогчоос	сон @@со @@г @@чо @@ос	110
хувьсагчаас	х @@у @@в @@ь @@са @@г @@ча @@ас	110
хоцрогчийн	х @@о @@ц @@ро @@г @@чии @@н	110
цардуултай	цар @@дуу @@лта @@и	110
вирусээр	ви @@рус @@э @@эр	100
заламгайгаар	зала @@м @@гаи @@га @@ар	100
илгээмжийг	ил @@г @@э @@эм @@жии @@г	110
болзох	бо @@л @@зо @@х	000
засварчинд	за @@с @@вар @@чин @@д	110
амьжиргаа	а @@м @@ь @@жи @@рга @@а	010
сэвийн	с @@э @@вии @@н	100
зараатай	за @@раат @@аи	100
туурайтай	ту @@ура @@ита @@и	100
төвлөрлөөр	т @@ө @@в @@л @@өр @@л @@өө @@р	110
эвдэчвэл	э @@в @@д @@э @@ч @@в @@эл	110
шаазангийн	ша @@азан @@гии @@н	100
сэжүүр	с @@э @@ж @@үү @@р	000
төр	т @@өр	000
өмч	ө @@м @@ч	000
хурданд	х @@ур @@дан @@д	100
бэлэгт	б @@эл @@э @@г @@т	100
уйтгараас	у @@ит @@гара @@ас	100
материализм	материал @@изм	000
дэлхийд	дэ @@л @@хии @@д	100
залгаасны	зал @@га @@ас @@ны	110
хилэгнэлээр	х @@ил @@э @@г @@н @@эл @@э @@эр	110
хэрүүлээр	х @@эр @@үү @@л @@э @@эр	100
хоньчинд	х @@он @@ь @@чин @@д	110
хөлстэй	х @@өл @@ст @@эи	100
үгээр	ү @@г @@э @@эр	100
майонез	маи @@оне @@з	000
сонсго	сон @@с @@го	100
саланги	са @@лан @@ги	010
голын	гол @@ын	100
гэмгүй	г @@эм @@гү @@и	010
дэвтэртэй	дэ @@вт @@эр @@тэ @@и	100
энгэртэй	э @@нг @@эр @@тэ @@и	100
залуур	зал @@уу @@р	010
тусламжид	ту @@сла @@м @@жи @@д	110
цохилтоо	ц @@ох @@ил @@то @@о	110
хөөлгө	х @@өө @@л @@гө	100
тулалдаанд	ту @@ла @@лд @@а @@анд	110
араншингийн	ара @@н @@шин @@гии @@н	100
жоотуугаа	ж @@оо @@туу @@га @@а	100
завхай	за @@в @@хаи	000
эсрэгцлээ	э @@ср @@э @@г @@ц @@л @@э @@э	110
мөрдөгчийг	м @@өр @@дө @@г @@чии @@г	110
цохисон	ц @@ох @@ис @@он	100
зогсолт	з @@ог @@со @@лт	010
майонезаас	маи @@оне @@за @@ас	100
орчуулгад	о @@рчу @@ул @@га @@д	110
программ	программ	000
гагнуур	га @@г @@ну @@ур	010
хуримтай	х @@ури @@м @@таи	100
тавилга	тав @@ил @@га	010
харьцуулалтаас	х @@ар @@ь @@цу @@ула @@лта @@ас	110
будгийн	буд @@гии @@н	110
чөлөөлөлтөөс	ч @@өл @@өө @@л @@өл @@т @@өө @@с	110
ёзоороор	е @@зо @@ор @@оо @@р	100
эвлэрлээр	э @@в @@л @@эр @@л @@э @@эр	110
хувьсгал	х @@у @@в @@ь @@с @@гал	010
хуулиас	х @@уу @@ли @@ас	100
бэлтгэлийг	б @@эл @@т @@г @@эл @@ии @@г	110
шингэлтээ	ши @@нг @@эл @@тэ @@э	110
луйварчинтай	луи @@вар @@чин @@таи	110
оромжоор	о @@ром @@ж @@оо @@р	110
онолчоо	оно @@л @@чо @@о	110
хариуцах	х @@ари @@у @@ца @@х	010
хормоор	хор @@мо @@ор	100
ахлагчид	а @@хл @@а @@г @@чи @@д	110
хүүхэлдэйгээр	х @@үү @@х @@эл @@д @@эи @@г @@э @@эр	110
зартай	за @@рта @@и	100
хашилтаа	х @@аш @@ил @@та @@а	110
цэгээс	ц @@э @@г @@э @@эс	100
адраас	ад @@ра @@ас	100
дулааралгүй	ду @@ла @@ара @@л @@гү @@и	110
протоколд	про @@ток @@ол @@д	100
соёлжтол	со @@ел @@ж @@то @@л	110
эргүүл	э @@рг @@үү @@л	010
гурилд	г @@ури @@лд	100
төлбөрийн	т @@өл @@б @@өр @@иин	110
гурвалаар	г @@ур @@вала @@ар	110
цөлийг	ц @@өл @@ии @@г	100
удмаас	у @@д @@ма @@ас	100
хийлээр	х @@ии @@л @@э @@эр	100
мөнхөөр	м @@өн @@х @@өө @@р	100
задралаар	зад @@рала @@ар	110
тусгаарлагдах	ту @@с @@га @@ар @@ла @@г @@дах	010
зүрх	з @@үр @@х	000
мэрэгчийг	м @@эр @@э @@г @@чии @@г	110
цэнгүүнд	ц @@эн @@гү @@үн @@д	110
хэргээ	х @@эр @@г @@э @@э	100
дүрслэх	д @@үр @@сл @@э @@х	010
дамд	да @@м @@д	100
геологио	ге @@олог @@ио	100
харамслаас	х @@ара @@мс @@ла @@ас	110
таргын	та @@рг @@ын	100
хашлаганаас	х @@аш @@лага @@на @@ас	110
тайрах	та @@ира @@х	000
устгалд	у @@ст @@гал @@д	110
тоосгоо	тоо @@с @@го @@о	100
сүүдрэвчийн	с @@үү @@др @@э @@в @@чии @@н	110
ажиллагаанд	аж @@илла @@га @@анд	110
цуглуулагчид	цу @@г @@луу @@ла @@г @@чи @@д	110
алчуураар	ал @@чу @@ура @@ар	100
хийлтэй	х @@ии @@лт @@эи	100
даяаршъя	да @@я @@ар @@ш @@ъ @@я	110
тахиа	та @@хи @@а	000
хожуулаас	х @@о @@жу @@ула @@ас	100
глюкозтой	гл @@юк @@оз @@тои	100
тохиролцоо	то @@хи @@ро @@л @@цо @@о	010
зарлалаа	за @@рла @@ла @@а	110
цэнгэлийн	ц @@эн @@г @@эл @@иин	110
хөшье	х @@ө @@шь @@е	100
керамиктай	ке @@рами @@кта @@и	100
ороолтоос	о @@ро @@ол @@то @@ос	110
бүрэлбаагаа	б @@үр @@эл @@ба @@ага @@а	100
тарих	та @@рих	000
цилиндрээс	ц @@или @@нд @@р @@э @@эс	100
танк	танк	000
харьцуулалтад	х @@ар @@ь @@цу @@ула @@лта @@д	110
хямрах	х @@ям @@рах	000
гуа	г @@уа	000
яарах	я @@ара @@х	000
фермент	ф @@ер @@мент	000
тайлбараар	та @@ил @@бара @@ар	110
амьжиргааны	а @@м @@ь @@жи @@рга @@аны	110
талбараас	та @@л @@бара @@ас	100
бөөрийг	б @@өө @@рии @@г	100
ресторанд	р @@есто @@ран @@д	100
хорьсон	хор @@ь @@сон	100
залгааг	зал @@га @@а @@г	110
найрууламжаа	наи @@ру @@ула @@м @@жа @@а	110
илрүүлэлт	ил @@р @@үү @@л @@эл @@т	010
нуруутай	н @@уру @@ута @@и	100
шохойжмогц	шо @@хои @@ж @@мо @@г @@ц	110
харуусал	х @@ару @@уса @@л	010
социализмаа	со @@циал @@изма @@а	100
зүлгүүрийн	з @@үл @@гү @@үр @@иин	110
хожуулд	х @@о @@жу @@ул @@д	100
нөөцөө	н @@өө @@ц @@өө	110
хангалтыг	хан @@гал @@ты @@г	110
хөлд	х @@өл @@д	100
хольцод	х @@оль @@цо @@д	110
мэдрэмж	м @@э @@др @@эм @@ж	010
ухагдахуун	у @@ха @@г @@дах @@уу @@н	010
спиртийг	сп @@ир @@тии @@г	100
дилертэй	ди @@лер @@тэ @@и	100
өвөө	ө @@в @@өө	100
дээрмийн	дэ @@эр @@мии @@н	100
мэдээлжээ	м @@э @@д @@э @@эл @@ж @@э @@э	110
алуурчнаа	алу @@ур @@чна @@а	110
картад	карта @@д	100
хөршөө	х @@өр @@ш @@өө	100
арштай	ар @@шта @@и	100
хөлгийг	х @@өл @@гии @@г	100
заан	за @@ан	000
хангах	хан @@гах	000
цэрэг	ц @@эр @@э @@г	000
дэгдэлтэд	дэ @@г @@д @@эл @@тэ @@д	110
харвингийн	х @@ар @@вин @@гии @@н	100
эргэлзлийн	э @@рг @@эл @@з @@лии @@н	110
хамгаалалд	х @@ам @@га @@ала @@лд	110
дайчилгаагаар	да @@ичи @@л @@га @@ага @@ар	110
чадварын	ч @@ад @@вар @@ын	110
онцлогт	он @@ц @@лог @@т	110
статистикийг	статистики @@и @@г	100
амьдралтай	а @@м @@ь @@дра @@лта @@и	110
цэврүүгээр	ц @@э @@вр @@үү @@г @@э @@эр	100
сонсох	сон @@со @@х	000
шивээсээс	ши @@в @@э @@эс @@э @@эс	110
туршуултай	тур @@шу @@ул @@таи	110
чангалуурын	ч @@ан @@гал @@уу @@рын	110
анхааруулгын	ан @@ха @@ару @@ул @@гын	110
тэмцэл	т @@эм @@ц @@эл	010
бүтэлгүйтэлд	б @@ү @@тэ @@л @@гү @@ит @@эл @@д	110
зуунаа	з @@уу @@на @@а	100
зөрөлдөөнд	з @@өр @@өл @@дө @@өн @@д	110
цамцны	ца @@м @@ц @@ны	100
бөндгөрийг	б @@өн @@д @@гө @@рии @@г	100
маргаанаа	мар @@га @@ана @@а	110
тохуугаар	то @@ху @@уга @@ар	100
түгшүүрийг	т @@ү @@г @@ш @@үү @@рии @@г	110
төөрөлдөх	т @@өө @@р @@өл @@дө @@х	010
жараахайгаар	жа @@ра @@ах @@аи @@га @@ар	100
дэнстэй	дэ @@нс @@тэ @@и	100
өвлөөс	ө @@в @@л @@өө @@с	100
орчуулгын	о @@рчу @@ул @@гын	110
үүдэнд	ү @@ү @@д @@эн @@д	100
сам	сам	000
араншинтай	ара @@н @@шин @@таи	100
халим	х @@али @@м	000
компанитай	комп @@ани @@таи	100
кодоо	код @@оо	100
гундуу	г @@унд @@уу	010
тангарагт	тан @@гара @@г @@т	100
бодис	бо @@ди @@с	000
нимбэгээ	ним @@б @@э @@г @@э @@э	100
фокусын	ф @@ок @@усы @@н	100
идэгдэх	и @@д @@э @@г @@д @@э @@х	010
улайрсан	ул @@аи @@рс @@ан	010
мэдрэмжийг	м @@э @@др @@эм @@жии @@г	110
зайнаас	за @@ина @@ас	100
хамсаатанд	х @@ам @@са @@ата @@нд	110
цондонгоо	ц @@он @@дон @@го @@о	100
зэвүүцлийн	з @@э @@в @@үү @@ц @@лии @@н	110
дайчнаа	да @@ична @@а	110
түдгэлзүүлэх	т @@ү @@д @@г @@эл @@з @@үү @@л @@э @@х	010
шалгалтыг	ша @@л @@гал @@ты @@г	110
молекултай	мо @@лек @@ул @@таи	100
өрсөлдөгчөөс	ө @@рс @@өл @@дө @@г @@чө @@ө @@с	110
давхрага	дав @@х @@рага	010
даяаршингаа	да @@я @@ар @@шин @@га @@а	110
шүүгчид	ш @@үү @@г @@чи @@д	110
ялгаруулалттай	ял @@гар @@уу @@ла @@лт @@таи	110
зүүд	з @@үү @@д	000
манлайллаар	ма @@н @@лаи @@лла @@ар	110
хагацалтай	х @@ага @@ца @@лта @@и	110
мансуурлын	ма @@нс @@уу @@р @@лы @@н	110
төвлөрүүлэлтээр	т @@ө @@в @@л @@өрү @@үл @@эл @@тэ @@эр	110
текстээ	текст @@э @@э	100
хөрөнгөтөн	х @@өр @@өн @@гө @@т @@өн	010
савхадъя	са @@в @@хад @@ъ @@я	110
томьёогоо	томь @@ео @@го @@о	100
тамхичинд	там @@хи @@чин @@д	110
аэробик	а @@эр @@оби @@к	000
үнийг	ү @@нии @@г	100
шангаас	ша @@нга @@ас	100
тавиуртай	тав @@иу @@рта @@и	110
голомтоо	голо @@м @@то @@о	100
экологио	экологи @@о	100
торнимогц	то @@рни @@мо @@г @@ц	100
хөнгөлөлтөө	х @@өн @@гө @@л @@өл @@т @@өө	110
орлогчид	о @@р @@лог @@чи @@д	110
дамжуулагчид	да @@м @@жу @@ула @@г @@чи @@д	110
бутралд	бу @@тра @@лд	110
мөлжлөгийг	м @@өл @@ж @@л @@ө @@гии @@г	110
тогтоолоос	тог @@то @@оло @@ос	110
хурлаа	х @@ур @@ла @@а	110
цэнгүүн	ц @@эн @@гү @@үн	010
цалинд	ца @@лин @@д	100
өмсгөлтэй	ө @@мс @@гө @@лт @@эи	110
туурайд	ту @@ура @@ид	100
бадминтон	ба @@д @@мин @@тон	000
үйлдлээс	үи @@лд @@л @@э @@эс	110
бөглөөнд	б @@ө @@г @@л @@өө @@нд	110
магадлагаа	ма @@га @@д @@лага @@а	010
экваторт	э @@ква @@тор @@т	100
илгээгчээр	ил @@г @@э @@э @@г @@ч @@э @@эр	110
заналхийлэлтэй	за @@нал @@хии @@л @@эл @@тэ @@и	110
хөдлөлд	х @@ө @@д @@л @@өл @@д	110
оператортай	оператор @@таи	100
ботаникаа	бо @@тан @@ика @@а	100
хүндээс	х @@үн @@д @@э @@эс	100
эвдрэлийг	э @@в @@др @@эл @@ии @@г	110
масштабыг	ма @@с @@шта @@бы @@г	100
өчгийн	ө @@ч @@гии @@н	110
онолоос	оно @@ло @@ос	110
дагалдагчид	да @@гал @@да @@г @@чи @@д	110
капитализмын	ка @@пит @@али @@зм @@ын	100
автобуснаас	а @@вт @@обу @@сна @@ас	100
солбицолгүй	сол @@би @@цо @@л @@гү @@и	110
банзны	ба @@н @@з @@ны	100
элгийг	эл @@гии @@г	100
галлалттай	га @@лла @@лт @@таи	110
улнаас	ул @@на @@ас	100
туршуул	тур @@шу @@ул	010
батал	ба @@тал	000
буртаг	бу @@рта @@г	000
ширгийн	ши @@рг @@иин	100
гүйлтийг	г @@ү @@ил @@тии @@г	110
илбэчний	ил @@б @@э @@чнии	110
уялдаанаас	у @@ял @@да @@ана @@ас	110
бонд	бо @@нд	000
сийрэгжилгүй	си @@ир @@э @@г @@жил @@гү @@и	110
хадуураас	х @@аду @@ура @@ас	110
үүдтэй	ү @@ү @@дт @@эи	100
стандартыг	стандарт @@ы @@г	100
тандагч	тан @@да @@г @@ч	010
зараас	за @@ра @@ас	100
гоёлд	го @@ел @@д	110
нэгтгэх	н @@э @@г @@т @@г @@э @@х	010
даяаршина	да @@я @@ар @@шина	110
солбицтол	сол @@би @@ц @@то @@л	110
радиог	радио @@г	100
харилцуураа	х @@ари @@л @@цу @@ура @@а	110
тушаалаар	ту @@ша @@ала @@ар	110
нягтаршлаа	н @@яг @@тар @@шла @@а	110
худгаа	худ @@га @@а	100
жишгээр	ж @@иш @@г @@э @@эр	110
хуримтлалд	х @@ури @@м @@тла @@лд	110
тарилгаар	та @@рил @@га @@ар	110
хөнгөмсөг	х @@өн @@гө @@мс @@ө @@г	010
тогтворгүй	тог @@твор @@гү @@и	010
болзолтой	бо @@л @@зо @@лт @@ои	110
сорилгыг	со @@рил @@гы @@г	110
тивээ	ти @@в @@э @@э	100
дэвүүртэй	дэ @@в @@үү @@рт @@эи	110
ёгтлолын	е @@г @@т @@ло @@лы @@н	110
зайрмаг	за @@ир @@ма @@г	000
нэрд	н @@эр @@д	100
гинжээр	ги @@н @@ж @@э @@эр	100
бүрэх	б @@үр @@э @@х	000
асуулгаа	ас @@уу @@л @@га @@а	110
эзэмшигчид	э @@з @@эм @@ши @@г @@чи @@д	110
боргионд	бор @@ги @@он @@д	100
дуншилтаа	ду @@н @@шил @@та @@а	110
шалгалтад	ша @@л @@гал @@та @@д	110
харьцал	х @@ар @@ьца @@л	010
холестериноор	х @@оле @@стер @@ино @@ор	100
тахицгаа	та @@хи @@ц @@га @@а	100
дохиогоор	до @@хи @@ого @@ор	100
үзүүлэх	ү @@з @@үү @@л @@э @@х	010
гортигоо	гор @@ти @@го @@о	100
солбицвол	сол @@би @@ц @@во @@л	110
эстэй	э @@ст @@эи	100
эсрэгцлийн	э @@ср @@э @@г @@ц @@лии @@н	110
асрын	ас @@рын	100
уулд	у @@ул @@д	100
найрамдлыг	наи @@рам @@д @@лы @@г	110
тавиурыг	тав @@иу @@ры @@г	110
хөтлөгчөөс	х @@өт @@л @@ө @@г @@чө @@ө @@с	110
хоригийн	хор @@и @@гии @@н	110
үйл	үи @@л	000
жаягаа	жа @@яг @@а @@а	100
цуглаанд	цу @@гла @@анд	110
барилгатай	бар @@ил @@гата @@и	110
солонгоо	соло @@нг @@оо	100
хирсийн	х @@ир @@сии @@н	100
цэнгэлд	ц @@эн @@г @@эл @@д	110
дулаартал	ду @@ла @@арт @@ал	110
чагнаал	ч @@а @@г @@на @@ал	010
наалтад	на @@ал @@та @@д	110
хөршөөс	х @@өр @@ш @@өө @@с	100
чононд	ч @@оно @@нд	100
чийгшлийн	чи @@и @@г @@шли @@ин	110
дарангуйлагчийн	дар @@ан @@гу @@ила @@г @@чии @@н	110
эгнээтэй	э @@г @@н @@э @@эт @@эи	110
элемент	эле @@мент	000
донсолгоонд	дон @@со @@лго @@он @@д	110
голионоос	гол @@ион @@оо @@с	100
циркээс	ц @@ир @@к @@э @@эс	100
шугуйг	ш @@угу @@и @@г	100
тунах	ту @@нах	000
хорвоотой	хор @@во @@ото @@и	100
аршийн	ар @@шии @@н	100
услагчийн	у @@сла @@г @@чии @@н	110
имтэй	им @@тэ @@и	100
тулалдааныг	ту @@ла @@лд @@а @@аны @@г	110
арлыг	ар @@лы @@г	100
байршуулах	баи @@р @@шу @@ула @@х	010
эргэлзлээ	э @@рг @@эл @@з @@л @@э @@э	110
дэмжигчид	дэ @@м @@жи @@г @@чи @@д	110
үнэмшилд	ү @@н @@эм @@шил @@д	110
ялалт	ял @@ал @@т	010
шороотой	шо @@ро @@ото @@и	100
ажиллая	аж @@илла @@я	110
тэлэлтэд	т @@эл @@эл @@тэ @@д	110
үзмээ	ү @@зм @@э @@э	100
боржин	бор @@жин	000
актын	акт @@ын	100
унжлага	ун @@ж @@лага	010
боловсролоор	бо @@лов @@ср @@оло @@ор	110
лаанд	ла @@анд	100
арифметикаар	ар @@и @@ф @@мет @@ика @@ар	100
буурийг	бу @@ури @@и @@г	100
шүүсээс	ш @@үү @@с @@э @@эс	100
жатгаа	жа @@т @@га @@а	100
цайгаар	ца @@ига @@ар	100
бэлийг	б @@эл @@ии @@г	100
биллиардтай	бил @@ли @@ард @@таи	100
хаягт	х @@ая @@г @@т	100
хэвийн	х @@э @@вии @@н	100
дэлгүүрийн	дэ @@л @@гү @@үр @@иин	110
нөхөөсөөр	н @@ө @@х @@өө @@с @@өө @@р	110
илтэй	ил @@тэ @@и	100
сөнөөгчид	с @@өн @@өө @@г @@чи @@д	110
нуманд	н @@ума @@нд	100
хэлэлцэгчийг	х @@эл @@эл @@ц @@э @@г @@чии @@г	110
бичиглэлээ	би @@чи @@г @@л @@эл @@э @@э	110
мухлагаа	му @@хл @@ага @@а	100
цуурайтай	цу @@ура @@ита @@и	100
хэмжээнээс	х @@эм @@ж @@э @@эн @@э @@эс	110
найраар	наи @@ра @@ар	100
цувралын	цу @@вра @@лы @@н	110
ордноор	о @@рд @@но @@ор	110
дэлгэцтэй	дэ @@л @@г @@э @@ц @@тэ @@и	110
шавах	ша @@ва @@х	000
моодоор	мо @@од @@оо @@р	100
өчигдөр	ө @@чи @@г @@дө @@р	000
чангарал	ч @@ан @@гара @@л	010
чиглэлтэй	чи @@г @@л @@эл @@тэ @@и	110
гишүүнийг	ги @@ш @@үү @@нии @@г	100
мөргөлөөр	м @@өр @@гө @@л @@өө @@р	110
өмсгөл	ө @@мс @@гө @@л	010
тоншуул	то @@н @@шу @@ул	010
шпагеттиа	шп @@а @@ге @@тт @@иа	100
тогтох	тог @@то @@х	000
гуядах	г @@уя @@дах	010
татвараас	та @@тва @@ра @@ас	110
барилгаас	бар @@ил @@га @@ас	110
диаметрээ	ди @@аметр @@э @@э	100
далдлалттай	дал @@д @@ла @@лт @@таи	110
ихсээ	их @@с @@э @@э	100
чихэр	чи @@х @@эр	000
мэхлэлтийг	м @@э @@хл @@эл @@тии @@г	110
уялдаатай	у @@ял @@да @@ата @@и	110
дээвэртэй	дэ @@э @@в @@эр @@тэ @@и	100
дэвшлийг	дэ @@в @@шли @@и @@г	110
жигшлээр	ж @@и @@г @@ш @@л @@э @@эр	110
явуулах	я @@ву @@ула @@х	010
шууданчаар	ш @@уу @@дан @@ча @@ар	110
бахархлаар	ба @@ха @@рх @@ла @@ар	110
утаагаа	у @@та @@ага @@а	110
нууцлалд	н @@уу @@ц @@ла @@лд	110
өнцгийн	ө @@нц @@гии @@н	100
дэнсээр	дэ @@нс @@э @@эр	100
цөмөөс	ц @@ө @@мө @@ө @@с	100
боолоо	бо @@оло @@о	110
дүнзээ	д @@үн @@з @@э @@э	100
цогцостой	ц @@ог @@цо @@сто @@и	100
зөвлөмж	з @@ө @@в @@л @@ө @@м @@ж	010
тэвчээрээр	т @@э @@в @@ч @@э @@эр @@э @@эр	110
амьдрал	а @@м @@ь @@дра @@л	010
борлуулалтын	бор @@луу @@ла @@лт @@ын	110
дүгнэлтийг	д @@ү @@г @@н @@эл @@тии @@г	110
физиологид	ф @@из @@ио @@логи @@д	100
нэмэлтээс	н @@эм @@эл @@тэ @@эс	110
оролцоог	о @@ро @@л @@цо @@ог	110
уянгыг	у @@ян @@гы @@г	100
киноны	кино @@ны	100
дэвшил	дэ @@вши @@л	010
бэлчээрт	б @@эл @@ч @@э @@эр @@т	110
зэрэгт	з @@эр @@э @@г @@т	100
ертөнц	ер @@т @@өн @@ц	000
слайдад	сл @@аи @@да @@д	100
шугуйгаа	ш @@угу @@ига @@а	100
хямдралаа	х @@ям @@дра @@ла @@а	110
уурхайд	у @@ур @@хаи @@д	100
хөнөөл	х @@өн @@өө @@л	010
уриалгыг	у @@ри @@ал @@гы @@г	110
цэцэглэлтээ	ц @@э @@ц @@э @@г @@л @@эл @@тэ @@э	110
сэнстэй	с @@эн @@ст @@эи	100
тээвэрлэлтийг	т @@э @@э @@в @@эр @@л @@эл @@тии @@г	110
сонсвол	сон @@с @@во @@л	100
устгагч	у @@ст @@га @@г @@ч	010
тэгшлэх	т @@э @@г @@ш @@л @@э @@х	010
физиологитой	ф @@из @@ио @@логи @@тои	100
өвгөнд	ө @@в @@гөн @@д	100
баярлах	ба @@яр @@лах	010
бугуй	бу @@гу @@и	000
багтрах	ба @@г @@тра @@х	000
хэмнэлээр	х @@эм @@н @@эл @@э @@эр	110
цэцэг	ц @@э @@ц @@э @@г	000
бүлгээ	б @@үл @@г @@э @@э	100
нууцаар	н @@уу @@ца @@ар	110
хоцрогдлын	х @@о @@ц @@ро @@г @@д @@лы @@н	110
хугарал	х @@уга @@рал	010
нахиагаа	на @@хи @@ага @@а	100
нэр	н @@эр	000
хувьсгалыг	х @@у @@в @@ь @@с @@гал @@ы @@г	110
дэгээгээр	дэ @@г @@э @@э @@г @@э @@эр	100
консулд	консул @@д	100
бахинаас	ба @@хин @@а @@ас	100
хананд	хана @@нд	100
хөтчөө	х @@өт @@чө @@ө	100
дутагдлаас	ду @@та @@г @@д @@ла @@ас	110
тэмдэгт	т @@эм @@д @@э @@г @@т	100
урвалаар	у @@рв @@ала @@ар	110
цэцэрлэгийн	ц @@э @@ц @@эр @@л @@э @@гии @@н	100
хамгааллаас	х @@ам @@га @@ал @@ла @@ас	110
бээлийтэй	б @@э @@эл @@ии @@тэ @@и	100
суралцагчийн	су @@рал @@ца @@г @@чии @@н	110
захиалагч	за @@хи @@ала @@г @@ч	010
мөрдөх	м @@өр @@дө @@х	010
бутралаас	бу @@тра @@ла @@ас	110
наймаагаа	наи @@ма @@ага @@а	100
товчлуур	то @@в @@ч @@луу @@р	010
зураастай	зур @@а @@аст @@аи	110
сургаалаас	су @@рга @@ала @@ас	110
тохироотой	то @@хи @@ро @@ото @@и	110
хөдөлмөрчнөө	х @@ө @@дө @@л @@мө @@р @@ч @@н @@өө	110
захиагаар	за @@хи @@ага @@ар	100
даяарштал	да @@я @@ар @@шта @@л	110
жолоочийг	жол @@оо @@чии @@г	110
чичиргээтэй	чи @@чи @@рг @@э @@эт @@эи	110
шивнээний	ши @@в @@н @@э @@эн @@ии	110
зүйрлэлд	з @@ү @@ир @@л @@эл @@д	110
оёдолд	о @@ед @@ол @@д	110
тохируулгаа	то @@хи @@ру @@ул @@га @@а	110
зурангаа	зур @@ан @@га @@а	100
хүүрнэлээ	х @@үү @@рн @@эл @@э @@э	110
бадминтоны	ба @@д @@мин @@тон @@ы	100
лимбэддэг	ли @@м @@б @@э @@д @@д @@э @@г	110
оньслох	он @@ь @@сло @@х	010
зангаагаа	за @@нга @@ага @@а	110
үйлчлэгчтэй	үи @@л @@ч @@л @@э @@г @@ч @@тэ @@и	110
танилцуулгаас	тан @@ил @@цу @@ул @@га @@ас	110
битүүлгээ	бит @@үү @@л @@г @@э @@э	110
ритмээ	р @@итм @@э @@э	100
уургийн	у @@ург @@иин	100
нэвтрүүлэгчээс	н @@э @@вт @@р @@үү @@л @@э @@г @@ч @@э @@эс	110
үндэстэй	ү @@нд @@эс @@тэ @@и	100
найзыг	наи @@зы @@г	100
ир	и @@р	000
гаслантай	га @@сла @@нта @@и	110
чимхүүрээс	чи @@м @@х @@үү @@р @@э @@эс	110
номыг	но @@мы @@г	100
ташуурын	таш @@уу @@рын	110
ялгадсаар	ял @@га @@дс @@а @@ар	110
давтамж	дав @@там @@ж	010
торнимоор	то @@рни @@мо @@ор	100
товойтол	то @@вои @@то @@л	100
шунал	ш @@уна @@л	010
дамжуулалтад	да @@м @@жу @@ула @@лта @@д	110
хүчлээр	х @@ү @@ч @@л @@э @@эр	100
азтай	аз @@таи	010
хэвлэлтэй	х @@э @@в @@л @@эл @@тэ @@и	110
тэрэгтэй	т @@эр @@э @@г @@тэ @@и	100
амттанд	а @@м @@тта @@нд	110
дүүргэлтэд	д @@үү @@рг @@эл @@тэ @@д	110
ноогдолтой	но @@ог @@до @@лт @@ои	110
уцаарын	у @@ца @@ары @@н	100
үлгэрээр	ү @@л @@г @@эр @@э @@эр	100
зарлагаас	за @@рла @@га @@ас	110
хүсэлтийн	х @@ү @@с @@эл @@тии @@н	110
ачид	а @@чи @@д	100
сүлжээний	с @@үл @@ж @@э @@эн @@ии	110
бяслагаас	б @@яс @@лага @@ас	100
ургамлаа	у @@рга @@м @@ла @@а	110
зэвийг	з @@э @@вии @@г	100
шоштой	шо @@што @@и	100
чимгээр	чи @@м @@г @@э @@эр	100
соёлжоосой	со @@ел @@ж @@оо @@со @@и	110
шархны	шар @@х @@ны	100
гахайнаас	га @@хаи @@на @@ас	100
шаналгааны	ша @@нал @@га @@аны	110
хэлмэгдэлгүй	х @@эл @@м @@э @@г @@д @@эл @@гү @@и	100
пайзаа	па @@из @@а @@а	100
анчныг	ан @@чны @@г	110
цардастай	цар @@да @@ста @@и	100
үндэслэл	ү @@нд @@эс @@л @@эл	010
дайралтаар	да @@ира @@лта @@ар	110
