Our web address is http://www.accenture.com	Our web address is http @@: @@/ @@/ @@www @@. @@accent @@ure @@. @@com
" Lenhart , Matthew "	" Len @@hart , Matthew "
you guys want to watch the game at woodrow s tomorrow ?	you guys want to watch the game at wood @@row s tomorrow ?
plus we can be outside watching it .	plus we can be outside watching it .
This message is for the designated recipient only and may contain privileged or confidential information .	This message is for the designated recipient only and may contain privileged or confidential information .
If you have received it in error , please notify the sender immediately and delete the original .	If you have received it in error , please not @@ify the send @@er immediately and del @@ete the original .
Any other use of the email by you is prohibited .	Any other use of the email by you is prohibited .
just call me on my cell phone .	just call me on my cell phone .
i am going to happy hour after work to eat and drink .	i am going to happy hour after work to eat and drink .
what do you mean i am perverted ?	what do you mean i am per @@verted ?
whatever , you 're the perverted old man .	whatever , you ' @@re the per @@verted old man .
you love it when i come over .	you love it when i come over .
i satisfy your appetitie for lovin .	i satisfy your app @@eti @@tie for lo @@vin .
Robert Bryngelson@AZURIX	Robert Bryn @@gel @@son @@@ @@A @@Z @@UR @@IX
08/16/2000 12:05 PM	08 @@/ @@16 @@/ @@2000 12 @@: @@05 PM
I just wanted to send you a quick note to let you know that I 'm out ta here !	I just wanted to send you a quick note to let you know that I ' @@m out ta here !
Today is my last day in the office here at Azurix , and in the coming months , I will start in a new position as SVP in the LNG development group at El Paso Energy .	Today is my last day in the office here at A @@zu @@rix , and in the coming months , I will start in a new position as SV @@P in the L @@NG development group at El Paso Energy .
This happened very quickly , and I wanted to make sure that I let everyone know before I left .	This happened very quickly , and I wanted to make sure that I let everyone know before I left .
I do n't have any contact information yet for my new job , but if you want to reach me , you can do so at RobBrnglsn@aol.com or at 713-664-7478 .	I do n @@' @@t have any contact information yet for my new job , but if you want to reach me , you can do so at Rob @@B @@rn @@g @@ls @@n @@@ @@a @@ol @@. @@com or at 71 @@3 @@- @@66 @@4 @@- @@74 @@7 @@8 .
Take care .	Take care .
Rob Bryngelson	Rob Bryn @@gel @@son
PS -- There is a happy hour tonight at Scudeiros on Dallas Street ( just west of the Met Garage ) beginning around 5:00 .	PS - @@- There is a happy hour tonight at Sc @@ude @@iro @@s on Dallas Street ( just west of the Met G @@ara @@ge ) beginning around 5 @@: @@00 .
If you can make it , please come !	If you can make it , please come !
Traci Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM	T @@rac @@i Warner @@@ @@E @@NR @@ON CO @@MM @@UN @@IC @@AT @@ION @@S on 08 @@/ @@16 @@/ @@2000 03 @@: @@14 @@: @@14 PM
Steve , Rod and Elyse -	Steve , Rod and Ely @@se -
Just wanted to confirm our meeting on Tuesday Aug 29th from 1:30 - 2:30 to discuss U of H 's endowment proposal .	Just wanted to confirm our meeting on Tuesday Aug 29th from 1 @@: @@30 - 2 @@: @@30 to discuss U of H ' @@s endowment proposal .
We will meeting Rod 's office EB 4054	We will meeting Rod ' @@s office E @@B 405 @@4
I look forward to seeing you all there .	I look forward to seeing you all there .
Sincerely ,	Since @@rel @@y ,
Traci	T @@rac @@i
Kay Mann	Kay Mann
04/26/2001 07:17 AM	04 @@/ @@26 @@/ @@2001 07 @@: @@17 AM
Will you be providing an execution version with questions removed / blanks filled in ?	Will you be providing an execution version with questions removed / blank @@s filled in ?
Please send it directly to kent.shoemaker@ae.ge.com , copy to me .	Please send it directly to k @@ent @@. @@shoe @@maker @@@ @@a @@e @@. @@g @@e @@. @@com , copy to me .
Thanks ,	Thanks ,
Thanks ,	Thanks ,
Kay	Kay
We have changed our e-mail address .	We have changed our e @@- @@mail address .
Our new domain name is paulhastings.com .	Our new domain name is p @@aul @@has @@ting @@s @@. @@com .
In most cases , our address is composed of conventional first name and last name plus @paulhastings.com .	In most cases , our address is composed of conventional first name and last name plus @ @@p @@aul @@has @@ting @@s @@. @@com .
Here are two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	Here are two examples : j @@ane @@smith @@@ @@p @@aul @@has @@ting @@s @@. @@com and da @@n @@jon @@es @@@ @@p @@aul @@has @@ting @@s @@. @@com .
If you have any questions , please contact us at noc@paulhastings.com .	If you have any questions , please contact us at no @@c @@@ @@p @@aul @@has @@ting @@s @@. @@com .
==============================================================================	= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@=
" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .	" The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and / or privileged material .
Any review , retransmission , dissemination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .	Any review , re @@tra @@ns @@mission , di @@sse @@mination or other use of , or taking of any action in reliance upon , this information by persons or entities other than the intended recipient is prohibited .
If you received this in error , please contact the sender and delete the material from all computers . "	If you received this in error , please contact the send @@er and del @@ete the material from all computers . "
==============================================================================	= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@= @@=
Attached please find the GE Guarantee in Word format .?	At @@ta @@ched please find the GE G @@ua @@rant @@ee in Word format . @@?
Also , we have attached a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .	Also , we have attached a p @@d @@f black - line of the G @@ua @@rant @@ee vs the form of guarantee in the Tu @@rb @@ine Con @@tract .
?	?
Do not hesitate to call us with any questions .	Do not hesitate to call us with any questions .
?	?
?	?
______________________	_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	John St @@ai @@kos Direct Di @@al : @@? 203 @@. @@96 @@1 @@. @@75 @@23 Direct F @@ax : @@? 203 @@. @@67 @@4 @@. @@77 @@23 E @@- @@mail : @@? j @@oh @@nst @@ai @@kos @@@ @@p @@aul @@has @@ting @@s @@. @@com
?	?
Sean Boyle	Sean Boyle
08/17/2000 11:21 AM	08 @@/ @@17 @@/ @@2000 11 @@: @@21 AM
I spoke to Bruce Garcey at NiMo regarding their RFP .	I spoke to Bruce G @@ar @@cey at Ni @@M @@o regarding their RF @@P .
Bruce indicated NiMo short listed five companies who all bid higher than ENA .	Bruce indicated Ni @@M @@o short listed five companies who all bid higher than E @@NA .
However , he also mentioned we were a close sixth , that is close to the fifth highest bid .	However , he also mentioned we were a close sixth , that is close to the fifth highest bid .
He gave no indication on the value of the highest bid .	He gave no indication on the value of the highest bid .
He also said that the other five companies making the short list all proposed alternative structures to the proposed NiMo Tier Structure .	He also said that the other five companies making the short list all proposed alternative structures to the proposed Ni @@M @@o Tier Structure .
NiMo released an additional RFP for peaking supplies for this winter , I believe Phil should have or be getting that RFP .	Ni @@M @@o released an additional RF @@P for peaking supplies for this winter , I believe Phil should have or be getting that RF @@P .
Phil if you could please make copies and distribute ASAP .	Phil if you could please make copies and distribute AS @@AP .
Thanks ,	Thanks ,
Sean	Sean
Here you go .	Here you go .
If you have any other questions , please let me know .	If you have any other questions , please let me know .
Scott Neal	Scott Neal
08/16/2000 03:48 PM	08 @@/ @@16 @@/ @@2000 03 @@: @@48 PM
John Griffith@ENRON	John Griffith @@@ @@E @@NR @@ON
08/15/2000 06:23 PM	08 @@/ @@15 @@/ @@2000 06 @@: @@23 PM
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	S @@O @@bla @@nder @@@ @@car @@rf @@ut @@. @@com on 08 @@/ @@15 @@/ @@2000 06 @@: @@03 @@: @@48 PM
The information contained herein is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .	The information contained here @@in is based on sources that we believe to be reliable , but we do not represent that it is accurate or complete .
Nothing contained herein should be considered as an offer to sell or a solicitation of an offer to buy any financial instruments discussed herein .	Nothing contained here @@in should be considered as an offer to sell or a so @@licit @@ation of an offer to buy any financial instruments discussed here @@in .
Any opinions expressed herein are solely those of the author .	Any opinions expressed here @@in are solely those of the author .
The charts are now in the most recent version of Adobe Acrobat 4.0 and they should print clearly from Adobe Acrobat Reader 3.0 or higher .	The charts are now in the most recent version of Adobe A @@c @@ro @@bat 4 @@. @@0 and they should print clearly from Adobe A @@c @@ro @@bat Reader 3 @@. @@0 or higher .
Adobe Acrobat Reader 4.0 may be downloaded for FREE from www.adobe.com .	Adobe A @@c @@ro @@bat Reader 4 @@. @@0 may be downloaded for F @@RE @@E from www @@. @@ad @@obe @@. @@com .
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )	( See attached file : Un @@lea @@ded @@S @@tock @@s @@. @@p @@d @@f ) ( See attached file : C @@rud @@e @@S @@tock @@s @@. @@p @@d @@f ) ( See attached file : Heat @@ing @@O @@il @@S @@tock @@s @@. @@p @@d @@f ) ( See attached file : PA @@D @@DI @@I @@stock @@s @@CL @@. @@p @@d @@f ) ( See attached file : PA @@D @@DI @@stock @@s @@H @@O @@. @@p @@d @@f ) ( See attached file : PA @@D @@DI @@stock @@s @@H @@U @@. @@p @@d @@f ) ( See attached file : API @@. @@p @@d @@f )
- UnleadedStocks.pdf	- Un @@lea @@ded @@S @@tock @@s @@. @@p @@d @@f
- CrudeStocks.pdf	- C @@rud @@e @@S @@tock @@s @@. @@p @@d @@f
- HeatingOilStocks.pdf	- Heat @@ing @@O @@il @@S @@tock @@s @@. @@p @@d @@f
- PADDIIstocksCL.pdf	- PA @@D @@DI @@I @@stock @@s @@CL @@. @@p @@d @@f
- PADDIstocksHO.pdf	- PA @@D @@DI @@stock @@s @@H @@O @@. @@p @@d @@f
- PADDIstocksHU.pdf	- PA @@D @@DI @@stock @@s @@H @@U @@. @@p @@d @@f
- API.pdf	- API @@. @@p @@d @@f
Marlene Hilliard	Mar @@lene Hill @@iard
10/08/99 08:52 AM	10 @@/ @@08 @@/ @@99 08 @@: @@52 AM
On or about September 23 , 1999 a request for service was placed by the above referenced counterparty .	On or about September 23 , 1999 a request for service was placed by the above referenced counterpart @@y .
The request was for a Intrastate Gas Transportation Agreement and 311 Gas Transportation Agreement .	The request was for a In @@tras @@tate Gas Transportation Agreement and 311 Gas Transportation Agreement .
These agreements were forwarded to the counterparty , CCNG , Inc. .	These agreements were forward @@ed to the counterpart @@y , CC @@NG , Inc @@. .
On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 , called and informed me that the counterparty should be CCGM , L.P. .	On or about October 6 , 1999 , Kelly Cloud , Senior Vice President of CC @@NG , Inc @@. ( 71 @@3 ) 235 @@- @@1972 , called and informed me that the counterpart @@y should be CC @@GM , L @@. @@P @@. .
Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from liens and adverse claims of every kind , should be changed because the gas that the counterparty will be transporting on HPL may and / or is subject to liens .	Further , she informed me that Section 7 of the agreement , which reads in part : Gas is free from lie @@ns and adverse claims of every kind , should be changed because the gas that the counterpart @@y will be transporting on HP @@L may and / or is subject to lie @@ns .
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .	She was instructed to destroy the agreement and another would be forward @@ed to her with the necessary correction @@s and re @@- @@word @@ing of Section 7 .
Attached find the agreements for the necessary changes in Section 7 .	At @@ta @@ched find the agreements for the necessary changes in Section 7 .
Kelly	Kelly
Cloud has instructed me to call with any further questions .	Cloud has instructed me to call with any further questions .
Thanks .	Thanks .
Marlene D. Hilliard	Mar @@lene D @@. Hill @@iard
Ginny , Please see the attached guaranty .	G @@inn @@y , Please see the attached g @@ua @@rant @@y .
A clean and redlined version are attached .	A clean and red @@lined version are attached .
I revised the language based on our discussions and added the language concerning interest which we had both previously approved .	I revised the language based on our discussions and added the language concerning interest which we had both previously approved .
We are OK to execute this form .	We are OK to execute this form .
Let me know if acceptable and I will go ahead and execute .	Let me know if acceptable and I will go ahead and execute .
Thanks .	Thanks .
" Townsend , George " < gtownsend@manorisd.net >	" Townsend , George " < g @@town @@sen @@d @@@ @@manor @@is @@d @@. @@net >
03/27/2001 09:11 AM	03 @@/ @@27 @@/ @@2001 09 @@: @@11 AM
Puto ,	Put @@o ,
What 's going on dude ?	What ' @@s going on dude ?
Antigua was awesome .	Anti @@gua was awesome .
I survived it without a problem .	I survived it without a problem .
Heather moving in has been a different story .	Heather moving in has been a different story .
I did n't realize how much " stuff " you could pack into a one bedroom apartment .	I did n @@' @@t realize how much " stuff " you could pack into a one bedroom apartment .
How is your love life .	How is your love life .
The gal from the wedding was pretty hot .	The gal from the wedding was pretty hot .
Are you still chasing that ?	Are you still chasing that ?
Let s get together soon .	Let s get together soon .
Our extra bedroom is nicer now .	Our extra bedroom is nice @@r now .
My old bed got tossed in a dumpster .	My old bed got tossed in a dump @@ster .
It smelled like shit .	It smelled like shit .
Talk to you later	Talk to you later
GT	GT
How is it going ?	How is it going ?
Did you survive the honeymoon ?	Did you survive the honeymoon ?
These look fine to me .	These look fine to me .
Go ahead and forward to Brant if you are ready .	Go ahead and forward to B @@rant if you are ready .
Joan Woodson	Joan Woods @@on
08/10/2000 08:28 AM	08 @@/ @@10 @@/ @@2000 08 @@: @@28 AM
You 've all won !	You ' @@ve all won !
... Now comes the fun part ....	. @@. @@. Now comes the fun part . @@. @@. @@.
The following have made a team for the game show on August 17th !.	The following have made a team for the game show on August 17th ! @@.
Thanks to all who volunteered .	Thanks to all who volunteered .
You will remain as alternates .	You will remain as alternate @@s .
Analyst Team Participants :	Ana @@ly @@st Team Part @@ici @@pants :
Analyst Team 1 : Coach : Lisa Gilette	Ana @@ly @@st Team 1 : Coach : Lisa Gil @@ette
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	Kristen Quinn , Sarah Mu @@l @@hol @@land , Samuel Pak , Daniel Kang
Analyst Team 2 : Coach : Doug Sewell	Ana @@ly @@st Team 2 : Coach : Doug Se @@well
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	Jeffrey S @@yn @@der , Ryan Hi @@nz @@e , She @@etal Patel , John @@ath @@an Anderson
Associate Team Participants :	Associate Team Part @@ici @@pants :
Associate Team 1 : Coach : Ben Markey	Associate Team 1 : Coach : Ben Mark @@ey
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	Mary John , Russell D @@yk , Webb Jennings , Martin Go @@nza @@les
Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	Mixed A / A Team 2 : Coach : Melanie King Brandon Luna - Ana @@ly @@st , Bryan Hull - Ana @@ly @@st , Eduardo Tell @@ech @@ea - Associate , Mi @@lson Mu @@ndi @@m - Associate
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	Alternate @@s : Heather Johnson , Us @@man S @@ha @@uka @@t , Gerard Ben @@ite @@z , Matthew Al @@my , Travis Hanson
We hope you do !	We hope you do !
How to Pledge :	How to P @@ledge :
This year it is very easy to make your contribution .	This year it is very easy to make your contribution .
Simply type in the following United Way link , http://unitedway.enron.com or go directly to Internet Explorer or Netscape and type in unitedway.enron.com in the address field .	Si @@mp @@ly type in the following United Way link , http @@: @@/ @@/ @@united @@way @@. @@en @@ron @@. @@com or go directly to Internet Explorer or Net @@sca @@pe and type in united @@way @@. @@en @@ron @@. @@com in the address field .
Either option should take you directly to Enron 's United Way 2000 Campaign site .	Either option should take you directly to En @@ron ' @@s United Way 2000 Campaign site .
PLEASE NOTE : Your pledge is to be made electronically - it only takes minutes .	P @@LE @@AS @@E NO @@TE : Your pledge is to be made electronic @@ally - it only takes minutes .
No physical pledge cards .	No physical pledge cards .
Questions : If you have any questions regarding the pledging process , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	Questions : If you have any questions regarding the p @@led @@ging process , please contact Joan Woods @@on ( 3 @@- @@52 @@13 ) , Bert Fr @@azi @@er ( 3 @@- @@50 @@7 @@6 ) or Kathy May @@field ( 3 @@- @@32 @@64 ) .
you know that both o'neal and matt are out ?	you know that both o @@' @@ne @@al and mat @@t are out ?
Game tonight at 7 , it 's time to kick some ass .	Game tonight at 7 , it ' @@s time to kick some ass .
i have not gotten a good response so i think shanna and i are going to stay in town .	i have not gotten a good response so i think s @@hanna and i are going to stay in town .
the weather is going to be fine , hector was just blowing smoke .	the weather is going to be fine , he @@ctor was just blowing smoke .
Christa Winfrey	Christ @@a Win @@frey
08/08/2000 11:36 AM	08 @@/ @@08 @@/ @@2000 11 @@: @@36 AM
have you heard from anyone ?	have you heard from anyone ?
also , what 's the deal with the weather this weekend ?	also , what ' @@s the deal with the weather this weekend ?
is it supposed to be storming ?	is it supposed to be storm @@ing ?
by the way , buy it now b/c it is going to 100 by year end .	by the way , buy it now b @@/ @@c it is going to 100 by year end .
Your father never listens to me , what can I say ?	Your father never listen @@s to me , what can I say ?
But , I 'm very happy for you !	But , I ' @@m very happy for you !
How are you ?	How are you ?
Any news on Aunt Toni ?	Any news on Aunt Toni ?
LU	L @@U
- M	- M
Glad to hear all is well .	Glad to hear all is well .
I meant to comment that I thought the people profiled in the article should pull their heads out of their self important asses .	I meant to comment that I thought the people profile @@d in the article should pull their heads out of their self important ass @@es .
It is n't about finding the meaning of life at work .	It is n @@' @@t about finding the meaning of life at work .
It is all about the $$$ .	It is all about the $ @@$ @@$ .
Work hard .	Work hard .
Make $$$ .	Make $ @@$ @@$ .
Retire young .	Re @@ti @@re young .
Things with me are great .	Things with me are great .
Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .	Moving back to Calgary in about a month which is a little sooner than I thought I would be going back but when opportunity knocks you got ta go .
Take care .	Take care .
I do n't hear from you in months and then you level me with such a thought provoking , soul searching article .	I do n @@' @@t hear from you in months and then you level me with such a thought pro @@voking , soul searching article .
Thanks for thinking of me to send it to .	Thanks for thinking of me to send it to .
I really enjoyed reading it .	I really enjoyed reading it .
We certainly fit into certain parts of the article .	We certainly fit into certain parts of the article .
There are a few life theories like that which working through .	There are a few life theories like that which working through .
It s all interesting stuff .	It s all interesting stuff .
How are things going with you ?	How are things going with you ?
Are you enjoying Houston ?	Are you enjoying Houston ?
London has been great .	London has been great .
Brokering over here has been pretty rewarding .	B @@roke @@ring over here has been pretty reward @@ing .
Traders over here seem to have a lot more respect for other humans .	Trade @@rs over here seem to have a lot more respect for other humans .
Catriona is well and has landed herself a pretty cool job in PR .	Cat @@rion @@a is well and has landed herself a pretty cool job in PR .
Keep in touch ,	Keep in touch ,
Mike	Mike
Michael J. McDermott mjmcdermott@hotmail.com	Michael J @@. M @@c @@D @@er @@mott m @@j @@m @@c @@der @@mott @@@ @@hot @@mail @@. @@com
_________________________________________________________________	_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_ @@_
Get your FREE download of MSN Explorer at http://explorer.msn.com/intl.asp	Get your F @@RE @@E download of MS @@N Explorer at http @@: @@/ @@/ @@explorer @@. @@m @@s @@n @@. @@com @@/ @@in @@tl @@. @@as @@p
For me it is n't about fulfillment or finding my life 's purpose in my work .	For me it is n @@' @@t about fulfill @@ment or finding my life ' @@s purpose in my work .
It 's all about the $$$ .	It ' @@s all about the $ @@$ @@$ .
Work hard and retire early .	Work hard and retire early .
Cheers	Ch @@eers
Chris	Chris
P.S. I am moving back to Calgary in about a month .	P @@. @@S @@. I am moving back to Calgary in about a month .
Enron continues to feel free to move me around at will .	En @@ron continues to feel free to move me around at will .
I am actually really looking forward to it .	I am actually really looking forward to it .
Jolene Harvey	Jo @@lene Harvey
05/22/2001 09:25 AM	05 @@/ @@22 @@/ @@2001 09 @@: @@25 AM
about our lifestyle ...	about our lifestyle . @@. @@.
( See attached file : TEXT.htm )	( See attached file : T @@EX @@T @@. @@h @@t @@m )
******************************** NOTICE *************************************	* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* NO @@TI @@CE * @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@* @@*
This transmittal and / or attachments may be a confidential attorney - client communication or may otherwise be privileged or confidential .	This transmit @@tal and / or attachment @@s may be a confidential attorney - client communication or may otherwise be privileged or confidential .
If you are not the intended recipient , you are hereby notified that you have received this transmittal in error ; any review , dissemination , distribution or copying of this transmittal is strictly prohibited .	If you are not the intended recipient , you are here @@by notified that you have received this transmit @@tal in error ; any review , di @@sse @@mination , distribution or copy @@ing of this transmit @@tal is strictly prohibited .
If you have received this transmittal and / or attachments in error , please notify us immediately by reply or by telephone ( call us collect at +1 212-848-8400 ) and immediately delete this message and all its attachments .	If you have received this transmit @@tal and / or attachment @@s in error , please not @@ify us immediately by reply or by telephone ( call us collect at + @@1 212 @@- @@84 @@8 @@- @@84 @@00 ) and immediately del @@ete this message and all its attachment @@s .
Thank you .	Thank you .
- TEXT.htm << File : TEXT.htm >>	- T @@EX @@T @@. @@h @@t @@m < @@< File : T @@EX @@T @@. @@h @@t @@m > @@>
I was thinking of converting it to a hover vehicle .	I was thinking of converting it to a ho @@ver vehicle .
I might just sell the car and get you to drive me around all winter .	I might just sell the car and get you to drive me around all winter .
How about skidoo skis for the front and tracks for the back ..	How about ski @@do @@o ski @@s for the front and tracks for the back . @@.
Lexus IS 300 .	Lex @@us IS 300 .
Not sure if I am going to buy 17 " or 16 " wheels for the winter .	Not sure if I am going to buy 17 " or 16 " wheels for the winter .
Jackass .	Jack @@ass .
You have always been on the move seeking affectionate , satisfying and harmonious relationships .	You have always been on the move seeking affection @@ate , satisfying and harm @@oni @@ous relationships .
Your ultimate goal has been the realisation of an intimate union in which there could be love , self - sacrifice and mutual trust .	Your ultimate goal has been the real @@isation of an intimate union in which there could be love , self - sacrifice and mutual trust .
It has often been said that " True love is just around the corner " ... and maybe ... if you have n't found it as yet - you possibly soon will .	It has often been said that " True love is just around the corner " . @@. @@. and maybe . @@. @@. if you have n @@' @@t found it as yet - you possibly soon will .
In the past there have been .. and maybe there still are many things that you have had to do without .	In the past there have been . @@. and maybe there still are many things that you have had to do without .
You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .	You have now decided to set your sights on a position or situation that could give you greater prestige and which will afford you considerable self esteem .
You wear your heart on your sleeve ... and since you are an emotional person you are apt to give your all ... heart and soul ... to all those that show you a little affection ... but take care ... it would appear that you have been extremely hurt in the past ... and you keep leaving yourself wide open for punishment ..	You wear your heart on your sleeve . @@. @@. and since you are an emotional person you are a @@pt to give your all . @@. @@. heart and soul . @@. @@. to all those that show you a little affection . @@. @@. but take care . @@. @@. it would appear that you have been extremely hurt in the past . @@. @@. and you keep leaving yourself wide open for punishment . @@.
Whatever you strive to do , something always seems to be holding you back .	Whatever you s @@tri @@ve to do , something always seems to be holding you back .
There is no subterfuge in you .	There is no sub @@ter @@fu @@ge in you .
You are a clear thinker and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .	You are a clear think @@er and all you demand from life , in a relationship , is a partner whom you can trust and with whom you can , together , develop a foundation of trust based on understanding .
You have no interest in " two - timing " and all you seek is sincerity and " straight - dealing " .	You have no interest in " two - timing " and all you seek is sincerity and " straight - dealing " .
You wish to be left in peace ... no more conflict and no more differences of opinion ...	You wish to be left in peace . @@. @@. no more conflict and no more differences of opinion . @@. @@.
In fact you just do n't want to be involved in any arguments of any shape or form ...	In fact you just do n @@' @@t want to be involved in any arguments of any shape or form . @@. @@.
All you want is for " them " to get on with it - and to leave you alone ..	All you want is for " them " to get on with it - and to leave you alone . @@.
John ,	John ,
sorry for not sending it to you earlier ( totally forgot to open my outlook ) .	sorry for not sending it to you earlier ( totally forgot to open my outlook ) .
Raw data is on the fisrt tab of the file to the right .	Raw data is on the fi @@s @@rt ta @@b of the file to the right .
Let me know if you have any questions .	Let me know if you have any questions .
Vladi .	Vlad @@i .
Hey Vladi ,	Hey Vlad @@i ,
Do you still have the historical nymex settle file that you created for Lavo 's spread analysis ?	Do you still have the historical n @@yme @@x settle file that you created for La @@vo ' @@s spread analysis ?
If you do would you send me a copy ?	If you do would you send me a copy ?
Thanks .	Thanks .
John	John
If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( ENA ) or Houston , you can access the live event at http://home.enron.com/employeemeeting .	If you are located in London , Calgary , Toronto , Omaha , New York , Portland ( E @@NA ) or Houston , you can access the live event at http @@: @@/ @@/ @@home @@. @@en @@ron @@. @@com @@/ @@employee @@mee @@ting .
Constance ,	Constance ,
I was on vacation from October 4th to October 19th and I did n't submit my timesheet yet .	I was on vacation from October 4th to October 19th and I did n @@' @@t submit my times @@hee @@t yet .
I tried to do it on the HRonline web - site , but the procedure is too complicated .	I tried to do it on the H @@R @@on @@line web - site , but the procedure is too complicated .
Is it possible that you or somebody else in the HR department mark the vacation time ?	Is it possible that you or somebody else in the H @@R department mark the vacation time ?
I would really appreciate that .	I would really appreciate that .
Thank you .	Thank you .
Vladi Pimenov ext. 37625	Vlad @@i Pi @@men @@ov ex @@t @@. 37 @@6 @@25
" McGilloway , Vangie " < Vangie.McGilloway@powersrc.com >	" McGill @@owa @@y , Van @@gie " < Van @@gie @@. @@McGill @@owa @@y @@@ @@powers @@rc @@. @@com >
03/23/2001 10:13 AM	03 @@/ @@23 @@/ @@2001 10 @@: @@13 AM
Good Morning Debra -	Good Morning De @@bra -
I have attached a revised copy of the GISB Agreement and Special Provisions for your review and consideration .	I have attached a revised copy of the G @@IS @@B Agreement and Special Pro @@vision @@s for your review and consideration .
I anticipate completing the review of the Master Agreement form and submitting comments to you by Monday .	I anti @@ci @@pate completing the review of the Master Agreement form and submit @@ting comments to you by Monday .
In addition , I received feedback from our Gas Desk that the access to the Gas segment of Enron On - Line was cut off to CPS --- do you know who would handle this at Enron that we can speak to ?	In addition , I received feedback from our Gas Des @@k that the access to the Gas segment of En @@ron On - Line was cut off to CP @@S - @@- @@- do you know who would handle this at En @@ron that we can speak to ?
Greatly appreciate your prompt feedback to this inquiry .	Great @@ly appreciate your pro @@mpt feedback to this inquiry .
I look forward to your feedback on the GISB .	I look forward to your feedback on the G @@IS @@B .
Regards ,	Reg @@ards ,
